Eskolako	B-ORG
zuzendariak	O
onartu	O
egin	O
du	O
Montero	B-PER
fakultateko	O
arduradunekin	O
harremanetan	O
jarri	O
delabere	O
hautagaitzaren	O
berri	O
emateko	O
.	O

Muniozgurenen	B-PER
arabera	O
,	O
«	O
hautagai	O
sendoa	O
»	O
da	O
Manuel	B-PER
Montero	I-PER
.	O

Dirudienez	O
,	O
Montero	B-PER
ez	O
da	O
hautagai	O
bakarra	O
izango	O
EHUko	B-ORG
Errektore	O
hauteskundeetan	O
.	O

Karmen	B-PER
Gallastegi	I-PER
Sarrikoko	B-LOC
irakaslea	O
eta	O
Eusko	B-PER
Jaurlaritzako	I-PER
Ekonomia	I-PER
Sailburu	I-PER
ohia	O
aurkezteko	O
aukera	O
aztertzen	O
ari	O
da	O
.	O

Beste	O
horrenbeste	O
egiten	O
ari	O
da	O
Juan	B-PER
Ignacio	I-PER
Perez	I-PER
EHUko	B-ORG
egungo	O
errektoreordea	O
.	O

Hartz	O
arre	O
batek	O
zain	O
femoral	O
bat	O
urratu	O
dio	O
bilbotar	O
bati	O
Palentzian	B-LOC
Hartz	O
arre	O
batek	O
ezkerreko	O
hankako	O
zain	O
femorala	O
urratu	O
zion	O
Jose	B-PER
Manuel	I-PER
Valdillo	I-PER
Robero	I-PER
35	O
urteko	O
bilbotarrari	O
,	O
Palentziako	B-LOC
Casaveras	I-LOC
udalerriko	O
La	B-LOC
carbonera	I-LOC
izeneko	O
inguruan	O
pasiatzen	O
ari	O
zela	O
.	O

Bilbotarrak	O
bere	O
bizitza	O
salbatzea	O
lortu	O
zuen	O
,	O
torniketea	O
eginez	O
odol	O
jarioa	O
gelditu	O
eta	O
bere	O
autoa	O
gidatuz	O
Cervera	B-ORG
de	I-ORG
Pisuergako	I-ORG
Osasun	I-ORG
Zentrura	I-ORG
heltzea	O
lortu	O
baitzuen	O
.	O

Osasun	O
zentruan	O
lehenengo	O
zainketak	O
egin	O
ostean	O
,	O
Palentziako	B-LOC
Rio	I-LOC
Carrion	I-LOC
ospitalera	O
eraman	O
zuten	O
eta	O
han	O
dago	O
ingresatuta	O
.	O

Valdillori	B-PER
ebakuntza	O
bat	O
egin	O
zioten	O
zain	O
femoralaren	O
urradura	O
eta	O
arteria	O
femoraleko	O
zauria	O
sendatzeko	O
.	O

Ospitaleak	O
kaleratu	O
duen	O
agiriaren	O
arabera	O
,	O
bere	O
egoera	O
larria	O
baina	O
egonkorra	O
da	O
.	O

Bilboko	B-LOC
gazte	O
bat	O
zauritu	O
da	O
autoan	O
zeraman	O
material	O
piroteknikoak	O
eztadan	O
egin	O
ostean	O
I.T.M.	B-PER
19	O
urteko	O
Bilboko	B-LOC
gaztea	O
zauritua	O
gertatu	O
zen	O
autoan	O
zeraman	O
materiale	O
pirotekinikoak	O
eztanda	O
egin	O
ostean	O
.	O

Ezbeharra	O
atzo	O
goizaldeko	O
1,45etan	O
gertatu	O
zen	O
zauritua	O
eta	O
beste	O
bi	O
gazte	O
Seat	B-MISC
Ibiza	I-MISC
baten	O
zihoaztenean	O
La	B-LOC
Salveko	I-LOC
zubitik	O
Bilboko	B-LOC
Udaletxerantz	I-LOC
.	O

I.T.M.	B-PER
Gurutzeta	B-LOC
Ospitaleko	I-LOC
Erredura	O
larrien	O
unitatean	O
dago	O
ingresatua	O
.	O

Bestalde	O
,	O
Bilboko	B-LOC
22	O
urteko	O
gazte	O
bat	O
zauritua	O
izan	O
zen	O
atzo	O
goizeko	O
9,20etan	O
Lemoako	B-LOC
Bolunburu	I-LOC
auzoan	O
dagoen	O
diskotekaren	O
kanpoaldean	O
.	O

Beste	O
gazte	O
batek	O
labana	O
sartu	O
zion	O
urdailean	O
zaurituz	O
.	O

Gizonezko	O
bat	O
hil	O
da	O
Tuteran	B-LOC
trenak	O
harrapatuta	O
J.M.A.G.	B-PER
41	O
urteko	O
gizonezkoa	O
trenak	O
harrapatuta	O
hil	O
zen	O
atzo	O
goialdean	O
Tuteran	B-LOC
;	O

istripua	O
goizaldeko	O
00:18etan	O
gertatu	O
zen	O
.	O

Tutera	B-LOC
bertako	O
bizilaguna	O
tren	O
estaziotik	O
800	O
metrora	O
zegoen	O
Zaragoza	B-LOC
(	O
Aragoi	B-LOC
)	O
eta	O
Santurtzi	B-LOC
(	O
Bizkaia	B-LOC
)	O
arteko	O
ibilbidea	O
egiten	O
ari	O
zen	O
merkantzia	O
trenak	O
harrapatu	O
zuenean	O
.	O

Istripuaren	O
lekura	O
epailea	O
eta	O
Guardia	B-ORG
Zibila	I-ORG
gerturatu	O
ziren	O
istripua	O
gertatu	O
eta	O
berehala	O
.	O

Indiako	B-LOC
hegazkinaren	O
bahitzaileak	O
non	O
dauden	O
inork	O
ez	O
daki	O
AFGANISTAN	B-LOC
INDIAN	B-ORG
AIRLINES	I-ORG
konpainiako	O
hegazkinaren	O
bahiketa	O
herenegun	O
amaitu	O
zen	O
.	O

154	O
bidaiari	O
astebetez	O
erretenituta	O
izan	O
zituen	O
komando	O
islamistak	O
akordioa	O
hitzartu	O
zuen	O
Indiako	B-ORG
Gobernuarekin	I-ORG
:	O
bidaiariak	O
aske	O
utzi	O
zituen	O
,	O
eta	O
Indiak	B-ORG
hiru	O
buruzagi	O
islamista	O
libratu	O
zituen	O
.	O

Afganistango	B-LOC
agintari	O
talibanek	O
ez	O
zieten	O
babesa	O
eman	O
bahitzaileei	O
eta	O
10	O
orduko	O
epea	O
eman	O
zieten	O
alde	O
egiteko	O
.	O

Orain	O
,	O
haiek	O
non	O
dauden	O
inork	O
ez	O
daki	O
.	O

SUDAN	B-LOC
.	O

Irian	B-LOC
Jaya	I-LOC
:	O
independentzia	O
nahiak	O
gora	O
egin	O
du	O
INDONESIATIK	B-LOC
banantzearen	O
aldeko	O
oihuak	O
gero	O
eta	O
ozenagoak	O
dira	O
Irian	B-LOC
Jayan	I-LOC
.	O

Papuaren	B-ORG
Askapenerako	I-ORG
Mugimenduak	I-ORG
(	O
OPM	B-ORG
)	O
beldurrik	O
gabe	O
antolatzen	O
ditu	O
Jakartaren	B-LOC
aurkako	O
ekitaldiak	O
,	O
eta	O
lurraldean	O
zehar	O
aireratzen	O
du	O
bere	O
bandera	O
.	O

Lurraldea	O
Holandaren	B-LOC
kolonia	O
izan	O
zen	O
1963ra	O
arte	O
.	O

Orduan	O
,	O
Indonesiako	B-LOC
agintarien	O
esku	O
utzi	O
zuten	O
holandarrek	O
.	O

Berehala	O
sortu	O
zen	O
OPM	B-ORG
,	O
lurraldearen	O
independentzia	O
lortzeko	O
borrokatzeko	O
.	O

Mugimenduak	B-ORG
Indonesiari	B-ORG
lurraldeko	O
aberastasunen	O
«	O
harrapaketan	O
»	O
aritzea	O
leporatu	O
zion	O
.	O

Izan	O
ere	O
,	O
Irian	B-LOC
Jaya	I-LOC
meategi	O
asko	O
ditu	O
:	O
urrea	O
,	O
kobrea	O
,	O
petrolioa	O
eta	O
gasa	O
ditu	O
.	O

Borroka	O
hori	O
itzalean	O
geratu	O
da	O
,	O
ordea	O
.	O

Indonesiaren	B-LOC
Irian	B-LOC
Jayarekiko	I-LOC
subiranotasuna	O
onartu	O
zuten	O
Nazio	B-ORG
Batuek	I-ORG
1969an	O
.	O

OPM	B-ORG
ez	O
da	O
atzera	O
geratu	O
horregatik	O
.	O

1996an	O
egin	O
zuen	O
ekintza	O
ezagunena	O
:	O
20	O
lagunetik	O
gora	O
bahitu	O
zituen	O
,	O
eta	O
bi	O
lagun	O
hil	O
ziren	O
Indonesiako	B-LOC
segurtasun	O
operazioek	O
egindako	O
erreskate	O
operazioan	O
.	O

Indonesiako	B-LOC
indarren	O
errepresioa	O
latza	O
izan	O
da	O
.	O

Iaz	O
,	O
urtearen	O
erdialdera	O
,	O
segurtasun	O
indarrek	O
independentisten	O
protesta	O
bat	O
zanpatu	O
zuten	O
.	O

Gutxienez	O
11	O
lagun	O
hil	O
zituzten	O
eta	O
50	O
inguru	O
zauritu	O
.	O

Gainera	O
,	O
independetista	O
ugari	O
dago	O
kartzelan	O
,	O
ideologiagatik	O
zigortuta	O
.	O

Hauteskundeen	B-ORG
Epaimahai	I-ORG
Nazionalak	I-ORG
onartu	O
egin	O
du	O
Fujimoriren	B-PER
hautagaitza	O
ALBERTO	B-PER
FUJIMORI	I-PER
Peruko	B-LOC
lehendakariak	O
traba	O
guztiak	O
gainditu	O
ditu	O
hauteskundeetarako	O
hautagai	O
gisa	O
aurkezteko	O
,	O
bigarren	O
agintaldian	O
lehendakari	O
izateko	O
.	O

Konstituzioaren	O
arabera	O
,	O
inork	O
ezin	O
du	O
presidente	O
izan	O
10	O
urtez	O
baino	O
gehiago	O
eta	O
Fujimori	B-PER
presidente	O
da	O
1990az	O
geroztik	O
.	O

Oposizioak	O
hainbat	O
errekurtso	O
aurkeztu	O
ditu	O
,	O
baina	O
Hauteskundeen	B-ORG
Epaimahai	I-ORG
Nazionalak	I-ORG
errekurtso	O
guztiak	O
baztertu	O
egin	O
ditu	O
.	O

PANAMA	B-LOC
.	O

Kanala	O
ofizialki	O
Panamaren	B-LOC
ardura	O
da	O
atzoz	O
geroztik	O
PANAMAKO	B-LOC
KANALA	I-LOC
herrialde	O
horretako	O
Gobernuaren	B-ORG
menpe	O
dago	O
atzoz	O
geroztik	O
:	O
Mireya	B-PER
Moscoso	I-PER
lehendakariak	O
Panamako	B-LOC
bandera	O
igo	O
zuen	O
mastara	O
herenegun	O
12:01ean	O
(	O
arratsaldeko	O
18:01ak	O
Euskal	B-LOC
Herrian	I-LOC
)	O
.	O

1914an	O
eraiki	O
zen	O
kanala	O
eta	O
orain	O
arte	O
EEBBen	B-LOC
menpe	O
egon	O
da	O
.	O

Metropoli	O
ohiari	O
begira	O
Sierra	B-LOC
Leona	I-LOC
Erresuma	B-LOC
Batuaren	I-LOC
kolonia	O
izan	O
zen	O
,	O
1807tik	O
1961a	O
arte	O
.	O

Urte	O
hartan	O
lortu	O
zuen	O
independentzia	O
,	O
baina	O
metropoliaren	O
menpe	O
emandako	O
urteek	O
baldintzatu	O
dituzte	O
azken	O
38	O
urteak	O
.	O

Mendebaldeko	B-LOC
sistema	O
politikoarekin	O
eta	O
ikuspegi	O
ekonomikoarekin	O
lan	O
egin	O
nahi	O
izan	O
dute	O
Sierra	B-LOC
Leonako	I-LOC
agintariek	O
1961az	O
geroztik	O
,	O
eta	O
«	O
hori	O
izan	O
da	O
akatsa	O
»	O
,	O
Princess	B-PER
Foryohk	I-PER
azaldu	O
digunez	O
.	O

«	O
Afrikako	B-LOC
herrialdeek	O
ezin	O
dute	O
ulertu	O
Mendebaldeko	B-LOC
sistema	O
politikoa	O
,	O
eta	O
herritarrek	O
ezin	O
dute	O
pentsatu	O
hango	O
bizilagunen	O
gisa	O
.	O

Baina	O
Sierra	B-LOC
Leonako	I-LOC
agintariek	O
hala	O
jokatu	O
dute	O
»	O
.	O

Gazteek	O
«	O
kontzientzia	O
»	O
hartu	O
dute	O
,	O
ordea	O
.	O

Mendebaldekoaren	O
kutsua	O
duen	O
sistema	O
politikoaren	O
aurka	O
altxatu	O
dira	O
Sierra	B-LOC
Leonan	I-LOC
,	O
eta	O
horren	O
ondorioa	O
da	O
bederatzi	O
urteko	O
gerra	O
.	O

«	O
Gazteek	O
badakite	O
guk	O
konpondu	O
behar	O
ditugula	O
gure	O
arazoak	O
,	O
ez	O
EEBBek	B-ORG
eta	O
Europak	B-ORG
»	O
.	O

Ekitaldi	O
bateratuak	O
zortzi	O
hirietan	O
Europako	B-LOC
kultur	O
hiri	O
izendapena	O
hiri	O
bakar	O
batek	O
izan	O
du	O
urte	O
askoan	O
,	O
eta	O
urtero	O
aldatu	O
ohi	O
izan	O
da	O
,	O
hiriz	O
hiri	O
.	O

Aurten	O
,	O
lehen	O
aldikoz	O
,	O
zortzi	O
hirik	O
partikatuko	O
dute	O
izendapen	O
hori	O
.	O

Baina	O
izendapenaz	O
haratago	O
,	O
hainbat	O
ekitaldi	O
batera	O
antolatzen	O
ere	O
saiatuko	O
dira	O
.	O

Esaterako	O
,	O
Lurraren	O
aurpegiak	O
izeneko	O
erakusketa	O
zortzi	O
hiri	O
horietatik	O
igaroko	O
da	O
;	O

eta	O
Reykjavik	B-LOC
,	O
Bergen	B-LOC
eta	O
Santiago	B-LOC
hiriek	O
Ozeano	B-LOC
Atlantikoaren	I-LOC
inguruan	O
sortutako	O
herri	O
eta	O
kulturen	O
gaineko	O
erakusketa	O
elkarrekin	O
antolatu	O
dute	O
.	O

Hiriak	O
bat	O
baino	O
gehiago	O
izateko	O
proposamena	O
Galiziatik	B-LOC
etorri	O
zen	O
eta	O
baita	O
ikur	O
bakarra	O
izatearena	O
ere	O
.	O

Daniel	B-PER
Nebotek	I-PER
izar	O
itxurako	O
ikurra	O
diseinatu	O
du	O
.	O

«	O
Ez	O
izan	O
etorkizunaren	O
beldur	O
»	O
LEHENDAKARIAK	O
ez	O
zuen	O
alde	O
batera	O
utzi	O
2000.	O
urtean	O
sartzeak	O
duen	O
garrantzia	O
,	O
eto	O
-	O
rkizun	O
hurbilaren	O
seinale	O
delako	O
.	O

Horrela	O
,	O
euskal	O
herritarrok	O
«	O
etor	O
-	O
kizuna	O
eta	O
datorren	O
mundu	O
berria	O
sar	O
daitezen	O
ateak	O
guztiz	O
zaba	O
-	O
lik	O
»	O
izan	O
behar	O
ditugu	O
-	O
la	O
uste	O
du	O
Juan	B-PER
Jose	I-PER
Ibarretxek	I-PER
.	O

Etorkizun	O
horrek	O
pertsona	O
orori	O
«	O
aukera	O
asko	O
»	O
eskainiko	O
dizkiola	O
adierazi	O
zuen	O
Ibarretxek	B-PER
,	O
eta	O
mezu	O
zuzen	O
bat	O
bidali	O
zuen	O
:	O
«	O
Ez	O
izan	O
etorkizunaren	O
beldur	O
»	O
.	O

Esan	O
zuenez	O
,	O
euskal	O
gizarteak	O
ondo	O
frogatu	O
du	O
historiaren	O
joanean	O
«	O
herri	O
dinamiko	O
eta	O
kementsua	O
»	O
osatzen	O
duela	O
,	O
erronka	O
berriei	O
aurre	O
egiteko	O
prestatua	O
.	O

Eta	O
horren	O
adibide	O
gisa	O
azken	O
urteotan	O
ekonomiak	O
izandako	O
goraldia	O
eta	O
atzerrian	O
Euskal	B-LOC
Herriak	I-LOC
duen	O
irudi	O
sendoa	O
aipatu	O
zituen	O
.	O

Etorkizun	O
horren	O
puntu	O
ilun	O
legez	O
,	O
langabezia	O
jarri	O
zuen	O
Ibarretxek	B-PER
,	O
batik	O
bat	O
gazteek	O
pairatzen	O
dutena	O
.	O

Alta	O
,	O
baikortasuna	O
eta	O
«	O
etsipenean	O
ez	O
erortzea	O
»	O
eskatzen	O
die	O
,	O
«	O
unerik	O
zailenak	O
jadanik	O
igaro	O
ditugulako	O
»	O
.	O

Mende	O
berriaren	O
atarian	O
«	O
herri	O
aberats	O
,	O
moderno	O
eta	O
lehiakorra	O
»	O
garela	O
uste	O
du	O
.	O

«	O
Ibarretxek	B-PER
EHrekin	B-ORG
hautsi	O
behar	O
du	O
»	O
«	O
Lehendakariaren	O
hitzaldiari	O
egindako	O
erantzuna	O
dira	O
herenegun	O
Bizkaian	B-LOC
izandako	O
kale	O
borrokako	O
gertakariak	O
.	O

Ibarretxeren	B-PER
gobernuak	O
eta	O
EAJk	B-ORG
EHrekiko	B-ORG
ituna	O
hautsi	O
behar	O
dute	O
,	O
indarkeria	O
gaitzesten	O
ez	O
duelako	O
»	O
.	O

Atxiloketen	O
«	O
esku-hartzea	O
»	O
Bizkaiko	B-ORG
Batzar	I-ORG
Nagusien	I-ORG
ustez	O
,	O
azken	O
atxiloketak	O
irizpide	O
politikoen	O
araberakoak	O
izan	O
dira	O
eta	O
«	O
Euskal	B-LOC
Herriaren	I-LOC
normalizazio	O
prozesuan	O
»	O
esku-hartzetzat	O
har	O
daitezke	O
.	O

Adierazpen	O
hori	O
EAJ	B-ORG
,	O
EA	B-ORG
eta	O
EHko	B-ORG
batzarkideek	O
sustengatu	O
dute	O
bozeramaileen	O
batzordean	O
.	O

Alderdi	O
abertzaleek	O
batera	O
egindako	O
gogoeta	O
horrek	O
,	O
errealitateari	O
buruz	O
ikusmolde	O
bertsua	O
dutela	O
adierazteaz	O
gain	O
,	O
Euskal	B-LOC
Herrian	I-LOC
Zuzenbide	B-MISC
Estatuari	I-MISC
buruzko	O
zalantzak	O
handiak	O
direla	O
gogoratzen	O
du	O
.	O

Iazko	O
martxoan	O
Lizarra-Garazi	B-MISC
mobilizatzera	O
behartu	O
zuen	O
operazioa	O
oraindik	O
ere	O
askoren	O
gogoan	O
dago	O
.	O

Aldi	O
berean	O
,	O
Bizkaian	B-LOC
eta	O
Gipuzkoan	B-LOC
aurrekontuetan	O
akordioak	O
itxi	O
dituzte	O
hiru	O
alderdi	O
abertzaleek	O
.	O

Kanpoko	O
esku-hartzeen	O
gainetik	O
aurrera	O
egiteko	O
eta	O
etorkizuna	O
elkarrekin	O
eraikitzeko	O
borondatea	O
agertu	O
dute	O
akordio	O
instituzional	O
hauek	O
,	O
berez	O
,	O
eta	O
une	O
zail	O
honetan	O
etorri	O
direlako	O
ere	O
.	O

Pepe	B-PER
Romo	I-PER
*	O
Psikologoa	O
*	O
«	O
Eman	O
daitekeena	O
baino	O
gehiago	O
eskatzen	O
denean	O
sortzen	O
da	O
estresa	O
»	O
Gaur	O
egun	O
,	O
hitzetik	O
hortzera	O
erabiltzen	O
ditugu	O
estresa	O
eta	O
antsietatea	O
bezalako	O
hitzak	O
.	O

Zer	O
dira	O
zehazki	O
?	O
Bi	O
estres	O
mota	O
bereizi	O
behar	O
dira	O
:	O
ona	O
eta	O
txarra	O
.	O

Ona	O
,	O
edozein	O
ekintza	O
burutzeko	O
beharrezkoa	O
den	O
tentsioa	O
da	O
.	O

Hori	O
gabe	O
ezingo	O
genuke	O
ezertxo	O
ere	O
egin	O
.	O

Pertsona	O
bati	O
eman	O
dezakeena	O
baino	O
gehiago	O
eskatzen	O
zaionean	O
,	O
aldiz	O
,	O
estres	O
kaltegarria	O
sortzen	O
da	O
.	O

Estresa	O
,	O
sintoma	O
psikologiko	O
eta	O
ekosomatikoak	O
izatea	O
da	O
eta	O
efektu	O
desberdinak	O
eragin	O
ditzake	O
:	O
inguruko	O
jenderekin	O
ezinegona	O
,	O
izerdi	O
hotzak	O
...	O
Zein	O
faktorek	O
sortzen	O
du	O
estresa	O
?	O
Norbera	O
bizi	O
den	O
inguruneak	O
baldintzatzen	O
du	O
hori	O
.	O

Gaur	O
egungo	O
gizarteak	O
lehiakortasun	O
gogorrera	O
bultzatzen	O
du	O
eta	O
guztiok	O
ditugu	O
bete	O
beharreko	O
ordutegi	O
eta	O
helburu	O
batzuk	O
.	O

Horrek	O
hainbat	O
pertsonarengan	O
behintzat	O
eragin	O
handia	O
du	O
.	O

Guztiok	O
ez	O
gara	O
berdinak	O
,	O
eta	O
presioaren	O
aurrean	O
ez	O
dugu	O
berdin	O
erantzuten	O
.	O

Haurrek	O
betebehar	O
gehiegi	O
al	O
dute	O
eskolako	O
lanez	O
gain	O
?	O
Bai	O
,	O
egia	O
da	O
garai	O
batean	O
baino	O
erantzukizun	O
gehiago	O
bizkarreratzen	O
zaiela	O
haurrei	O
.	O

Era	O
berean	O
aurreko	O
belaunaldiekin	O
alderatuz	O
gero	O
,	O
aukera	O
hobeak	O
dituzte	O
.	O

Baina	O
,	O
gurasoek	O
ikasketen	O
inguruan	O
gehiegi	O
presionatzen	O
dute	O
maiz	O
haurra	O
,	O
eta	O
gaur	O
egun	O
umearen	O
kontzeptua	O
ikaslearenak	O
ordezkatu	O
du	O
.	O

Mikel	B-PER
anjel	I-PER
lertxundi	I-PER
*	O
Egurra	O
,	O
burdina	O
eta	O
harria	O
erabilita	O
25	O
urtetan	O
zehar	O
egindako	O
lanaren	O
bilduma	O
jaso	O
du	O
BBKren	B-ORG
Elkano	B-LOC
kaleko	O
erakustaretoak	O
.	O

Lertxundiren	B-PER
eskulturak	O
otsailaren	O
27ra	O
arte	O
daude	O
ikusgai	O
.	O

Pablo	B-PER
Joxe	I-PER
Aristorena	I-PER
Mikel	I-PER
Batzuek	O
diote	O
talde	O
terrorista	O
bateko	O
buru	O
dela	O
.	O

Beste	O
batzuek	O
,	O
aldiz	O
,	O
Aberria	O
ala	O
hil	O
!	O
lelopean	O
bere	O
izate	O
osoa	O
ematen	O
ari	O
dela	O
.	O

Inoiz	O
ere	O
entzun	O
izan	O
da	O
,	O
Cesiden	B-ORG
txontxongilo	O
hutsa	O
ez	O
ote	O
den	O
.	O

Auskalo	O
!	O
Donostiako	B-LOC
apezpiku	O
berriaren	O
hitzetan	O
bere	O
jarrera	O
irmokeriaz	O
atxikitzen	O
duena	O
omen	O
.	O

Agian	O
,	O
litekeena	O
da	O
,	O
orain	O
batez	O
ere	O
,	O
gizarte	O
aztoratu	O
batek	O
bere	O
sumina	O
astintzeko	O
behar	O
duen	O
ezaugarri	O
hobenduna	O
izatea	O
,	O
nahiz	O
ranking	O
horretan	O
,	O
Madrilen	B-LOC
bederen	O
,	O
Arzallusek	B-PER
aurrea	O
hartu	O
dion	O
.	O

Antza	O
denez	O
antza	O
,	O
Mikel	B-PER
Albisu	I-PER
,	O
Espainiako	B-ORG
Gobernu	I-ORG
ordezkariekin	O
bildu	O
zen	O
Suitzan	B-LOC
.	O

Bistan	O
da	O
,	O
ez	O
zela	O
bilera	O
emankorra	O
izan	O
,	O
porrot	O
hura	O
irudikatzeko	O
Mikelen	B-PER
morroien	O
azken	O
ekintzaren	O
emankortasun	O
politikoaz	O
alfer	O
hitzetan	O
luzatuko	O
ez	O
garen	O
arren	O
.	O

Badirudi	O
ordea	O
,	O
oinezko	O
hiritar	O
gehienon	O
ustez	O
,	O
Espainia	B-LOC
edo	O
Frantziaren	B-LOC
batasunak	O
nahiz	O
Euskal	B-LOC
Herriaren	I-LOC
autodeterminazio	O
eskubideak	O
ez	O
duela	O
merezi	O
inor	O
bortxaz	O
eta	O
denbora	O
baino	O
lehen	O
bizitzeko	O
dohaina	O
eman	O
zionaren	O
aitzinera	O
igortzea	O
.	O

Egia	O
da	O
ere	O
bizitza	O
ez	O
dela	O
erabateko	O
balorea	O
.	O

Horrexegatik	O
,	O
liluraz	O
miresten	O
dugu	O
gizateriaren	O
garapenaren	O
alde	O
,	O
gizaldeko	O
edo	O
erlijio	O
motibazioz	O
,	O
beren	O
bizitza	O
besteena	O
kendu	O
gabe	O
emateko	O
gai	O
izan	O
direnen	O
lekukotasuna	O
.	O

Baina	O
bizitza	O
,	O
bere	O
baitazko	O
baloretzat	O
ez	O
daukagunok	O
ere	O
,	O
bera	O
da	O
inori	O
ukatu	O
eta	O
are	O
gutxiago	O
ebatsi	O
nahi	O
ez	O
diogun	O
balore	O
bakarretako	O
bat	O
.	O

Hori	O
dela	O
eta	O
,	O
batzuen	O
aldetik	O
begien	O
bistako	O
arrazoi	O
ukatua	O
den	O
arren	O
,	O
gure	O
Herri	O
izatea	O
ez	O
dugu	O
alferrik	O
isuritako	O
odolaren	O
gainean	O
eraiki	O
nahi	O
.	O

Beraz	O
,	O
Suitzan	B-LOC
edo	O
Honolulun	B-LOC
,	O
goiz	O
edo	O
geroago	O
,	O
ETAk	B-ORG
eta	O
Gobernuak	B-ORG
eginen	O
duten	O
bileran	O
,	O
oroit	O
bitez	O
,	O
politika	O
gaietan	O
bederen	O
,	O
ezin	O
dela	O
inoiz	O
ere	O
ziurtasun	O
osoz	O
finkatu	O
zer	O
den	O
une	O
eta	O
egoera	O
zehatz	O
bakoitzean	O
ezinbestean	O
eta	O
guztiek	O
bete	O
beharrekoa	O
.	O

Horrelakoetan	O
,	O
ontzat	O
eman	O
behar	O
da	O
arrazoi	O
zentzuzko	O
bat	O
alde	O
duen	O
edozein	O
jarrera	O
onargarri	O
dela	O
.	O

Eta	O
zentzuzko	O
jarrera	O
guztien	O
artean	O
,	O
hitza	O
herriari	O
eman	O
edo	O
herriak	O
hartzen	O
badu	O
,	O
berak	O
,	O
alegia	O
herriak	O
,	O
hots	O
,	O
guk	O
,	O
euskal	O
hiritarrok	O
,	O
erabakiko	O
dugu	O
zer	O
nahi	O
dugun	O
eta	O
gure	O
erritmoan	O
.	O

Ez	O
al	O
duzu	O
uste	O
,	O
Mikel	B-PER
?	O
Sagrario	B-PER
Aleman	I-PER
Iruñeko	B-LOC
Arturo	I-LOC
Campion	I-LOC
euskaltegiko	O
arduraduna	O
Luze	O
gabe	O
Nafarroa	B-LOC
osoan	O
euskara	O
ofiziala	O
izateko	O
aukerarik	O
ikusten	O
al	O
duzu	O
?	O
Euskararen	B-MISC
Legea	I-MISC
aldatuko	O
al	O
da	O
epe	O
laburrean	O
?	O
Andoni	B-PER
Oiarbide	I-PER
[	O
Legorreta	B-LOC
]	O
Epe	O
laburrera	O
ez	O
,	O
epe	O
laburra	O
gobernaldi	O
honetan	O
esan	O
nahi	O
bada	O
,	O
behintzat	O
.	O

Oraintxe	O
Vascuenceren	B-MISC
legea	I-MISC
alda	O
dezaten	O
eskatuz	O
kanpaina	O
egiten	O
ari	O
gara	O
Nafarroan	B-LOC
,	O
eta	O
aurki	O
helburutzat	O
jarri	O
den	O
25.000	O
sinaduraren	O
bilketa	O
gaindituko	O
da	O
,	O
baina	O
ez	O
dut	O
uste	O
,	O
Sanz	B-PER
jaunaren	O
adierazpenak	O
entzunda	O
,	O
lege	O
aldatzearen	O
alde	O
egonen	O
denik	O
,	O
hain	O
zuzen	O
ere	O
.	O

Nafarroako	B-LOC
erregeordearen	O
erasoak	O
Miguel	B-PER
Sanz-ek	I-PER
,	O
berriro	O
ere	O
,	O
bere	O
lerde	O
ustela	O
isuri	O
du	O
.	O

Sortzez	O
antieuskalduna	O
eta	O
antinafarra	O
izaki	O
,	O
zer	O
itxaro	O
genezakeen	O
halako	O
pertsonaia	O
batez	O
?	O
Oraingoan	O
ongi	O
hustu	O
du	O
bere	O
pozoia	O
.	O

Hurrengoan	O
zer	O
?	O
Mihia	B-PER
moztuko	O
digu	O
euskaraz	O
egin	O
ez	O
dezagun	O
,	O
edota	O
bihotza	O
aterako	O
digu	O
gure	O
nazionalitateari	O
uko	O
egin	O
diezaiogun	O
?	O
Gure	O
historian	O
Sanz	B-PER
anitz	O
eduki	O
dugu	O
.	O

Aurrekoak	O
ez	O
ote	O
zuen	O
Urralburu	B-PER
abizen	O
gisa	O
?	O
Dena	O
den	O
,	O
hemen	O
gaude	O
eta	O
hemen	O
egonen	O
gara	O
,	O
Espainiak	B-ORG
ezarritako	O
erregeorde	O
guztien	O
gainetik	O
.	O

Etorkizuna	O
agramontarra	O
da	O
,	O
eta	O
oraingoan	O
ez	O
gaituzte	O
Noainen	B-LOC
zanpatuko	O
.	O

Ekolaliak	O
*	O
Fito	B-PER
Rodriguez	I-PER
*	O
[	O
EHUko	B-ORG
irakaslea	O
]	O
Komunikazioezaren	O
sintomak	O
dira	O
.	O

Pertsona	O
batek	O
ozenki	O
etengabeko	O
hitz	O
jarioaren	O
errepikakorra	O
erabiltzen	O
duenean	O
logopediaz	O
haratago	O
doan	O
Psikopatologiak	O
ekolalia	O
duela	O
dio	O
.	O

Off-eko	O
ahotsa	O
deritzaio	O
askotan	O
zeren	O
errepikatzen	O
diren	O
leloak	O
kanpotik	O
eragindakoak	O
ohi	O
dira	O
eta	O
eguneroko	O
zereginekin	O
zerikusi	O
handirik	O
ez	O
dute	O
.	O

Madrilgo	B-LOC
azken	O
ekintzaren	O
ostean	O
agertutako	O
iritzi	O
