__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Manzara sahane evet ama servis rezalet.
__label__FOOD#QUALITY	Ardindan en çok begendigim ise döner oldu.
__label__FOOD#QUALITY	Gayet lezzetliydi.
__label__FOOD#QUALITY	Bence buraya yolunuz düserse dönerini ve kavurmali pidesini kesinlik denemenizi öneririm.
__label__FOOD#QUALITY	Diger yediklerimizide begendim hepsi güzellerdi.
__label__FOOD#QUALITY	Kendi üretimleri manda yogurtlarinida denemenizde fayda var.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Tatlilardan ise en çok kazandibini ve kaymakli ayva tatlisini begendim.
__label__RESTAURANT#PRICES __label__LOCATION#GENERAL __label__SERVICE#GENERAL	Fiyatlar ise sunulan hizmet, kalite ve merkezi konumundan dolayi uygun sayilir.
-	Son resimde menü içerigini görebilirsiniz.
__label__AMBIENCE#GENERAL	Öncelikle ortamini çok begendim.
__label__AMBIENCE#GENERAL	Güzel, sik ve ferah bir ortami var.
__label__AMBIENCE#GENERAL	Özellikle restorantin tam ortasindaki agaç çok hosuma gitti.
-	Bence asla kesilmemesi lazim.
__label__AMBIENCE#GENERAL	O agaci korumak için gösterdiginiz çaba kesinlikle isletmenizin sayginligini fazlasiyla arttiracaktir.
__label__FOOD#STYLE_OPTIONS	Hazir ürünlerden çok yöresel ve kendi üretimleri ürünleri kullaniyor oluslari çok hosuma gitti.
__label__FOOD#QUALITY	Trabzon ve Rizeden gelen kavurmalar ile yapilan kasarli ve kavurmali pide beni benden aldi.
__label__RESTAURANT#GENERAL	Harikaydi...
__label__FOOD#QUALITY	Umdugumu degil buldugumu yedim - Arkadaslarim çok övdü, geldim yedim bitiremedim.
__label__FOOD#QUALITY	Yani güzel degildi.
__label__FOOD#QUALITY	Damak tadima hitap edemedi açikçasi.
__label__FOOD#QUALITY	Biberler kizartilmadan atilmis içine.
__label__FOOD#QUALITY	Bol yumurtali ve birkaç parça domates atilmis içine.
__label__FOOD#QUALITY	Adeta menemen degil biberli omlet olmus gibi.
__label__DRINKS#QUALITY	Açik ayrani fena degildi.
__label__RESTAURANT#GENERAL	Begendim diyebilirim.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES __label__FOOD#QUALITY	Manzara disinda deneyimlenecek bir yemegi yok gereksiz pahali ve verdiginiz paraya asla degmeyen menusu var aslinda yok cunku cesit yok.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY	hamburgeri i deneyelim dedik kendisi 35tl sunum berbat hamburgeri lezzetli degil saoganlar karamelize degil sadece patates kizartmasi guzel onu da mc donaldsta yeyin.
__label__RESTAURANT#GENERAL	dün gidip yeniden kahvalti etme firsati buldugum yer.
-	iki kisi olarak bir kahvalti tabagina ek bir sepet patates ve bir menemen söyledik.
__label__FOOD#STYLE_OPTIONS	ben arkadasim ve 2.5 yasindaki oglum rahatlikla doyduk.
__label__DRINKS#STYLE_OPTIONS	bir kahvalti tabagi ile gelen çay ücretsizdi.
__label__RESTAURANT#PRICES	yukaridaki masaya ek olarak 3 bardak çay ve su dahil 42 tl ücret ödedik.
__label__FOOD#PRICES __label__FOOD#PRICES __label__FOOD#PRICES	kahvalti tabagi 17.90 tl menemen 10 tl patates 8 tl.
__label__RESTAURANT#GENERAL	Sani Istanbul'un dört bir kösesine yayilmis durumda.
__label__RESTAURANT#GENERAL	Fakat benim çok yakinimda olmasina ragmen çok sik gitmeyi tercih etmiyorum.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Etine eyvallah fakat fiyat konusunda çok uçuklar.
__label__AMBIENCE#GENERAL	Biraz daha ortamini sik hale dönüstürürlerse daha fazla müsteri çekeceklerine eminim.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Bu kadar çok ve lezzetli çay çeşidini bir arada bulmak çok güzel.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Karaköyün dar sokak aralarında, sokağa koyduğu masalarıyla insanı farklı bir atmosfere sürüklüyor.
__label__SERVICE#GENERAL	Servis çok özenli ve güzel.
__label__RESTAURANT#GENERAL	Müşterisi genç bir kitle.
__label__SERVICE#GENERAL	Kül tablalarının dolu ve pis durması bana Starbucks'ı hatırlattı.
__label__AMBIENCE#GENERAL	Manzara'ya tabikide yıldızlı 5 !
__label__AMBIENCE#GENERAL	Dekorasyon da bir o kadar güzel.
__label__RESTAURANT#GENERAL	Eğer sabırlıysanız ve denize biraz daha yakın olayım diyorsanız iyi şanslar ne kadar bekleyeceğiniz bir muamma.
__label__RESTAURANT#GENERAL	Tek kötü yanı bu olabilir burasının benim açımdan.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Fiyatlar gerçekten bir tık üstte ama manzara gözümü her defasında kör ediyor ve görmezden gelebiliyorum.
__label__FOOD#QUALITY	Aşk-ı Memnu'yu tatmayan kalmasın!
__label__FOOD#QUALITY	Burdaysanız mutlaka deneyin Kuş Yuvası yenmesi biraz zor bir tatlı ama o da güzel bir alternatif.
__label__AMBIENCE#GENERAL	yazın dısarıda yer bulması epey zor.
__label__FOOD#QUALITY	fakat kızartma combosu bir harika.
__label__SERVICE#GENERAL	sürekli kalabalik nedeniyle servis oldukca yavas.
__label__SERVICE#GENERAL	bazen bir hesabın gelmesi bile yarım saat sürebiliyor.
__label__RESTAURANT#GENERAL	Sadece ün yapmak işte hepsi bundan ibaret.
__label__AMBIENCE#GENERAL	Parasıyla almıyormuş gibi davran panpa konsept esinmesi bülent ersoyun fevkinde
__label__SERVICE#GENERAL	3 arkadaş yaz başı gittik,döner kısma oturduk 7-8 dakika sipariş almaya gelen olmadı.
-	Masaları silen bir personel vardı bakarmısınız dedik,baktı ama bakmasamıydı.
__label__SERVICE#GENERAL	Bi dakka bekleyin işim var görüyorsunuz tarzı bir fırça.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Evet yemekler lezzetli ortam guzel fakat hafta sonu gittigimiz icin midir bilmemm cok kalabalikti.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Calisanlar pek ilgili degildi hesabi tam 17482 garsona soylememize ragmen yarim saat sonra geldi abartisiz.
__label__RESTAURANT#PRICES __label__DRINKS#STYLE_OPTIONS	içecek çeşitliliği konusunda biraz yetersiz ancak fiyat olarak tartışmasız çevresine göre çok çok ucuz.
__label__RESTAURANT#GENERAL	civarda sıcaktan bunalıp serinlemek istiyorsanız boğazın kenarındaki masalardan birine oturup canlı müzik eşliğinde soğuk birşeyler içebilirsiniz.
__label__DRINKS#QUALITY	Türk kahvesi de fena değil.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Manzarasi ve dizayni guzel fakat garsonlar ilgisiz, porsiyonlar cok kucuk ve pahali.
-	Arap turistlerin ugrak mekani.
__label__FOOD#QUALITY	Lezzet eh iste.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Ozetle manzara disinda bisey yok.
__label__RESTAURANT#GENERAL	Happy hour icin vazgecilmez nokta.
__label__FOOD#QUALITY	Bence burgerleri ve pizzasi Kanyon'da yenebilecek acik ara en iyi.
__label__RESTAURANT#GENERAL	Zincirler icinde tek tercih edilebilir yer.
__label__FOOD#QUALITY	Adi her ne kadar pizzaci olsa da ne yazik ki pizzalar ortalama.
__label__RESTAURANT#GENERAL	Neden bu kadar popüler oldugunu anlamiyorum.
-	Hatta bazi pizzalarda dominosun benzerleri tercih edilebilir.
__label__FOOD#QUALITY	Num Num gerçegi - Yediginiz herseyin hakkini verdikleri bir gerçek.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Yemeklerin doyuruculugu ve lezzeti tartisilmaz ancak ögle saatlerinde yer bulmakta oldukça sikintili.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Manzaraya da sufleye de bayildik.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Karsida isiklariyla Rumeli Hisari ve köprü manzarasi esliginde bir aksamüstü Big Chefs'te oturmak çok keyifliydi.
__label__DRINKS#PRICES __label__FOOD#PRICES	Sufle 13,5 lira, çay 4,5 lira.
-	Levent çarsinin içinde bulunan express daha genç bir görünüme sahip.
-	Özellikle paket servisi için açilmis.
__label__FOOD#STYLE_OPTIONS	Burada sulu yemek yok.
__label__RESTAURANT#PRICES	Gençler ve ögrenciler için fiyatlari daha uygun tutmuslar.
__label__FOOD#STYLE_OPTIONS	Lahmacun döner burger pide ve köfte çesitleri mevcut.
__label__FOOD#PRICES	Iftar menüsü 80 TL.
__label__FOOD#QUALITY	Ezogelin çorba çok tuzluydu.
__label__SERVICE#GENERAL	Ve erken servis edildigi için iftara kadar sogudu.
__label__FOOD#QUALITY	Içli köfte ve pirzola güzeldi.
__label__SERVICE#GENERAL	Servis elemanlari yetersiz oldugu için yavasti.
__label__AMBIENCE#GENERAL	Her seyden öte böyle bir mekana bu tuvaletler hiç yakismiyor
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	Bir yer düşünün ki içecekler bardakla geliyor, garsonlar suratsız ve Islak mendil bulunmuyor sebepsiz yere -_- buraya ne olmuş böyle !
__label__RESTAURANT#GENERAL	Hayal kırıklığı
-	Bir kaç kez yemek yeme fırsatı bulduğum mekan.
__label__SERVICE#GENERAL	Civardaki restorantlardan pek bir farkı yok, servisi yavaş.
-	Fiyatlar da aynı şekilde civardakilerle hemen hemen aynı.
__label__FOOD#STYLE_OPTIONS	Her deniz ürününü karıştırıp önünüze getiriyorlar.
__label__FOOD#STYLE_OPTIONS	Açıkçası hicbirinin tadını tam alamiyorsunuz.
__label__FOOD#STYLE_OPTIONS	Balik ve deniz ürünlerini çok sevmeyenler Balik KFCsi kıvamında olduğu ve Kızartma bol olduğu için sevebilirler.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Sadece soya soslu somon başarılıydı.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Kisin iç kismi dag evini animsatan, yazin bahçesi yesillikler icersinde ve ferah olan, açik büfe kahvaltisi zengin çesitleriyle bir hayli rabet gören, bunun haricinde genellikle nargile severlerin ugrak mekani olan tatli bir cafe.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Utanmadan bozuk içli köfte, acilasmis tereyagi servis edebilen bir mekan...
__label__SERVICE#GENERAL	Garsonu bu kadar uyardigimizda ise sadece iletirim dedi.
__label__SERVICE#GENERAL	Özür bile dilemediler.
__label__SERVICE#GENERAL	Machiato dediğim halde yerine espresso servis eden işletme.
__label__SERVICE#GENERAL	Boş bardak, fincan, tabak masada bekliyor, toplayan yok.
__label__FOOD#STYLE_OPTIONS	Menüdeki çeşitleri sorunca, o yok, bu yok, onun yerine şunu verelim, bunu verelim.
__label__SERVICE#GENERAL	Kirli, iyi yıkanmamış bardakla çay servisi.
__label__RESTAURANT#GENERAL	Mado'nun genel hastalıklarının bir araya gelmiş hali gibi.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Manzara satıyor burada da.
__label__RESTAURANT#GENERAL	Yoksa Mado'ların kötü bir örneği.
-	Haklarını yemeyelim, iki günlük gazete bulup okuyabildik.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Ev yemekleri hergün farkli - Tipki anne eli degmis gibi lezzetli ev yemekleri...
__label__AMBIENCE#GENERAL	Mekan çok küçük hemen doluyor.
__label__SERVICE#GENERAL	Öglenleri yer bulamadigimiz çok oluyor.
__label__FOOD#QUALITY __label__FOOD#PRICES	Genelde ürünler lezzetli ve fiyat da uygun .
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Öglen için tercih edilebilir ama 12yi çok geçirmemek gerekiyor...
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__AMBIENCE#GENERAL	Cok guzel sirin bir mekan yemekler kokteyliler super manzara cok iyi, tabiki bu guzel seyler icin sira bekleyebilirsiniz.
-	Mantarlı pizzaya ( porchini ve kestane) sucuk eklettim.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Malzemeler güzel ama hamuru çok sevemedim.
-	Sanki hazır gibi geldi.
__label__AMBIENCE#GENERAL	Genel olarak mekan şirin.
-	Fiyatlar upper crust ayarında ama lezzet ve ölçü farklı.
-	Karşılaştırırsak; bence upper crust hamur ve ölçü olarak daha iyi.
__label__DRINKS#STYLE_OPTIONS	Alkol olsa daha tutulabilirler.
-	Çünkü bulundukları lokasyonda rakip çok.
__label__FOOD#PRICES	Hayatımın en pahalı yemeğini yediğim restoran.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Yemekler lezzetli olmasına rağmen FSM köprüsünün başınızın üstünde zebellah gibi durması manzaranın keyfini kaçırmakta.
__label__FOOD#STYLE_OPTIONS	Yemek porsiyonları çok küçük.
__label__SERVICE#GENERAL	Vale hizmeti var.
-	Hayatınızda bir defa gidilebilecek bir yer.
__label__FOOD#QUALITY	Rock'n Roll burger yedim.
__label__FOOD#QUALITY	Burger ekmegi yumusamis dagiliyordu.
__label__FOOD#QUALITY	Icinde ki sos da pek bi istah acici degildi.
__label__AMBIENCE#GENERAL	Ortami guzel gidilecekse onun icin gidelebilir.
__label__AMBIENCE#GENERAL	Mekan enteresan bir havaya sahip , haftaici aksamlari abiler ellerinde nargilelerle çayla muhabbetin dibine vururken.
__label__RESTAURANT#GENERAL	Hafta sonu sabahlari ozellikle evli ve cocuklu ciftlerin kahvalti merkezi oluyor.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Yemeklerini ve caylarini begendigim.
__label__RESTAURANT#PRICES	Fiyat olarak gayet mantikli bir isletme.
__label__RESTAURANT#GENERAL	Tavsiyemdir
__label__DRINKS#STYLE_OPTIONS	Kendilerine özel biraları mevcut olsaydı belki daha güzel olurdu ama standart biralardan içmek durumunda kaldık.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Bunun haricinde servis iyi garsonlar güleryüzlü ve rahat bir mekan.
__label__FOOD#STYLE_OPTIONS	Yemekler de farklı tadlar var.
__label__AMBIENCE#GENERAL	Cuma iş çıkışı arkadaşlarla takılmalık bir mekan.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Çok fazla lezzetli alternatifi bulunan menüsünü seviyorum.
__label__RESTAURANT#GENERAL	Citys'in alt katındayken tanıdık sevdik.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Magnolia'sı ayrı, limonatası ayrı güzel.
__label__SERVICE#GENERAL	Bir peynirli tostu bile çok özenle sunuyorlar.
__label__FOOD#QUALITY	Somon ızgarasına 4 puan.
__label__FOOD#QUALITY	Hem sağlıklı hem de doyurucu.
__label__FOOD#QUALITY	Güzel bir öğle yemeği molası.
__label__AMBIENCE#GENERAL	Bahçesi de güzel.
__label__AMBIENCE#GENERAL	Salıncağı bile var.
__label__DRINKS#QUALITY	Yemek üzerine de soğuk kahve iyi gidiyor.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Boğazın en güzel yerlerinden birinde, sıcak, sempatik ve zevkli dekorasyonu ve şahane manzarası, genç müşteri kitlesi, güzel müzikleri yetmezmiş gibi güler yüzlü arkadaşca servisi de mükemmel.
__label__FOOD#STYLE_OPTIONS	Kahvaltı seçenekleri çok iyi.
__label__FOOD#QUALITY	Yemekleri de fena değil.
__label__RESTAURANT#PRICES	Tüm bu özelikleri göz önüne alınca fiyatlar çok makul geliyor.
__label__RESTAURANT#GENERAL	Gece, gündüz, her zaman için öneririm.
-	Özellikle yaz aylarında.
__label__FOOD#QUALITY	Besiktaki en hakiki pideci diyebilirim.
__label__FOOD#QUALITY	ben bu yuzden tatli yemegi tercih etmedim.
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	fiyatlari 13-17 tl arasi porsiyonlari 1.5 olarak buyutmek de mumkun.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	puanimdan sirf yavas yuzunden kisiyorum!
__label__LOCATION#GENERAL	otobus duraginin hemen karsisinda yeri cok kolay.
-	kucuk ama hep dolu olan bir pideci.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	porsiyonu tam malzemesi bol hamuru citir citir fakat servis icin ayni hosnutluktan bahsedemicem.
__label__SERVICE#GENERAL	servis oldukca yavas.
__label__SERVICE#GENERAL	yavas demek bile az kalir.
__label__SERVICE#GENERAL	az vaktiniz varsa kesinlikle ogle saatlerinde ugramayiniz.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	besiktas da yiyebilceniz en iyi pide ama odun atesinde pisenin yerini tutmuyor tabiki.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	tatli secenekleri de mevcur sufle ve kunefe var menu de var da pide o kadar gec gelince insani tatli siparisi dusunduruyor.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Eski kalite inde olmasada hala iyi diyelim talep çok olunca ister istemez kalite ve servis vasata düşüyor etleri kenfi çiftliklerinden otopark sorun fiatlar normal
__label__AMBIENCE#GENERAL	Manzarasi icin gidilesi cafe , cok fazla yazacak bisey yok.
__label__RESTAURANT#PRICES	fiyatlar standart seviyede.
__label__LOCATION#GENERAL	otopark sorunu yok.
__label__AMBIENCE#GENERAL	sessiz sakin ve huzurlu bir mekan.
__label__FOOD#QUALITY	Kuru fasulyesi lezzetli.
__label__FOOD#QUALITY	Sutlaci tavsiye edilir.
__label__FOOD#QUALITY	Köftesi de kaliteli.
__label__AMBIENCE#GENERAL	Sade güzel bir yer.
__label__SERVICE#GENERAL	Çalışanlar ilgili kibar.
__label__RESTAURANT#GENERAL	Ortaköye yolu düşen ugramali.
__label__LOCATION#GENERAL	Park sorunu ciddi.
__label__SERVICE#GENERAL	Valesi var gerçi.
__label__FOOD#STYLE_OPTIONS	Pazar sabahları brunch dışında seçeneğiniz yok.
__label__FOOD#STYLE_OPTIONS	Brunch çeşitleri ehh.
__label__FOOD#PRICES	Masaya istenen sucuklu yumurtanın sucuğuna extra ücret istenmesi ayıp.
__label__LOCATION#GENERAL	Mekanın lokasyonu on numara ama rezervasyonsuz deniz kenarı masa bulmanız imkansız.
__label__FOOD#PRICES __label__FOOD#PRICES	Böyle bir brunch için 59TL, 4 ince dilim sucuk için 5TL extra ücret mânâsız.
-	Hisarüstü'ndeki diğer mekanlara nazaran büyük olmasıyla fark yaratıyor ama eğer kalabalık bir grup değilseniz, Hisarüstü'ndeki diğer yerleri tercih edebilirsiniz.
__label__SERVICE#GENERAL	En son kabalık bir grup halinde gittiğimizde siparişlerde karışıklık olmuştu malesef.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Tek kelimeyle muhtesem bir lezzet, doner kesimi tam olarak usta isi.
__label__FOOD#QUALITY	Yagsiz ve cok lezzetli.
__label__FOOD#QUALITY	Yaninda getirdikleri tandir lavasi ise bugune kadar yedigim en lezzetli lavas.
__label__SERVICE#GENERAL	Oturdugunuz gibi siparisiniz aliniyor ve hemen servis yapilmaya baslaniyor.
__label__FOOD#STYLE_OPTIONS	Ortaya ise salata ve patates kizartmasi getiriyolar.
__label__RESTAURANT#GENERAL	Acik ara en iyi donerci.
__label__RESTAURANT#GENERAL	Big chefs her daim şişirilmiş bir kafedir.
__label__RESTAURANT#PRICES	Çünkü size oluru olmayan fiyatlar sunar.
-	Bunun yanı sıra şube açtığı semtler ortadadır.
__label__RESTAURANT#PRICES	İsim yapmıştır çünkü pahalı olduğu için kaliteli algısı yaratır .
__label__FOOD#PRICES __label__FOOD#PRICES __label__RESTAURANT#GENERAL	Bir ayvalık tostuna 20 tl , bir kavanoz tatlıya 20 tl vs. Yazan bu mekana kesinlikle gitmem .
__label__RESTAURANT#GENERAL	Çünkü bu israftan başka bir şey değil benim nazarımda .
__label__RESTAURANT#PRICES	Böyle mekanları biraz boş bırakmak lazım ki Fiyat skalasını biraz düşük aralığa taşısınlar !
__label__FOOD#QUALITY __label__FOOD#QUALITY	Tatlilar - Tatlilari çok güzel, tiramisu özellikle yenilmeli ama ana ögün kadar büyük geliyor dikkat!
__label__FOOD#QUALITY	Unsuz çikolatali pastasi biraz agir, diyet yapanlar bulasmasin!
__label__FOOD#QUALITY	Yemeklerin tadi tuzu yok.
__label__AMBIENCE#GENERAL	Ortam gürültüden ibaret.
__label__SERVICE#GENERAL	Garsonlar TV izlemekten size bakmiyor.
__label__RESTAURANT#GENERAL	Geçin allahaskina baska bir sürü yer var yenebilecek
__label__LOCATION#GENERAL __label__FOOD#QUALITY	Güzel - Konum olarak çok keyifli bir yer degil ancak çalisirken ögle yemekleri için bazen gidiyoruz.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Yemeklerin lezzetine inanamayacaksiniz, pastirma ile yapilan Topkapi kebabi çok iyidir.
__label__FOOD#QUALITY	Koftenin hicbir ozelligi yok.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Hizmet yok guleryuz yok.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Manzaranin ekmegini yiyorlar.
__label__AMBIENCE#GENERAL	Masalar dipdibe marketten dondurulmus kofte alin evinizde yiyebilirsiniz.
-	Inanin fark yok.
__label__FOOD#QUALITY	Siradan - Siradan kebaplari olan mekan...
__label__FOOD#QUALITY __label__FOOD#QUALITY	Kebap için kesinlikle gidilmeli denemez ama tatlilari inanilmaz güzel.
-	Megerse meshur Çavusoglu tatlinin sahiplerimis isletmecileri.
__label__SERVICE#GENERAL	Hizmetten cok memnun kaldik.
__label__SERVICE#GENERAL	Herkes cok ilgili ve guler yuzluydu.
-	Yogunluktan dolayi yer bulma konusunda biraz sikinti yasamis olsak da sansimiza en guzel yeri kaptik balkonda :
__label__FOOD#QUALITY __label__FOOD#QUALITY	D Somon izgara ve etli quesadilla sipariz ettik.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Somon izgaranin altinda olan kuskonmazli ispanakli sote mukemmeldi, yemek ise genel olarak guzeldi.
__label__FOOD#QUALITY	Etli quesadillanin ise ozellikle eti cok guzeldi.
__label__RESTAURANT#GENERAL	Mutlaka bir daha gelicez :
__label__RESTAURANT#GENERAL	Sevdiğim bir mekan.
__label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Müzikler, bahçesi, menüsü güzel.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Ferah bir ortamı var ve kalabalık buluşmalar için de uygun bir yer.
__label__SERVICE#GENERAL	Çalışanları da güler yüzlü.
__label__LOCATION#GENERAL	Girerken böyle bir yerle karşılaşacağınızı tahmin etmiyorsunuz konumu nedeniyle.
__label__AMBIENCE#GENERAL	Sütiş'in Emirgan şubesi gibi bu şubesinin manzarası da çok güzel deniz hemen yanınızda köprü hemen sağ çaprazda :
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	) yemekler güzel fiyatlar da mekana göre gayet uygun.
__label__FOOD#QUALITY	Tavukgöğsü başarılı :
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Berbat biyer rezervasyon yaptirdigim halde misafirlerime rezil oldum rezalet biyer calisanlarin tavirlari olsun ilgileri herseyi rezalet otesi
-	Küçük Ev Express ile mekanist etkinligi ile tanistik.
__label__FOOD#QUALITY	Çömlekte ev yapimi yogurtlarini mutlaka deneyin.
__label__FOOD#QUALITY	Eski zamanlar biraktigimiz gerçek yogurdun tadini yakalayacaksiniz.
__label__FOOD#PRICES	Fiyati da saka gibi.
-	3.75 TL.
__label__FOOD#PRICES	Mükellef bir yemek sonrasi ortalama 15-25 TL'ye mekandan çikabilirsiniz.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Dekorasyon zevkli olmus, özellikle mekanin ortasina konuslanmis bonsai agaç beni benden aldi.
-	Evet, bonsai hayraniyim!
__label__SERVICE#GENERAL	Çok iyi karsilandik ve sonuna kadar el üstünde tutulduk.
__label__RESTAURANT#GENERAL	Harikasiniz arkadaslar.
-	Böyle devam!
__label__FOOD#QUALITY	) Her seyden ufak ufak tattik.
__label__FOOD#QUALITY	Yemeklerde favorilerim döner ve kavurmali pide oldu.
__label__FOOD#QUALITY	Kavurmali pide için tekrar ugrayacagim.
__label__FOOD#QUALITY	Tatlilarda tavuk gögsü gerçekten lezizdi.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Irmik helvasinin da tavuk gögsünden eksigi yoktu, sekeri kivamindaydi ve hafifti.
__label__RESTAURANT#GENERAL	Buraya sık geliyorum, leventte çalışanların da çok tercih ettiği bir yer.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Yemekleri eskiden daha güzeldi özellikle mantısı çok başarılıydı.
__label__FOOD#STYLE_OPTIONS	Ancak her gün çeşit çeşit ev yemeğinin çıkıyor olması çok cazip, ister zeytinyağlılar ister sıcak yemekler insanı her gün fast food yemekten alıkoyuyor.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Zeytinyağlı tabağı başarılı, salatalarının da porsiyonu çok büyük tavsiye ederim.
-	denız kenarı gıbıdır ancak arada bır arsalık mesafe vardır.
__label__AMBIENCE#GENERAL	ve oradakı koku olayına bır hal care bulamadıkları ıcın yazık olan mekandır.
-	emırgandakı sutısı mumla aratmaktadır.
__label__RESTAURANT#GENERAL	Taksim'de kendi tarzına göre keyifle gidilecek mekanlardan biri.
-	Gündüz ayrı gece ayrı olarak değerlendirebilirim.
-	Hizmet kalitesi daha önce Avrupa'da gittiğim şubelere göre burada daha iyi diyebilirim.
-	Bu yüzden tip bırakmayı unutmayın :
__label__FOOD#QUALITY __label__FOOD#QUALITY	) Hamburgeri hoşuma gidiyor ve NY steak de tavsiye edebilirim.
__label__DRINKS#QUALITY	İçecek olarak genelde bira sevdiğim için kokteylleri için bir şey söyleyemeyeceğim.
__label__FOOD#QUALITY	Afiyetle!
__label__RESTAURANT#GENERAL	Ben artık happy moons u beğenmiyorum.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Servisi iyiydi çalışanları güleryüzlü fakat yemeklerinden eskiden aldığım tadı almıyorum.
__label__RESTAURANT#GENERAL __label__DRINKS#QUALITY	Ben bi tek çilekli limonatasını beğendim, çok tavsiye etmem
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Öyle bir manzara ve konum için olabilecek son mekan filizler olmalıydı.
__label__RESTAURANT#GENERAL	Zaman kaybı!
__label__FOOD#QUALITY	Yemekleri fena degil.
__label__FOOD#QUALITY	Ozellikle zeytinyaglilari guzel.
__label__FOOD#QUALITY	Galata cevresinde zeytinyagli veya ev yemegivari yiyebilecegimiz nadir yerlerden oldugu icin tercih ediyorduk.
__label__SERVICE#GENERAL	Ama dunyanin en yavas evlere servis hizmetini sunuyorlar.
__label__SERVICE#GENERAL	Hele de ogle saatinde 50 ile 70 dakika beklemeye hazir olun.
__label__SERVICE#GENERAL	Ogle saatleri degilse de 25-30 dk beklemeyi goze almak gerekiyor.
__label__FOOD#QUALITY	En son soyledigimiz firinda makarnasi da kuru geldikten sonra bir daha siparis vermemeye karar verdik.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Manzarasi çok güzel , dekorasyonda çok başarılıydı , kahvaltı için gittik kahvaltı güzeldi ama omleti beğenmedim çok tatsızdı.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Geri kalan hersey tazeydi kayısı ve cevizle süslemeleri çok hoşuma gitti kahvaltıya fresh bir hava katmışlar.
