positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	Your a sushi fan , you love expertly cut fish , great sake , a killer SOHO location , and of course : Salmon , Tuna , Fluke , Yellow Tail , Cod , Mackeral , Jellyfish , Sea Urchin , Shrimp , Lobster , Sea Bream , Trout , Milk Fish , Blue Fin Tuna , Eel , Crab , Sardine , Monk Fish , Roe , Scallop , Oysters , and a varity of Toro . 
positive	There is only one place on the east coast that has it all , plus a lot more . 
positive	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI . 
positive	Cut to the chase - this is amazing ! 
positive	It 's unpretentious and underground . 
positive	It 's fresh , welcoming , delicious , and relaxing . 
positive	It 's fresh , welcoming , delicious , and relaxing . 
positive	Hands down , the best tuna I have ever had . 
positive	Blue Ribbon lives up to it 's fantastic reputation . 
positive	I went here on a recommendation and will surely return time and time again . 
positive	What a find ! 
positive	Well worth it 
positive	Great value sushi with high quality & nice setting . 
positive	Great value sushi with high quality & nice setting . 
positive	Great value sushi with high quality & nice setting . 
positive	Good for late night dining ( last minute planning ) without reservations . 
positive	Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . 
positive	Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . 
positive	Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty . 
negative	Poor customer service/poor pizza . 
negative	Poor customer service/poor pizza . 
negative	-- As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced . 
negative	-- As with most restaurants in Seattle , Mioposto 's service was bad and the food was overpriced . 
negative	I know many people have their favorite types of pizza and pizza places , but Mioposto 's pizza lacks quality and good taste . 
negative	To be honest , I 've had better frozen pizza . 
positive	The only positive thing about Mioposto is the nice location . 
negative	The only positive thing about Mioposto is the nice location . 
positive	Love it every time 
positive	I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times . 
positive	The food is fantastic , and the waiting staff has been perfect every single time we 've been there . 
positive	The food is fantastic , and the waiting staff has been perfect every single time we 've been there . 
neutral	The only problem would be the wait , but we usually just have a drink in the front while waiting . 
positive	Never had one single problem there . 
positive	Seafood Plus 
positive	-- This was great dining experience . 
positive	If you 're going to see Danny Gans or just staying at the Mirage , do n't miss this one . 
positive	The appetizer of oysters , lobster , crab ( small size ) made a perfect entre for my wife . 
positive	Seabass on lobster risotto was the best . 
positive	Caesar salad was superb . 
positive	Great bottle of wine . 
positive	Leave room for dessert . 
negative	COMPLETELY OVER RATED ! 
neutral	The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . 
negative	The food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served . 
negative	Even then , the order was not correct and we were still waiting for a couple items . 
negative	We had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager . 
negative	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill . 
negative	When the bill came , he only took the discount off the food and not the drinks . 
negative	It was clear he did n't really care . 
negative	AVOID THE PLACE 
negative	-- Save yourself the waste of time & DO NOT visit . 
positive	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible ! 
negative	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible ! 
negative	I waited for 10-15 minutes for service ordered a beer & was never served again . 
negative	After sitting there with my empty glass for over 20 minutes I left . 
negative	I went home & looked them up online again where I discovered there is a link for a give away that does n't work so emailed the restaurant about the non existent service & deceptive link . 
negative	I never heard back from anyone more than a month ago . 
negative	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she 'd be right with us . 
negative	We left without ever getting service . 
negative	As of writing this I just tried their give away a link again & it still does n't work . 
positive	Best Crab Cakes in Town 
positive	-- Thats a big statement considering I 've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time . 
positive	If you can , come to this place by boat and make it a whole evening . 
positive	Great seasonal fish and seafood , with a classy waterfront setting . 
positive	Great seasonal fish and seafood , with a classy waterfront setting . 
positive	Great seasonal fish and seafood , with a classy waterfront setting . 
positive	Always a winner . 
positive	Great Pizza , Poor Service 
negative	Great Pizza , Poor Service 
positive	-- Love their pizza , especially the mushroom pizza . 
positive	-- Love their pizza , especially the mushroom pizza . 
positive	Also love their caeser salad . 
negative	Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular . 
negative	Prefer to order it and pick it up though because I do n't like the servers , one young woman in particular . 
negative	She does n't make you feel welcome and treats you like an annoyance . 
negative	But she is very friendly with certain people , making it even more annoying . 
negative	Management should really take notice and train their waitstaff and teach them some proper manners . 
negative	Management should really take notice and train their waitstaff and teach them some proper manners . 
positive	Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers . 
negative	Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers . 
positive	It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like . 
negative	It 's a great little place with tons of potential to be a neighborhood joint if the service were n't so impersonal and corporate-like . 
positive	Great Breakfast 
positive	-- This place is famous for their breakfast . 
positive	They have been featured on the food network and they deserve it . 
positive	The food is great and they make a mean bloody mary . 
positive	The food is great and they make a mean bloody mary . 
positive	I love breakfast here . 
positive	Their crab eggs benedict is addicting . 
positive	All their menu items are a hit , and they serve mimosas . 
positive	All their menu items are a hit , and they serve mimosas . 
positive	Does n't get any better than that . 
positive	best chinese food i have tasted in a long time 
positive	You can easily hear him though so it was a pleasant sound and not overbearing . 
positive	the ambiance of the restaurant was nice and good for fine dinning . 
positive	not too fine thought that you feel uncomfortable and have to dress up . 
positive	the staff was very nice and courteous and obviously chinese . 
positive	First off , the food came fast and all together : ) i like that ... i hate the pretentiousness of things coming in one after the other . 
positive	so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . 
positive	so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . 
positive	so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty . 
positive	yummy . 
positive	best honey walnyt prawns that we have every tasted . 
positive	the brocollis were so fresh and tasty . 
positive	i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . 
positive	i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . 
positive	i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked . 
positive	not chewy at all . 
positive	for desert we had the mango ginger creme brulee ... oh la la yummy !!! 
positive	melt in your mouth . 
positive	we are for sure coming back to this restaurant . 
positive	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel ... but they are definitely one you dont want to miss , esp if your in downtown san jose . 
negative	Chintzy portions 
positive	-- The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) . 
negative	-- The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) . 
negative	-- The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) . 
negative	-- The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) . 
negative	We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . 
negative	We easily spent more than $ 40 per person ( not including alcohol ) and were still hungry . 
negative	I 'm astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ . 
negative	Terrible service , food ok , pricey 
neutral	Terrible service , food ok , pricey 
negative	Terrible service , food ok , pricey 
negative	We put out name down and although there were open tables we were told that it 'd be a 30 minute wait . 
negative	We went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago !! 
negative	None that I can think of . 
negative	We put in our order and although we ordered 4 appetizers , the food did n't arrive until 45 minutes later ... WITH OUR MAIN COURSE . 
negative	Um so now what are appetizers for ??? 
negative	Oh I forgot to mention that they do n't have bread service . 
negative	My wife also ordered a teapot of hot water ( she had a sore throat ) and I guess that since it was only water , it was n't a priority for them to actually bring it . 
negative	In other words , if they are n't making $ $ off of you then you do n't rate high on their ' service scale ' . 
neutral	Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . 
negative	Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . 
neutral	Food wise , its ok but a bit pricey for what you get considering the restaurant is n't a fancy place . 
positive	If I needed to name some they would include the location to the beach or Golden Gate park . 
positive	Its great if you spent the day there and did n't want to drive to eat . 
positive	Parking is reasonably good , they have their own lot and you can park in the park nearby . 
positive	Another plus is the open feel of the restaurant with glass walls on all sides . 
positive	Another plus is the open feel of the restaurant with glass walls on all sides . 
positive	Always good . 
positive	6pm on a Sat before a Broadway play and we were quickly seated and served . 
positive	Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . 
positive	Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . 
positive	Amazing Spanish Mackeral special appetizer and perfect box sushi ( that eel with avodcao -- um um um ) . 
positive	As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . 
negative	As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection . 
positive	Their specialty rolls are impressive , though I ca n't remember what we had . 
positive	Great selection of sakes . 
positive	Green tea creme brulee gets better each time I have it . 
neutral	It is n't the cheapest sushi but has been worth it every time . 
positive	It is n't the cheapest sushi but has been worth it every time . 
negative	Very poor customer service . 
positive	-- Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service . 
neutral	-- Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service . 
negative	-- Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service . 
positive	While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service . 
negative	While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service . 
negative	As part of a small party of four , our food was dropped off without comment ; 
negative	any further needs we may have had could not have been met since no one stopped by the table . 
negative	When we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order . 
negative	After one member of our party had been bumped repeatedly by a waitress , a polite request that he not be bumped sent the waitress into an abusive rant . 
negative	A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been `` blown off '' would be an understatement . 
negative	The manager continually interrupted with `` Is there anything else I can do for you ? '' , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience . 
negative	She promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n't bothered to get the waitresses name . 
negative	In short , Schooner or Later could n't have cared less about our being at their establishment . 
positive	you are with a hot date and he/she has an urge for sushi ... then this might be the place . 
positive	the fish was fresh , though it was cut very thin . 
negative	the fish was fresh , though it was cut very thin . 
positive	great service . 
positive	good sake selection . 
positive	Dungeness crabs here ! 
positive	-- Ray 's is THE place to go for high quality seafood dinners . 
positive	And they give good quantity for the price . 
neutral	And they give good quantity for the price . 
positive	We were only in Seattle for one night and I 'm so glad we picked Rays for dinner ! 
positive	I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways ! 
positive	We shared the family platter and I especially enjoyed the black cod in sake kasu . 
positive	I ended the meal with the unusual dessert of a port and chocolate tasting .... yummy ! 
positive	And the service was simply spendid - quite a delight . 
positive	Great Breakfast 
positive	-- Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu . 
positive	-- Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu . 
positive	-- Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu . 
positive	-- Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu . 
positive	-- Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu . 
positive	The service is fantastic at this fun place . 
positive	The service is fantastic at this fun place . 
positive	If there is a line very day of the week for the entire time a place is open , you know it is great . 
positive	This is the case at this gem . 
positive	Best Neighborhood Standby . 
positive	You Ca n't Go Wrong Here . 
positive	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot . 
positive	The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits . 
positive	The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits . 
positive	The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits . 
positive	Seriously , you ca n't go wrong , if it is unpretentious local fun you seek . 
positive	Oh , and the cheese fries are awesome ! 
positive	Good Food , Great Service , Average Prices ( For the Strip ) 
positive	Good Food , Great Service , Average Prices ( For the Strip ) 
neutral	Good Food , Great Service , Average Prices ( For the Strip ) 
neutral	-- I decided to eat at Stack because of their price fixed pre-show dinner . 
positive	When I walked in , I was taken aback by their incredible wood decor . 
positive	The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . 
negative	The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner . 
neutral	I got the shellfish and shrimp appetizer and it was alright . 
neutral	It was n't the freshest seafood ever , but the taste and presentation was OK . 
neutral	It was n't the freshest seafood ever , but the taste and presentation was OK . 
positive	I picked the asparagus , which turned out to be incredible and perfectly prepared . 
positive	The 9 oz steak came next and it tasted great , at least initially . 
positive	The steak was done to my exact liking ( medium rare ) and was nice and juicy . 
neutral	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste . 
neutral	It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste . 
negative	Though , one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak . 
negative	My mouth felt very dry afterwards and I had that signature ? MSG ? taste lingering in my throat after I left the restaurant . 
positive	They came in their own nifty take out box and with some homemade frosting ; very light and not-too-sweet . 
positive	The desert was the perfect ending to an almost perfect dinner . 
positive	The desert was the perfect ending to an almost perfect dinner . 
neutral	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50/pp after tax and tip ( about average ) . 
positive	The dinner only took us about an hour and the prices were alright for the strip , almost $ 50/pp after tax and tip ( about average ) . 
positive	But the servers were extremely attentive and very friendly . 
positive	Overall , I would go back and eat at the restaurant again . 
neutral	Just remember to dress a little urban-chic so you don ? t look too far out of place . 
positive	good sake , good food -- i honestly do n't know much about japanese food at all . 
positive	good sake , good food -- i honestly do n't know much about japanese food at all . 
positive	Server made several sake suggestions which were very good . 
positive	Server made several sake suggestions which were very good . 
positive	had many dishes but the BEST was the lobster 3 ways . 
positive	VERY GOOD ! 
negative	Overpriced 
neutral	Waited 35 minutes for a table for 8 which was ok for such a big crowd . 
negative	The waiter was a bit unfriendly and the feel of the restaurant was crowded . 
negative	The waiter was a bit unfriendly and the feel of the restaurant was crowded . 
negative	Also , there was only one bathroom stall - probably need more for such big crowds . 
positive	Most importantly , we were so excited about the food after seeing the very creative menu . 
neutral	At best , the food was good and definately overpriced . 
negative	At best , the food was good and definately overpriced . 
negative	For the amount of food we got the prices should have been lower . 
negative	For the amount of food we got the prices should have been lower . 
negative	Not sure if I would go back . 
positive	My favortie pizza joint in Seattle 
positive	-- This is my `` must bring out of town guests to '' restaurant and they always enjoy and rave about it . 
positive	In fact , many want to return a second time during their visit . 
positive	The pizza is delicious and the salads are fantastic . 
positive	The pizza is delicious and the salads are fantastic . 
positive	I 've always found the wait staff and , if you sit at the bar , the cooks very friendly . 
positive	I 've always found the wait staff and , if you sit at the bar , the cooks very friendly . 
neutral	They are n't the most talkative , but everytime I 've been there they have been very busy , which probably accounts for the lack of conversation . 
positive	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . 
positive	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant . 
positive	It 's just the right size for the menu . 
positive	Excellent 
positive	-- My husband and I love eating at Mioposto Café . 
positive	We 're ca n't say enough about their delicious gourmet pizza 's ! 
positive	You wo n't be disappointed by their menu . 
positive	The pizza 's are thin crust and the menu offers very creative combinations and toppings . 
positive	The pizza 's are thin crust and the menu offers very creative combinations and toppings . 
positive	You never feel icky and stuffed after you eat there . 
positive	The pizza 's are light and scrumptious . 
positive	Try the Pizza Ensalata ! 
positive	Absolutely delicious . 
neutral	The pizza 's are not huge and the crust is thin ... keep that in mind when you 're ordering . 
neutral	The pizza 's are not huge and the crust is thin ... keep that in mind when you 're ordering . 
positive	Worth the wait 
negative	-- Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . 
positive	-- Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . 
positive	The food is sinful . 
positive	The staff was really friendly . 
positive	The atmosphere was great . 
positive	The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time . 
positive	Nothing on the menu is less than amazing . 
positive	Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . 
positive	Go with some friends , wait the half hour or so with a cup of joe , and enjoy more than your average breakfast . 
positive	Good eats . 
negative	I do n't know why anyone would want to write a great review about this place . 
negative	I have been to this place , folks and it is BAD . 
negative	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent . 
negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment . 
negative	I have been here , spent tons of money on a chef special dinner and it was a major dissappointment . 
negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable . 
negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable . 
negative	Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable . 
negative	DONOT GO ! 
positive	Delicious 
positive	-- The atmosphere is great for any special occasion you might want to celebrate . 
positive	The best dish are the honwy walnut prawns - just outstanding . 
positive	The service is really attentive and charming . 
negative	We waited for an hour to be seated . 
positive	The service was excellent , the coffee was good even by starbucks standards and the food was outstanding . 
positive	The service was excellent , the coffee was good even by starbucks standards and the food was outstanding . 
positive	The service was excellent , the coffee was good even by starbucks standards and the food was outstanding . 
positive	It was worth the wait . 
neutral	Plan on waiting 30-70 minutes . 
positive	Will definitely be back . 
positive	Delicious ... ! 
positive	-- I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had . 
positive	The food is fantastic , authentic , delicious and very , very affordable . 
positive	The food is fantastic , authentic , delicious and very , very affordable . 
positive	The decor was beautiful and unique . 
positive	There was a really nice vibe about the place ... good music , atmosphere and happy looking people . 
positive	There was a really nice vibe about the place ... good music , atmosphere and happy looking people . 
positive	There was a really nice vibe about the place ... good music , atmosphere and happy looking people . 
positive	There was a really nice vibe about the place ... good music , atmosphere and happy looking people . 
positive	Our server was very professional and friendly . 
positive	To the owners of Open Sesame ... Bravo ... I ca n't wait to come back to dine at your restaurant ! 
positive	Delectable 
neutral	It 's a tiny place so if you get there before 8pm on a weekend ( Thurs ? Sun ) you will find it easier to get a table or a seat at the sushi bar . 
positive	Once you 're inside , the real experience begins . 
positive	Everything , and I mean everything on the menu is delectable . 
positive	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . 
positive	The sushi is as fresh as it comes ? you 'd think ocean was in their backyard , no joke ! 
positive	If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... 
positive	If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... 
positive	If you 're interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place ... 
positive	big thick pepperoni 
positive	-- The pepperoni 's cut real thick--Yum . 
positive	The pizza itself is not exactly the best I 've had EVER , but still pretty good . 
negative	I probably would n't go back though ' cuz I do n't know if it 's worth it . 
negative	Maybe I 'll go back once more many years from now when I 've forgotten I went there already . 
positive	Sit in the Balcony 
neutral	-- Not bad . 
positive	Food was good and appetizing . 
neutral	Portions was just enough for me , but may not be for a big eater . 
neutral	Fair menu selection . 
positive	The appetizer was interesting , but the Creme Brulee was very savory and delicious . 
positive	The appetizer was interesting , but the Creme Brulee was very savory and delicious . 
positive	Indoor ambience was modern . 
positive	If it 's nice outside , request for a table in the balcony . 
positive	It 's a great place to people watch . 
negative	Although the service could be improved considering the money you put in . 
negative	Although the service could be improved considering the money you put in . 
negative	Our drinks kept coming but our server came by a couple times . 
positive	Our drinks kept coming but our server came by a couple times . 
negative	Should check-up on us more frequently , do n't you think ? 
positive	Late night dinning with exeptional food . 
positive	We were seated right away , the table was private and nice . 
positive	We were seated right away , the table was private and nice . 
positive	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . 
positive	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . 
positive	The food was very good , filet mignon was probably the best I 've ever try . 
positive	The food was very good , filet mignon was probably the best I 've ever try . 
neutral	The portions are big though , so do not order too much . 
positive	Groovy music made the dinner casual . 
positive	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . 
negative	I have a but here - there was a bathroom attendant in the restroom which was odd . 
negative	The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser . 
negative	I felt ackward and next time went to the casino bathroom . 
positive	This place rocks !! 
positive	-- Mercedes restaurant is so tasty , the service is undeniably awesome ! 
positive	-- Mercedes restaurant is so tasty , the service is undeniably awesome ! 
positive	The chips and salsa are so yummy , and the prices are fabulous . 
positive	The chips and salsa are so yummy , and the prices are fabulous . 
positive	The atmosphere is aspiring , and the decor is festive and amazing .. 
positive	The atmosphere is aspiring , and the decor is festive and amazing .. 
positive	The catering is out of this world , and Raouls chicken vegetable soup rocks my world !!! 
positive	The catering is out of this world , and Raouls chicken vegetable soup rocks my world !!! 
positive	Drinks are suberb , and I feel like I am in a Third World country when I walk in the door . 
positive	Drinks are suberb , and I feel like I am in a Third World country when I walk in the door . 
negative	Insultingly Overpriced 
neutral	- Mediocre Service/Quality 
positive	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu . 
negative	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu . 
