positive	Per toeval daar beland , mooi interieur , geen lange wachttijd ondanks drukke bezetting , net servies en glazen , voortreffelijke schotels , betaalbaar . 
positive	Per toeval daar beland , mooi interieur , geen lange wachttijd ondanks drukke bezetting , net servies en glazen , voortreffelijke schotels , betaalbaar . 
positive	Per toeval daar beland , mooi interieur , geen lange wachttijd ondanks drukke bezetting , net servies en glazen , voortreffelijke schotels , betaalbaar . 
positive	Per toeval daar beland , mooi interieur , geen lange wachttijd ondanks drukke bezetting , net servies en glazen , voortreffelijke schotels , betaalbaar . 
positive	Komen zeker terug , houden zo ! 
positive	Een meerwaarde voor Gent ! 
positive	Ribbetjes excellent gekruid , hartige sausjes . 
positive	Ribbetjes excellent gekruid , hartige sausjes . 
neutral	Een suggestie : serveer ook brood aub ( dus niet enkel frites of patat , wat uiteraard ook lekker is ) 
negative	Niemand van het personeel die de moeite doet om ons naar een tafel te begeleiden , wegens te druk personeelsgesprek ! 
neutral	We kiezen zelf een plaatsje en na 5 min. komt de ober ons vriendelijk vertellen dat de keuken al gesloten is . 
positive	We hebben echt super lekker gegeten ! 
positive	Uiteindelijk hebben we voor deze zaak gekozen omdat het er gezellig en proper uitzag . 
positive	Hier hebben we geen spijt van gehad . 
positive	Hierop hebben we niet te lang moeten wachten , vlotte bediening . 
positive	Vervolgens ribbetjes met honing , deze hebben ook niet lang op zich laten wachten . 
positive	De ribbetjes à volonté waren super lekker , krokant en niet aangebrand . 
positive	Alles was prima in orde en dit voor een goede prijs . 
positive	Alles was prima in orde en dit voor een goede prijs . 
positive	Wij gaan zeker en vast terug 
positive	De service is er vlot en goed en de ribbetjes zijn er heel lekker en niet zo vet als in eerder vermelde zaak . 
positive	De service is er vlot en goed en de ribbetjes zijn er heel lekker en niet zo vet als in eerder vermelde zaak . 
positive	We zijn hier al meerdere malen geweest en de kwaliteit is altijd dezelfde iets wat ergens anders wel eens durft tegenvallen . 
positive	M.i. een aanrader , toch voor de chateaubriand bouquetière : meestal heerlijk vlees en overdaad inzake hoeveelheid , de groenten zwemmen in de boter maar smelten in je mond . 
positive	M.i. een aanrader , toch voor de chateaubriand bouquetière : meestal heerlijk vlees en overdaad inzake hoeveelheid , de groenten zwemmen in de boter maar smelten in je mond . 
negative	Jammer dat de wijnen recentelijk nog eens 10-15 % opgeslagen zijn ( een modale 2010 châteauneuf du pape kost er nu 90 euro ) . 
negative	Jammer dat de wijnen recentelijk nog eens 10-15 % opgeslagen zijn ( een modale 2010 châteauneuf du pape kost er nu 90 euro ) . 
negative	Het is er vaak druk en eerder rumoerig , vraag een plaatsje aan de guide michelins ( max . 3 p. ) of in de achterste zaal . 
positive	De bar/lounge met rokers-annex is gezellig en slaagt er elke avond in mensen te overtuigen om tevblijven plakken . 
neutral	Geen top-restaurant maar toch een aanrader , zeker voor de oervlaamse bon-vivant met grotere honger . 
positive	Wij blijven er regelmatig met plezier teruggaan . 
positive	We waren hier reeds verscheidene malen geweest en wisten dat de kwaliteit van de steaks top is . 
negative	Bij de reservatie hadden we gevraagd om in de veranda te kunnen zitten , dit was echter niet genoteerd . 
positive	Al heel vlug kregen we een hapje ( plakje " Gentse Kop " ) en werd onze bestelling opgenomen door een vriendelijke dame . 
neutral	Na een tiental minuutjes kwamen de wijn en het water op tafel . 
positive	Niet veel later werd ook ons voorgerechtje geserveerd . 
negative	En toen ging de tijd heel langzaam . 
negative	De tafel werd afgeruimd en het wachten op ons hoofdgerecht ( filet puur : de ene bleu gebakken , de andere saignant ) kon beginnen . 
negative	Ik vond dat we nog redelijk geduldig waren want pas na 1u30 wachten vroegen we of ons eten nog dezelfde avond zouden krijgen . 
negative	Als antwoord kregen we : " als ik eerlijk mag zijn , ik weet het echt niet " . 
negative	Toen we uiteindelijk om 21u45 ( na 2u15 wachten ) onze steak kregen was de steak ( die bleu gebakken moest zijn ) eigenlijk koud . 
negative	Toen we uiteindelijk om 21u45 ( na 2u15 wachten ) onze steak kregen was de steak ( die bleu gebakken moest zijn ) eigenlijk koud . 
positive	Onze vriendelijke dame heeft echter onmiddellijk ingegrepen en de steak terug meegenomen naar de keuken waarna hij perfect gebakken en warm werd geserveerd . 
positive	Onze vriendelijke dame heeft echter onmiddellijk ingegrepen en de steak terug meegenomen naar de keuken waarna hij perfect gebakken en warm werd geserveerd . 
negative	We hadden de chef reeds de hele avond klanten zien verwelkomen en praatjes zien slaan dus wilden we eigenlijk wel eens weten wat er aan de hand was ( lange wachttijden ) . 
negative	Ze heeft ons gezegd dat ze het hem gevraagd had maar blijkbaar heeft hij zich niet de moeite getroost om tot bij ons te komen en enige uitleg te verschaffen . 
negative	Blijkbaar moet je op zijn minst BV zijn om met de chef te kunnen praten . 
negative	Conclusie : kwaliteit was top maar zaakvoerder verlaagt zich niet om met gewone klanten te praten , hij laat liever de problemen oplossen door zijn personeel in plaats van zelf orde op zaken te stellen . 
positive	Conclusie : kwaliteit was top maar zaakvoerder verlaagt zich niet om met gewone klanten te praten , hij laat liever de problemen oplossen door zijn personeel in plaats van zelf orde op zaken te stellen . 
negative	Heel zielig 
positive	Tof-Gezellig-Lekker ! 
positive	Zeker de kreeft met de zes verschillende sausjes eens bestellen ! 
positive	Uniek kader !! 
positive	De meest uitgelezen zondagsbrunch die ik al heb ervaren . 
positive	Een schitterend kader met uitzicht op de graslei ( inderdaad , Coeur d' Artichaut is niet langer in Onderbergen gevestigd , maar op de Korenlei ! ) . 
positive	Een schitterend kader met uitzicht op de graslei ( inderdaad , Coeur d' Artichaut is niet langer in Onderbergen gevestigd , maar op de Korenlei ! ) . 
positive	Het personeel is jong , spontaan , vriendelijk , en tegelijk voornaam . 
positive	Alles begint met een glaasje uitgelezen Prosecco , en daarna begint het eigenlijke buffet : soep , koude voorgerechten , waarme voorgerechten , een speciaal stoofpotje van de chef ( dit keer was het buikspek met trompettes de la mort ) , kaasschotel , zoete broodjes , dessert , een een chocoladefontein . 
positive	Absoluut een aanrader ! 
negative	Het minder goede hoteleten als brunch 
negative	Mijn echtgenote was er heel de namiddag slecht van en zelf ook wee gevoel in de maag 
negative	35 euro per persoon voor minderwaardig eten - beperkte keuze als brunch 
negative	35 euro per persoon voor minderwaardig eten - beperkte keuze als brunch 
negative	35 euro per persoon voor minderwaardig eten - beperkte keuze als brunch 
positive	Enig pluspunt : vriendelljke bediening 
neutral	Een piepklein authentiek Italiaans restaurant vlakbij de oude markt . 
positive	Er is een ruime keuze aan pizza 's , zowel vegetarisch , vlees als vis . 
positive	Probeer de pizza ' whisky ' , een aanrader ! 
positive	Gezellig restaurant , plaatsen op kleine 3 verdiepingen met voldoende plaats . 
neutral	Snelle bediening , lekkere pizza 's normale prijzen . 
positive	Snelle bediening , lekkere pizza 's normale prijzen . 
positive	Snelle bediening , lekkere pizza 's normale prijzen . 
positive	Opmerkelijk is het aantal soorten pizza 's , nooit elders gezien 
positive	De enige zaak in Leuven met écht echt , met versgemaakte sorbets waarin ook effectief fruit inzit ( en geen smaakstoffen + suiker ) , enorm grote bollen en supervriendelijke enthousiaste bediening ! 
positive	De enige zaak in Leuven met écht echt , met versgemaakte sorbets waarin ook effectief fruit inzit ( en geen smaakstoffen + suiker ) , enorm grote bollen en supervriendelijke enthousiaste bediening ! 
positive	Overheerlijk ijs in centrum Leuven . 
positive	ladeuzeplein biedt je mooie zitbanken waar je van dit heerlijk ijs kunt genieten . 
positive	de bolletjes ijs worden gul uitgedeeld ! 
negative	De porties zijn voor een brasserie vrij klein . 
negative	Het is lekker , maar er is bijvoorbeeld amper brood bij een omelet met spek . 
positive	Het is lekker , maar er is bijvoorbeeld amper brood bij een omelet met spek . 
negative	2 Kleine afgebakken broodjes en een mini omeletje zijn eigenlijk een teleurstelling . 
negative	2 Kleine afgebakken broodjes en een mini omeletje zijn eigenlijk een teleurstelling . 
positive	De gerechten waren wel lekker . 
negative	Aangezien het een leffe cafe is verwachtte ik een uitgebreid assortiment aan bieren , maar dit was niet het geval . 
neutral	Samengevat , leuk , gezellig maar geen top . 
negative	Het eten was niet lekker en de bediening was niet erg vriendelijk . 
negative	Het eten was niet lekker en de bediening was niet erg vriendelijk . 
positive	De keuken is eerder Belgisch-Frans ( allerlei steakbereidingen ) maar wel met uitstekende ingrediënten ( super mals vlees ) . 
positive	De keuken is eerder Belgisch-Frans ( allerlei steakbereidingen ) maar wel met uitstekende ingrediënten ( super mals vlees ) . 
positive	De bediening is zeer vriendelijk en snel . 
neutral	Vooral het gegrilde vlees ( cote à l' os , chateaubriand , ... ) draagt onze voorkeur weg . 
neutral	het intérieur is niet hip , maar degelijk . 
negative	De gerechten zijn ook vrij klassiek , maar lekker . 
positive	De gerechten zijn ook vrij klassiek , maar lekker . 
positive	Het restaurant is klassiek ingericht en dat straalt een charme uit . 
neutral	Wij hebben genoten van de maandsuggestie " filet pure met asperges " ; klassiek bereid met respect voor de groente . 
positive	Wij hebben genoten van de maandsuggestie " filet pure met asperges " ; klassiek bereid met respect voor de groente . 
positive	Bovendien weten wij de attente service van het zaalpersoneel bijzonder te waarderen . 
positive	Een adresje in Leuven waar we blindelings opnieuw naar toe gaan . 
positive	Mijn favoriet is de Emanuelle met bananen , banenenlikeur en warme chocoladesaus . 
positive	Ook de Na-aper met vanille , chocomousse , banaan en advokaat is zeer lekker . 
positive	De bediening is vlot en vriendelijk en er heerst vaak een gezellige drukte . 
positive	De bediening is vlot en vriendelijk en er heerst vaak een gezellige drukte . 
positive	Prijzen zijn goed . 
neutral	Dit restaurant bevindt zich aan de Markt ( het grote plein ) , wij wilden hier niet eten omdat we er al vanuit gingen dat de kwaliteit niet al te best zou zijn , het is hier heel toeristisch . 
positive	Na enige tijd wandelen door de straten rondom het plein zagen we een gezellig tentje en besloten naar binnen te gaan , het bleek de achteringang te zijn . 
negative	De prijzen zijn echt heel hoog , voor 4 dunne sneetjes verbrand stokbrood met knoflook betaal je € 5,50 , en tot onze grote teleurstelling kwam de pizza à + /- € 13,50 uit de diepvries ! 
negative	De prijzen zijn echt heel hoog , voor 4 dunne sneetjes verbrand stokbrood met knoflook betaal je € 5,50 , en tot onze grote teleurstelling kwam de pizza à + /- € 13,50 uit de diepvries ! 
negative	De prijzen zijn echt heel hoog , voor 4 dunne sneetjes verbrand stokbrood met knoflook betaal je € 5,50 , en tot onze grote teleurstelling kwam de pizza à + /- € 13,50 uit de diepvries ! 
negative	De prijzen zijn echt heel hoog , voor 4 dunne sneetjes verbrand stokbrood met knoflook betaal je € 5,50 , en tot onze grote teleurstelling kwam de pizza à + /- € 13,50 uit de diepvries ! 
negative	Ook de bediening laat te wensen over , er kan geen glimlachje vanaf . 
negative	Geef je geld ergens anders uit ! 
negative	LET OP : Als de ober je vraagt of je stokbrood met kruidenboter wilt hebben , dit kost € 5,5 - euro voor een bordje met 3 zielige stukjes stokbrood per persoon dus niet eens een mandje voor meer personen ! 
negative	LET OP : Als de ober je vraagt of je stokbrood met kruidenboter wilt hebben , dit kost € 5,5 - euro voor een bordje met 3 zielige stukjes stokbrood per persoon dus niet eens een mandje voor meer personen ! 
negative	De friet die je apart moet bestellen kosten € , - voor een hele kleine portie en het sausje van € 3 , - is veel te waterig . 
negative	De friet die je apart moet bestellen kosten € , - voor een hele kleine portie en het sausje van € 3 , - is veel te waterig . 
negative	Drankjes zijn abnormaal duur , € 6 , - voor een cola en € 9,50 voor een Belgisch biertje ! 
negative	En dan durven ze als je nog even aan het natafelen bent ook nog te vragen om je tafel af te staan omdat er een groep van 10 man je tafeltje nodig heeft . 
negative	Als je achteraf de ober aanspreekt over de prijs dan is hij hier bekend mee maar ligt het aan de locatie , maar ondertussen wel zonder uitleg bordjes stokbrood verkopen voor € 5,5 
negative	Deze ondernemer heeft duidelijk geen zin om klanten te bewegen om de volgende dag terug te komen , nee elke klant die ze een poot kunnen uitdraaien is er is weer kassa en morgen lopen er weer honderden toeristen in deze val ! 
negative	ZEER SLECHTE ERVARING slechte wijn wordt verkocht als huiswijn voor 18,50 € /1/2 liter men durft echter de lege fles niet laten zien omdat er op grote schaal bedrog wordt gepleegd met merk en kwaliteit frites maar half afgebakken , saus koud en op elk gerecht hetzelfde personeel is beschaamd voor de manier waarop ze het clienteel moeten bedriegen ZEKER GEEN AANRADER 
negative	ZEER SLECHTE ERVARING slechte wijn wordt verkocht als huiswijn voor 18,50 € /1/2 liter men durft echter de lege fles niet laten zien omdat er op grote schaal bedrog wordt gepleegd met merk en kwaliteit frites maar half afgebakken , saus koud en op elk gerecht hetzelfde personeel is beschaamd voor de manier waarop ze het clienteel moeten bedriegen ZEKER GEEN AANRADER 
negative	ZEER SLECHTE ERVARING slechte wijn wordt verkocht als huiswijn voor 18,50 € /1/2 liter men durft echter de lege fles niet laten zien omdat er op grote schaal bedrog wordt gepleegd met merk en kwaliteit frites maar half afgebakken , saus koud en op elk gerecht hetzelfde personeel is beschaamd voor de manier waarop ze het clienteel moeten bedriegen ZEKER GEEN AANRADER 
negative	ZEER SLECHTE ERVARING slechte wijn wordt verkocht als huiswijn voor 18,50 € /1/2 liter men durft echter de lege fles niet laten zien omdat er op grote schaal bedrog wordt gepleegd met merk en kwaliteit frites maar half afgebakken , saus koud en op elk gerecht hetzelfde personeel is beschaamd voor de manier waarop ze het clienteel moeten bedriegen ZEKER GEEN AANRADER 
negative	ZEER SLECHTE ERVARING slechte wijn wordt verkocht als huiswijn voor 18,50 € /1/2 liter men durft echter de lege fles niet laten zien omdat er op grote schaal bedrog wordt gepleegd met merk en kwaliteit frites maar half afgebakken , saus koud en op elk gerecht hetzelfde personeel is beschaamd voor de manier waarop ze het clienteel moeten bedriegen ZEKER GEEN AANRADER 
negative	ZEER SLECHTE ERVARING slechte wijn wordt verkocht als huiswijn voor 18,50 € /1/2 liter men durft echter de lege fles niet laten zien omdat er op grote schaal bedrog wordt gepleegd met merk en kwaliteit frites maar half afgebakken , saus koud en op elk gerecht hetzelfde personeel is beschaamd voor de manier waarop ze het clienteel moeten bedriegen ZEKER GEEN AANRADER 
negative	ZEER SLECHTE ERVARING slechte wijn wordt verkocht als huiswijn voor 18,50 € /1/2 liter men durft echter de lege fles niet laten zien omdat er op grote schaal bedrog wordt gepleegd met merk en kwaliteit frites maar half afgebakken , saus koud en op elk gerecht hetzelfde personeel is beschaamd voor de manier waarop ze het clienteel moeten bedriegen ZEKER GEEN AANRADER 
positive	.. buiten in de zon op het terras aan de Eiermarkt , een leuk pleintje grenzend aan de Markt . 
neutral	Dit bleek betrekking te hebben op de lunch , maar we konden deze gerust bestellen , ( het was over zessen in de avond ) de porties waren alleen wat kleiner volgens de ober . 
positive	Dit bleek betrekking te hebben op de lunch , maar we konden deze gerust bestellen , ( het was over zessen in de avond ) de porties waren alleen wat kleiner volgens de ober . 
positive	Nee dat hadden we niet , we zaten gezellig , leuke locatie , mensen kijken , prachtig weer ! 
positive	Nee dat hadden we niet , we zaten gezellig , leuke locatie , mensen kijken , prachtig weer ! 
positive	Na een dik half uurtje kwam mijn vissoep en die was voortreffelijk , mocht alleen wel wat warmer zijn . 
neutral	Na een dik half uurtje kwam mijn vissoep en die was voortreffelijk , mocht alleen wel wat warmer zijn . 
positive	Ook de escargots van mijn partner waren heerlijk . 
negative	Daarna de mosselen , voor mij in witte wijn en voor mijn man met knoflook , ' t Smaakte prima , mosselen wat aan de kleine kant . 
positive	Daarna de mosselen , voor mij in witte wijn en voor mijn man met knoflook , ' t Smaakte prima , mosselen wat aan de kleine kant . 
positive	De ober was correct en vriendelijk . 
neutral	Niet goedkoop , maar dat verwachtte we ook niet , ik vond Brugge over het algemeen genomen best prijzig , niet alleen Cafe Belfort . 
negative	Bar en bar slechte tent . 
negative	Ik zou het iedereen afraden ! 
negative	Ik zit er nu en we werden net gewoon uitgelachen door de ober omdat we " maar 2 thee " hadden besteld . 
negative	Geen fooi en wij komen hier nooit meer ! 
negative	Zelfingenomen eikels ! 
negative	Het eten ( 3 gangen ) werden op 40 minuten gebracht , voorgerecht was nog eetbaar , maar de waterzooi was meer bot dan kip en zag er verschrikkelijk wansmakelijk uit , het stoofvlees was ongelofelijk droog . 
negative	Het eten ( 3 gangen ) werden op 40 minuten gebracht , voorgerecht was nog eetbaar , maar de waterzooi was meer bot dan kip en zag er verschrikkelijk wansmakelijk uit , het stoofvlees was ongelofelijk droog . 
negative	Het eten ( 3 gangen ) werden op 40 minuten gebracht , voorgerecht was nog eetbaar , maar de waterzooi was meer bot dan kip en zag er verschrikkelijk wansmakelijk uit , het stoofvlees was ongelofelijk droog . 
neutral	Het eten ( 3 gangen ) werden op 40 minuten gebracht , voorgerecht was nog eetbaar , maar de waterzooi was meer bot dan kip en zag er verschrikkelijk wansmakelijk uit , het stoofvlees was ongelofelijk droog . 
negative	Het eten ( 3 gangen ) werden op 40 minuten gebracht , voorgerecht was nog eetbaar , maar de waterzooi was meer bot dan kip en zag er verschrikkelijk wansmakelijk uit , het stoofvlees was ongelofelijk droog . 
negative	Echt géén aanrader ... 
negative	Lachwekkende vertoning , een ander schreef hier al over dat het net Fawlty Towers is . 
neutral	We hadden een menu van 17 euro genomen , vooraf paté wat wel smaakte . 
negative	Dat leek wel een kinderportie , 5 blokjes vlees en een paar frietjes . 
negative	Biertje bij het eten waar ze 8 euro voor vroegen . 
negative	Ze probeerde nog van alles aan te smeren tijdens de maaltijd . 
negative	We hadden beter naar het frietkot kunnen gaan . 
negative	Wat een zeldzame ballentent . 
positive	Zag er van de buitenkant leuk uit . 
neutral	Was niet verkeerd , smaak was redelijk tot goed . 
negative	Maar kennelijk viel de klandizie tegen , want halverwege onze maaltijd begon men om 21.00 uur de lege tafeltjes op te ruimen en te verplaatsen naar de ' nachtstand ' . 
negative	Bediening was chagrijnig , er kon geen lachje vanaf . 
negative	Kortom , geen aanrader . 
negative	In een Fawlty Towers tafereel kreeg de vrouwelijke Basyl in ons bijzijn de mantel uitgeveegd van de vrouwelijke John Cleese , de uitbaatster . 
neutral	Het arme wicht had per ongeluk de mosselen van onze buren aan ons geserveerd . 
negative	Plotseling werd de kom met mosselen door de vrouwelijke John Cleese onder mijn neus vandaan gerukt . 
negative	Mijn opmerking dat ik al had gegeten van de mosselen werd met een chagrijnige sneer beantwoord dat deze maaltijd in de vuilnisbak zou worden gedeponeerd . 
negative	enkele seconden later kwam ze doodleuk met een stalen gezicht dezelfde schaal opdienen bij onze buren . 
negative	Hilarisch voor in een comedy , de werkelijkheid is om te huilen , zo amateuristisch . 
negative	Wegblijven bij deze ballentent is mijn enige advies . 
negative	Personeel niet vriendelijk . 
negative	De kaart vermeld geen non-alcoholische dranken . 
negative	Als je er naar vraagt , serveren ze enkel water per 0,5l ( waarvan je dan de prijs nog niet weet ) . 
negative	Eten was van zeer slechte kwaliteit . 
negative	Wijn was niet te drinken . 
positive	Wat een vriendelijke bediening . 
positive	Menu genomen met diverse kleine voorgerechtjes , geweldig lekker . 
positive	Daarna visgerechten , ook echt goed . 
positive	Absoluut een aanrader . 
positive	Ons etentje bij The Olive Tree was een zeer aangename verrassing . 
neutral	Het eten is er puur Grieks , de bediening ontzettend vriendelijk en attent . 
positive	Het eten is er puur Grieks , de bediening ontzettend vriendelijk en attent . 
positive	Wij kunnen dit restaurant zowel aan de locals als aan de toeristen aanraden . 
positive	Heel vriendelijk onthaal door de patron en kersverse gerechten met eerlijke wijnen . 
positive	Heel vriendelijk onthaal door de patron en kersverse gerechten met eerlijke wijnen . 
positive	Heel vriendelijk onthaal door de patron en kersverse gerechten met eerlijke wijnen . 
positive	Dolmades en een nooit geziene kwaliteit van de Moussaka ; 
positive	Mooie porties in een zeer gezellig kader , vlak aan de markt . 
positive	Mooie porties in een zeer gezellig kader , vlak aan de markt . 
positive	Mooie porties in een zeer gezellig kader , vlak aan de markt . 
positive	Een aarader in hartje Brugge 
neutral	zeer vriendelijke uitbater , ik heb er lekkere gegrilde inktvis gegeten , door zijn ligging nogal duur en vooral op toeristen gericht , maar toch geen slechte ervaring ! 
negative	zeer vriendelijke uitbater , ik heb er lekkere gegrilde inktvis gegeten , door zijn ligging nogal duur en vooral op toeristen gericht , maar toch geen slechte ervaring ! 
positive	zeer vriendelijke uitbater , ik heb er lekkere gegrilde inktvis gegeten , door zijn ligging nogal duur en vooral op toeristen gericht , maar toch geen slechte ervaring ! 
positive	zeer vriendelijke uitbater , ik heb er lekkere gegrilde inktvis gegeten , door zijn ligging nogal duur en vooral op toeristen gericht , maar toch geen slechte ervaring ! 
positive	Zowel de kaart als de suggesties brengen je op een hoogte waar elke fijnproever van droomt . 
positive	Zowel de kaart als de suggesties brengen je op een hoogte waar elke fijnproever van droomt . 
positive	De betere Wijn , gin en whisky zijn hier geen onbekende en de desserts zijn voor duimen en vingers op te eten en ... 
positive	De betere Wijn , gin en whisky zijn hier geen onbekende en de desserts zijn voor duimen en vingers op te eten en ... 
positive	Witte sangria aan gunstig prijsje en heerlijke salade met crème brulee van geitenkaas ! 
positive	Witte sangria aan gunstig prijsje en heerlijke salade met crème brulee van geitenkaas ! 
positive	Grappige en vriendelijke ober . 
positive	Ongelooflijk lekkere gerechten aan een ongelofelijke prijs ! 
positive	Ongelooflijk lekkere gerechten aan een ongelofelijke prijs ! 
positive	De gastvrouw is een prima kokkin en Tom is attent en vriendelijk ! 
positive	De gastvrouw is een prima kokkin en Tom is attent en vriendelijk ! 
positive	Eén van de betere adressen in Brugge ! 
positive	Zeker een goed restaurant . 
positive	Hierbij kregen wij ook nog dusdanig veel amuses , dat het makkelijk als viergangen had doorgekund . 
positive	Alles perfect op smaak , leuke en verrassende gerechten . 
positive	Alles perfect op smaak , leuke en verrassende gerechten . 
positive	Het toetje was wat aan de karige kant , maar de smaak was top . 
negative	Het toetje was wat aan de karige kant , maar de smaak was top . 
neutral	De bediening vond ik vrij informeel voor de setting . 
positive	Er werd bij elk gerecht duidelijk uitgelegd wat het was en waar het vandaan kwam . 
positive	Nét niet sterrenwaardig , maar zeker een aanrader ! 
positive	Wat een topkok , wat een heerlijke amuses 
positive	Wat een topkok , wat een heerlijke amuses 
positive	Culinair een 10 
positive	Wanneer komt die ster ( doe die drie van Karmeliet maar ) 
positive	Vriendelijke bediening 
positive	Mooie wijnen 
positive	Je wordt er verwend vanaf het eerste hapje tot aan de verschillende lekkernijen bij de koffie . 
positive	Alles wordt zeer origineel gebracht en de smaken zijn top ! 
positive	Alles wordt zeer origineel gebracht en de smaken zijn top ! 
positive	Aangezien het mijn verjaardag was kreeg ik een speciaal bordje met een lekkere afsluiter . 
positive	Wij hebben hier heerlijk gegeten ! 
positive	Lekkere wijn en hele vriendelijke bediening . 
positive	Lekkere wijn en hele vriendelijke bediening . 
positive	Leuke muziek , kortom een hele goede keuze . 
positive	Leuke muziek , kortom een hele goede keuze . 
negative	Wel reserveren want het is erg klein ! 
positive	her restaurant heeft een beperkte kaart maar alle gerechten zijn copieus en lekker . 
positive	her restaurant heeft een beperkte kaart maar alle gerechten zijn copieus en lekker . 
negative	her restaurant heeft een beperkte kaart maar alle gerechten zijn copieus en lekker . 
positive	de gastvrouw , tevens Brugse gids , maakt het verschil . 
negative	Wat een romantisch etentje met een Grouponbon moest worden , werd een regelrechte flop . 
negative	Wij hebben nog nooit zo slecht gegeten ! 
negative	1 uur wachten op een bruchetta , die een droog stukje brood was met wat platgebakken champignons erbij ! 
negative	1 uur wachten op een bruchetta , die een droog stukje brood was met wat platgebakken champignons erbij ! 
negative	Hoofdgerecht was pasta met diepvrieszeevruchtenmix en nul komma nul smaak ! 
negative	Echt geen restaurant waardig !!!! 
negative	De enige garnituur was wat ongewassen peterselie die het gerecht volledig naar de knoppen hielp . 
negative	De enige garnituur was wat ongewassen peterselie die het gerecht volledig naar de knoppen hielp . 
negative	Deze was ( uit een potje ) , op een bord gesmeten met diepvries rode vruchten !! 
negative	Deze was ( uit een potje ) , op een bord gesmeten met diepvries rode vruchten !! 
negative	Deze was ( uit een potje ) , op een bord gesmeten met diepvries rode vruchten !! 
negative	Geef hier jullie geld niet aan !!!! 
negative	Slechter dan deze kan niet !! 
positive	UITSTEKEND !! 
neutral	Het kader is heel typisch Italiaans . 
positive	Super bediening & eten heel heel lekker ! 
positive	Super bediening & eten heel heel lekker ! 
neutral	Is het enige Italiaans rest waar we komen ... 
neutral	Vriendelijke gastvrouw en no nonsense bediening . 
positive	Vriendelijke gastvrouw en no nonsense bediening . 
neutral	De pizza en de pasta zijn lekker zonder meer . 
neutral	De pizza en de pasta zijn lekker zonder meer . 
positive	Pijs kwaliteit zeker ok 
positive	Dit restaurant ademt gezelligheid uit . 
positive	Het eten was lekker ..... mijn zoon zou een 5 sterren hebben gegeven .... indien hij dit kon doen . 
positive	Top , we gaan zeker terug ! 
positive	Heel lekker salaatje met mooie verse saladesoorten , niet die die je dikwijls geserveerd krijgt , recht uit de zak ! 
positive	Heel lekker salaatje met mooie verse saladesoorten , niet die die je dikwijls geserveerd krijgt , recht uit de zak ! 
positive	Slaatje afgewerkt met lekkere dressing , gebakken spekjes en goede feta . 
positive	Slaatje afgewerkt met lekkere dressing , gebakken spekjes en goede feta . 
positive	Als hoofdgerecht een stukje gebakken zalm met krieltjes en verse groentjes ! 
positive	Vooral dit laatste kunnen we appreciëren . 
positive	Dit komt in véél te weinig zaken voor en waardeert je gerecht echt op ! 
positive	Alles heel lekker , en zoals het een daglunch betaamt , in een uurtje geserveerd . 
neutral	Alles heel lekker , en zoals het een daglunch betaamt , in een uurtje geserveerd . 
positive	De vriendeljke bediening mogen we zeker ook niet na laten te vermelden . 
positive	Wel iets om terug te gaan en een van hun menuutjes of à la carte uit te proberen . 
positive	Geen spijt van gehad , het driegangen Marktmenu van € 35 , - was heerlijk . 
positive	Wij hebben heerlijk in dit restaurant gegeten . 
positive	Het menu van € 35 , - was erg goed . 
neutral	De smaken van de gerechten kwamen goed tot hun recht . 
positive	De sfeer in dit prachtige gebouw is ongedwongen en plezierig . 
positive	Wij kunnen dit restaurant in Brugge zeker aanbevelen . 
positive	Erg vlotte bediening , toffe sfeer en daarenboven zeer lekkere ribbetjes . 
positive	Erg vlotte bediening , toffe sfeer en daarenboven zeer lekkere ribbetjes . 
positive	Erg vlotte bediening , toffe sfeer en daarenboven zeer lekkere ribbetjes . 
positive	Prijs/kwaliteit dik in orde . 
positive	Prijs/kwaliteit dik in orde . 
negative	Enig minpuntje : moeilijk parking te vinden in de buurt 
positive	Vriendelijke ontvangst en heel vlotte bediening achteraf . 
positive	Vriendelijke ontvangst en heel vlotte bediening achteraf . 
positive	De kwaliteit van de schotels is heel goed ( wel niet de ribs genomen ) en de porties zijn enorm . 
positive	De kwaliteit van de schotels is heel goed ( wel niet de ribs genomen ) en de porties zijn enorm . 
positive	Prijs/kwaliteit is correct . 
positive	Prijs/kwaliteit is correct . 
positive	Kortom voor herhaling vatbaar 
positive	het was even geleden ... maar gisteren een onverwachte stop gemaakt , en natuurlijk niet kunnen weerstaan aan deze zoete verleidingen .... brownie met gember was superjammie !!!!! 
positive	hele lekkere patisserie ! 
positive	ongelofelijke eclairs .. 
negative	Maar het brood vind ik veeel te duur ! 
positive	leuk dat je kan binnenkijken in de atelier ! 
positive	Hier zit je tussen wanden vol boeken in een gezellig decor . 
positive	Het ontbijt is verzorgd , vers en lekker . 
positive	Er is keuze tussen verschillende formules . 
positive	De bediening is vlot en vriendelijk . 
negative	Maar in deze zaak namen ze wel erg hun tijd ! 
neutral	Hoewel we vlot onze drankjes kregen , duurde het wel nogal lang totdat de man onze bestelling van eten kwam opnemen . 
negative	Keuze is beperkt , belegde bagels , speciale croques van dikke sneden brood , kaas/vleesbordje , . uiteindelijk namen zowel ik als mijn vriendin een croque . 
positive	Wel verzorgd , met beetje sla erbij . 
negative	Dienden hier 25 minuten op te wachten . 
negative	Kan toch niet zo lang duren . 
negative	Andere tafeltjes werden even traag bediend . 
