__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__DRINKS#QUALITY __label__LOCATION#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.
__label__RESTAURANT#GENERAL	There is only one place on the east coast that has it all, plus a lot more.
-	Better than nobu, tomoe, taka, yama, sugiyama, and the rest.
__label__RESTAURANT#GENERAL	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.
-	Believe it baby!
__label__RESTAURANT#GENERAL	Cut to the chase - this is amazing!
__label__AMBIENCE#GENERAL	It's unpretentious and underground.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	It's fresh, welcoming, delicious, and relaxing.
__label__FOOD#QUALITY	Hands down, the best tuna I have ever had.
__label__RESTAURANT#GENERAL	Blue Ribbon lives up to it's fantastic reputation.
__label__RESTAURANT#GENERAL	I went here on a recommendation and will surely return time and time again.
__label__RESTAURANT#GENERAL	What a find!
__label__RESTAURANT#GENERAL	Well worth it 
__label__FOOD#PRICES __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Great value sushi with high quality & nice setting.
__label__RESTAURANT#MISCELLANEOUS	Good for late night dining (last minute planning) without reservations.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Poor customer service poor pizza.
__label__SERVICE#GENERAL __label__FOOD#PRICES	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.
__label__FOOD#QUALITY	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.
__label__FOOD#QUALITY	To be honest, I've had better frozen pizza.
-	I'm not kidding.
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	The only positive thing about Mioposto is the nice location.
__label__RESTAURANT#GENERAL	Love it every time 
__label__RESTAURANT#GENERAL	I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.
-	People complain about the dim lighting, but that is one what I love about this place - if you want to stare at your food in bright light, go to McDonalds.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food is fantastic, and the waiting staff has been perfect every single time we've been there.
__label__SERVICE#GENERAL	The only problem would be the wait, but we usually just have a drink in the front while waiting.
__label__RESTAURANT#GENERAL	Never had one single problem there.
__label__FOOD#QUALITY	Seafood Plus
__label__RESTAURANT#GENERAL	– This was  great dining experience.
__label__RESTAURANT#GENERAL	If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.
__label__FOOD#QUALITY	The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.
__label__FOOD#QUALITY	Seabass on lobster risotto was the best.
__label__FOOD#QUALITY	Caesar salad was superb.
__label__DRINKS#QUALITY	Great bottle of wine.
__label__FOOD#QUALITY	Leave room for dessert.
__label__RESTAURANT#GENERAL	COMPLETELY OVER RATED!
-	I will have to do more research before checking out new places based on Diners, drive-ins and dives reviews.
-	I noice most reviews mention the bad service.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.
__label__SERVICE#GENERAL	Even then, the order was not correct and we were still waiting for a couple items.
__label__SERVICE#GENERAL	We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.
__label__SERVICE#GENERAL	As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.
__label__SERVICE#GENERAL	When the bill came, he only took the discount off the food and not the drinks.
__label__SERVICE#GENERAL	It was clear he didn’t really care.
-	With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.
__label__RESTAURANT#GENERAL	AVOID THE PLACE
__label__RESTAURANT#GENERAL	– Save yourself the waste of time & DO NOT visit.
-	I made my 1st trip to the restaurant after finding their webpage online.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!
__label__SERVICE#GENERAL	I waited for 10-15 minutes for service ordered a beer & was never served again.
__label__SERVICE#GENERAL	After sitting there with my empty glass for over 20 minutes I left.
__label__RESTAURANT#MISCELLANEOUS	I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.
__label__RESTAURANT#MISCELLANEOUS	I never heard back from anyone more than a month ago.
-	After telling my friend about the situation he said lets try again but we will visit the lower bar.
__label__SERVICE#GENERAL	After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.
__label__SERVICE#GENERAL	We left without ever getting service.
__label__RESTAURANT#MISCELLANEOUS	As of writing this I just tried their give away a link again & it still doesn't work.
-	There are so many better places to visit!
__label__FOOD#QUALITY	Best Crab Cakes in Town
__label__FOOD#QUALITY	– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.
__label__RESTAURANT#MISCELLANEOUS	If you can, come to this place by boat and make it a whole evening.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Great seasonal fish and seafood, with a classy waterfront setting.
__label__RESTAURANT#GENERAL	Always a winner.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Great Pizza, Poor Service
__label__FOOD#QUALITY __label__FOOD#QUALITY	– Love their pizza, especially the mushroom pizza.
__label__FOOD#QUALITY	Also love their caeser salad.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.
__label__SERVICE#GENERAL	She doesn't make you feel welcome and treats you like an annoyance.
__label__SERVICE#GENERAL	But she is very friendly with certain people, making it even more annoying.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Management should really take notice and train their waitstaff and teach them some proper manners.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.
__label__FOOD#QUALITY	Great Breakfast
__label__FOOD#QUALITY	– This place is famous for their breakfast.
__label__RESTAURANT#MISCELLANEOUS	They have been featured on the food network and they deserve it.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	The food is great and they make a mean bloody mary.
__label__FOOD#QUALITY	I love breakfast here.
__label__FOOD#QUALITY	Their crab eggs benedict is addicting.
__label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS	All their menu items are a hit, and they serve mimosas.
__label__RESTAURANT#GENERAL	Doesn't get any better than that.
__label__FOOD#QUALITY	best chinese food i have tasted in a long time
-	– we got a groupon for pagoda and decided to try it on a thursday night.
-	there was a guy playing the piano and singing at the bar area which was separate from the dinning area.
__label__AMBIENCE#GENERAL	You can easily hear him though so it was a pleasant sound and not overbearing.
__label__AMBIENCE#GENERAL	the ambiance of the restaurant was nice and good for fine dinning.
__label__AMBIENCE#GENERAL	not too fine thought that you feel uncomfortable and have to dress up.
__label__SERVICE#GENERAL	the staff was very nice and courteous and obviously chinese.
-	we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.
__label__SERVICE#GENERAL	First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.
__label__FOOD#QUALITY	yummy.
__label__FOOD#QUALITY	best honey walnyt prawns that we have every tasted.
-	next one that we ordered were prawns and scallop with brocolli.
__label__FOOD#QUALITY	the brocollis were so fresh and tasty.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.
__label__FOOD#QUALITY	not chewy at all.
__label__FOOD#QUALITY	for desert we had the mango ginger creme brulee... oh la la yummy!!!
__label__FOOD#QUALITY	melt in your mouth.
__label__RESTAURANT#GENERAL	we are for sure coming back to this restaurant.
-	every month if possible.
__label__RESTAURANT#GENERAL	it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.
__label__FOOD#STYLE_OPTIONS	Chintzy portions
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	We easily spent more than $40 per person (not including alcohol) and were still hungry.
__label__RESTAURANT#PRICES	I'm astonished that this restaurant is categorized as $$$ rather than $$$$.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Terrible service, food ok, pricey
-	– This past weekend had great weather for San Francisco standards.
-	So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.
-	The restaurant was busy, however there were a few tables open.
__label__SERVICE#GENERAL	We put out name down and although there were open tables we were told that it'd be a 30 minute wait.
-	So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).
-	30 minutes went by and sure enough the pager buzzer went off.
__label__SERVICE#GENERAL	We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!
-	Logic behind that?
__label__SERVICE#GENERAL	None that I can think of.
__label__SERVICE#GENERAL	We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.
__label__SERVICE#GENERAL	Um so now what are appetizers for???
__label__SERVICE#GENERAL	Oh I forgot to mention that they don't have bread service.
-	Its a good thing my daughter had some snacks in her lunch bag.
__label__SERVICE#GENERAL	My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.
__label__SERVICE#GENERAL	In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.
-	The upside of the restaurant?
__label__LOCATION#GENERAL	If I needed to name some they would include the location to the beach or Golden Gate park.
__label__LOCATION#GENERAL	Its great if you spent the day there and didn't want to drive to eat.
__label__RESTAURANT#MISCELLANEOUS	Parking is reasonably good, they have their own lot and you can park in the park nearby.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Another plus is the open feel of the restaurant with glass walls on all sides.
-	I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.
__label__RESTAURANT#GENERAL	Always good.
-	– A sushi-fiend friend recently visited and our group of three just had to come for dinner.
__label__SERVICE#GENERAL	6pm on a Sat before a Broadway play and we were quickly seated and served.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.
__label__FOOD#QUALITY	Their specialty rolls are impressive, though I can't remember what we had.
__label__DRINKS#STYLE_OPTIONS	Great selection of sakes.
__label__FOOD#QUALITY	Green tea creme brulee gets better each time I have it.
__label__FOOD#PRICES __label__FOOD#QUALITY	It isn't the cheapest sushi but has been worth it every time.
__label__SERVICE#GENERAL	Very poor customer service.
__label__LOCATION#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.
__label__SERVICE#GENERAL	As part of a small party of four, our food was dropped off without comment;
__label__SERVICE#GENERAL	any further needs we may have had could not have been met since no one stopped by the table.
__label__SERVICE#GENERAL	When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.
__label__SERVICE#GENERAL	After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.
__label__SERVICE#GENERAL	A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been "blown off" would be an understatement.
__label__SERVICE#GENERAL	The manager continually interrupted with "Is there anything else I can do for you?", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.
__label__SERVICE#GENERAL	She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.
__label__SERVICE#GENERAL	In short, Schooner or Later couldn't have cared less about our being at their establishment.
-	Next time we will go somewhere else, or try other restaurants close by like Mimi's Cafe and Claim Jumper.
-	1 o'clock in the morning.
__label__FOOD#QUALITY	you are with a hot date and he/she has an urge for sushi...then this might be the place.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	the fish was fresh, though it was cut very thin.
__label__SERVICE#GENERAL	great service.
__label__DRINKS#STYLE_OPTIONS	good sake selection.
__label__FOOD#QUALITY	Dungeness crabs here!
__label__FOOD#QUALITY	– Ray's is THE place to go for high quality seafood dinners.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	And they give good quantity for the price.
__label__RESTAURANT#GENERAL	We were only in Seattle for one night and I'm so glad we picked Rays for dinner!
__label__FOOD#STYLE_OPTIONS	I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!
__label__FOOD#QUALITY	We shared the family platter and I especially enjoyed the black cod in sake kasu.
__label__FOOD#QUALITY	I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!
__label__SERVICE#GENERAL	And the service was simply spendid - quite a delight.
__label__FOOD#QUALITY	Great Breakfast
__label__DRINKS#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	The service is fantastic at this fun place.
__label__RESTAURANT#GENERAL	If there is a line very day of the week for the entire time a place is open, you know it is great.
__label__RESTAURANT#GENERAL	This is the case at this gem.
__label__RESTAURANT#GENERAL	Best Neighborhood Standby.
__label__RESTAURANT#GENERAL	You Can't Go Wrong Here.
-	– Every neighborhood has a few great local bars that are the best secrets.
__label__RESTAURANT#GENERAL	In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.
__label__AMBIENCE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__AMBIENCE#GENERAL	The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.
__label__AMBIENCE#GENERAL	Seriously, you can't go wrong, if it is unpretentious local fun you seek.
__label__FOOD#QUALITY	Oh, and the cheese fries are awesome!
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Good Food, Great Service, Average Prices (For the Strip)
__label__FOOD#PRICES	– I decided to eat at Stack because of their price fixed pre-show dinner.
__label__AMBIENCE#GENERAL	When I walked in, I was taken aback by their incredible wood decor.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.
-	We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.
__label__FOOD#QUALITY	I got the shellfish and shrimp appetizer and it was alright.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	It wasn't the freshest seafood ever, but the taste and presentation was OK.
-	Before the steak came, the server told us that the steak did not come with any sides and suggested I pick something from the menu.
__label__FOOD#QUALITY	I picked the asparagus, which turned out to be incredible and perfectly prepared.
-	It was steamed and tossed with garlic.
__label__FOOD#QUALITY	The 9 oz steak came next and it tasted great, at least initially.
__label__FOOD#QUALITY	The steak was done to my exact liking (medium rare) and was nice and juicy.
__label__FOOD#QUALITY __label__FOOD#QUALITY	It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.
__label__FOOD#QUALITY	Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.
__label__FOOD#QUALITY	My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.
-	Finally, the homemade donut holes were served for desert.
__label__FOOD#QUALITY	They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The desert was the perfect ending to an almost perfect dinner.
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL	The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).
__label__SERVICE#GENERAL	But the servers were extremely attentive and very friendly.
__label__RESTAURANT#GENERAL	Overall, I would go back and eat at the restaurant again.
__label__RESTAURANT#MISCELLANEOUS	Just remember to dress a little urban-chic so you don?t look too far out of place.
__label__DRINKS#QUALITY __label__FOOD#QUALITY	good sake, good food – i honestly don't know much about japanese food at all.
-	In the past sake usuallly just tasted kind of like salty water to me.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	Server made several sake suggestions which were very good.
__label__FOOD#QUALITY	had many dishes but the BEST was the lobster 3 ways.
__label__RESTAURANT#GENERAL	VERY GOOD!
__label__RESTAURANT#PRICES	Overpriced
-	– We dined at the Colorado location today.
__label__SERVICE#GENERAL	Waited 35 minutes for a table for 8 which was ok for such a big crowd.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	The waiter was a bit unfriendly and the feel of the restaurant was crowded.
__label__RESTAURANT#MISCELLANEOUS	Also, there was only one bathroom stall- probably need more for such big crowds.
__label__FOOD#STYLE_OPTIONS	Most importantly, we were so excited about the food after seeing the very creative menu.
__label__FOOD#QUALITY __label__FOOD#PRICES	At best, the food was good and definately overpriced.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	For the amount of food we got the prices should have been lower.
__label__RESTAURANT#GENERAL	Not sure if I would go back.
__label__RESTAURANT#GENERAL	My favortie pizza joint in Seattle
__label__RESTAURANT#GENERAL	– This is my "must bring out of town guests to" restaurant and they always enjoy and rave about it.
__label__RESTAURANT#GENERAL	In fact, many want to return a second time during their visit.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The pizza is delicious and the salads are fantastic.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	I've always found the wait staff and, if you sit at the bar, the cooks very friendly.
__label__SERVICE#GENERAL	They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.
__label__RESTAURANT#MISCELLANEOUS	It's just the right size for the menu.
__label__RESTAURANT#GENERAL	Excellent
__label__RESTAURANT#GENERAL	– My husband and I love eating at Mioposto Café.
__label__FOOD#QUALITY	We’re can’t say enough about their delicious gourmet pizza’s!
__label__FOOD#STYLE_OPTIONS	You won’t be disappointed by their menu.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	The pizza’s are thin crust and the menu offers very creative combinations and toppings.
__label__FOOD#QUALITY	You never feel icky and stuffed after you eat there.
__label__FOOD#QUALITY	The pizza’s are light and scrumptious.
__label__FOOD#QUALITY	Try the Pizza Ensalata!
-	It’s a salad on top of pizza crust.
__label__FOOD#QUALITY	Absolutely delicious.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.
__label__RESTAURANT#GENERAL	Worth the wait
__label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#GENERAL	– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.
__label__FOOD#QUALITY	The food is sinful.
__label__SERVICE#GENERAL	The staff was really friendly.
__label__AMBIENCE#GENERAL	The atmosphere was great.
__label__FOOD#QUALITY	The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.
__label__FOOD#QUALITY	Nothing on the menu is less than amazing.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.
__label__FOOD#QUALITY	Good eats.
-	Whose writing all the great reviews?
-	Why is it that (almost) every good review is by "anonymous?"
__label__RESTAURANT#GENERAL	I don't know why anyone would want to write a great review about this place.
__label__RESTAURANT#GENERAL	I have been to this place, folks and it is BAD.
__label__FOOD#QUALITY	Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.
__label__FOOD#QUALITY __label__FOOD#PRICES	I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.
__label__RESTAURANT#GENERAL	DONOT GO!
__label__FOOD#QUALITY	Delicious
__label__AMBIENCE#GENERAL	– The atmosphere is great for any special occasion you might want to celebrate.
__label__FOOD#QUALITY	The best dish are the honwy walnut prawns- just outstanding.
__label__SERVICE#GENERAL	The service is really attentive and charming.
-	4 Locations
-	– they have 4 locations.
-	the 2 listed and then one in Southglenn mall parking lot which is reviewed here and one in Ft Collins.
__label__SERVICE#GENERAL	We waited for an hour to be seated.
__label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__FOOD#QUALITY	The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.
__label__RESTAURANT#GENERAL	It was worth the wait.
__label__SERVICE#GENERAL	Plan on waiting 30-70 minutes.
__label__RESTAURANT#GENERAL	Will definitely be back.
-	Southglenn is largest location.
__label__FOOD#QUALITY	Delicious...!
__label__RESTAURANT#GENERAL	– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.
__label__FOOD#QUALITY __label__FOOD#PRICES	The food is fantastic, authentic, delicious and very, very affordable.
__label__AMBIENCE#GENERAL	The decor was beautiful and unique.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	There was a really nice vibe about the place...good music, atmosphere and happy looking people.
__label__SERVICE#GENERAL	Our server was very professional and friendly.
__label__RESTAURANT#GENERAL	To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!
__label__FOOD#QUALITY	Delectable 
__label__RESTAURANT#MISCELLANEOUS	It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.
__label__RESTAURANT#GENERAL	Once you're inside, the real experience begins.
__label__FOOD#QUALITY	Everything, and I mean everything on the menu is delectable.
__label__SERVICE#GENERAL	The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.
__label__FOOD#QUALITY	The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...
__label__FOOD#STYLE_OPTIONS	big thick pepperoni
__label__FOOD#STYLE_OPTIONS	– The pepperoni's cut real thick--Yum.
__label__FOOD#QUALITY	The pizza itself is not exactly the best I've had EVER, but still pretty good.
__label__RESTAURANT#GENERAL	I probably wouldn't go back though 'cuz I don't know if it's worth it.
__label__RESTAURANT#GENERAL	Maybe I'll go back once more many years from now when I've forgotten I went there already.
__label__AMBIENCE#GENERAL	Sit in the Balcony
__label__RESTAURANT#GENERAL	– Not bad.
__label__FOOD#QUALITY	Food was good and appetizing.
__label__FOOD#STYLE_OPTIONS	Portions was just enough for me, but may not be for a big eater.
__label__FOOD#STYLE_OPTIONS	Fair menu selection.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The appetizer was interesting, but the Creme Brulee was very savory and delicious.
__label__AMBIENCE#GENERAL	Indoor ambience was modern.
__label__AMBIENCE#GENERAL	If it's nice outside, request for a table in the balcony.
__label__RESTAURANT#MISCELLANEOUS	It's a great place to people watch.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Although the service could be improved considering the money you put in.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Our drinks kept coming but our server came by a couple times.
__label__SERVICE#GENERAL	Should check-up on us more frequently, don't you think?
__label__FOOD#QUALITY	Late night dinning with exeptional food.
-	– I didn't want to go there because of the reviews and prices I saw on the internet.
-	That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	We were seated right away, the table was private and nice.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The food was very good, filet mignon was probably the best I've ever try.
__label__FOOD#STYLE_OPTIONS	The portions are big though, so do not order too much.
__label__AMBIENCE#GENERAL	Groovy music made the dinner casual.
__label__RESTAURANT#PRICES	The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.
__label__RESTAURANT#MISCELLANEOUS	I have a but here - there was a bathroom attendant in the restroom which was odd.
__label__RESTAURANT#MISCELLANEOUS	The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.
-	There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.
__label__RESTAURANT#MISCELLANEOUS	I felt ackward and next time went to the casino bathroom.
__label__RESTAURANT#GENERAL	This place rocks!!
__label__SERVICE#GENERAL __label__FOOD#QUALITY	– Mercedes restaurant is so tasty, the service is undeniably awesome!
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	The chips  and salsa are so yummy, and the prices are fabulous.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The atmosphere is aspiring, and  the decor is festive and amazing..
__label__FOOD#QUALITY __label__FOOD#QUALITY	The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!
__label__DRINKS#QUALITY __label__AMBIENCE#GENERAL	Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.
__label__RESTAURANT#PRICES	Insultingly Overpriced
__label__SERVICE#GENERAL	- Mediocre Service Quality
-	– This review is for the Southglen location which is not listed in Citysearch:  I wish this review would make a difference enough for it to be addressed by management but Snooze has people climbing over each other for a chance to eat at this overpriced restaurant with mediocre food and service, so this review as well as the other negative ones for their Larimer location will go unaddressed.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.
__label__DRINKS#PRICES	To start off, approximately 8-10 oz of orange juice will cost you $3.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.
