id,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
14771,– i have been eating at this place for over 8 years now and i have never had one bad meal.,0,0,0,0,0,1,0,0,0,0,0,0
13853,i highly recommend this place to all that want to try indain food for the first time.,0,0,0,0,0,1,0,0,0,0,0,0
19895,The lunch menu is an awesome deal!,0,0,0,0,1,0,0,0,0,0,0,0
18008,"plenty of food,trust me .",0,0,0,0,0,0,1,0,0,0,0,0
12217,Fresh ingrediants and super tasty.,0,0,0,0,0,1,0,0,0,0,0,0
19502,The place is the next best thing to my Moms cooking.,0,0,0,0,0,1,0,0,0,0,0,0
19030,"Best food, phenominal service ",0,0,0,0,0,1,0,0,0,0,0,1
11708,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.",0,0,0,0,0,1,0,0,0,0,0,1
15254,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",0,0,0,0,0,0,1,0,0,0,0,0
10641,The nicest waiters in town.,0,0,0,0,0,0,0,0,0,0,0,1
16661,WAY OVER-RATED!!!!,0,0,0,0,0,0,0,0,1,0,0,0
11199,– This place is unbelievably over-rated.,0,0,0,0,0,0,0,0,1,0,0,0
16229,"If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.",0,0,0,0,0,1,0,0,0,0,0,1
12413,The regular menu here is slightly above average that is not worth the snotty attitude that you receive.,0,0,0,0,0,1,0,0,0,0,0,1
12048,10!,0,0,0,0,0,0,0,0,1,0,0,0
15585,"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",0,0,1,0,0,1,1,1,0,0,0,0
11879,"There is only one place on the east coast that has it all, plus a lot more.",0,0,0,0,0,0,0,0,1,0,0,0
19624,Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.,0,0,0,0,0,0,0,0,1,0,0,0
16193,Cut to the chase - this is amazing!,0,0,0,0,0,0,0,0,1,0,0,0
11255,It's unpretentious and underground.,1,0,0,0,0,0,0,0,0,0,0,0
19351,"It's fresh, welcoming, delicious, and relaxing.",1,0,0,0,0,1,0,0,0,0,0,0
19015,"Hands down, the best tuna I have ever had.",0,0,0,0,0,1,0,0,0,0,0,0
13665,Blue Ribbon lives up to it's fantastic reputation.,0,0,0,0,0,0,0,0,1,0,0,0
19272,I went here on a recommendation and will surely return time and time again.,0,0,0,0,0,0,0,0,1,0,0,0
11339,What a find!,0,0,0,0,0,0,0,0,1,0,0,0
14370,Well worth it ,0,0,0,0,0,0,0,0,1,0,0,0
15978,Great value sushi with high quality & nice setting.,1,0,0,0,1,1,0,0,0,0,0,0
14842,Good for late night dining (last minute planning) without reservations.,0,0,0,0,0,0,0,0,0,1,0,0
19247,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,0,0,0,0,0,1,0,0,0,0,0,0
18753,Poor customer service/poor pizza.,0,0,0,0,0,1,0,0,0,0,0,1
11872,"– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",0,0,0,0,1,0,0,0,0,0,0,1
17500,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",0,0,0,0,0,1,0,0,0,0,0,0
14541,"To be honest, I've had better frozen pizza.",0,0,0,0,0,1,0,0,0,0,0,0
11765,The only positive thing about Mioposto is the nice location.,0,0,0,0,0,0,0,1,1,0,0,0
10749,Love it every time ,0,0,0,0,0,0,0,0,1,0,0,0
14845,"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",0,0,0,0,0,0,0,0,1,0,0,0
10202,"The food is fantastic, and the waiting staff has been perfect every single time we've been there.",0,0,0,0,0,1,0,0,0,0,0,1
10238,"The only problem would be the wait, but we usually just have a drink in the front while waiting.",0,0,0,0,0,0,0,0,0,0,0,1
11502,Never had one single problem there.,0,0,0,0,0,0,0,0,1,0,0,0
16775,Seafood Plus,0,0,0,0,0,1,0,0,0,0,0,0
11885,– This was  great dining experience.,0,0,0,0,0,0,0,0,1,0,0,0
10655,"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",0,0,0,0,0,0,0,0,1,0,0,0
13078,"The appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.",0,0,0,0,0,1,0,0,0,0,0,0
13926,Seabass on lobster risotto was the best.,0,0,0,0,0,1,0,0,0,0,0,0
19614,Caesar salad was superb.,0,0,0,0,0,1,0,0,0,0,0,0
16897,Great bottle of wine.,0,0,1,0,0,0,0,0,0,0,0,0
12654,Leave room for dessert.,0,0,0,0,0,1,0,0,0,0,0,0
11893,COMPLETELY OVER RATED!,0,0,0,0,0,0,0,0,1,0,0,0
17387,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",0,0,0,0,0,1,0,0,0,0,0,1
12742,"Even then, the order was not correct and we were still waiting for a couple items.",0,0,0,0,0,0,0,0,0,0,0,1
13955,We had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.,0,0,0,0,0,0,0,0,0,0,0,1
12604,As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.,0,0,0,0,0,0,0,0,0,0,0,1
11684,"When the bill came, he only took the discount off the food and not the drinks.",0,0,0,0,0,0,0,0,0,0,0,1
17128,It was clear he didn’t really care.,0,0,0,0,0,0,0,0,0,0,0,1
16197,AVOID THE PLACE,0,0,0,0,0,0,0,0,1,0,0,0
18895,– Save yourself the waste of time & DO NOT visit.,0,0,0,0,0,0,0,0,1,0,0,0
14817,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,1,0,0,0,0,0,0,0,0,0,0,1
19014,I waited for 10-15 minutes for service ordered a beer & was never served again.,0,0,0,0,0,0,0,0,0,0,0,1
14151,After sitting there with my empty glass for over 20 minutes I left.,0,0,0,0,0,0,0,0,0,0,0,1
17815,I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,0,0,0,0,0,0,0,0,0,1,0,0
15152,I never heard back from anyone more than a month ago.,0,0,0,0,0,0,0,0,0,1,0,0
11640,After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,0,0,0,0,0,0,0,0,0,0,0,1
13401,We left without ever getting service.,0,0,0,0,0,0,0,0,0,0,0,1
15200,As of writing this I just tried their give away a link again & it still doesn't work.,0,0,0,0,0,0,0,0,0,1,0,0
10649,Best Crab Cakes in Town,0,0,0,0,0,1,0,0,0,0,0,0
10446,– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,0,0,0,0,0,1,0,0,0,0,0,0
10172,"If you can, come to this place by boat and make it a whole evening.",0,0,0,0,0,0,0,0,0,1,0,0
14842,"Great seasonal fish and seafood, with a classy waterfront setting.",1,0,0,0,0,1,0,0,0,0,0,0
19774,Always a winner.,0,0,0,0,0,0,0,0,1,0,0,0
15246,"Great Pizza, Poor Service",0,0,0,0,0,1,0,0,0,0,0,1
17370,"– Love their pizza, especially the mushroom pizza.",0,0,0,0,0,1,0,0,0,0,0,0
16410,Also love their caeser salad.,0,0,0,0,0,1,0,0,0,0,0,0
15132,"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.",0,0,0,0,0,0,0,0,0,0,0,1
16529,She doesn't make you feel welcome and treats you like an annoyance.,0,0,0,0,0,0,0,0,0,0,0,1
11031,"But she is very friendly with certain people, making it even more annoying.",0,0,0,0,0,0,0,0,0,0,0,1
11051,Management should really take notice and train their waitstaff and teach them some proper manners.,0,0,0,0,0,0,0,0,0,0,0,1
15199,"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.",0,0,0,0,0,1,0,0,0,0,0,1
19854,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,0,0,0,0,0,0,0,0,1,0,0,1
17468,Great Breakfast,0,0,0,0,0,1,0,0,0,0,0,0
11824,– This place is famous for their breakfast.,0,0,0,0,0,1,0,0,0,0,0,0
14097,They have been featured on the food network and they deserve it.,0,0,0,0,0,0,0,0,0,1,0,0
13525,The food is great and they make a mean bloody mary.,0,0,1,0,0,1,0,0,0,0,0,0
18895,I love breakfast here.,0,0,0,0,0,1,0,0,0,0,0,0
17682,Their crab eggs benedict is addicting.,0,0,0,0,0,1,0,0,0,0,0,0
15829,"All their menu items are a hit, and they serve mimosas.",0,0,0,1,0,1,0,0,0,0,0,0
14244,Doesn't get any better than that.,0,0,0,0,0,0,0,0,1,0,0,0
13001,best chinese food i have tasted in a long time,0,0,0,0,0,1,0,0,0,0,0,0
18873,You can easily hear him though so it was a pleasant sound and not overbearing.,1,0,0,0,0,0,0,0,0,0,0,0
13405,the ambiance of the restaurant was nice and good for fine dinning.,1,0,0,0,0,0,0,0,0,0,0,0
15035,not too fine thought that you feel uncomfortable and have to dress up.,1,0,0,0,0,0,0,0,0,0,0,0
13263,the staff was very nice and courteous and obviously chinese.,0,0,0,0,0,0,0,0,0,0,0,1
14036,"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",0,0,0,0,0,0,0,0,0,0,0,1
15905,"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",0,0,0,0,0,1,0,0,0,0,0,0
11333,yummy.,0,0,0,0,0,1,0,0,0,0,0,0
14600,best honey walnyt prawns that we have every tasted.,0,0,0,0,0,1,0,0,0,0,0,0
11464,the brocollis were so fresh and tasty.,0,0,0,0,0,1,0,0,0,0,0,0
17338,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",0,0,0,0,0,1,0,0,0,0,0,0
11482,not chewy at all.,0,0,0,0,0,1,0,0,0,0,0,0
19410,for desert we had the mango ginger creme brulee... oh la la yummy!!!,0,0,0,0,0,1,0,0,0,0,0,0
15552,melt in your mouth.,0,0,0,0,0,1,0,0,0,0,0,0
13726,we are for sure coming back to this restaurant.,0,0,0,0,0,0,0,0,1,0,0,0
16397,"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.",0,0,0,0,0,0,0,0,1,0,0,0
15026,Chintzy portions,0,0,0,0,0,0,1,0,0,0,0,0
10672,"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",0,0,0,0,1,1,1,0,0,0,1,0
15361,We easily spent more than $40 per person (not including alcohol) and were still hungry.,0,0,0,0,0,0,1,0,0,0,1,0
13060,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,0,0,0,0,0,0,0,0,0,0,1,0
15189,"Terrible service, food ok, pricey",0,0,0,0,0,1,0,0,0,0,1,1
19486,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,0,0,0,0,0,0,0,0,0,0,0,1
14961,"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!",0,0,0,0,0,0,0,0,0,0,0,1
14027,None that I can think of.,0,0,0,0,0,0,0,0,0,0,0,1
15477,"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.",0,0,0,0,0,0,0,0,0,0,0,1
11653,Um so now what are appetizers for???,0,0,0,0,0,0,0,0,0,0,0,1
18916,Oh I forgot to mention that they don't have bread service.,0,0,0,0,0,0,0,0,0,0,0,1
19486,"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",0,0,0,0,0,0,0,0,0,0,0,1
19764,"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",0,0,0,0,0,0,0,0,0,0,0,1
11508,"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",1,0,0,0,0,1,0,0,0,0,1,0
14015,If I needed to name some they would include the location to the beach or Golden Gate park.,0,0,0,0,0,0,0,1,0,0,0,0
13607,Its great if you spent the day there and didn't want to drive to eat.,0,0,0,0,0,0,0,1,0,0,0,0
10333,"Parking is reasonably good, they have their own lot and you can park in the park nearby.",0,0,0,0,0,0,0,0,0,1,0,0
13993,Another plus is the open feel of the restaurant with glass walls on all sides.,1,0,0,0,0,0,0,0,0,0,0,0
16582,Always good.,0,0,0,0,0,0,0,0,1,0,0,0
11185,6pm on a Sat before a Broadway play and we were quickly seated and served.,0,0,0,0,0,0,0,0,0,0,0,1
14391,Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,0,0,0,0,0,1,0,0,0,0,0,0
19030,"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",0,0,0,0,0,1,1,0,0,0,0,0
11161,"Their specialty rolls are impressive, though I can't remember what we had.",0,0,0,0,0,1,0,0,0,0,0,0
11230,Great selection of sakes.,0,0,0,1,0,0,0,0,0,0,0,0
10352,Green tea creme brulee gets better each time I have it.,0,0,0,0,0,1,0,0,0,0,0,0
10162,It isn't the cheapest sushi but has been worth it every time.,0,0,0,0,1,1,0,0,0,0,0,0
14764,Very poor customer service.,0,0,0,0,0,0,0,0,0,0,0,1
15884,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",0,0,0,0,0,1,0,1,0,0,0,1
18081,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service.",0,0,0,0,0,1,0,0,0,0,0,1
17681,"As part of a small party of four, our food was dropped off without comment;",0,0,0,0,0,0,0,0,0,0,0,1
12526,any further needs we may have had could not have been met since no one stopped by the table.,0,0,0,0,0,0,0,0,0,0,0,1
11653,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",0,0,0,0,0,0,0,0,0,0,0,1
18215,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant.",0,0,0,0,0,0,0,0,0,0,0,1
15375,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been ""blown off"" would be an understatement.",0,0,0,0,0,0,0,0,0,0,0,1
11263,"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",0,0,0,0,0,0,0,0,0,0,0,1
18343,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name.",0,0,0,0,0,0,0,0,0,0,0,1
12838,"In short, Schooner or Later couldn't have cared less about our being at their establishment.",0,0,0,0,0,0,0,0,0,0,0,1
12942,you are with a hot date and he/she has an urge for sushi...then this might be the place.,0,0,0,0,0,1,0,0,0,0,0,0
12450,"the fish was fresh, though it was cut very thin.",0,0,0,0,0,1,1,0,0,0,0,0
12318,great service.,0,0,0,0,0,0,0,0,0,0,0,1
15239,good sake selection.,0,0,0,1,0,0,0,0,0,0,0,0
15007,Dungeness crabs here!,0,0,0,0,0,1,0,0,0,0,0,0
11751,– Ray's is THE place to go for high quality seafood dinners.,0,0,0,0,0,1,0,0,0,0,0,0
18427,And they give good quantity for the price.,0,0,0,0,1,0,1,0,0,0,0,0
19861,We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,0,0,0,0,0,0,0,0,1,0,0,0
14808,I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!,0,0,0,0,0,0,1,0,0,0,0,0
12069,We shared the family platter and I especially enjoyed the black cod in sake kasu.,0,0,0,0,0,1,0,0,0,0,0,0
13387,I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,0,0,0,0,0,1,0,0,0,0,0,0
12321,And the service was simply spendid - quite a delight.,0,0,0,0,0,0,0,0,0,0,0,1
18937,Great breakfast,0,0,0,0,0,1,0,0,0,0,0,0
10520,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",0,0,1,0,0,1,1,0,0,0,0,0
15178,The service is fantastic at this fun place.,0,0,0,0,0,0,0,0,1,0,0,1
19059,"If there is a line very day of the week for the entire time a place is open, you know it is great.",0,0,0,0,0,0,0,0,1,0,0,0
13365,This is the case at this gem.,0,0,0,0,0,0,0,0,1,0,0,0
12918,Best Neighborhood Standby.,0,0,0,0,0,0,0,0,1,0,0,0
14897,You Can't Go Wrong Here.,0,0,0,0,0,0,0,0,1,0,0,0
17088,In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,0,0,0,0,0,0,0,0,1,0,0,0
18806,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",1,0,0,1,0,0,0,0,0,0,0,0
12586,"Seriously, you can't go wrong, if it is unpretentious local fun you seek.",1,0,0,0,0,0,0,0,0,0,0,0
10795,"Oh, and the cheese fries are awesome!",0,0,0,0,0,1,0,0,0,0,0,0
14051,"Good Food, Great Service, Average Prices (For the Strip)",0,0,0,0,0,1,0,0,0,0,1,1
14138,– I decided to eat at Stack because of their price fixed pre-show dinner.,0,0,0,0,1,0,0,0,0,0,0,0
11055,"When I walked in, I was taken aback by their incredible wood decor.",1,0,0,0,0,0,0,0,0,0,0,0
17318,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner.",1,0,0,0,0,0,0,0,0,0,0,0
17047,I got the shellfish and shrimp appetizer and it was alright.,0,0,0,0,0,1,0,0,0,0,0,0
18999,"It wasn't the freshest seafood ever, but the taste and presentation was OK.",0,0,0,0,0,1,1,0,0,0,0,0
14099,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",0,0,0,0,0,1,0,0,0,0,0,0
18869,"The 9 oz steak came next and it tasted great, at least initially.",0,0,0,0,0,1,0,0,0,0,0,0
17199,The steak was done to my exact liking (medium rare) and was nice and juicy.,0,0,0,0,0,1,0,0,0,0,0,0
18815,"It?s served with either a peppercorn sauce or red wine reduction, though both were indistinguishable in taste.",0,0,0,0,0,1,0,0,0,0,0,0
17427,"Though, one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.",0,0,0,0,0,1,0,0,0,0,0,0
10178,My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,0,0,0,0,0,1,0,0,0,0,0,0
16483,They came in their own nifty take out box and with some homemade frosting; very light and not-too-sweet.,0,0,0,0,0,1,0,0,0,0,0,0
15548,The desert was the perfect ending to an almost perfect dinner.,0,0,0,0,0,1,0,0,0,0,0,0
12810,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",0,0,0,0,0,0,0,0,0,0,1,1
14226,But the servers were extremely attentive and very friendly.,0,0,0,0,0,0,0,0,0,0,0,1
17959,"Overall, I would go back and eat at the restaurant again.",0,0,0,0,0,0,0,0,1,0,0,0
10399,Just remember to dress a little urban-chic so you don?t look too far out of place.,0,0,0,0,0,0,0,0,0,1,0,0
16826,"good sake, good food – i honestly don't know much about japanese food at all.",0,0,1,0,0,1,0,0,0,0,0,0
19348,Server made several sake suggestions which were very good.,0,0,1,0,0,0,0,0,0,0,0,1
10309,had many dishes but the BEST was the lobster 3 ways.,0,0,0,0,0,1,0,0,0,0,0,0
11021,VERY GOOD!,0,0,0,0,0,0,0,0,1,0,0,0
15815,Overpriced,0,0,0,0,0,0,0,0,0,0,1,0
19503,Waited 35 minutes for a table for 8 which was ok for such a big crowd.,0,0,0,0,0,0,0,0,0,0,0,1
12265,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,1,0,0,0,0,0,0,0,0,0,0,1
19724,"Also, there was only one bathroom stall- probably need more for such big crowds.",0,0,0,0,0,0,0,0,0,1,0,0
12050,"Most importantly, we were so excited about the food after seeing the very creative menu.",0,0,0,0,0,0,1,0,0,0,0,0
12269,"At best, the food was good and definately overpriced.",0,0,0,0,1,1,0,0,0,0,0,0
14245,For the amount of food we got the prices should have been lower.,0,0,0,0,1,0,1,0,0,0,0,0
14536,Not sure if I would go back.,0,0,0,0,0,0,0,0,1,0,0,0
16517,My favortie pizza joint in Seattle,0,0,0,0,0,0,0,0,1,0,0,0
19241,"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",0,0,0,0,0,0,0,0,1,0,0,0
16571,"In fact, many want to return a second time during their visit.",0,0,0,0,0,0,0,0,1,0,0,0
12820,The pizza is delicious and the salads are fantastic.,0,0,0,0,0,1,0,0,0,0,0,0
11462,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",0,0,0,0,0,0,0,0,0,0,0,1
13826,"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",0,0,0,0,0,0,0,0,0,0,0,1
17962,I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant.,1,0,0,0,0,0,0,0,0,0,0,0
10122,It's just the right size for the menu.,0,0,0,0,0,0,0,0,0,1,0,0
12909,Excellent,0,0,0,0,0,0,0,0,1,0,0,0
18662,– My husband and I love eating at Mioposto Café.,0,0,0,0,0,0,0,0,1,0,0,0
15197,We’re can’t say enough about their delicious gourmet pizza’s!,0,0,0,0,0,1,0,0,0,0,0,0
18206,You won’t be disappointed by their menu.,0,0,0,0,0,0,1,0,0,0,0,0
17181,The pizza’s are thin crust and the menu offers very creative combinations and toppings.,0,0,0,0,0,0,1,0,0,0,0,0
13698,You never feel icky and stuffed after you eat there.,0,0,0,0,0,1,0,0,0,0,0,0
13905,The pizza’s are light and scrumptious.,0,0,0,0,0,1,0,0,0,0,0,0
15127,Try the Pizza Ensalata!,0,0,0,0,0,1,0,0,0,0,0,0
18111,Absolutely delicious.,0,0,0,0,0,1,0,0,0,0,0,0
17845,The pizza’s are not huge and the crust is thin…keep that in mind when you’re ordering.,0,0,0,0,0,0,1,0,0,0,0,0
13687,Worth the wait,0,0,0,0,0,0,0,0,1,0,0,0
16754,"– Had to wait thirty minutes to get in the door on a tuesday morning, but it was so worth it.",0,0,0,0,0,0,0,0,1,1,0,0
15520,The food is sinful.,0,0,0,0,0,1,0,0,0,0,0,0
19181,The staff was really friendly.,0,0,0,0,0,0,0,0,0,0,0,1
14509,The atmosphere was great.,1,0,0,0,0,0,0,0,0,0,0,0
13595,"The specialty here is decadent pancakes, but I've been back now four times, and I've been wowed every time.",0,0,0,0,0,1,0,0,0,0,0,0
10789,Nothing on the menu is less than amazing.,0,0,0,0,0,1,0,0,0,0,0,0
11172,"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",0,0,0,0,0,1,0,0,1,0,0,0
18383,Good eats.,0,0,0,0,0,1,0,0,0,0,0,0
16040,I don't know why anyone would want to write a great review about this place.,0,0,0,0,0,0,0,0,1,0,0,0
12612,"I have been to this place, folks and it is BAD.",0,0,0,0,0,0,0,0,1,0,0,0
18382,Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that's half-way decent.,0,0,0,0,0,1,0,0,0,0,0,0
13339,"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",0,0,0,0,1,1,0,0,0,0,0,0
15108,Fancy pieces of exotic fish on a $100 dollar plate and NOT ONE was eatable.,0,0,0,0,1,1,1,0,0,0,0,0
14894,DONOT GO!,0,0,0,0,0,0,0,0,1,0,0,0
14908,Delicious,0,0,0,0,0,1,0,0,0,0,0,0
19049,– The atmosphere is great for any special occasion you might want to celebrate.,1,0,0,0,0,0,0,0,0,0,0,0
16088,The best dish are the honwy walnut prawns- just outstanding.,0,0,0,0,0,1,0,0,0,0,0,0
12706,The service is really attentive and charming.,0,0,0,0,0,0,0,0,0,0,0,1
17614,We waited for an hour to be seated.,0,0,0,0,0,0,0,0,0,0,0,1
19741,"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",0,0,1,0,0,1,0,0,0,0,0,1
11392,It was worth the wait.,0,0,0,0,0,0,0,0,1,0,0,0
12019,Plan on waiting 30-70 minutes.,0,0,0,0,0,0,0,0,0,0,0,1
19930,Will definitely be back.,0,0,0,0,0,0,0,0,1,0,0,0
18420,Delicious...!,0,0,0,0,0,1,0,0,0,0,0,0
19359,– I recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had.,0,0,0,0,0,0,0,0,1,0,0,0
16180,"The food is fantastic, authentic, delicious and very, very affordable.",0,0,0,0,1,1,0,0,0,0,0,0
12888,The decor was beautiful and unique.,1,0,0,0,0,0,0,0,0,0,0,0
12552,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",1,0,0,0,0,0,0,0,0,1,0,0
14105,Our server was very professional and friendly.,0,0,0,0,0,0,0,0,0,0,0,1
16991,To the owners of Open Sesame...Bravo...I can't wait to come back to dine at your restaurant!,0,0,0,0,0,0,0,0,1,0,0,0
13565,Delectable ,0,0,0,0,0,1,0,0,0,0,0,0
19330,It's a tiny place so if you get there before 8pm on a weekend (Thurs?Sun) you will find it easier to get a table or a seat at the sushi bar.,0,0,0,0,0,0,0,0,0,1,0,0
10854,"Once you're inside, the real experience begins.",0,0,0,0,0,0,0,0,1,0,0,0
18110,"Everything, and I mean everything on the menu is delectable.",0,0,0,0,0,1,0,0,0,0,0,0
16448,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,0,0,0,0,0,0,0,0,0,0,0,1
15701,"The sushi is as fresh as it comes?you'd think ocean was in their backyard, no joke!",0,0,0,0,0,1,0,0,0,0,0,0
16291,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",0,0,0,0,0,1,1,0,0,0,0,0
18438,big thick pepperoni,0,0,0,0,0,0,1,0,0,0,0,0
12700,– The pepperoni's cut real thick--Yum.,0,0,0,0,0,0,1,0,0,0,0,0
18916,"The pizza itself is not exactly the best I've had EVER, but still pretty good.",0,0,0,0,0,1,0,0,0,0,0,0
10666,I probably wouldn't go back though 'cuz I don't know if it's worth it.,0,0,0,0,0,0,0,0,1,0,0,0
18588,Maybe I'll go back once more many years from now when I've forgotten I went there already.,0,0,0,0,0,0,0,0,1,0,0,0
11481,Sit in the Balcony,1,0,0,0,0,0,0,0,0,0,0,0
14180,– Not bad.,0,0,0,0,0,0,0,0,1,0,0,0
11655,Food was good and appetizing.,0,0,0,0,0,1,0,0,0,0,0,0
14383,"Portions was just enough for me, but may not be for a big eater.",0,0,0,0,0,0,1,0,0,0,0,0
11371,Fair menu selection.,0,0,0,0,0,0,1,0,0,0,0,0
12279,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",0,0,0,0,0,1,0,0,0,0,0,0
11343,Indoor ambience was modern.,1,0,0,0,0,0,0,0,0,0,0,0
17291,"If it's nice outside, request for a table in the balcony.",1,0,0,0,0,0,0,0,0,0,0,0
13948,It's a great place to people watch.,0,0,0,0,0,0,0,0,0,1,0,0
16264,Although the service could be improved considering the money you put in.,0,0,0,0,0,0,0,0,0,0,1,1
17092,Our drinks kept coming but our server came by a couple times.,0,0,0,0,0,0,0,0,0,0,0,1
16508,"Should check-up on us more frequently, don't you think?",0,0,0,0,0,0,0,0,0,0,0,1
12699,Late night dinning with exeptional food.,0,0,0,0,0,1,0,0,0,0,0,0
15332,"We were seated right away, the table was private and nice.",1,0,0,0,0,0,0,0,0,0,0,1
17178,The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,0,0,0,0,0,0,0,0,0,0,0,1
12069,"The food was very good, filet mignon was probably the best I've ever try.",0,0,0,0,0,1,0,0,0,0,0,0
