__label__FOOD#QUALITY __label__SERVICE#GENERAL	Nous avons attendu 15 mn pour qu'on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer !
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée !
__label__RESTAURANT#GENERAL	Je crois que l'on ne s'est jamais autant moqué de notre tête !
__label__SERVICE#GENERAL	Aucune communication de la part du personnel qui a servi d'autres clients arrivés après avant nous (entrée et plat) compris !
__label__RESTAURANT#GENERAL	Un scandale !
__label__SERVICE#GENERAL	J'ai vraiment failli partir au bout d'une 40mn d'attente lorsque j'ai vu l'assiette arriver car j'ai clairement trouvé le comportement de la patronne exécrable et dédaigneux.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Un conseil : n'y mettez pas les pieds attrape touriste et une perte de temps et d'argent !
__label__AMBIENCE#GENERAL	La vue de l'extérieur sur la grande étagère de bouteilles de vins nous a attirée.
__label__AMBIENCE#GENERAL	Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale!
__label__SERVICE#GENERAL __label__DRINKS#QUALITY	Les serveurs sont adorables, le vin et les conseils pour le choisir sont au top!
__label__RESTAURANT#GENERAL	Idéal donc pour passer un apero avec une assiette de jambon à grignoter.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES	Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c'est important.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__LOCATION#GENERAL	Dans une rue calme, l'accueil y est sympathique et chaleureux, la salle agréable et confortable.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__DRINKS#QUALITY __label__SERVICE#GENERAL	En famille ou entre amis, la tonalité de la musique à hauteur convenable, permet de tenir une conversation sans hurler, tout en dégustant d'excellents plats, joliment présentés et très savoureux, servis avec le sourire et accompagnés de très bons vins.
__label__RESTAURANT#GENERAL	A refaire !!
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	Je suis bien conscient que cet avis ne changera rien, le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon, un lieu aussi scandaleux merite d'être dénoncé.
__label__SERVICE#GENERAL	Le serveur dont nous avons hérité est un vieil acariâtre dont l'impolitesse traduit le dégoût qu'il a pour son métier et le peu d'estime qu il se porte sans doute à lui-même.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Ce service désagréable au possible est couronné d'une carte incompréhensible, aux prix exhorbitants.
__label__RESTAURANT#MISCELLANEOUS	Nous nous sommes contentés d'un verre chacun, lesquels n'étaient même pas propres.
__label__RESTAURANT#GENERAL	Un pur scandale.
__label__LOCATION#GENERAL	Déjà le restaurant n'est pas très bien placé je trouve.
__label__SERVICE#GENERAL	Nous sommes entrez, et la, personne pour nous accueillir...
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Une télé d'allumer, mais nous avons bien attendu 5 minutes avant de voir quelqu'un, qui nous a demandé de passer dans le restaurant à côté...
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Accueil pas trop mauvais, mais j'aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses..
__label__SERVICE#GENERAL	Au niveau du repas, ce fut assez rapide pour être servi.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY	Le repas était assez bon, mais tout est sûrement congeléx et c'est dommage d'avoir eu mon dessert quand mon homme avait fini !
__label__RESTAURANT#GENERAL	Nous avons découvert ce restaurant avec Groupon, je ne le conseille pas sans cette offre.
-	Clairement c'est notre cantine puisque nous travaillons juste à côté.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	la terrasse est grande et en grande partie ensoleillée, le service est efficace et rapide, formule changeant tous les jours, et il y des plats avec supplément qui moi me mettent souvent l'eau à la bouche.
__label__RESTAURANT#MISCELLANEOUS	sympa pour prendre un verre après le boulot.
__label__AMBIENCE#GENERAL	ah : quand il fait un peu frisquet, la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises, ça aide :)
-	Un des rares resto du quartier.
__label__RESTAURANT#MISCELLANEOUS	Bondé de salariés des entreprises du quartier.
__label__FOOD#QUALITY __label__FOOD#PRICES	Les pizzas sont correctes et les plats du jour sont très chers.
__label__FOOD#STYLE_OPTIONS	Pas de viandes sur la carte.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Tiramisu très bon et abondant.
__label__RESTAURANT#MISCELLANEOUS	À éviter l'hiver car peu des couverts en intérieur et la terrasse couvertes n'est pas suffisamment chauffée.
__label__RESTAURANT#GENERAL	Les excellentes critiques de ce restaurant se sont confirmées à table.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés.
__label__FOOD#STYLE_OPTIONS	La carte est a priori renouvelée chaque jour de 3 entrées, 3 plats et 3 desserts.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Mais les incontournables restent manifestement la dorade en tartare, les crevettes cajun, les gnocchi d'agria à la truffe blanche, le dos de cabillaud à la plancha (parfaitement cuit et servi sur un lit de salsifis).
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES __label__DRINKS#STYLE_OPTIONS	La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus.
__label__SERVICE#GENERAL	Service attentif et sympathique.
__label__SERVICE#GENERAL	Le sommelier n'hésite pas à changer une bouteille présentant un défaut.
__label__AMBIENCE#GENERAL	Ambiance bistrot chic.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Un peu bruyant mais comme le restaurant parait rempli tous les soirs ...
__label__RESTAURANT#GENERAL	Il ne manquait que la fameuse boite de bonbons à la fin du repas !
__label__RESTAURANT#GENERAL __label__LOCATION#GENERAL	Une bonne adresse à deux pas de l'Etoile.
__label__RESTAURANT#GENERAL	Encore un resto qui perd petit à petit de la qualité.
__label__AMBIENCE#GENERAL	La deco est géniale, je suis plutôt fan, même si la préférence va à la Deco de type recup ou industriel, cette deco type romantique me plait plutôt.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	A l'intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse, très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n'est pas au niveau, ni de l'adresse, ni de l'effort fait à la déco.
__label__FOOD#QUALITY	Il y a quelques années, le burger en forme de cœur était un must have, il est aujourd'hui devenu commun, je ne le finis meme plus.
__label__AMBIENCE#GENERAL	J'ai adoré le décors...
__label__RESTAURANT#MISCELLANEOUS	J'ai apprécié l'histoire des lieux.
__label__FOOD#QUALITY	Nus avons eu huîtres, crevettes roses et homard en entrée, les produits étaient de qualité.
__label__FOOD#QUALITY	Les crevettes étaient fermes et excellente.
__label__FOOD#STYLE_OPTIONS	le homard un peu petit, du canadien sans doute.
-	Ensuite, la bouillabaisse en 2 services...
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La soupe tout d'abord très bonne, généreux en croûtons...
__label__FOOD#QUALITY __label__FOOD#QUALITY	La suite, les poissons très fins, un des poissons était rempli d'arrête, c'est dommage mais bon...
__label__FOOD#QUALITY	Cela n'enlève rien à la qualité de la bouillabaisse...
-	En dessert, une crêpe et un soufflé grand marnier.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Belle réussite sur le soufflé, attention taille impressionnante !! Fond bien dans la bouche, pas lourd du tout !
__label__FOOD#QUALITY	C'était un très bon déjeuner.
__label__LOCATION#GENERAL	Un restaurant extrêmement bien situé tout en haut des Champs Elysée !
__label__AMBIENCE#GENERAL	Niveau décoration cela reste très inventif et change de la décoration ordinaire.
__label__FOOD#QUALITY __label__FOOD#PRICES	La cuisine est correcte pour les prix pratiqués.
__label__SERVICE#GENERAL	Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous !
__label__RESTAURANT#GENERAL	Restaurant à essayer (au moins une fois) pour vous en faire une idée.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation...
__label__SERVICE#GENERAL	Le service est déplorable, il faut les supplier de prendre la commande, ils oublient d apporter la carafe d eau, ils ignorent nos mains levées et prennent un temps fou pour l addition
__label__RESTAURANT#MISCELLANEOUS	Pour des touristes gogos et encore
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ...
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Mais mon dieu quel désastre au niveau du service et de la cuisine.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole.
__label__SERVICE#GENERAL	L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse.
-	Finalement nous avons gagné.
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente.
__label__FOOD#QUALITY	Je vous passe le repas dont les produits sont quelconque.
__label__FOOD#QUALITY	Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi.
__label__FOOD#QUALITY	Trop frais.
-	Pour l accompagner j avais demander un verre de vin.
-	N étant pas arrivé au moment de l addition je signale que ce n est plus la peine de me l apporter.et
__label__SERVICE#GENERAL	bien vous ne le croirez pas on me l à apporter avec l addition en me disant qu il était déjà servis.
__label__SERVICE#GENERAL	Ce qu il avait oublié de dire c est qu il était aussi déjà compté dans l addition.
__label__RESTAURANT#GENERAL	Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main.
__label__RESTAURANT#GENERAL	En attendant un seul mot d ordre ne pas y aller.
__label__RESTAURANT#MISCELLANEOUS	Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine.
__label__RESTAURANT#MISCELLANEOUS	Pour les mouches j ai la photo.
-	Mais je ne la publie pas pour les âmes sensibles
__label__RESTAURANT#GENERAL	Une table qui tient la route dans un quartier où les tables changent très vite?
__label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	Sophistiqué mais sans trop, du monde mais pas bruyant du tout, à table ou au comptoir.
__label__FOOD#STYLE_OPTIONS	Très beau menu à 35 euros le midi qui change tout le temps.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#PRICES	A la carte,plus cher, la sole meunière est un véritable délice (49 euros tout de même) et chacun sait à quel point c'est difficile de la réussir.
__label__FOOD#QUALITY	La côte de veau aussi.
__label__DRINKS#STYLE_OPTIONS	Vin au verre (heureusement!).
__label__FOOD#QUALITY	Café gourmand exquis.
__label__AMBIENCE#GENERAL	En tout cas régulier dans un beau cadre à deux pas des Invalides.
__label__SERVICE#GENERAL	Quel plaisir dés l'accueil, ce grand sourire, cette bise, le tout très naturel, on n'est plus habitués à ce coté amical, surtout à Paris!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était, comme toujours, extra : Turbot poché à la rhubarbe, sauce crémée avec sa purée de panais, île flottante et tarte aux pralines...le tout arrosé d'un excellent Beaujolais...que du bonheur et c'est ainsi que tous les clients deviennent des habitués, ou plutôt des amis
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Terrasse ensoleillée le dimanche, décor plutôt sympa, ça s' annonçait plutôt bien....
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL	On commande deux piscines de champagne qui nous sont servies au bout de 20 min... et sans glaçons!!!
__label__SERVICE#GENERAL	Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d'être cherché (visiblement directement à Reims)
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Bref, les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici, la patronne siliconnée, botoxée, jusqu'à en avoir le visage figé (ça doit être la raison de sa cruelle absence de sourire) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite...
__label__AMBIENCE#GENERAL	Bref fuyez sauf si vous désirez gacher votre journée entourée de personnes arrogantes!
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Service superbe et très accueillant, malheureusement ils ne savent pas décrire les plats, les noms originaux des plats sont incompréhensible.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Une fois servis j'ai cru que j'allais me sentir mal, ma bavette était noyée sous une quantité absurde de sauce au bleu insipide, quant à la salade de mon amie elle était pleine d'huile, de graisse et de gras.
__label__FOOD#QUALITY	Pour Info nous sommes tous les 2 tombés malade dans la nuit.
__label__RESTAURANT#GENERAL	A fuir!!!
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	C'est une très très belle adresse… la cuisine est remarquable car les cuissons sont parfaites, les produits ultra frais et plutôt de saison, tout est fait maison.
-	Il y a une carte et des ardoises pour les formules.
__label__FOOD#STYLE_OPTIONS	C'est un mix de propositions créatives mais aussi de grands classiques.
__label__FOOD#QUALITY	L'assiette est parfaite de l'entrée jusqu'au dessert, ce qui n'est pas si fréquent.
__label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	La carte des vins est focus mais très très bien, en blanc comme en rouge.
__label__DRINKS#QUALITY	On est bien dans une logique de sélection et de qualité.
__label__RESTAURANT#PRICES	Ce ne sont pas des premiers prix mais on peut dire que le rapport qualité-prix est excellent.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil et le service sont à la fois pros mais détendus, il y a ce qu'il faut pour se sentir bien mais aussi être très très bien reçus et y revenir !
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	C'est pour conclure une très belle adresse, une rare alliance de tradition et de modernité, de belle cuisine mais qui reste lisible, agréable, sophistiquée sans trop.
__label__RESTAURANT#GENERAL	Pas étonnant que ce soit souvent conseillé par les critiques gastronomiques.
__label__LOCATION#GENERAL	Ce restaurant est idéalement placé pour les repas d'affaires.
__label__RESTAURANT#GENERAL	Cependant, il ne vaut absolument pas le détour, sauf pour voir et être vu.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#QUALITY	Les plats à la carte sont hors de prix (une vingtaine d'euros pour 4 vapeurs... certes bonnes mais cela fait beaucoup pour une vapeur) et ne sont pas d'une qualité exceptionnelle.
__label__FOOD#PRICES	Si l'on veut deux accompagnements, cela est même compté en supplément!!
__label__SERVICE#GENERAL	Quant au service, il est vraiment à revoir.
__label__SERVICE#GENERAL	Prise de commande et arrivée de l'entrée interminables... et ensuite les plats qui n'arrivent pas ensemble et la moitié des accompagnements qui manquent.
__label__RESTAURANT#GENERAL	Bref à éviter!!!
__label__FOOD#STYLE_OPTIONS	Menu un peu compliqué entre Bo Boun's, salades et le reste.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Il vaut mieux avoir bon appétit car les plats sont copieux et bons.
__label__RESTAURANT#PRICES	Et les prix sont très agréables !
__label__RESTAURANT#MISCELLANEOUS	Dommage que la salle soit aussi peu confortable, on est un peu les uns sur les autres et si vous êtes corpulents, préférez la terrasse.
__label__SERVICE#GENERAL	Le personnel est souvent débordé mais c'est la clé de la réussite et de la renommée.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	Menu super, accords de saveurs inédits et surprenants, cadre très agréable....dommage que l'impression générale soit desservie par un service hautain et désagréable!
__label__SERVICE#GENERAL	A trop vouloir fuir les codes du resto gastronomique (et notamment l'excès de zèle qui peut parfois en caractériser le service), le Chateaubriand va à mon sens trop loin!
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Certes c'est un honneur de pouvoir goûter à la cuisine inventive d'un chef comme Inaki Aizpitarte... mais quelque soit la renommée de l'établissement et son succès, je pense que les clients ont le droit d'attendre à être servis par des personnes au minimum aimables (ne serait-ce que parce qu'ils paient)!
__label__SERVICE#GENERAL	J'ai pour ma part été renvoyée dans mes buts pour avoir eu le malheur de demander des précisions sur la composition d'un dessert qui ne nous a pas été présenté (en l’occurrence le tocino del cielo, un classique de la maison... on aurait dû connaître c'est peut-être pour ça?).
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Et la personne qui m'accompagnait, auvergnate, s'est elle permise une remarque avec un grand sourire sur l'épaisseur de la tranche de St-Nectaire qui lui avait été servie (moins de 2mm) pour s'entendre répondre un "Ah bon..." sec et froid.
__label__SERVICE#GENERAL	Bref, dommage que le succès de l'établissement semble être monté à la tête des serveurs qui ont terni, voire gâché ce qui aurait pu être un très bon moment...
__label__SERVICE#GENERAL	ps: sommelier top en revanche!
__label__FOOD#STYLE_OPTIONS	Carte compliquée à déchiffrer.
__label__FOOD#QUALITY	Plats très moyens.
__label__FOOD#QUALITY	Le "fait maison" est en réalité un décongelé cuisiné maison.
__label__FOOD#STYLE_OPTIONS	Aucune souplesse dans la carte.
__label__FOOD#QUALITY __label__FOOD#PRICES	A titre d'exemple, si vous demandez des frites à la place de la garniture prévue, vous aurez la garniture prévue et un supplément frites (surgelées) à 5 euros.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Bref, cadre sympathique, personnel agréable, carte de vins conséquente mais plats proposés et carte à revoir en profondeur.
-	Arrivés vers 12 h 50 dans une salle bondée, on nous propose une table bien large au fond de la salle.
__label__AMBIENCE#GENERAL	L'ambiance est bruyante mais relativement agréable.
__label__SERVICE#GENERAL	Après un quart d'heure d'attente, un serveur arrive.
__label__SERVICE#GENERAL	Il prend la commande sur un ton excédé en se retournant pour donner des ordres aux autres serveurs.
__label__FOOD#QUALITY	La nourriture est honnête, j'ai choisi une tartine de chèvre chaud, mon mari le menu à 13 euros.
__label__FOOD#QUALITY	Honnête sans plus.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Bref une adresse convenable, si on accepte d'être traité comme un simple régleur d'addition ...
__label__RESTAURANT#MISCELLANEOUS	Nous arrivons dans une salle quasi-vide un vendredi soir, malgré la recommandation d'une amie de ce restaurant comme étant une bonne adresse gastro à prix sympa...
__label__AMBIENCE#GENERAL	Première table où l'on nous installe, l'ampoule au dessus est grillée, demi obscurité et les bougies sur le côté semblent bien couvertes de poussière...
__label__AMBIENCE#GENERAL	Tout comme les horribles rideaux qui pendouillent au dessus de nos têtes.
__label__AMBIENCE#GENERAL	On regarde au tour de nous et l'on se rend compte qu'il s'agit en fait d'un préfabriqué de fond de cours refait avec un gout douteux, comme les photos de prostitués vintage qui couvrent les murs dans des cadres brinquebalants.
-	Ça c'était pour le cadre...
__label__FOOD#STYLE_OPTIONS	Côté cuisine, un manque complet de surprise, de découverte ou d'audace...
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Les portions sont ridicules, trois bouchées d'onglet de veau (veaux de 25 ans sans doute, tellement la viande est rouge) et une fine lamelle de gratin dauphinois, le tout baignant dans une sauce insipide qui semblait en réalité être... de l'eau.
__label__FOOD#QUALITY	Le thon est tellement cru qu'il faut mieux aller chez le japonais, mais ma compagne aime ça, les thons...
__label__FOOD#QUALITY	On aimerait arrêter les frais, mais il y avait le dessert : la poire belle Hélène "revisitée", où comment une glace se transforme en crème dans une marre de chocolat où surnage des morceaux de fruits.
-	Moi qui n'écris jamais d'avis, je me dis ce soir qu'il s'agissait peut-être d'une faute de goût de ma part...
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Oui ça doit être cela, ce soir, j'ai perdu le goût, le goût de claquer 100€ dans un resto sans saveur ni ambiance.
-	Nous étions en ce soir de mars entre amis à l'occasion de l'anniversaire de l'un d'entre eux.
-	Nous sommes arrivés dans ce restaurant pub pour dîner.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Mais étant donné que nous étions trop nous nombreux (13 personnes), nous avons été installé à l'étage (en nous faisant bien précisé que le rez-de-chaussée était destiné aux habitués et amateur de football et que si nous souhaitions consommer il fallait redescendre pour commander) dans un espace Iounge à peine éclairé pour pouvoir lire le menu (nous avons dû utiliser les lampes de nos smartphone).
__label__SERVICE#GENERAL	Après avoir fait comprendre au personnel qu'il était possible d'aligner une table à côté d'une autre, nous sommes redescendus.
-	La commence le dîner avec le choix du plat.
__label__FOOD#STYLE_OPTIONS	Dans le partie concernant les burgers il était écrit qu'il était possible de commander le burger sans le pain (intérêt ?).
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__FOOD#QUALITY	En demandant a une serveuse si le fait de prendre cette option permettait un rabais sur le tarif (déjà suffisamment cher pour la qualité), le responsable est arrivé en disant que le prix ne changeait pas (après cela vient une explication sur la marge que réalisait alors le restaurant), et a rétorqué plus tard "nous sommes un restaurant donc notre but est de faire de la marge" (un expert en relation client celui-là).
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	En résumé (parce que ça fait long a dire), nous avons passé une soirée un peu ternie par l'image du restaurant (dont l'état laisse à désirer), un service à table digne digne d'une cantine d'adolescent, et aucun petit mot d'excuse ou remise quelconque (quand il faut faire de la marge par n'importe quel moyen...) pour repartir avec le sourire (c'était pas gagné).
__label__RESTAURANT#GENERAL	Pour avoir été testé par des membres de la soirée au préalable, nous sommes tombés d'accord sur le fait que c'était la première fois pour certains et la dernière fois pour tout le monde que nous venions dans ce restaurant!
-	Dire que cette brasserie enchaine les groupes de touristes...
__label__FOOD#QUALITY	Quelle honte pour la gastronomie francaise!!!
-	Ce jour la j avais envie d un tartare de boeuf.
-	J ai de la famille qui dine a cette ensigne du coup je les rejoin.
__label__FOOD#QUALITY	Au menu donc, un onglet de boeuf frites un steack tartare frite, et une piece de semelle avec de la puree.
-	On va faire simple,..
__label__FOOD#QUALITY	TOUTES LES VIANDES SONT SANS GOUT ET SECHES!!!
__label__FOOD#QUALITY	Les frites sont certes maisons mais FAITES DES HEURES A L AVANCE ET MOLLASSONNES.
__label__FOOD#QUALITY	Puree moins bonne qu a la cantine.
__label__RESTAURANT#GENERAL	Fuyez!
__label__RESTAURANT#GENERAL	Il faut pas donner notre frique a cette arnaque.
__label__RESTAURANT#GENERAL	Vivement qu ils ferment!
-	Menu du jour
__label__FOOD#QUALITY	- une entrée saumon fumé sur céleri excellent
__label__FOOD#QUALITY	- sauté de veau au tagliatelle très bon
__label__DRINKS#PRICES	Vin un peu cher
-	Deux petites remarques
__label__AMBIENCE#GENERAL	- la salle est surchauffée ce qui est vraiment désagréable
__label__DRINKS#QUALITY	- l'eau en caraffe n'est pas fraiche (à relier avec le point précédent ???)
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Très compétitif pour le quartier et la qualité de ce que l'on a dans notre assiette.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le service est sympathique mais très expéditif, on à pas le temps de finir un plat que l'on nous demande si on à terminer.
__label__RESTAURANT#MISCELLANEOUS	Si vous êtes pressés c'est l'endroit idéal!
__label__FOOD#QUALITY	Mais ce qui m'a gêné est la chose suivante : seulement deux minutes après avoir passé commande, nous étions déjà servit, les escalopes panées seraient elles toute faites à l'avance puis réchauffées?
__label__DRINKS#PRICES __label__FOOD#PRICES __label__DRINKS#PRICES	Les prix des boissons et des desserts sont très élevés (4,5 euros pour une canette de coca..).
__label__FOOD#QUALITY	En bref la nourriture n'est pas extraordinaire, peut être même préparée longtemps à l'avance?
__label__RESTAURANT#GENERAL	Je ne recommanderai pas ce restaurant et n'y retournerai pas!
__label__AMBIENCE#GENERAL	Ambiance très parisienne, très m'as tu vu !
__label__SERVICE#GENERAL	serveuse pas souriante et peu accueillante.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Cuisine très moyenne, poulet version crêpe archi sec avec une poignée de haricots et tout cela pour un prix exorbitant !
__label__FOOD#QUALITY __label__FOOD#QUALITY	Le sandwich club n'a rien de spécial et le plat vietnamien très sec sans aucune sauce.
__label__AMBIENCE#GENERAL	La décoration est un peu surchargée mais cela fait le charme de l'endroit.
__label__FOOD#STYLE_OPTIONS	J'y suis allée par hasard avec des amis un soir pour l'apéro et je suis revenue y déjeuner car la formule tapas à 15 € m'avait bien plu.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Vous ne trouverez pas les pseudos tapas que l'on trouve à toutes les terrasses mais uniquement les vraies recettes espagnoles : rabas de calamars, croquetas de jamon y queso, pain à la tomate, croquetas de bacalao, tortilla, serrano, piquillos, calamars à l'encre, artichauts au jambon ...
__label__DRINKS#QUALITY	Sans parler de la sangria tout simplement délicieuse !
__label__FOOD#STYLE_OPTIONS	Les desserts sont à l'image du reste : crème catalane, gâteau basque, fromage de brebis et confiture de cerises noires ...
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Les serveurs ne parlent pas tous très bien français mais ils sont très gentils (et leur accent espagnol renforce le côté authentique de l'endroit).
__label__RESTAURANT#MISCELLANEOUS	Seul reproche : beaucoup de tables et peu d'espace, on est donc vite à l'étroit.
__label__RESTAURANT#GENERAL	Mais j'y retournerai les yeux fermés !
__label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	15€ pour une salade composée avec deux ingrédients : de la salade verte et 2 tranches de saumon fumé.
__label__FOOD#PRICES __label__RESTAURANT#STYLE_OPTIONS	On en ressort avec la faim et la mauvaise impression de s'être fait plumé, avec la manière (Le saumon est disposé de telle sorte qu'il cache la forêt de salade verte qui donne l'impression d'un plat consistant).
__label__RESTAURANT#GENERAL	Si vous avez faim, fuyez !
-	Nous avons été invité hier par des Amis pour fêter un anniversaire entre amis.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__RESTAURANT#GENERAL	Hésitant au départ sur le choix du lieu, un bon verre de vin, des bons tapas de qualité engloutis,nous avons au final passé une excellente soirée avec nos amis.
__label__SERVICE#GENERAL	Le Patron à l'air RUSTRE au départ, mais il joue un "jeu" et est super prévenant avec ses clients!
__label__RESTAURANT#GENERAL	Un lieu simple ou passer une agréable soirée!
__label__RESTAURANT#GENERAL	Nous avions réservé pour les 20 ans de notre fils (Avril), quel déception, anniversaire en partie gâché!
-	Nous avions négocié le menu avec le responsable et nous étions confiant étant donné que nous avions fêté les 70 ans de mon beau père il y a 3 ans et que nous avions été complètement satisfait.
