__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#PRICES __label__FOOD#PRICES __label__DRINKS#PRICES __label__AMBIENCE#GENERAL	peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.
__label__FOOD#PRICES	Sinceramente, me pareció caro por lo que comimos.
__label__SERVICE#GENERAL	El servicio sin duda debe mejorar.
__label__SERVICE#GENERAL	Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.
__label__RESTAURANT#GENERAL	L´Olive no debería caer en estos errores.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Esplendido restaurante con magnifico personal.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	ambiente ideal y comida perfecta.
__label__RESTAURANT#GENERAL	muy recomendable
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Poco espacio entre las mesas para un restaurante de precios altos.
__label__AMBIENCE#GENERAL	Mala iluminacion.
__label__AMBIENCE#GENERAL	Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.
__label__SERVICE#GENERAL	Servicio bueno.
__label__FOOD#PRICES	el detalle del entrante, que lo cobran...
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.
__label__AMBIENCE#GENERAL	El vecino come en tu mesa...Privacidad, cero.
__label__RESTAURANT#GENERAL	veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.
__label__RESTAURANT#PRICES	La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Conjuga perfectamente calidad,servicio y ambiente.
__label__RESTAURANT#GENERAL	Recomendable.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. 
__label__RESTAURANT#PRICES	Un restaurante carísimo para lo que ofrece.
__label__FOOD#PRICES	Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?
__label__AMBIENCE#GENERAL	Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?
__label__RESTAURANT#GENERAL	Vaya, un fiasco…creo que no volveremos. 
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Servicio excelente y comida muy bien.
__label__RESTAURANT#GENERAL	Lugar muy agradable
-	Cenamos 12 compañeros de trabajo el viernes noche y cogimos el menú de 20 €.
__label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.
__label__AMBIENCE#GENERAL	Estábamos casi solos y estuvimos muy a gusto.
-	Con cafés, vino extra y copas al final salió por 30 €.
__label__FOOD#QUALITY	Comimos muy bien.
__label__SERVICE#GENERAL	El servicio muy correcto y atento.
__label__AMBIENCE#GENERAL	El lugar es pequeño pero muy acogedor.
__label__FOOD#QUALITY __label__FOOD#PRICES	Disfrutamos de una buena comida a buen precio.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida está muy buena, pero el servicio es bastante lento.
__label__SERVICE#GENERAL	Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.
-	Ellos hacen todo lo posible por que no se note.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida y el servicio fueron correctos.
__label__RESTAURANT#MISCELLANEOUS	Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.
-	Si no tienen mucha afluencia por las noches sería mejor que no den la opción de reservar.
__label__SERVICE#GENERAL	Por lo demás como indico en el inicio el trato fue bueno.
__label__AMBIENCE#GENERAL	Muy mal olor en el restaurantes.
__label__DRINKS#STYLE_OPTIONS	Carta de vinos escasa
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Buena comida y buen servicio.
__label__AMBIENCE#GENERAL	El local demasiado pequeño pero con cierto encanto.
__label__RESTAURANT#GENERAL	Organicé la comida de departamento y estoy mas que satisfecha y agradecida.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.
__label__FOOD#QUALITY	Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.
-	Pedimos uno de los menus que tienen preparados  y no nos equivocamos.
__label__AMBIENCE#GENERAL	Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.
__label__AMBIENCE#GENERAL	El sitio muy tranquilo, lo recomiendo.
__label__RESTAURANT#GENERAL	Cuando vuelva a Barcelona repetiré.
__label__AMBIENCE#GENERAL	Muy acogedor, como si estuvieras en casa.
__label__SERVICE#GENERAL	Servicio muy atento y agradable.
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Algo caro, pero la carta tiene bastante variedad y la calidad es buena.
__label__RESTAURANT#GENERAL	Repetiremos!!!
__label__RESTAURANT#GENERAL	Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Muy acogedor, exquisito y un trato excelente.
-	Además, hacía tiempo que no veníamos a esta zona de Barcelona en el Born, y ha quedado ahora increíble de bonito.
__label__RESTAURANT#GENERAL	Fantástica elección.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Lindo sitio y buena comida.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__RESTAURANT#GENERAL	Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.
__label__FOOD#QUALITY	Recomiendo que quien desee una buena comida se ponga en manos del maitre.
__label__RESTAURANT#GENERAL	Muy bien.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Muy buen servicio y hemos cenado sinceramente bien.
__label__RESTAURANT#GENERAL	Gracias.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.
__label__RESTAURANT#GENERAL	Fantástico.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	El Restaurante muy acogedor, el servicio muy amable y la comida excelente.
__label__RESTAURANT#GENERAL	Muchas gracias.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	Ambiente agradable y buena relación calidad/precio.
__label__DRINKS#QUALITY	Después de cenar seguimos con los buenos combinados.
-	Total 4 horas muy bien aprovechadas.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Excelente trato, decoración interesante, buen genero (calidad de la comida).
__label__FOOD#STYLE_OPTIONS	Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.
__label__FOOD#STYLE_OPTIONS	En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.
__label__DRINKS#PRICES	Los vinos han subido los precios alrededor de un 30%.
__label__RESTAURANT#GENERAL	Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.
-	Ademas han substituido el chupito de cortesía de lo que querías por una copa de cava.
__label__FOOD#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.
__label__AMBIENCE#GENERAL	Restaurante muy agradable al lado del mercado del born.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.
__label__RESTAURANT#PRICES	La cuenta 40 euros con una botella rioja reserva, muy recomendable.
__label__RESTAURANT#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.
-	Ideal para una cena en pareja.
__label__FOOD#QUALITY __label__FOOD#QUALITY	El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.
__label__SERVICE#GENERAL	Y el trato excelente.
__label__DRINKS#STYLE_OPTIONS	Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena.
__label__RESTAURANT#GENERAL	Repetiremos.
-	Ayer nos llevamos una grata sorpresa.
__label__AMBIENCE#GENERAL	El restaurante tenia una decoracion muy intima y acogedora.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.
__label__RESTAURANT#GENERAL	Repetiremos seguro.
__label__RESTAURANT#GENERAL	Sitio recomendado.
__label__FOOD#QUALITY	Comida bien elaborada.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.
-	Alagarmos la cena hasta las tres tomando copas.
__label__RESTAURANT#GENERAL	Velada agradable, os la recomiendo.
-	Saludos
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	El lugar es precioso, la decoracion impresionante.
__label__FOOD#QUALITY	La comida la encontramos poco original, y tiene demasiada patata en cada plato.
-	Uno de los platos se les olvido poner la guarnicion que ponia en la carta.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	No volveria a ir a cenar, pero lo recomiendo para copas.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.
__label__RESTAURANT#GENERAL	Lo recomiendo totalmente
-	El pasado sábado hemos intentado celebrar la cena de navidad con nuestro equipo.
__label__RESTAURANT#GENERAL	La experiencia ha sido pésima.
-	Te lo explico ya para que no te tengas que leer todo si no quieres.
__label__RESTAURANT#GENERAL	No recomendaría ir a este restaurante ni a un enemigo.
__label__FOOD#STYLE_OPTIONS	El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#QUALITY	La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.
__label__FOOD#STYLE_OPTIONS	Los postres, como si fuera un concurso de miniaturas.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Dicen que eran buenos, yo no los probé porque había menos postres que personas…
__label__DRINKS#STYLE_OPTIONS __label__RESTAURANT#PRICES	La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.
__label__SERVICE#GENERAL	Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.
__label__SERVICE#GENERAL	Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.
-	Toda una lista de despropósitos que han conseguido que nuestra cena de navidad se haya convertido en un capítulo de Pesadilla en la Cocina.
__label__RESTAURANT#GENERAL	Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.
__label__RESTAURANT#GENERAL	Por malo que sea, será mejor que este.
-	Saludos sinceros y cordiales.
-	[…] planta calle y dos restaurantes en la planta superior, a los que se accede por unas escaleras.
-	Un restaurante es el Colette y otro el Q-Art.
-	Al Colette sus creadores lo identifican como de “alta cocina […] 
-	Gracias por la aclaración Pedro, si utilizan sólo esta tendencia en presentación de plato no me importa, si por contra utilizaran productos alterados genéticamente ya mo me haría tanta gracias, que parece ser que no es el caso.
-	Por lo que me cuentas es un restaurante agradable además de buena cocina.
-	Salí muy quemado de mi visita al q-art, pero tu crítica me replantea la posibilidad de pasarme por el Colette.
-	Un saludo. 
__label__RESTAURANT#GENERAL	el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos 
__label__RESTAURANT#GENERAL	Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).
__label__RESTAURANT#MISCELLANEOUS	Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.
__label__RESTAURANT#GENERAL	Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. 
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .
__label__RESTAURANT#GENERAL	para recomendar, mi puntuacion  es de diez . 
__label__RESTAURANT#GENERAL	La primera impresión al es entrar es muy positiva.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Buena decoración y puesta en escena.
__label__FOOD#QUALITY	La comida buena, pero NO SORPRENDENTE.
__label__SERVICE#GENERAL	El servicio no esta a la altura.
__label__RESTAURANT#PRICES	Lo unico realmente alto es el precio.
__label__RESTAURANT#GENERAL	Mi nota seria de 7.
-	Necesitan mejorar si quieren seguir cobrando eso. 
-	Que en alusion a los comentarios de alguien que se hace pasar por mi persona utilizando mi nombre y haciendo criticas hacia este restaurante.
-	Hago saber que no tengo nada que ver con sus opiniones 
-	Restaurante Colette.
__label__RESTAURANT#GENERAL	DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.
__label__FOOD#QUALITY __label__FOOD#PRICES	La relación calidad precio está muy poco ajustada.
__label__FOOD#PRICES	Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.
__label__RESTAURANT#GENERAL	Es un restaurante para no recordar y no aconsejar 
__label__AMBIENCE#GENERAL	La ambientación de este restaurante sería lo único a destacar.
__label__FOOD#QUALITY	En cuanto a la comida, bien pero nada exclusivo ni sorprendente.
-	En Zaragoza hay muchos  restaurantes con la misma calidad e incluso mejores.
__label__SERVICE#GENERAL	Lo realmente lamentable es el sevicio que ofrecen:
__label__SERVICE#GENERAL	- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.
__label__SERVICE#GENERAL	- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..
__label__SERVICE#GENERAL	Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.
-	Parecían camareras de taberna en un restaurante de tres tenedores.
__label__RESTAURANT#GENERAL	NO LO RECOMIENDO. 
__label__FOOD#QUALITY	Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.
__label__SERVICE#GENERAL	gracias por la amabilidad de todos los trabajadores 
__label__SERVICE#GENERAL	<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.
__label__SERVICE#GENERAL	<->El personal no obstante muy amable.
__label__FOOD#QUALITY __label__FOOD#QUALITY	<+>La calidad de la comida muy buena, los arroces excelentes en general.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	La carta de vinos es impresionante y con unos precios muy buenos.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La comida exquisita y abundante.
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.
__label__RESTAURANT#GENERAL	Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms
__label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio "horrendo" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.
__label__SERVICE#GENERAL	La atención de los camareros fue en todo momento impecable.
__label__LOCATION#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY	Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.
__label__FOOD#QUALITY __label__FOOD#PRICES	La relación calidad precio de las mejores.
__label__FOOD#QUALITY	la carne es infumable
__label__SERVICE#GENERAL	Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... 
__label__FOOD#QUALITY	Comida correctita.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.
__label__FOOD#QUALITY	El chocolate de los postres exquisito.
__label__SERVICE#GENERAL	Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.
-	Ni la mía ni la de unos sres.
-	que llegaron antes.
__label__SERVICE#GENERAL	Tampoco nos avisaron que era menu cerrado ese dia.
-	Nos fuimos sin comer.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL __label__LOCATION#GENERAL __label__FOOD#QUALITY	He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.
__label__RESTAURANT#GENERAL	Totalmente recomendable para cualquier evento: familia, amigos y pareja
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.
__label__AMBIENCE#GENERAL	<->Calor en el local
__label__FOOD#QUALITY __label__FOOD#PRICES	<+>Relación calidad-precio
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Ótimo ambiente y muy buena comida
__label__FOOD#STYLE_OPTIONS	Me gusto mucho el menú.
__label__FOOD#STYLE_OPTIONS	Para no quedarse con hambre.
__label__RESTAURANT#PRICES	Con el descuento del 50% sale muy buen precio.
__label__RESTAURANT#GENERAL	Muy correcto
-	Creo que el título lo indica todo.
-	Reserva de 2 personas a las 14,30.
-	Carta + copa cava.
-	Llegamos puntualmente.
__label__SERVICE#GENERAL	Considerable espera de pie (larga cola).
-	Intento de buscar mesa libre arriba y abajo.
__label__AMBIENCE#GENERAL	Al final encuentran una por casualidad en un rincón incomodo.
__label__AMBIENCE#GENERAL	Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.
-	¿La mesa tenía que estar reservada?.
-	Elegimos platos carta.
-	Pido vino Raimat Chardonay.
-	El camarero me pregunta si blanco o tinto (?).
-	Le digo que el chardonay es cepa de uva blanca.
__label__FOOD#QUALITY	Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).
-	Vamos como en casa para salir del paso.
-	Mi mujer pidió ensalada de langostinos.
-	Tres o cuatro langostinos fritos encima de rúcula.
-	De segundo, los dos pedimos lubina a la sal.
-	No tienen.
-	Ofrecen merluza con salsa.
__label__FOOD#QUALITY	Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).
__label__FOOD#QUALITY __label__FOOD#PRICES	Ninguna relación calidad-precio.
-	Preguntamos por la copa de cava que se ofrecía en la reserva.
-	El camarero ni idea.
-	Avisa al maitre (creo) y este nos dice que "bueno", "si quieren cava" les ofreces dos copitas en los postres (le dice al camarero).
-	Mi postre se podía comer, pero mi mujer pidió piña con helado de coco.
__label__FOOD#QUALITY	La piña tenía un intenso sabor de ajo.
-	Supongo que cortaron la piña con el mismo cuchillo con que cortaron el ajo.
__label__RESTAURANT#GENERAL	Después de todo esto, ¿es o no una tomadura de pelo?.
-	Por supuesto que ya estoy dando voces para avisar a todas mis relaciones.
__label__RESTAURANT#GENERAL	Yo no vuelvo allí nunca más.
-	Y sepan que hay otros detalles que no comento para no alargarme más.
__label__RESTAURANT#GENERAL	Creo que deberían considerar el mantener este restaurante en su web.
-	Algunos puntos, para mí, para ser corregidos: 
__label__SERVICE#GENERAL	- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);
__label__SERVICE#GENERAL	 - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).
__label__SERVICE#GENERAL	Para el manejo y la rapidez del servicio: encomiable.
-	Elegimos el menú B (25 euros por cabeza).
__label__SERVICE#GENERAL	Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).
__label__SERVICE#GENERAL	Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.
__label__SERVICE#GENERAL	Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.
__label__RESTAURANT#GENERAL	Una auténtica decepción.
__label__FOOD#STYLE_OPTIONS	El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.
-	No lo pudimos terminar!
__label__FOOD#STYLE_OPTIONS	A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Todo muy correcto, trato muy cercano y preciso.
__label__RESTAURANT#GENERAL	Un restaurante muy recomendable.
__label__RESTAURANT#GENERAL	Felicidades.
__label__FOOD#QUALITY	molt be la millor paella de barcelona.
__label__AMBIENCE#GENERAL	llastima un mica el local.
__label__AMBIENCE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.
__label__DRINKS#PRICES __label__DRINKS#STYLE_OPTIONS	La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.
-	Al final salió por lo mismo que comer a la carta y sin poder elegir.
-	El descuento es del 50%.
-	Pagamos 18€/persona sin bebidas por menú degustación.
-	4 croquetas, 2 tostaditas, patatas bravas, un queso deshecho incomible y de segundo pedimos arroz caldoso de cigala.
-	De postre 2 trufas.
-	Si me llegan a cobrar 36/persona voy directamente a poner una denuncia.
__label__RESTAURANT#GENERAL	Bien en lineas generales.
__label__FOOD#QUALITY __label__FOOD#PRICES	Buena realcion calidad-precio.
__label__DRINKS#STYLE_OPTIONS	Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Tardaron mucho, mucho ruido, comida sin gracia.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#QUALITY	Excelente comida, calidad /precio correcto.
__label__SERVICE#GENERAL	Servicio bueno.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Agradable, buena comida y buen ambiente.
__label__SERVICE#GENERAL	Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la "petición" que ya estaba esperando nustra decisión.
__label__FOOD#STYLE_OPTIONS	En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.
