__label__SERVICE#GENERAL	Estuvieron encima en todo moneto y no hacia falta llamarles.
__label__FOOD#QUALITY	La comida estuvo bien en su punto y bien presentada. 
__label__RESTAURANT#GENERAL	Yo voy bastante a menudo y me encanta.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	El servicio siempre es correctísimo y la comida muy buena.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	De entrantes siempre pedimos la tempura que está buenísima (pese a los comentarios anteriores), croqueta trufada que es expectacular y el ravioli con longaniza de Graus que está expectacular también.
__label__FOOD#QUALITY	Los segundos he probado varios, pero siempre buenos.
__label__FOOD#QUALITY	Lo único que no me convenció fue el magret de pato que estaba pelín soso.
__label__DRINKS#QUALITY	Siempre bebemos cava y nos lo sacan muy frio, como debe ser y en pocos sitios te lo sacan correctamente.
__label__RESTAURANT#PRICES	El precio es bueno, nada exagerado.
__label__RESTAURANT#GENERAL	Sin duda es un sitio que recomiendo. 
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	yo no he tenido el placer de la cocina de este restaurante, pero el trato deja mucho que desear, ayer, con mi bebe de 4 meses y mi pareja intentamos ir al concurso de las tapas que se celebra cada año en zaragoza y nos dijeron de muy malas maneras que en domingo solo se comia a la carta y que no hacian el concurso (que en la propaganda viene anunciado hasta el 25 de noviembre), y ademas nos querían sentar en una zona de paso, con el carrito apartado…en fin, para no volver, y sin probarlo!!!!! 
__label__SERVICE#GENERAL	No me extraña el comentario de Marta,el propietario de este local debería dedicarse a otros menesteres.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	La nula educación y su pésima atención son sus credenciales. 
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	El restaurante bien, con una decoración escueta (”minimalista”) muy agradable, el trato correcto comimos muy bien y no me parecio caro para los tres que fuimos.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	En resumen, comida bien-muy bien, servicio correcto y profesional 
-	Cenamos ayer sabado, por nuestro aniversario, 2 personas.
__label__FOOD#QUALITY	Estuvimos muy agusto y cenamos muy bien, el menu de temporada, con algun plato de carta que luego nos ajustaron como de menu.
__label__RESTAURANT#GENERAL	Todo muy correcto.
__label__RESTAURANT#GENERAL	Creo que es un sitio donde es dificil que algo salga mal, de estos sitios, que siempre aciertas.
__label__RESTAURANT#GENERAL	Muy recomedable.
__label__RESTAURANT#GENERAL	Nosotros volveremos. 
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Estuvimos hace poco mi pareja y yo comiendo y resultó todo muy bien, tanto la comida, el vino, el trato, la  decoración… nos gustó todo mucho.
__label__RESTAURANT#MISCELLANEOUS	Por cierto, había niños pequeños y sin problema. 
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Estuve la semana pasada (entre semana) cenando y fue muy bien.Tanto la atención (muy atentos y dando consejos apropiados), como la comida, y el tiempo de espera.
-	No cogimos menú, cogimos platos sueltos.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY	Tanto el postre como el vino, fueron consejo del maitre, y la verdad que muy acertados. 
__label__FOOD#QUALITY __label__FOOD#PRICES	Hemos comido de menú de temporada ( 26 € ) : Todo bueno, pero sales con la sensación de haber pagado más de lo que deberías ( y eso que no he pagado yo ) .
__label__FOOD#QUALITY __label__FOOD#PRICES	Y el menú para niños es un cuadra cuentas; el menú sigue la lógica de lo que un niño puede comer sin complicaciones y está todo bueno, pero sigue la tónica del resto: caro.Queda la duda de cómo será comer de carta, pero por cuenta propia, habiendo tantas opciones disponibles, no creo que vuelva para comprobarlo. 
-	Gracias por tu consejo Nacho… y felicidades por tu 18 cumpleaños, sé feliz! 
__label__RESTAURANT#GENERAL	En Zaragoza hay Restaurantes correctos, buenos, muy buenos,Restaurantes a los que no vuelves, los que pasan desapercibidos, mediocres y pésimos como por ejemplo La Scala.
__label__FOOD#QUALITY	Afirmar que en ese local se pueden degustar verdaderas delicias es una auténtica temeridad.
__label__RESTAURANT#GENERAL	Para olvidar. 
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Muy bien tanto el servicio como la atención recibida y la cena 
-	Escriba aquí su comentario…  
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Hemos estado muy a gusto, buen servicio, buena comida y buena compañia.
__label__RESTAURANT#GENERAL	Repetiremos. 
__label__RESTAURANT#GENERAL	Escriba aquí su comentario…Todo un descubrimiento.
__label__FOOD#QUALITY	Hemos comido fenomenal.
__label__FOOD#QUALITY	Nos decidimos por el menú de temporada y fué un acierto.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Comida elaborada y sabrosa, cantidades generosas y servicio perfecto.
__label__RESTAURANT#GENERAL	Lo recomiendo totalmente. 
-	Escriba aquí su comentario…
__label__SERVICE#GENERAL	Todo estupendo, el restaurante estaba lleno y aun así nos atendieron muy bien 
-	Comimos allí el domingo 10 de mayo.
__label__FOOD#PRICES __label__FOOD#QUALITY	No se puede encontrar mejor relación calidad/precio en Zaragoza.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Un menú de 25 euros impecable, el local tiene una atmósfera relajante y el servicio es súper amable y profesional.
__label__FOOD#QUALITY	El rogout de manitas prueba la existencia de dios padre.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Los postres son deliciosos todos.Repetiremos!!!
-	Seguro!!!. 
-	Debió ser, al leer estos comentarios que debimos acudir a este restaurante en un mal día.
__label__RESTAURANT#GENERAL	Es el primer restaurante de Zaragoza en el que realmente no nos gustó nada.
-	Recuerdo que de primero, pedí una tempura de verduras con salsa de soja.
__label__FOOD#QUALITY	De segundo magret de pato y el postre no lo recuerdo, eso sí, recuerdo que ni fu ni fa.
-	Sino os aseguro que cuando un postre me gusta lo recuerdo muy bien.
__label__FOOD#QUALITY	La tempura aparte de no estar especialmente buena.
__label__FOOD#QUALITY	Tanto a mí como  a otras personas que la probaron no nos sentó bien.
__label__FOOD#QUALITY	El magret nada fino, tenía increíblemente los pelitos del pato.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Creo que un restaurante que presenta un estilo moderno, minimalista y bastante snob no puede presentar así un plato, pero claro la salsa y la presentación a primera vista todo lo tapa.
__label__RESTAURANT#PRICES	Muy caro, un querer ser y no poder.
__label__RESTAURANT#GENERAL	No lo recomiendo para nada 
__label__RESTAURANT#PRICES	No noz hicieron el 20% de descuento
__label__FOOD#QUALITY	Comimos bien.
__label__FOOD#QUALITY	El risotto muy bueno.
__label__SERVICE#GENERAL	Fueron un poco lentos en el servicio.
__label__RESTAURANT#GENERAL	Perfecto restaurante.
__label__FOOD#QUALITY	la comida esta fabulosa.
__label__AMBIENCE#GENERAL	Grandes ventanales para disfrutar de "Les Rambles".
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	el servicio muy profesional con la cocina a la vista y donde el chef se tapa la boca con una mascarilla(muy higiénico) .
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida buena y el servicio también.
__label__RESTAURANT#PRICES	Al traerme la cuenta no habían aplicado el 20%, pero fue decirselo y me trajeron la cuenta arreglada.
__label__LOCATION#GENERAL	Fantástico si vas al teatro Poliorama
__label__LOCATION#GENERAL __label__SERVICE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	Buena ubicación, buen servicio, calidad-precio inmejorable
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida fue buena, el servicio un poco lento y tuvimos que reclamar el 20%.
-	El precio medio nos salio a 20 con el descuento.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Lo único que en la pagina ponen que tienen platos sin gluten y no tienen información ni en la carta ni el mismo camarero... dudaban de todo.
__label__SERVICE#GENERAL	Buen servicio, con algunos pequeños detalles a mejorar.
__label__SERVICE#GENERAL	Rapidez entre platos.
__label__FOOD#QUALITY	Deben mejorar el control en la cocción de la base de pizza que utlilizan.
__label__FOOD#QUALITY	A veces cruda en algunas zonas.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Buen local, buen ambiente y bastante acogedor.
__label__FOOD#PRICES __label__FOOD#QUALITY	Buena relacion calidad precio
__label__RESTAURANT#PRICES	Es algo más caro que lo que aparece en la web.
__label__FOOD#PRICES	Al finalizar el menu no querian hacer el descuento porque decían que el descuento era para cenas completa no valia para platos combinados sin postre... 
__label__SERVICE#GENERAL	En el vale descuento no pone nada de esto.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Increible restaurante, un servicio increíble, un personal magnifico y una comida deliciosa.
__label__RESTAURANT#GENERAL	recomendado 100% nosotros volveremos a ir.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	El restaurante era muy bonito, además el servicio muy bueno.
__label__FOOD#PRICES __label__FOOD#QUALITY	Como siempre que hemos ido, La Poma consigue un 10 en relación calidad/precio.
__label__SERVICE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	En este día 25/12, apreciamos más lentitud en el servicio seguramente porque había menos personal en un día tan señalado, por lo demás excelente relación calidad/precio.
__label__RESTAURANT#GENERAL	Todo muy muy rico excelente
__label__RESTAURANT#GENERAL	Mi opinión sobre el restaurante La Poma es que es correcto, pero no extraordinario.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Pedimos un risotto (acceptable) y una pizza (muy mejorable) y postres (lo mejor).
__label__SERVICE#GENERAL	El servicio era eficiente pero no especialmente amable.
__label__SERVICE#GENERAL	Se equivocaron al traer uno de los platos y rectificaron pero hubo que esperar un poco.
__label__SERVICE#GENERAL	En la cuenta se olvidaron de hacer el descuento y también fue necesario esperar a la rectificación.
__label__AMBIENCE#GENERAL	La decoración bastante conseguida.
__label__AMBIENCE#GENERAL	El local estaba lleno de turistas.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Excelente comida casera que me recuerda la comida de mi madre.han realizado una gran reforma para satisfacer a sus clientes ¨gracias 
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#PRICES __label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Lo recomiendo, un lugar en el que disfrutar de comida casera ó también de una buena chuleta de ternera a la piedra dentro de unos precios asequibles, para los que os gusten los buenos vinos, tenéis una gran variedad de ellos con los que acompañar una buena comida, en cuanto a las personas que lo atienden, Ana la propietaria se encarga de hacerte cómoda tu estancia y su madre en la cocina una excelente cocinera y un encanto de mujer. 
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY	Hemos comido el menú a la brasa precio calidad bien, los cayos que hemos probado de 10.
__label__RESTAURANT#GENERAL	Lo recomendaremos.
__label__RESTAURANT#GENERAL	Buen sitio para repetir 
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS	comimos el domingo 20 de octubre y tenemos que decir que estuvo genial, probamos una ensalada con bonito escabechado de la casa muy bueno, las carnes muy bien elaboradas, los postres casi sobraban, pero había que hacer un esfuerzo que mereció la pena y bastantes vinos para poder elegir.
__label__RESTAURANT#GENERAL	muy recomendable y para volver!!! 
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Tuvimos que esperar un poco para sentarnos, pero la comida muy buena, merece la pena. 
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	Excelente la atención de todo el personal, la comida ni hablar toda muy buena sobre todo el ternasco a la brasa uff todavíalo saboreo, muy buena cantidad para el que es comelón, un poco apartado del centro, pero por lo demás lo sabroso hace olvidar lo apartado, de verdad es muy bueno, lo recomiendo a todo aquel de buen paladar. 
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Fuimos 7 personas con un niño tanto el trato con la comida fue muy buenaLo recomiendo 
__label__FOOD#QUALITY	La cena estuvo muy bien.
__label__SERVICE#GENERAL	Fuimos un grupo numeroso, 20 personas, y nos atendieron fenomenal y muy efectivos.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	La ensalada, los entrantes fritos, el queso, fenomenal.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Como 2º plato yo elegí churrasco, que estaba sensacional, y con patatas fritas caseras (no congeladas).
__label__FOOD#QUALITY __label__FOOD#PRICES	Los postres también muy buenos, unos chupitos al final, cafés y todo por 20 € por persona.
__label__DRINKS#QUALITY	Los comentarios fueron favorables hacia todo, excepto el vino.
-	Duro vino de duras tierras.
__label__DRINKS#QUALITY	Hay vinos jóvenes muy buenos de Cariñena por menos de 2 € la botella.
-	El único punto de mejora.
-	Gracias! 
-	Hoy hemos cenado el menú brasa en este restaurante.
__label__RESTAURANT#GENERAL	No será la última vez que vayamos,porque nos ha encantado.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	El servicio estupendo y la cena muy bien también.
__label__RESTAURANT#GENERAL	Recomendable sin duda. 
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Hace una semana fuimos por primera vez al Candelas, fue su menú de brasa el que probamos y salvo el vino que gano mucho al convertirlo en  tinto de verano , la cena fue satisfactoria.
-	Conocimos su oferta veraniega y dijimos que volveríamos.
-	Hoy en la comida dos comensales han probado dicho menú y un tercero el menú del dia.hemos quedado todos.
__label__FOOD#QUALITY __label__FOOD#PRICES	Muy satisfechos, el precio muy ajustado .
__label__RESTAURANT#GENERAL	Sinduda repetiremos.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Muy recomendable y excelente trato de la Jefa de Sala. 
__label__FOOD#QUALITY __label__FOOD#QUALITY	Vuelta de vacaciones y  parece oportuno volver por donde acabamos, si el último fue una buena experiencia.Excelente opción tanto en su menú a la brasa, como sobre todo ese menú veraniego de arroz.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Hoy es la segunda vez que lo probamos y muy satisfecho de los tres arroces servidos, el negro, el de callos y el novedoso de rebozuelo.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Magnífica la atención de Ana y hoy la guinda fue un carajillo de ron, como debe ser, obra de una buena camarera.
__label__FOOD#PRICES __label__FOOD#QUALITY	Espero que no se olvide con el fin de verano, un menú muy ajustado y sabroso.
-	En todo caso fue una buena vuelta a la rutina y al comienzo de curso. 
__label__FOOD#QUALITY __label__FOOD#PRICES	Excelente trabajo en la cocina, a un precio muy interesante.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	Trato exquisito, comida sabrosa , en un ambiente sin lujos pero con una relación calidad precio casi imposible de encontrar en Zaragoza.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Ana un lujo como jefa de sala, Eduardo Orús un toque especial en los fogones.
__label__FOOD#STYLE_OPTIONS	Ingeniosos menús degustación que van cambiando con acierto.
__label__RESTAURANT#GENERAL	Definitivamente un lugar para tener en cuenta cada semana. 
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	La atención ha sido buena, la comida aceptable, pero mi queja es con la reserva, por internet, sino me hubiera presentado personalmente hubiera tenido un chasco.
-	Estaba todo ocupado!!!.
-	Me hicieron hueco en unas mesas altas de la cafetería. 
__label__FOOD#QUALITY	La comida,muy buena.
__label__SERVICE#GENERAL	El trato amable,y el servicio rápido.
__label__RESTAURANT#PRICES	El precio para los tiempos de crisis que atravesamos un poco por encima de nuestros presupuestos.
__label__FOOD#PRICES __label__FOOD#QUALITY	No obstante buena relación calidad precio.
__label__RESTAURANT#GENERAL	Seguramente volveremos 
__label__RESTAURANT#GENERAL	Me gustó.
__label__FOOD#PRICES __label__FOOD#QUALITY	No lo conocía, pero relación calidad-precio me pareció muy bien.
__label__AMBIENCE#GENERAL	Por ponerle una pega, el excesivo ruido ,había mucha gente y en la sala resuena mucho y casi no podíamos escucharnos. 
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	Escriba aquí su comentario:Muy buen restaurante en relación calidad/precio y cantidad, los callos insuperables, personal muy atento y agradable. 
-	Escriba aquí su comentario…
__label__FOOD#QUALITY __label__FOOD#QUALITY	Buena comida, sobretodo los callos, recomendable. 
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Muy amable todo el personal, limpio y la comida muy buena y con varios menus para elegir junto con la carta.
__label__RESTAURANT#GENERAL	Volveremos 
__label__FOOD#PRICES __label__FOOD#QUALITY	Escriba aquí su comentario…Buena relación calidad -precio.
__label__SERVICE#GENERAL	Rapidez. 
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Buena cocina, ambiente tranquilo y servicio esmerado.
-	De por si ya habiamos estado en rt L`olivé desde cuando estaba en la C/ Muntaner.
__label__RESTAURANT#GENERAL	por eso regresamos cada vez que podemos por que vale la pena, y si que es recomendable  A/t.
__label__RESTAURANT#GENERAL	manuel hasta la proxima y gracias.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	Como Siempre fantastico,  Gran Servicio, calidad extrema y precio en concordacia.
__label__RESTAURANT#GENERAL	Un valor seguro cuando consiste no sólo en comer fantásticamente, si no en quedar bien con gente que está de visita en la ciudad.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Buen trato y buena comida
__label__FOOD#QUALITY	Hola, fuimos ayer dia 12-08-2011, y realmente los platos son exquisitos.
__label__RESTAURANT#GENERAL	Me encantó.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Sinceramente, buenisimo, sobretodo el solomillo con vino tinto buenisimo, el mejor que he probado y personal muy amable.
__label__RESTAURANT#GENERAL	Se está muy a gusto, mi restaurante preferido de barcelona.
__label__RESTAURANT#GENERAL	Nunca defrauda.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__SERVICE#GENERAL	Los precios un poco altos, pero compensa con la buena calidad del producto y la profesionalidad de todo el personal.
__label__RESTAURANT#GENERAL	correcto y maxima comodidad.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Me ha causado una gratisima impresión, tanto en la calidad de sus productos como en el exquisito trato de su personal.
__label__RESTAURANT#GENERAL	Repetiré cuando regrese por Barcelona y ya he recomendado a mis amigos.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Calidad y servicio muy correctos.
__label__RESTAURANT#GENERAL	Un buen restaurante dentro de la gama media/alta de Barcelona
__label__AMBIENCE#GENERAL	Un restaurante muy tranquilo y perfecto para ocasiones especiales con la familia, etc...
__label__FOOD#STYLE_OPTIONS	Un carta amplia y con mucha variedad.
__label__SERVICE#GENERAL	El servicio es atento y rápido, sin ser en ningún momento agobiante.
__label__RESTAURANT#GENERAL	Para recomendar.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__AMBIENCE#GENERAL	La calidad de la comida no  corresponde al precio, además las mesas estan demasiado juntas y oyes sin quere todas las conversaciones de alrededor.
__label__RESTAURANT#GENERAL	Definitivamente no volveré, al menos pagando yo.
__label__RESTAURANT#GENERAL	Se puede resumir en una palabra: Excelente
__label__FOOD#QUALITY	Muy buena calidad de alimentos y muy bien cocinados.
__label__SERVICE#GENERAL	Servicio rápido, muy amables.
__label__RESTAURANT#PRICES	No le pongo un 10 por que es un poquito caro pero merece la pena ir.
__label__RESTAURANT#GENERAL	Debe ser un sitio de referencia siempre.
__label__RESTAURANT#GENERAL	Fuimos por una recomedación y fue todo un acierto.
__label__FOOD#QUALITY __label__FOOD#QUALITY	La xatonada y las croquetas una delicia.
__label__FOOD#QUALITY __label__FOOD#PRICES	De segundo recomiendo las gambas sobretodo si te invitan.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Buen servicio y buen ambiente.
-	Le doy un 8,5
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Siempre vamos cuando no sabemos adonde ir para cenar, la comida esta bien y el precio en comparacion vale la pena .
__label__SERVICE#GENERAL	El servicio y el trato son sin duda uno de los mejores de BCN, y eso que he probado muchos restaurantes.
-	Algo que pueden mejorar?
__label__FOOD#QUALITY	El corte del jamon en lonchas mas finas!
__label__FOOD#QUALITY	Impecable, calidad extraordinaria en cuanto al producto, la presentación y el "punto".
__label__SERVICE#GENERAL	El servicio lustroso, impecable, elegante.
__label__RESTAURANT#GENERAL	Ninguna pega.
__label__RESTAURANT#GENERAL	Como siempre, L'Olivé es una valor seguro.
__label__FOOD#QUALITY	Cocina catalana y de mercado, basada en una óptima calidad del producto.
__label__RESTAURANT#GENERAL	Este restaurante goza de una homogeneidad envidiable.
__label__RESTAURANT#GENERAL	Nunca les va a defraudar.
__label__RESTAURANT#GENERAL	Siempre es de una excelencia insuperable.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	El ambiente, la comida, el óptimo servicio y la magnífica relación calidad/precio.
__label__FOOD#PRICES	Muy caro por la comida que ofrecen, he comido igual o mejor en La Flauta, El Asador de Aranda, etc.
-	por mucho menos.
__label__RESTAURANT#GENERAL	Un restaurante al que no pienso volver.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Nada que objetar a la comida, ni a la decoración, pero quiero dejar constancia que el servicio no está a la altura de lo que se merecería el restaurante.
__label__RESTAURANT#GENERAL	De lo mejor de Barcelona.
__label__RESTAURANT#GENERAL	Todo excelente.
__label__RESTAURANT#PRICES	El precio es elevado pero lo vale.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	El local muy bien, la calidad de la comida muy buena, servicio  bueno, pero la presentación de los platos, ya que se lo cobra, deja mucho que desear.
__label__SERVICE#GENERAL	Otro detalle de mal gusto es que los entretenimientos que ponen al principio te los cobran.
__label__FOOD#QUALITY	Como siempre L'Olivé ofrece una cocina catalana y de mercado de una calidad impecable.
__label__FOOD#QUALITY	El producto siempre es de primera y de una homogeneidad envidiable.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Su selección de "para picar" es destacable: óptimos calamares a la romana y fantásticos boquerones frescos y rebozados.
__label__FOOD#QUALITY	Pescados impecables y de una cocción, ya sea a la plancha o al horno, siempre en su punto.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Unos postres para golosos, destacando una de las mejores "cremas catalanas" y un "tiramisú" de antología.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	La bodega suficiente y con una variedad muy bien escogida y a precios adecuados.
__label__AMBIENCE#GENERAL	El ambiente más que agradable y poco ruidoso.
__label__RESTAURANT#GENERAL	Es un restaurante para repetir, repetir y repetir.
__label__RESTAURANT#GENERAL	Excelente !
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Muy rica comida y muy buen servicio.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL	La comida es buena o muy buena diria, el precio es carillo pero normal en esta zona de Barcelona, ahora bien el servicio es muy mejorable sobre todo que no os toque el camarero de las prisas que quiere que te vayas lo antes posible.
__label__SERVICE#GENERAL	por otro lado las mesas están demasiado juntas y hay mucho ruido.
__label__RESTAURANT#GENERAL	Pasable.
__label__RESTAURANT#GENERAL	Bien.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Buena cocina y servicio, aunque los camareros van acelerados como si estuvieran apagando un conato de incendio.
__label__SERVICE#GENERAL	En realidad están tratando de que dejes la mesa lo antes posible para ocupar un segundo turno.
__label__RESTAURANT#PRICES	No es un chollo en cuanto a precio.
__label__RESTAURANT#GENERAL __label__RESTAURANT#GENERAL	Nos encantó, llevamos clientes por el trabajo, y cenamos con fines de semana a solas... hasta hace poco volvimos con unos amigos y... qué decepción!!!
__label__SERVICE#GENERAL __label__FOOD#PRICES __label__AMBIENCE#GENERAL	Trato pobre, los precios de los platos no tienen sentido y el local tiene mucho ruido!
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	El servicio deja de desear y sinceramente os dijo que este restaurante ha pasado su mejor momento.
__label__RESTAURANT#PRICES	La verdad es que resulta muy caro para lo que recibes.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Tenia unas expectativas muy altas tras haber estado en el Barcelonta de mismo grupo, sinembargo me decepcionó muchísimo: comida recalentada, mucho ruido, mesas muy cerca, trato frio y desagradable... 
__label__RESTAURANT#GENERAL	No pienso volver.
__label__RESTAURANT#GENERAL	Mi preferido para celebraciones especiales desde hace muchos años.
__label__RESTAURANT#GENERAL	Confío en él desde que estaba en la C/Muntaner.
__label__RESTAURANT#GENERAL	Nunca me falla !!!
__label__FOOD#QUALITY __label__FOOD#PRICES	Comida aceptable a un precio algo elevado para lo que es.
__label__AMBIENCE#GENERAL	Al restaurante le falta una renovación, se ha quedado algo anticuado en todos los sentidos.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL	el restaurante es agradable; la comida buena pero un poco cara; el servicio nos trató fatal (febrero 2007); ruidosos, impertinentes, fue imposible disfrutar de la cena.
__label__AMBIENCE#GENERAL	Sin duda, lo peor del restaurante es la decoración, extrañamente alabada por algunos.
-	¿Minimalista?
__label__AMBIENCE#GENERAL	Impersonal, lo peor que le puede pasar a un restaurante que quiere tener voz propia.
__label__SERVICE#GENERAL	Por lo demás, el servicio bueno dentro de que como decía un político pepero (Cañete) los "nuevos" camareros no diferencian un arroz de un fideo... pero por lo menos son eficaces y atentos.
__label__FOOD#QUALITY	La comida bien en cuanto calidad y cantidad.
__label__FOOD#QUALITY	No se esperen platos extraordinarios, pero son en su mayoria muy buenos (que no es poco).
__label__DRINKS#STYLE_OPTIONS	Debe mejorar muy mucho su carta de vinos.
__label__FOOD#QUALITY __label__FOOD#PRICES	Total; buena comida, con poca capacidad de sorpresa y bastante caro.
__label__AMBIENCE#GENERAL	Lo han repetido en varias opiniones: el ruido es insufrible!!
__label__FOOD#QUALITY	Me encantó el filete de vedella al foie, en general le doy una puntuación de 9.
__label__FOOD#STYLE_OPTIONS	La carta que sale en internet tendrìa que ser mas extensa.
-	estuvimos ayer mi marido y yo para celebrar su cumpleaños.
__label__RESTAURANT#GENERAL	Y la verdad que lo pasamos estupendo.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	La comida muy pero muy buena, áun me acuerdo del foie y de mangret de pato con salsa de fresa.
__label__RESTAURANT#GENERAL	Me ha encantado.
__label__SERVICE#GENERAL	Es verdad que los camareros van con mucha prisa, pero a nosotros nos ha ido bien, porque después de cenar teníamos que ir al teatro, y aun así salimos del restaurante corriendo.
__label__SERVICE#GENERAL	no cuiden al client; sorollos, un escandol, ha perdut tot l´encant.¡un desastre!
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#PRICES __label__FOOD#PRICES __label__DRINKS#PRICES	Comida con calidad correcta y en su justa proporcion y precio ay,ay,carta de vinos completa y bien,servicio profesional eficiente,peros:decoracion y ambiente casi retro,cobrar por pan que no pedi y servicio 2,20 €,por persona,pan de coca con tomate 3,20 €,excesivo, los cafes a 2,00,todo mas impuestos no repetire.
__label__RESTAURANT#GENERAL	Uno de mis restaurantes preferidos.
