positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
positive	Un comentario apropiado para el restaurante El Candelas : Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías , nos cueste tanto encontrar un lugar como este , donde la comida es extraordinaria , ya sea el menú diario que es de una calidad y variedad excelente , como su carta , no muy amplia pero si muy cuidada , junto con un menú de brasa de 16 Euros que es una autentica joya , compuesto por una estupenda ensalada ilustrada , un plato de morcilla , chorizo y longaniza brasa , un plato de queso , y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa , postre y vino de la zona , ¡ sencillamente estupendo ! . 
positive	Se me olvidaba , también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza , no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis , os lo dice una persona con mas de 40 años de experiencia en hosteleria , principalmente en la cocina , seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver . 
positive	Se me olvidaba , también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza , no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis , os lo dice una persona con mas de 40 años de experiencia en hosteleria , principalmente en la cocina , seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver . 
positive	Se me olvidaba , también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza , no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis , os lo dice una persona con mas de 40 años de experiencia en hosteleria , principalmente en la cocina , seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver . 
positive	Enhorabuena teneis un estupendo restaurante . Hemos cenado de maravilla . 
positive	Esperamos volver a veros . 
positive	Maginifica relacion calidad precio . 
positive	Maginifica relacion calidad precio . 
positive	Cocina casera de mucha calidad . 
positive	Trato super amable . 
positive	Estuvimos cenando el sábado cuatro personas con un trato bastante correcto . 
positive	Comida casera , y todo como en familia . 
neutral	La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor . 
positive	De postre probamos un helado de setas que estaba bueno . 
positive	Escriba aquí su comentario ... cenamos muy bien . 
positive	Ultimamente no dejo pasar una comida especial , sin ir a este restaurante . 
positive	Desde la dirección , pasando por cocina y camareros , el trato es excelente , pero todo esto no serviría de nada sin que también , como es así . 
positive	Desde la dirección , pasando por cocina y camareros , el trato es excelente , pero todo esto no serviría de nada sin que también , como es así . 
positive	Desde la dirección , pasando por cocina y camareros , el trato es excelente , pero todo esto no serviría de nada sin que también , como es así . 
positive	disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio . 
positive	disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio . 
positive	disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio . 
positive	Enhorabuena y gracias por vuestro trabajo . 
neutral	Todo muy bien , hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto , pues nos lo sirvieron demasiado pasado . 
positive	Todo muy bien , hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto , pues nos lo sirvieron demasiado pasado . 
positive	Ambiente agradable , servicio correcto , comida con buena elaboración y presentación . 
positive	Ambiente agradable , servicio correcto , comida con buena elaboración y presentación . 
positive	Ambiente agradable , servicio correcto , comida con buena elaboración y presentación . 
negative	Algo flojo en postres . 
positive	Todo muy bien . 
positive	Es la 1ª vez que he ido y me parese muy agradable . 
positive	Servicio y restauracion son buenos . 
positive	Servicio y restauracion son buenos . 
positive	Lo recomendare a los amigos . 
positive	Estuvimos muy bién servidos y la comida estuvo genial . 
positive	Estuvimos muy bién servidos y la comida estuvo genial . 
positive	La relación calidad/precio es correcta . 
positive	La relación calidad/precio es correcta . 
negative	ambiente triston . 
negative	Te sirven demasiado rapido y los camareros juegan y hablan mientras . 
positive	Los segundos buenos . 
negative	Los primeros de picar muy flojos , buñuelos llenos de espinas y seitons amargos . 
negative	Los primeros de picar muy flojos , buñuelos llenos de espinas y seitons amargos . 
negative	Los primeros de picar muy flojos , buñuelos llenos de espinas y seitons amargos . 
negative	No volveré . 
positive	El restaurante esta bien , la comida es buena , se nota que tienen buenos cocineros . 
positive	El restaurante esta bien , la comida es buena , se nota que tienen buenos cocineros . 
negative	La educacion del director fernando nieto , deja mucho que desear , no es logico que mientras uno disfruta de su comida le metan prisa por comer , y le meta bronca a los camareros en la sala , donde todos los clientes escuchan sus gritos . 
negative	Los metres , dos espantapajaros , no sirven para nada . 
negative	Se ha mecanizado en exceso y los platos se resienten de ello . 
neutral	Sí pero no , sería el resumen final . 
positive	Un restaurante como la copa de un pino . 
positive	Gran decoración , gran comida y a un precio nada exagerado . 
positive	Gran decoración , gran comida y a un precio nada exagerado . 
neutral	Gran decoración , gran comida y a un precio nada exagerado . 
positive	el lugar es fantastico . 
positive	la atencion inigualable , la comida deliciosa , pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal . 
positive	la atencion inigualable , la comida deliciosa , pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal . 
negative	la atencion inigualable , la comida deliciosa , pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal . 
positive	Calidad precio Exelente . 
positive	Calidad precio Exelente . 
positive	Te gustará y si lo que quieres es quedar bien , lo conseguiras . 
positive	Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana . 
positive	El servicio es inmejorable . 
positive	SIn duda el mejor . 
positive	la verdad es que comimos realmente muy bien y no fue caro . 
positive	la verdad es que comimos realmente muy bien y no fue caro . 
positive	los platos completos y el servicio genial . 
positive	los platos completos y el servicio genial . 
positive	lo recomiendo sin duda . 
positive	comida con calidad correcta y en su justa proporcion y precio ay , ay , carta de vinos completa y bien , servicio profesional eficiente . 
positive	comida con calidad correcta y en su justa proporcion y precio ay , ay , carta de vinos completa y bien , servicio profesional eficiente . 
positive	comida con calidad correcta y en su justa proporcion y precio ay , ay , carta de vinos completa y bien , servicio profesional eficiente . 
positive	comida con calidad correcta y en su justa proporcion y precio ay , ay , carta de vinos completa y bien , servicio profesional eficiente . 
negative	peros : decoracion y ambiente casi retro , cobrar por pan que no pedi y servicio 2,20 € por persona , pan de coca con tomate 3,20 € excesivo , los cafes a 2 € , todo mas impuestos , servicio urinario hombres con grafitis , no repetire . 
negative	peros : decoracion y ambiente casi retro , cobrar por pan que no pedi y servicio 2,20 € por persona , pan de coca con tomate 3,20 € excesivo , los cafes a 2 € , todo mas impuestos , servicio urinario hombres con grafitis , no repetire . 
negative	peros : decoracion y ambiente casi retro , cobrar por pan que no pedi y servicio 2,20 € por persona , pan de coca con tomate 3,20 € excesivo , los cafes a 2 € , todo mas impuestos , servicio urinario hombres con grafitis , no repetire . 
negative	peros : decoracion y ambiente casi retro , cobrar por pan que no pedi y servicio 2,20 € por persona , pan de coca con tomate 3,20 € excesivo , los cafes a 2 € , todo mas impuestos , servicio urinario hombres con grafitis , no repetire . 
negative	peros : decoracion y ambiente casi retro , cobrar por pan que no pedi y servicio 2,20 € por persona , pan de coca con tomate 3,20 € excesivo , los cafes a 2 € , todo mas impuestos , servicio urinario hombres con grafitis , no repetire . 
negative	peros : decoracion y ambiente casi retro , cobrar por pan que no pedi y servicio 2,20 € por persona , pan de coca con tomate 3,20 € excesivo , los cafes a 2 € , todo mas impuestos , servicio urinario hombres con grafitis , no repetire . 
negative	Sinceramente , me pareció caro por lo que comimos . 
negative	El servicio sin duda debe mejorar . 
negative	Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo . 
negative	L ´ Olive no debería caer en estos errores . 
positive	Esplendido restaurante con magnifico personal . 
positive	Esplendido restaurante con magnifico personal . 
positive	ambiente ideal y comida perfecta . 
positive	ambiente ideal y comida perfecta . 
positive	muy recomendable 
negative	Poco espacio entre las mesas para un restaurante de precios altos . 
negative	Poco espacio entre las mesas para un restaurante de precios altos . 
negative	Mala iluminacion . 
negative	Las escaleras y detalles del mobiliario , con polvo y desgastados , necesitan renovación . 
positive	Servicio bueno . 
negative	el detalle del entrante , que lo cobran ... 
positive	Me gusta mucho su comida , yahe ido varias veces , pero me parece excesivo el número de mesas que hay para el espacio disponible . 
negative	Me gusta mucho su comida , yahe ido varias veces , pero me parece excesivo el número de mesas que hay para el espacio disponible . 
negative	El vecino come en tu mesa ... Privacidad , cero . 
negative	veo que las opiniones son mayoritariamente favorables , en cambio a mi no me gusto . 
negative	fui con un grupo de la empresa , estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera . 
negative	fui con un grupo de la empresa , estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera . 
positive	El ambiente , el trato , la calidad de la comida y la cantidad se puede calificar como muy bien . 
positive	El ambiente , el trato , la calidad de la comida y la cantidad se puede calificar como muy bien . 
positive	El ambiente , el trato , la calidad de la comida y la cantidad se puede calificar como muy bien . 
negative	La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante . 
positive	Conjuga perfectamente calidad , servicio y ambiente . 
positive	Conjuga perfectamente calidad , servicio y ambiente . 
positive	Conjuga perfectamente calidad , servicio y ambiente . 
positive	Recomendable . 
negative	Hola estuvimos el Sábado y realmente es caro para lo que cenamos , además el menu que reservamos en su día el de degustación B ( 26 euros por persona ) no lo tenian , nos dijeron que habia otro de 29 euros , pero que faltaban varios platos , lo que nos hizo elegir el de 35 euros con copa incluida , si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas . 
positive	Hola estuvimos el Sábado y realmente es caro para lo que cenamos , además el menu que reservamos en su día el de degustación B ( 26 euros por persona ) no lo tenian , nos dijeron que habia otro de 29 euros , pero que faltaban varios platos , lo que nos hizo elegir el de 35 euros con copa incluida , si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas . 
negative	Hola estuvimos el Sábado y realmente es caro para lo que cenamos , además el menu que reservamos en su día el de degustación B ( 26 euros por persona ) no lo tenian , nos dijeron que habia otro de 29 euros , pero que faltaban varios platos , lo que nos hizo elegir el de 35 euros con copa incluida , si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas . 
negative	Hola estuvimos el Sábado y realmente es caro para lo que cenamos , además el menu que reservamos en su día el de degustación B ( 26 euros por persona ) no lo tenian , nos dijeron que habia otro de 29 euros , pero que faltaban varios platos , lo que nos hizo elegir el de 35 euros con copa incluida , si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas . 
positive	Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida , no descartamos volver pero sólo a tomar una copa y disfrutar de la música . 
positive	Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida , no descartamos volver pero sólo a tomar una copa y disfrutar de la música . 
positive	Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida , no descartamos volver pero sólo a tomar una copa y disfrutar de la música . 
negative	Un restaurante carísimo para lo que ofrece . 
negative	Tomamos una ensalada , unas croquetas y unos huevos de Charly , todo a compartir , sin postre , y la broma nos salió a 25 Euros por persona ... en cualquier restaurante se come mejor por menos ... ¿ Y el espectáculo ? 
negative	Llegamos a las 21,45h ( para cenar ) y nos fuimos a las 23,30h más o menos , pues , bien , durante todo ese tiempo no hubo espectáculo alguno ... ¿ dónde está entonces la cena-espectáculo que anuncian ? 
negative	Vaya , un fiasco ... creo que no volveremos . 
positive	Servicio excelente y comida muy bien . 
positive	Servicio excelente y comida muy bien . 
positive	Lugar muy agradable 
positive	Todo fantástico , buenas raciones , calidad de la comida , bien servido y todo en un lugar muy mono , pequeñito y acogedor . 
positive	Todo fantástico , buenas raciones , calidad de la comida , bien servido y todo en un lugar muy mono , pequeñito y acogedor . 
positive	Todo fantástico , buenas raciones , calidad de la comida , bien servido y todo en un lugar muy mono , pequeñito y acogedor . 
positive	Todo fantástico , buenas raciones , calidad de la comida , bien servido y todo en un lugar muy mono , pequeñito y acogedor . 
positive	Todo fantástico , buenas raciones , calidad de la comida , bien servido y todo en un lugar muy mono , pequeñito y acogedor . 
positive	Estábamos casi solos y estuvimos muy a gusto . 
positive	Comimos muy bien . 
positive	El servicio muy correcto y atento . 
positive	El lugar es pequeño pero muy acogedor . 
positive	Disfrutamos de una buena comida a buen precio . 
positive	Disfrutamos de una buena comida a buen precio . 
positive	La comida está muy buena , pero el servicio es bastante lento . 
negative	La comida está muy buena , pero el servicio es bastante lento . 
negative	Solo con el primer plato , tardaron media hora en servirlo y otra media hora en servir los segundos ... 
positive	Nos gustó bastante , la comida está buena aunque calidad-precio sale algo cara . 
positive	Nos gustó bastante , la comida está buena aunque calidad-precio sale algo cara . 
negative	Nos gustó bastante , la comida está buena aunque calidad-precio sale algo cara . 
positive	El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle . 
negative	El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle . 
positive	La comida y el servicio fueron correctos . 
positive	La comida y el servicio fueron correctos . 
negative	Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23 ) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00 . 
positive	Por lo demás como indico en el inicio el trato fue bueno . 
negative	Muy mal olor en el restaurantes . 
negative	Carta de vinos escasa 
positive	Buena comida y buen servicio . 
positive	Buena comida y buen servicio . 
neutral	El local demasiado pequeño pero con cierto encanto . 
positive	Organicé la comida de departamento y estoy mas que satisfecha y agradecida . 
positive	Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales . 
positive	Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales . 
positive	Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos . 
positive	Ademas el local es muy acogedor y se nos pasaron las horas volando ... casi empalmamos con la cena de lo bien que nos sentiamos alli . 
positive	Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad . 
positive	Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad . 
positive	Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad . 
positive	Nos ha encantado ; muy bueno el servicio , agradables , serviciales , ... si pueden comer en la mesa del ventanal con vistas a la plaza , es ideal . 
positive	Nos ha encantado ; muy bueno el servicio , agradables , serviciales , ... si pueden comer en la mesa del ventanal con vistas a la plaza , es ideal . 
positive	El sitio muy tranquilo , lo recomiendo . 
positive	Cuando vuelva a Barcelona repetiré . 
positive	Muy acogedor , como si estuvieras en casa . 
positive	Servicio muy atento y agradable . 
negative	Algo caro , pero la carta tiene bastante variedad y la calidad es buena . 
positive	Algo caro , pero la carta tiene bastante variedad y la calidad es buena . 
positive	Algo caro , pero la carta tiene bastante variedad y la calidad es buena . 
positive	Repetiremos !!! 
positive	Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado . 
positive	Muy acogedor , exquisito y un trato excelente . 
positive	Muy acogedor , exquisito y un trato excelente . 
positive	Muy acogedor , exquisito y un trato excelente . 
positive	Fantástica elección . 
positive	Lindo sitio y buena comida . 
positive	Lindo sitio y buena comida . 
positive	Tuvimos una experiencia magnífica , la atención inmejorable , las recomendaciones del encargado del restaurante acertadisimas , un vino riquísimo . 
positive	Tuvimos una experiencia magnífica , la atención inmejorable , las recomendaciones del encargado del restaurante acertadisimas , un vino riquísimo . 
positive	Tuvimos una experiencia magnífica , la atención inmejorable , las recomendaciones del encargado del restaurante acertadisimas , un vino riquísimo . 
positive	Tuvimos una experiencia magnífica , la atención inmejorable , las recomendaciones del encargado del restaurante acertadisimas , un vino riquísimo . 
positive	Recomiendo que quien desee una buena comida se ponga en manos del maitre . 
positive	Muy bien . 
positive	Muy buen servicio y hemos cenado sinceramente bien . 
positive	Muy buen servicio y hemos cenado sinceramente bien . 
positive	Gracias . 
positive	Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales . 
positive	Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales . 
positive	Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales . 
positive	Fantástico . 
positive	El Restaurante muy acogedor , el servicio muy amable y la comida excelente . 
positive	El Restaurante muy acogedor , el servicio muy amable y la comida excelente . 
positive	El Restaurante muy acogedor , el servicio muy amable y la comida excelente . 
positive	Muchas gracias . 
positive	Ambiente agradable y buena relación calidad/precio . 
positive	Ambiente agradable y buena relación calidad/precio . 
positive	Ambiente agradable y buena relación calidad/precio . 
positive	Después de cenar seguimos con los buenos combinados . 
positive	Excelente trato , decoración interesante , buen genero ( calidad de la comida ) . 
positive	Excelente trato , decoración interesante , buen genero ( calidad de la comida ) . 
positive	Excelente trato , decoración interesante , buen genero ( calidad de la comida ) . 
negative	Cantidad insuficiente , no se admiten perros como en la mayor parte de los restaurante de otros países . 
negative	En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio . 
negative	Los vinos han subido los precios alrededor de un 30 % . 
negative	Que pena , ha pasado de ser un sitio maravilloso a uno mas del monton . 
negative	Lo dicho , alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta , pero la clientela no es tonta . 
negative	Lo dicho , alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta , pero la clientela no es tonta . 
negative	Lo dicho , alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta , pero la clientela no es tonta . 
positive	Restaurante muy agradable al lado del mercado del born . 
positive	Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha . 
positive	Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha . 
positive	La cuenta 40 euros con una botella rioja reserva , muy recomendable . 
positive	Un buen restaurante relación calidad-precio muy buena , local con decoración cuidada , luz baja pero suficiente y un hilo musical muy bien seleccionado . 
positive	Un buen restaurante relación calidad-precio muy buena , local con decoración cuidada , luz baja pero suficiente y un hilo musical muy bien seleccionado . 
positive	Un buen restaurante relación calidad-precio muy buena , local con decoración cuidada , luz baja pero suficiente y un hilo musical muy bien seleccionado . 
positive	Un buen restaurante relación calidad-precio muy buena , local con decoración cuidada , luz baja pero suficiente y un hilo musical muy bien seleccionado . 
neutral	Un buen restaurante relación calidad-precio muy buena , local con decoración cuidada , luz baja pero suficiente y un hilo musical muy bien seleccionado . 
positive	Un buen restaurante relación calidad-precio muy buena , local con decoración cuidada , luz baja pero suficiente y un hilo musical muy bien seleccionado . 
positive	El solomillo de ternera impresionante , carne de muy buena calidad y justo al punto que la pedimos . 
positive	El solomillo de ternera impresionante , carne de muy buena calidad y justo al punto que la pedimos . 
positive	Y el trato excelente . 
neutral	Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir , aun así la selección de Riojas es buena . 
positive	Repetiremos . 
positive	El restaurante tenia una decoracion muy intima y acogedora . 
positive	La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal . 
positive	La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal . 
positive	Repetiremos seguro . 
positive	Sitio recomendado . 
positive	Comida bien elaborada . 
positive	Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados . 
positive	Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados . 
positive	Velada agradable , os la recomiendo . 
positive	El lugar es precioso , la decoracion impresionante . 
positive	El lugar es precioso , la decoracion impresionante . 
negative	La comida la encontramos poco original , y tiene demasiada patata en cada plato . 
neutral	Servicio bueno pero muy rapido , y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla . 
negative	Servicio bueno pero muy rapido , y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla . 
negative	No volveria a ir a cenar , pero lo recomiendo para copas . 
positive	No volveria a ir a cenar , pero lo recomiendo para copas . 
negative	nosotros fuimos a comer el menu del dia y aunque el primer plato ( riggatoni a la bolognesa ) nos parecio un poco escueto ( muy bueno , pero poca cantidad ) , el segundo plato lo suplio con buen plato de carne y junto con el postre , salimos bien saciados del restaurante . 
positive	nosotros fuimos a comer el menu del dia y aunque el primer plato ( riggatoni a la bolognesa ) nos parecio un poco escueto ( muy bueno , pero poca cantidad ) , el segundo plato lo suplio con buen plato de carne y junto con el postre , salimos bien saciados del restaurante . 
positive	Tanto el ambiente del lugar como la atencion de los camareros fue impoluta , asi que salimos con una magnifica sensacion . 
positive	Tanto el ambiente del lugar como la atencion de los camareros fue impoluta , asi que salimos con una magnifica sensacion . 
positive	Lo recomiendo totalmente 
negative	La experiencia ha sido pésima . 
negative	No recomendaría ir a este restaurante ni a un enemigo . 
negative	El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido ( " ha sido un error , " dicen al reclamar ) . 
negative	La comida que han servido ha sido escasa en cantidad , servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada , sin acabar de cocinar . 
negative	La comida que han servido ha sido escasa en cantidad , servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada , sin acabar de cocinar . 
negative	La comida que han servido ha sido escasa en cantidad , servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada , sin acabar de cocinar . 
negative	Los postres , como si fuera un concurso de miniaturas . 
positive	Dicen que eran buenos , yo no los probé porque había menos postres que personas ... 
negative	Dicen que eran buenos , yo no los probé porque había menos postres que personas ... 
negative	La bebida ha dejado que desear en todos los sentidos , ha sido poca y no ha incluido ni cervezas , con lo que hemos tenido que pagar un extra ( no pequeño , porque barato no es ) para poder acabar el menú con líquido con el que hacer bajar un " rissoto " que hubiera hecho las delicias del presentador de Bricomanía , en el capítulo en el que explica como rebozar paredes viejas . 
negative	La bebida ha dejado que desear en todos los sentidos , ha sido poca y no ha incluido ni cervezas , con lo que hemos tenido que pagar un extra ( no pequeño , porque barato no es ) para poder acabar el menú con líquido con el que hacer bajar un " rissoto " que hubiera hecho las delicias del presentador de Bricomanía , en el capítulo en el que explica como rebozar paredes viejas . 
negative	Y lo mejor ( con toda la ironía que soy capaz sin faltar ni insultar ) el servicio . 
negative	Han intentado cobrarnos más menús de los consumidos , no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la " fiesta " . 
negative	Si no queréis amargaros sin necesidad , probad cualquier otro restaurante de la zona . 
negative	Por malo que sea , será mejor que este . 
positive	el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza . 
positive	la cominda impresionante , el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno , es un restaurante para recomendar a todos los amigos 
positive	la cominda impresionante , el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno , es un restaurante para recomendar a todos los amigos 
positive	la cominda impresionante , el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno , es un restaurante para recomendar a todos los amigos 
negative	Me encanta ese sitio , que en general no decepciona , pero el sábado sí lo hizo : me dieron mesa para 3 para a continuación , 4 horas más tarde , cancelármela y rebotarme al RISKOMAR , donde comimos fatal ( ya he dejado opinión ) . 
negative	Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo . 
negative	Decepción , como en su día fue que la camarera no conociera el vodka MOSKOSCAYA . 
positive	en mi opinion es un restaurante impresionante , tanto en decoracion , comodidad y como no en servicio y comida . 
positive	en mi opinion es un restaurante impresionante , tanto en decoracion , comodidad y como no en servicio y comida . 
positive	en mi opinion es un restaurante impresionante , tanto en decoracion , comodidad y como no en servicio y comida . 
positive	en mi opinion es un restaurante impresionante , tanto en decoracion , comodidad y como no en servicio y comida . 
positive	en mi opinion es un restaurante impresionante , tanto en decoracion , comodidad y como no en servicio y comida . 
positive	esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad , aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre . 
positive	esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad , aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre . 
positive	esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad , aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre . 
positive	para recomendar , mi puntuacion es de diez . 
positive	La primera impresión al es entrar es muy positiva . 
positive	Buena decoración y puesta en escena . 
positive	Buena decoración y puesta en escena . 
neutral	La comida buena , pero NO SORPRENDENTE . 
negative	El servicio no esta a la altura . 
negative	Lo unico realmente alto es el precio . 
positive	Mi nota seria de 7 . 
negative	DecepcionanteCon motivo de un viaje a Zaragoza cenamos , aconsejados por el hotel , en el restaurante Colette . 
negative	Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan . 
negative	Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan . 
negative	La relación calidad precio está muy poco ajustada . 
negative	La relación calidad precio está muy poco ajustada . 
negative	Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender . 
negative	Es un restaurante para no recordar y no aconsejar 
positive	La ambientación de este restaurante sería lo único a destacar . 
neutral	En cuanto a la comida , bien pero nada exclusivo ni sorprendente . 
negative	Lo realmente lamentable es el sevicio que ofrecen : 
negative	- tardaron más de media hora en sacarnos una botella de vino , después de habérsela pedido a tres camareras . 
negative	- en cuanto se gasta el pan , no sacan mas , por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable , incluso llegaron a gritarnos y a exigirnos silencio ( íbamos quince personas , así que es normal cierto murmullo ) .. 
negative	Sinceramente , ha sido el peor servicio que me habían ofrecido jamás , y eso , en un restaurante como este , es imperdonable . 
negative	NO LO RECOMIENDO . 
positive	Hemos estado tres veces en el balneario , y nos parace estupendo , habitaciones comodas , buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios , volveremos . 
positive	gracias por la amabilidad de todos los trabajadores 
negative	< - > El servicio bastante lento , sobre todo para grupos que funcionan con un horario bastante extricto . 
positive	< - > El personal no obstante muy amable . 
