__label__AMBIENCE#GENERAL	L'animation y est pénible et bruyante et ne correspond pas au genre d'établissement que nous recherchions.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	La nourriture y est plus que médiocre ( poisson brûlé, plat de moules sans saveur, desserts insipides ) et de plus un service inexistant plus une addition plus que salée.
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	Le service dans ce bistro plus que typique parisien est agréablement bon.
-	Et c'est tout.
__label__FOOD#QUALITY	Les plats sont décevants, trop gras avec un goût pas agréable.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Les prix comme on peut se l'imaginer dans ce type d'établissement pas trop élevés mais quand même trop pour la qualité servi.
__label__RESTAURANT#GENERAL	Tout a été mauvais.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	En commençant par les escargots tièdes et minuscules, l'entre côté pleine de veines sans goût et Sans texture.
__label__SERVICE#GENERAL	Les serveuses totalement absentes et incompétente et le responsable aveugle a tout ca.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Quelle blague et pour finir une addition de 75€ alors que je n'ai rien pu manger !
__label__RESTAURANT#GENERAL	A éviter comme la peste
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY	Petit restaurant typiquement parisien, mais les plats sont délicieux !
__label__FOOD#QUALITY __label__FOOD#QUALITY	Entrée au chèvre chaud, suivi d'un magret de canard miel/citron accompagné de pommes sautées, un vrai délice !
__label__DRINKS#QUALITY	Leur cave est également excellente !
__label__RESTAURANT#GENERAL	Bref une adresse à mémoriser et où je retournerais !
__label__FOOD#STYLE_OPTIONS	Choix du buffet très restreint.
__label__FOOD#QUALITY	Nourriture tiède.
__label__SERVICE#GENERAL	Accueil Moyen.
__label__RESTAURANT#GENERAL	Globalement Moyen ...
__label__FOOD#STYLE_OPTIONS	Choix de dessert quasi inexistant.
__label__FOOD#STYLE_OPTIONS	À volonté c'est beaucoup dire.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	L endroit est sympa mais le service du personnel n était pas au rendez vous
__label__FOOD#QUALITY	La nourriture est moyenne
__label__FOOD#STYLE_OPTIONS	Le choix est limité (idéal pour les petits appétits )
__label__FOOD#STYLE_OPTIONS	Pas de viennoiserie pour un brunch pas top même si le concept est américain on est en France et le minimum aurait été un croissant
__label__SERVICE#GENERAL	Le personnel ne surveille pas vos assiettes et l on est obligé d insister pour se faire servir
__label__DRINKS#QUALITY	Le seul point positif est le chocolat chaud
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#PRICES __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Jolie déco, bonne musique, nourriture d'un rapport qualité/prix correcte...un établissement qui serait des plus agréables si le service n'était pas détestable et tout sauf professionnel :
__label__SERVICE#GENERAL	- Un chef de rang mal aimable qui vous donne l'impression de déranger après avoir à peine poser un pied dans l'établissement
__label__SERVICE#GENERAL	- Des serveuses/serveurs sous pression (y compris en tout début de service lorsque l'endroit est quasi-vide) et d'une impolitesse rare
__label__SERVICE#GENERAL	- Mention spécial au barman qui semble être la seule personne sympathique de l'endroit
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	En bref, la qualité du service est un comble pour un établissement mettant en avant ses influences new-yorkaise!
__label__RESTAURANT#GENERAL	Après une 4ème visite et un constat identique, je n'y remettrais plus les pieds!
__label__RESTAURANT#GENERAL	Disons le clairement, il s'agit de notre restaurant préféré à Paris!
__label__FOOD#QUALITY __label__FOOD#PRICES	Nous y avons été 5 ou 6 fois déjà et à chaque fois nous nous sommes régalés pour un prix très raisonnable compte tenu de la qualité et du fait que nous sommes à Paris.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Jeudi dernier nous avons particulièrement apprécié l'échine de cochon confite avec ses gnocchis (les meilleures que j'ai été amené à goûter) et ses girolles.
__label__FOOD#QUALITY __label__FOOD#QUALITY	En dessert, en plus de l'incontournable tarte au citron servie autrement, nous nous sommes également régalés avec la brioche perdue...Superbe!
-	Entrée, plat, dessert à 30€ le soir, verre de vin à 8€.
__label__RESTAURANT#GENERAL	Bref, dès que nous avons une occasion à fêter, nous allons dans ce restaurant.
__label__AMBIENCE#GENERAL	Dernier point, la salle est sobre et de bon goût!
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	tout était très bien : accueil - déco - repas !
__label__RESTAURANT#GENERAL	tous les ingrédients sont réunis pour passer une très bonne soirée !
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	tarif très abordable - j'ai déjà très envie d'y retourner pour faire découvrir notre coup de coeur à nos amis !!
__label__RESTAURANT#GENERAL	Une grande déception!
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	La carte annonce des plats frais et savoureux et nous avons malheureusement eu des mets quelconques, voir très passables à des tarifs dépassant la prestation.
__label__RESTAURANT#GENERAL	Je vous le déconseille...
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Le service est médiocre , la nourriture mauvaise et la note est trés haute .
__label__RESTAURANT#GENERAL	A éviter .
-	Je ne peux pas donner des notes .
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Un petit bistrot de quartier sympa, on y mange bien et le service est agréable.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Plats de bistrot classiques, pour des prix "parisiens" (15-20 euros).
__label__FOOD#PRICES	Allez y si vous vivez dans le quartier, ou le midi où les formules sont plus abordables.
__label__AMBIENCE#GENERAL	La terrasse pendant l'été est très sympa et assez spacieuse, idéal pour boire un verre.
__label__AMBIENCE#GENERAL	Le seul point fort c'est la terrasse.
__label__AMBIENCE#GENERAL	Très agréable.
__label__SERVICE#GENERAL	Service quasiment inexistant.
__label__SERVICE#GENERAL	Mais où vont-ils donc chercher leurs serveuses et serveurs.
__label__SERVICE#GENERAL	Aucun professionnalisme.
-	Au niveau de la cuisine,
__label__FOOD#QUALITY	Le congelé règne en maître.
__label__FOOD#QUALITY __label__FOOD#QUALITY	La fraîcheur douteuse.Desserts industriels.
__label__RESTAURANT#GENERAL	Uniquement pour prendre un verre en terrasse et dîner AILLEURS.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Petite brasserie, carte sympa et bien achalandée, les serveurs ne sont pas très sympathiques, rendement avant tout.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Le plat du jour est correctement servi, le gratin sent l'ail a 3 mètres.
__label__DRINKS#QUALITY	Un verre de vin servi presque gelé.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Le spaguetti carbonara qui baigne dans la crème complètement liquide, l'accueil pas très agréable, je n'y retournerais pas.
-	Quelle surprise au regard de la renommée de cette brasserie-restaurant où certes les serveurs ont gardé le style des grandes brasseries mais le service est un peu direct et la cuisine n'est véritablement pas à la hauteur de l'addition car sans se déplacer bien loin on trouve d'autres tables qui eux parfois à l'écart des grandes tours restent raisonnables mais respectent la clientèle
__label__FOOD#QUALITY __label__SERVICE#GENERAL	tant par la qualité des mets que par l'accueil;
__label__RESTAURANT#GENERAL	En résumé, si vous pouvez éviter ce piège à touristes n'hésitez pas.
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#PRICES __label__FOOD#PRICES __label__LOCATION#GENERAL	Dans ce quartier très touristique, ce petit restaurant sans prétention propose des plats peu onéreux et même une formule menu très accessible.
__label__FOOD#QUALITY __label__FOOD#PRICES	Certes il ne s'agit pas de grande cuisine mais le rapport qualité/prix est tout à fait honnête.
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	Un excellent emplacement avec un fort potentiel mais tout a été nul.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Énorme attente pour prendre la commande et quand le serveur vient enfin, il prend la commande des derniers arrivés.
__label__SERVICE#GENERAL	Longue attente encore pour avoir ses boissons.
-	Beaucoup de personnes ont perdu patience et sont partis.
__label__SERVICE#GENERAL	Serveurs pas aimables du tout, aucune classe.
-	Le pire a été au moment de payer.
__label__SERVICE#GENERAL	Vu la lenteur pour qu'un serveur vienne jusqu'à nous, nous nous sommes dirigés vers les caisses pour payer.
__label__SERVICE#GENERAL	Un des serveurs a été rapide cette fois ci en venant vers nous car il avait l'air de penser qu'on allait partir sans payer.
__label__SERVICE#GENERAL	Il nous a jeté un regard peu appréciable.
__label__SERVICE#GENERAL	Vraiment le service aura été horrible du début jusqu'à la fin et ceux pour la plupart des clients qui étaient installés autour de nous.
__label__RESTAURANT#GENERAL	Fuyezzzz
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Ils nous ont donné le mauvais plat, ensuite quand ils l'ont changé, le plat était froid.
__label__FOOD#QUALITY	On a commandé un moelleux au chocolat, un plat généralement difficile a rater, mais il était pas moelleux et il avait pas de goût.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Service de tres bonne qualité, restaurant agreable et cuisine delicieuse !
__label__FOOD#QUALITY	Les produits sont frais et de saison, cest un regal !
__label__RESTAURANT#GENERAL	Jy retournerai a coup sur pour decouvrir les autres plats de la carte.
__label__RESTAURANT#GENERAL	Nous sommes allés diner dans ce restaurant à l'improviste nous y retournerons sans souci !
__label__FOOD#STYLE_OPTIONS	Très bonne carte avec des plats simples mais recherchés.
__label__SERVICE#GENERAL	Les serveurs sont vraiment très sympa et accueillant.
__label__RESTAURANT#GENERAL	Un délice dans ce quartier ou beaucoup de restaurants sont des pièges à touristes.
__label__RESTAURANT#GENERAL	Je recommande vivement!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	J'y viens souvent le midi, crèpes excellentes et très grands choix.
__label__FOOD#QUALITY __label__FOOD#PRICES	Les galettes sont savoureuses et à prix très raisonnables.
__label__SERVICE#GENERAL	Service sympathique.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	rien de transcendant; rapport qualité prix à peine moyen, ils sont tous comme ça dans la rue.
__label__RESTAURANT#MISCELLANEOUS	propreté limite, toilettes à éviter.
__label__RESTAURANT#GENERAL	ne pas hésiter à faire quelques centaines de mètres supplémentaires.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Très bon accueil, carte de brasserie complète, bon rapport qualité prix, cadre agréable.
__label__SERVICE#GENERAL	Service très sympathique et efficace, nous avons été servi en moins de 10min un vendredi soir à 20h.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Qualité des plats très correcte, ma pièce du boucher était très bonne et tendre, et ma panna cotta délicieuse.
__label__RESTAURANT#GENERAL	Evidemment ce n'est pas un resto gastronomique mais ce n'est pas ce qu'on lui demande!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Des produits simples mais bons (oeufs au plat, tomates rôties et bacon), puis cheesecake maison réussi.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le bémol fut l'attente et les serveurs sympathiques mais un peu dépassés
__label__FOOD#QUALITY __label__FOOD#PRICES __label__LOCATION#GENERAL	Repas de qualité et fait maison, très bon rapport qualité prix, juste à côté de la tour eiffel.
__label__SERVICE#GENERAL	Accueil très sympathique.
__label__FOOD#QUALITY	J'ai tendance à avoir des apprioris sur les repas dans les brasseries mais la nous avons été satisfait.
__label__FOOD#QUALITY	Cuisine surgelée, de mauvaise qualité.
__label__FOOD#QUALITY	Mauvaise cuisson des aliments.
__label__SERVICE#GENERAL	Pas de responsable dans le restaurant pour répondre à nos demandes.
__label__SERVICE#GENERAL	Toutefois le service est très agréable
__label__RESTAURANT#GENERAL	J'ai adoré ce restaurant!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Petit et chaleureux, nous avons super bien mangé!
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Le service était au TOP, l'accueil génial, notre plat excellent!
__label__RESTAURANT#GENERAL	Je le recommande à tout le monde!
__label__AMBIENCE#GENERAL	Nous nous sommes arrêtés par hasard devant le restaurant, qui ne paye pas de mine de l'extérieur.
__label__RESTAURANT#GENERAL	Quelle bonne surprise !
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Des produits, frais, joliment présentés et très bons.
__label__RESTAURANT#PRICES __label__RESTAURANT#MISCELLANEOUS __label__FOOD#STYLE_OPTIONS	L'ensemble faisait preuve d'originalité sans être prétentieux, pour une somme très correcte.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Les tarifs sont au dessus de la moyenne Parisienne au regard de la prestation tout aussi banale.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le bémol significatif comme d autres l ont confirmé en amont dans les commentaires : l accueil et le service....PAS UN SOURIRE.
-	..rien.
__label__SERVICE#GENERAL	.. servi avec un lance pierre !
__label__SERVICE#GENERAL	Pas un merci ... quelle tristesse.
__label__RESTAURANT#GENERAL	Alors en cas d'absolue nécessité uniquement pour la survie sinon cherchez dans les abords immédiats.
__label__AMBIENCE#GENERAL	Pour rencontrer des gens beaucoup plus sympas.
__label__RESTAURANT#GENERAL	Une catastrophe à éviter absolument.
__label__SERVICE#GENERAL	Nous y sommes allés avant un spectacle, les serveurs sont débordés et désagréables, un vrai cliché parisien!
__label__SERVICE#GENERAL	Un serveur qui avait servi deux fois la commande à une table voisine a juste crié sur ses clientes.
__label__RESTAURANT#MISCELLANEOUS	Quant à nous, notre passage par les toilettes était mémorable, une heure d'attente (salle géante, 4 toilettes pour tout le monde, bien joué), une odeur nauséabonde et franchement une propreté plus que limite.
__label__SERVICE#GENERAL	Ensuite, remontant dans la salle, un serveur énervé de nous entendre dire "il n'y a pas de serviettes pour s'essuyer les mains en bas" fait un croche-patte à mon mari, qui manque de s'étaler de tout son long par terre.
__label__SERVICE#GENERAL	Une agression inutile qui nous a gaché la soirée.
__label__RESTAURANT#GENERAL	Bref, nous n'y retournerons jamais.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Ambiance et cadre très sympa!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Mais surtout des produits frais, enfin de vraies frites qui ne baignent pas dans l'huile, de la salade fraiche et un bon petit dessert!!
-	A recommander.
-	Perso j'avais pris le tournedos à 16 euros.
__label__FOOD#PRICES __label__FOOD#QUALITY	Très bon rapport qualité prix!
__label__AMBIENCE#GENERAL	Le seul bon point le cadre très sympa.
__label__AMBIENCE#GENERAL	Même en pleine hiver nous avons pu manger en terrasse grâce au chauffage extérieur.
__label__FOOD#QUALITY	Sinon c'est simple tout ce qui n'est pas préparer est bon, le reste sans saveur.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	Cocktail trop sucré vs bon vin.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Plateau de fromage charcuterie très bon vs Bruchetas et pâte sans goût.
__label__SERVICE#GENERAL	Mais surtout le pire nos plats sont arrivés avant l'entrée, nous avons donc signalé que nous n'avions pas eu l'entrée.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Nos entrée sont donc arrivées puis nos plats après une très longue attente alors que c'était les assiettes arrivées trop tôt qu'ils ont réchauffées... Des pâtes froides au dessus et qui fument en dessous = micro-onde.
__label__FOOD#QUALITY	Un pain qui sut de l'eau = micro onde.
__label__SERVICE#GENERAL	Ils n'ont donc pas pris la peine de refaire nos assiettes.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Bref les plats préparés ne sont pas bon et ils se moquent des clients.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Cuisine très quelconque dans un cadre pourtant "bon chic bon genre".
__label__DRINKS#PRICES	Les vins y sont très chers.
__label__SERVICE#GENERAL	Le maître d'hôtel méprisant et grossier.
__label__RESTAURANT#GENERAL	A fuir absolument !
__label__RESTAURANT#GENERAL	Nous y sommes allé hier soir et nous avons été plus que déçus..
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Service lamentable, viandes médiocres et note très salée!
__label__RESTAURANT#GENERAL	A éviter de toute urgence!
__label__FOOD#QUALITY	Si vous voulez vous régaler de la mise en bouche au dessert n'hésitez pas à pousser la porte et de demander une table à l'étage.
__label__FOOD#QUALITY	Pour les connaisseurs en dessert il faut surtout prendre le mille fleuilles au fruit rouge.
__label__FOOD#QUALITY	Vous ne pouvez pas lècher l'assiette car cela ne se fait pas, mais vous avez beaucoup de regret que votre dessert soit terminer.
__label__AMBIENCE#GENERAL	Ne pas se fier à l'entrée vide, tout se passe à l'étage.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Belle déco, faible éclairage, accueil décontracté.
-	Nous avons testé le menu dégustation à 70€.
-	Il comprend 8 plats surprises et une amuse-bouche.
__label__SERVICE#GENERAL	Le service est rapide.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les petites quantités des entrées sont frustrantes, car les saveurs sont excellentes mais elles sont bien dosées pour arriver jusqu'au dessert.
__label__FOOD#QUALITY	Les produits sont de saison.
__label__FOOD#QUALITY	Le chef maîtrise les mélanges de goûts et de textures.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Cela manque peut-être un peu d'originalité mais on se régale tout de même.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Une bonne cuisine Française dans ce restaurant, un lieu très chaleureux, un bon service que demander de plus?
__label__RESTAURANT#GENERAL	Je retournerais avec un grand plaisir dans ce restaurant.
__label__RESTAURANT#MISCELLANEOUS	Brasserie parisienne de quartier ni plus ni moins.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Les plats sont corrects tout comme le service et l'ambiance.
__label__RESTAURANT#GENERAL	Rien de négatif à dire sur ce restaurant mais il ne sort pas de l'ordinaire.
-	Nous y étions un samedi soir.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Deco pas mal, musique pour les 30/40 ans assez sympa.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	Bons cocktails et barman très sympa.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Choix de plats très classique, et qualité des plats médiocre.
__label__SERVICE#GENERAL	Service très perfectible (lent, et mal organisé).
__label__RESTAURANT#GENERAL	Je n'y retournerai pas sauf pour prendre un verre je pense.
__label__LOCATION#GENERAL __label__LOCATION#GENERAL	Le restaurant est très bien situé, proche du Sacré Coeur.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le service n'est pas très agréable mais est rapide !
__label__FOOD#QUALITY	La pizza capricioza était bonne mais pas exceptionnel.
__label__FOOD#PRICES __label__FOOD#QUALITY	Pour la salade, mon ami avait pris une salade, le prix était un peu élevé pour une salade verte et 2 tranches de jambon sous vide.
__label__RESTAURANT#GENERAL	Bel endroit !
__label__FOOD#QUALITY	Entrées a partager : tres bonnes !
__label__FOOD#QUALITY	Par contre les plats : attention !
__label__FOOD#STYLE_OPTIONS	Portions ridicules!
__label__RESTAURANT#PRICES	Et donc super cher pour ce que c'est !
__label__FOOD#QUALITY __label__FOOD#PRICES	Et gout , pas du tout a la hauteur du prix !
__label__FOOD#QUALITY	Decevant coté cuisine !
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Comment peut-on dire cuisine maison avec ces asperges en boite ,son boeuf bourguignon rempli de bas morceaux .....ces escargots decongeles etc ...cuisine française vraiment?
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	j'y suis venue par hasard avec mon fils et n'y mettrais plus les pieds malheureusement des étrangers sont venus eux aussi ,les pauvres !! l'accueil est médiocre et les prix bien trop eleves pour la qualité.
__label__RESTAURANT#GENERAL	A bannir absolument.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#PRICES __label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS	C'était pas mal mais malgré leur originalité et leur belle présentation, j'ai été un peu déçu par les plats : artichauts en boîte (les boîtes sont en bas de l'escalier...), viande un peu trop cuite, vins chers.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Ceci dit, la bonne humeur de la serveuse et la présentation des plats rattrapent un peu cet avis mitigé.
__label__RESTAURANT#GENERAL	Cela fait plusieurs fois qu'on y vient et on n'est jamais déçus, ni les proches qu'on y amène.
__label__FOOD#QUALITY	Leur couscous est vraiment excellent.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Les boulettes sont délicieuses, les brochettes d'agneau également.
-	Deux sortes de mélanges de légumes sont proposées en accompagnement.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	La suggestion du chef change régulièrement et la dernière en date, couscous méchoui est particulièrement bonne.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Pour ne rien gâcher, le cadre est agréable et le service attentionné.
__label__RESTAURANT#GENERAL	A tester absolument et venez en ayant très très faim !
__label__FOOD#QUALITY __label__FOOD#QUALITY	Les tapas sont excellents...La charcuterie est de qualité aussi.
__label__FOOD#QUALITY	Tout nous a donné envie...Rien à dire!
__label__SERVICE#GENERAL	Service agréable qui plus est.
__label__RESTAURANT#GENERAL	Bonne petite adresse!
__label__RESTAURANT#GENERAL	Ni brasserie ni restaurant.
__label__RESTAURANT#GENERAL	Un simple café de quartier qui s'improvise restaurateur.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Des salades insipides et des plats réchauffés (mal).
__label__DRINKS#STYLE_OPTIONS	Carte des vins inexistante.
__label__FOOD#QUALITY	Desserts industriels.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	On a l'impression que tout est improvisé, qu'il n'y a pas de compétence ni au niveau accueil, ni au niveau service, ni au niveau cuisine (plats surgelés).
__label__AMBIENCE#GENERAL	Ambiance sonore beaucoup trop élevée pour un restaurant.
__label__RESTAURANT#GENERAL	Dommage pour eux, on n'a pas envie de renouveler l'expérience.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES	la pire expérience culinaire de Paris, avec une addition astronomique : ravioles de homard à 20 euros ( les ravioles devaient avoir au moins 3 jours) puis dos de cabillaud pas cuit sur veilles pommes de terre, assorti de roquette pas fraiche à 47 euros.
__label__RESTAURANT#GENERAL	Nous n'avons pas pris de dessert.
__label__AMBIENCE#GENERAL	La décoration est horrible.
__label__RESTAURANT#GENERAL	a proscrire !
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Accueil très froid, la patronne est très antipathique et agressive.
__label__SERVICE#GENERAL	On avait l'impression de la déranger en demandant de la mayonnaise ou de la moutarde.
__label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	Le pavé de rumsteack commandé à point était trop cuit, on a trouvé un cheveu dans un hamburger ce qui n'a pas semblé les choquer.
__label__DRINKS#QUALITY	Le rosé était tiède.
__label__RESTAURANT#GENERAL	Nous n'y retournerons pas et ne leur ferons pas de publicité
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Manifestement ce restaurant a préféré tout miser sur le cadre au détriment de la cuisine !
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Burger hyper sec, mal cuit, frites sans goût à part celui de l'huile, bière chaude... service assez sympathique et qui semblait presque plus navré que nous du naufrage total de cette soirée.
__label__RESTAURANT#GENERAL	Assurément à éviter.
-	Ah !
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	J'oubliais : si vous trouvez votre cheeseburger à 14,50€ trop sec, on vous signale que vous auriez pu rajouter une feuille de salade ou un cornichon... facturés 0,50€ !
__label__RESTAURANT#GENERAL	Tout est dit.
__label__RESTAURANT#GENERAL	Rideau.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Un croque monsieur sans frite avec de la salade en sachet, évidement sans saveur...
__label__FOOD#PRICES	Je vous parler pas du prix...
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL __label__SERVICE#GENERAL	On trouve un chewing-gum collé au fond de notre verre d'eau, la serveuse ne s'excuse pas et met la faute sur le lave-vaisselle... on nous propose même pas un geste commercial il faut le demander au manager qui ne peut que nous offrir un café (mais on bois pas de café...).
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#PRICES __label__FOOD#QUALITY	Encore une fois ce restau semble être la brasserie à touriste typiquement parisienne qui achète ses produits de basse qualité chez "métro"et vous les fait payer un blinde !
__label__RESTAURANT#GENERAL	Pauvre touriste !
-	On y est allé pour un déjeuner.
__label__SERVICE#GENERAL	Accueil rapide et courtois.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les plats, bien présentés, colorés et ragoutants, étaient copieux et savoureux.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Desserts originaux et légers.
-	Nous n'avons pas pris de vin, je n'ai donc pas d'avis sur le sujet.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	A l'heure où le Marais se transforme, change de visage et pas forcément dans le meilleur sens du terme, un vrai découverte ce soir !! Je confirme que depuis bien des années je n'ai pas aussi bien mangé dans ce quartier que ce soir !
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Un grand remerciement pour cette cuisine riche moderne et pleine de saveur, merci également à l'accueil au service, la gentillesse et le professionnalisme du personnel merci et merci encore
__label__LOCATION#GENERAL __label__RESTAURANT#PRICES	Bien évidemment que l'on paie l'emplacement mais ce n'est pas une raison.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	La choucroute, le produit phare, est acide et se mange sans réel plaisir....c'est dommage avec un tel potentiel de ne pas faire mieux.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Service correct et rapide il ne manque pas grand chose.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	On a trouvé tout très bon mais l accueil pas très sympa et le service horrible.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	La serveuse n a pas souri de tout le diner, elle nous a servi le premier plat avant des boissons, on a du demande des couverts et du pain trois fois.
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Le prix est raisonnable pour la quantité mais le service est tellement horrible que du coup on a trouvé ça cher.
__label__SERVICE#GENERAL	C est l endroit parfait si on a envie de se faire oublier et ignorer!
__label__RESTAURANT#GENERAL	On ne le recommend pas du tout!!!!
__label__LOCATION#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Dans ce quartier tranquille, un restaurant où l'on peut diner dehors sous les arcades en dégustant une très bonne cuisine de saison.
__label__SERVICE#GENERAL	Un accueil sympathique et de bon conseil pour le choix des vins.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	De plus, un bon rapport qualité/prix pour ce restaurant parisien.
__label__RESTAURANT#GENERAL	A recommander.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#PRICES __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Des produits frais,un accueil , un service sympathique et un menu déjeuner à un prix imbattable,ce restaurant mériterait d'être signalé dans les différents guides.
