negative	Plat arrivé froid , viande mal cuite , pomme de terre froides , courgettes crues , salade chaude , plat trop salé dans son ensemble , bon point pour la sauce au vin . 
negative	Plat arrivé froid , viande mal cuite , pomme de terre froides , courgettes crues , salade chaude , plat trop salé dans son ensemble , bon point pour la sauce au vin . 
negative	Plat arrivé froid , viande mal cuite , pomme de terre froides , courgettes crues , salade chaude , plat trop salé dans son ensemble , bon point pour la sauce au vin . 
negative	Plat arrivé froid , viande mal cuite , pomme de terre froides , courgettes crues , salade chaude , plat trop salé dans son ensemble , bon point pour la sauce au vin . 
positive	Plat arrivé froid , viande mal cuite , pomme de terre froides , courgettes crues , salade chaude , plat trop salé dans son ensemble , bon point pour la sauce au vin . 
negative	Plat arrivé froid , viande mal cuite , pomme de terre froides , courgettes crues , salade chaude , plat trop salé dans son ensemble , bon point pour la sauce au vin . 
negative	Vin âcre . 
negative	Tarte aux pommes au calva sans calva digne d' une cantine d' école . 
negative	Tarte aux pommes au calva sans calva digne d' une cantine d' école . 
negative	Arnaque du siècle , les assiettes sont peu fournies , les plats médiocres et le rapport qualité / prix est totalement ahurissant . 
negative	Arnaque du siècle , les assiettes sont peu fournies , les plats médiocres et le rapport qualité / prix est totalement ahurissant . 
negative	Arnaque du siècle , les assiettes sont peu fournies , les plats médiocres et le rapport qualité / prix est totalement ahurissant . 
negative	Arnaque du siècle , les assiettes sont peu fournies , les plats médiocres et le rapport qualité / prix est totalement ahurissant . 
negative	Des frites surgelées ... 
negative	Des boissons hors de prix .. mais c' est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ... 
negative	Des boissons hors de prix .. mais c' est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ... 
positive	Des boissons hors de prix .. mais c' est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ... 
neutral	une nourriture correcte ... 
positive	Choisissez une table qui vous permet de voir travailler les peintres de Montmartre 
positive	Allez-y entre amis ou en famille ... 
negative	Vous regretterez moins l' addition ! 
positive	Ce petit restaurant discret vaut le détour , d' abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients ( merci pour le kir ; ) , mais aussi pour la qualité des plats servis . 
positive	Ce petit restaurant discret vaut le détour , d' abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients ( merci pour le kir ; ) , mais aussi pour la qualité des plats servis . 
positive	Ce petit restaurant discret vaut le détour , d' abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients ( merci pour le kir ; ) , mais aussi pour la qualité des plats servis . 
positive	Les entrées sont simples mais très bonnes , et le menu offre deux séries de plats qui permettent de s' adapter à tous les budgets . 
positive	Les entrées sont simples mais très bonnes , et le menu offre deux séries de plats qui permettent de s' adapter à tous les budgets . 
positive	Les entrées sont simples mais très bonnes , et le menu offre deux séries de plats qui permettent de s' adapter à tous les budgets . 
neutral	Les entrées sont simples mais très bonnes , et le menu offre deux séries de plats qui permettent de s' adapter à tous les budgets . 
positive	L' assaisonnement était réalisé directement en cuisine et particulièrement délicieux . 
positive	La gamme de dessert est humble , mais chacun d' eux est relevé par une petite touche créative du patron , qui en relève la saveur . 
neutral	La gamme de dessert est humble , mais chacun d' eux est relevé par une petite touche créative du patron , qui en relève la saveur . 
positive	Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille , et qui contraste fortement avec les brasseries " industrielles " que l' on trouve parfois à Paris . 
positive	Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille , et qui contraste fortement avec les brasseries " industrielles " que l' on trouve parfois à Paris . 
positive	N' hésitez pas ! 
positive	Une merveille ! 
positive	Une cuisine fine , créative et absolument délicieuse , un cadre chaleureux et un service très agréable . 
positive	Une cuisine fine , créative et absolument délicieuse , un cadre chaleureux et un service très agréable . 
positive	Une cuisine fine , créative et absolument délicieuse , un cadre chaleureux et un service très agréable . 
positive	Une cuisine fine , créative et absolument délicieuse , un cadre chaleureux et un service très agréable . 
positive	En entrée , nous avons pris le haddock façon flammekueche ( délicieux ) et une sorte de canard confis en gelée avec noix et poires ( très bon ) . 
positive	En entrée , nous avons pris le haddock façon flammekueche ( délicieux ) et une sorte de canard confis en gelée avec noix et poires ( très bon ) . 
positive	En plat , j' ai complètement craqué sur le cabillaud risotto émulsion de chorizo ( très surprenant ) . 
positive	Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé ( divin ) . 
positive	La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux . 
positive	La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux . 
positive	Les serveurs étaient également adorables . 
positive	Un formidable moment , nous y retournerons c' est sûr , et recommandons chaudement ce restaurant ! 
negative	le service etait proche du zero absolue et le serveur pas tres aimable mais ... si la bouffe etait correcte , je ne serai pas venu ici mettre un avis .. 
negative	le service etait proche du zero absolue et le serveur pas tres aimable mais ... si la bouffe etait correcte , je ne serai pas venu ici mettre un avis .. 
negative	le service etait proche du zero absolue et le serveur pas tres aimable mais ... si la bouffe etait correcte , je ne serai pas venu ici mettre un avis .. 
negative	oh mon dieu , frites pas bien cuite , froide et qui sortent a peine du congelateur ... la bavette aie aie aie , elle a baigne dans l' huile et aucun gout ... 
negative	oh mon dieu , frites pas bien cuite , froide et qui sortent a peine du congelateur ... la bavette aie aie aie , elle a baigne dans l' huile et aucun gout ... 
negative	je pense me rattraper sur le dessert avec la mousse au chocolat lol , et je goute une mousse execrable vraiment ! 
negative	aucun gout , pire que celle de metro ... meme les mousse au chocolat discount sont meilleurs .... 
negative	je me suis vraiment demande si mes mecs etaient conscient de la m ... qu' ils servaient ... . 
negative	pas de chance , jetais malade l' apres midi , le repas y est ss doute pour quelque chose !! 
negative	a fuir si vous prenez la bavette , des frites et une mousse !!! 
negative	je ne prendrez pas le risque de tester les autres plats ... 
positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison . 
positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison . 
positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison . 
positive	Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison . 
positive	Différentes formules à 12,5 € , 15,80 € et 18,90 € qui regroupent entrée + plat + dessert !!! Autant dire que c' est très rare à St. 
positive	Différentes formules à 12,5 € , 15,80 € et 18,90 € qui regroupent entrée + plat + dessert !!! Autant dire que c' est très rare à St. 
positive	Les serveurs sont très souriants et patients . 
positive	Un véritable coup de cœur . 
positive	Je suis allé à plusieurs reprises lors de mes escapades parisiennes , dîner dans cet établissement bien situé . 
positive	L' accueil est très sympathique ; le personnel est dynamique , serviable . 
positive	L' accueil est très sympathique ; le personnel est dynamique , serviable . 
positive	Manger le soir en terrasse est un pur régal . 
positive	Manger le soir en terrasse est un pur régal . 
positive	Le contenu des assiettes est tout aussi réussi : copieux et très bon de l' entrée aux desserts . 
positive	Le contenu des assiettes est tout aussi réussi : copieux et très bon de l' entrée aux desserts . 
positive	Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant 
positive	Je continuerai aller passer de bons moments dans cet établissement lors de mes prochains voyages dans un cadre charmant 
positive	Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables . 
positive	Nous avons été au départ attirés par une terrasse ensoleillée , au calme et par sa carte aux prix raisonnables . 
positive	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement ( Soupe de pois capuchino à ne pas manquer ) Il s' agit d' une cuisine familiale faite maison la plupart du temps . 
positive	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement ( Soupe de pois capuchino à ne pas manquer ) Il s' agit d' une cuisine familiale faite maison la plupart du temps . 
positive	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement ( Soupe de pois capuchino à ne pas manquer ) Il s' agit d' une cuisine familiale faite maison la plupart du temps . 
positive	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement ( Soupe de pois capuchino à ne pas manquer ) Il s' agit d' une cuisine familiale faite maison la plupart du temps . 
positive	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement ( Soupe de pois capuchino à ne pas manquer ) Il s' agit d' une cuisine familiale faite maison la plupart du temps . 
positive	Les plats sont bons voire très bons , extrêmement variés avec un menu du jour poisson et viande modifié quotidiennement ( Soupe de pois capuchino à ne pas manquer ) Il s' agit d' une cuisine familiale faite maison la plupart du temps . 
positive	L' équipe est sympa , serviable . 
positive	On est servi sans attente et avec bonne humeur . 
positive	Je recommande 
negative	Un restaurant d' une médiocrité sans nom ! 
negative	Nous avons attendu 15 mn pour qu' on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer ! 
negative	Nous avons attendu 15 mn pour qu' on nous prépare la table et 40mn après avoir commandé pour être servies un boeuf bourguignon dont la qualité et le goût laissent à désirer ! 
negative	Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée ! 
negative	Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée ! 
negative	Des pommes de terres quasiment crues avec des carottes crues et une sauce sans goût et non assaisonnée ! 
negative	Je crois que l' on ne s' est jamais autant moqué de notre tête ! 
negative	Aucune communication de la part du personnel qui a servi d' autres clients arrivés après avant nous ( entrée et plat ) compris ! 
negative	Un scandale ! 
negative	J' ai vraiment failli partir au bout d' une 40mn d' attente lorsque j' ai vu l' assiette arriver car j' ai clairement trouvé le comportement de la patronne exécrable et dédaigneux . 
negative	Un conseil : n' y mettez pas les pieds attrape touriste et une perte de temps et d' argent ! 
negative	Un conseil : n' y mettez pas les pieds attrape touriste et une perte de temps et d' argent ! 
negative	Un conseil : n' y mettez pas les pieds attrape touriste et une perte de temps et d' argent ! 
positive	La vue de l' extérieur sur la grande étagère de bouteilles de vins nous a attirée . 
positive	Nous sommes donc rentrés dans ce resto bar à vins à la déco hyper originale ! 
positive	Les serveurs sont adorables , le vin et les conseils pour le choisir sont au top ! 
positive	Les serveurs sont adorables , le vin et les conseils pour le choisir sont au top ! 
positive	Idéal donc pour passer un apero avec une assiette de jambon à grignoter . 
neutral	Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c' est important . 
positive	Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c' est important . 
negative	Nous avons moins été séduits par les plats que nous avons trouvé un peu chers vs la qualite proposée bien que les produits soient frais et ça c' est important . 
positive	Dans une rue calme , l' accueil y est sympathique et chaleureux , la salle agréable et confortable . 
positive	Dans une rue calme , l' accueil y est sympathique et chaleureux , la salle agréable et confortable . 
positive	Dans une rue calme , l' accueil y est sympathique et chaleureux , la salle agréable et confortable . 
positive	En famille ou entre amis , la tonalité de la musique à hauteur convenable , permet de tenir une conversation sans hurler , tout en dégustant d' excellents plats , joliment présentés et très savoureux , servis avec le sourire et accompagnés de très bons vins . 
positive	En famille ou entre amis , la tonalité de la musique à hauteur convenable , permet de tenir une conversation sans hurler , tout en dégustant d' excellents plats , joliment présentés et très savoureux , servis avec le sourire et accompagnés de très bons vins . 
positive	En famille ou entre amis , la tonalité de la musique à hauteur convenable , permet de tenir une conversation sans hurler , tout en dégustant d' excellents plats , joliment présentés et très savoureux , servis avec le sourire et accompagnés de très bons vins . 
positive	En famille ou entre amis , la tonalité de la musique à hauteur convenable , permet de tenir une conversation sans hurler , tout en dégustant d' excellents plats , joliment présentés et très savoureux , servis avec le sourire et accompagnés de très bons vins . 
positive	En famille ou entre amis , la tonalité de la musique à hauteur convenable , permet de tenir une conversation sans hurler , tout en dégustant d' excellents plats , joliment présentés et très savoureux , servis avec le sourire et accompagnés de très bons vins . 
positive	A refaire !! 
neutral	Je suis bien conscient que cet avis ne changera rien , le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon , un lieu aussi scandaleux merite d' être dénoncé . 
negative	Je suis bien conscient que cet avis ne changera rien , le bar étant placé de manière à toujours pouvoir attirer des touristes mais bon , un lieu aussi scandaleux merite d' être dénoncé . 
negative	Le serveur dont nous avons hérité est un vieil acariâtre dont l' impolitesse traduit le dégoût qu' il a pour son métier et le peu d' estime qu il se porte sans doute à lui-même . 
negative	Ce service désagréable au possible est couronné d' une carte incompréhensible , aux prix exhorbitants . 
negative	Ce service désagréable au possible est couronné d' une carte incompréhensible , aux prix exhorbitants . 
negative	Ce service désagréable au possible est couronné d' une carte incompréhensible , aux prix exhorbitants . 
negative	Nous nous sommes contentés d' un verre chacun , lesquels n' étaient même pas propres . 
negative	Un pur scandale . 
negative	Déjà le restaurant n' est pas très bien placé je trouve . 
negative	Nous sommes entrez , et la , personne pour nous accueillir ... 
negative	Une télé d' allumer , mais nous avons bien attendu 5 minutes avant de voir quelqu' un , qui nous a demandé de passer dans le restaurant à côté ... 
negative	Une télé d' allumer , mais nous avons bien attendu 5 minutes avant de voir quelqu' un , qui nous a demandé de passer dans le restaurant à côté ... 
neutral	Accueil pas trop mauvais , mais j' aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses .. 
negative	Accueil pas trop mauvais , mais j' aurais préféré pouvoir discuter avec mon conjoint sans être écouté par une des serveuses .. 
positive	Au niveau du repas , ce fut assez rapide pour être servi . 
neutral	Le repas était assez bon , mais tout est sûrement congeléx et c' est dommage d' avoir eu mon dessert quand mon homme avait fini ! 
negative	Le repas était assez bon , mais tout est sûrement congeléx et c' est dommage d' avoir eu mon dessert quand mon homme avait fini ! 
negative	Le repas était assez bon , mais tout est sûrement congeléx et c' est dommage d' avoir eu mon dessert quand mon homme avait fini ! 
negative	Nous avons découvert ce restaurant avec Groupon , je ne le conseille pas sans cette offre . 
positive	la terrasse est grande et en grande partie ensoleillée , le service est efficace et rapide , formule changeant tous les jours , et il y des plats avec supplément qui moi me mettent souvent l' eau à la bouche . 
positive	la terrasse est grande et en grande partie ensoleillée , le service est efficace et rapide , formule changeant tous les jours , et il y des plats avec supplément qui moi me mettent souvent l' eau à la bouche . 
positive	la terrasse est grande et en grande partie ensoleillée , le service est efficace et rapide , formule changeant tous les jours , et il y des plats avec supplément qui moi me mettent souvent l' eau à la bouche . 
positive	la terrasse est grande et en grande partie ensoleillée , le service est efficace et rapide , formule changeant tous les jours , et il y des plats avec supplément qui moi me mettent souvent l' eau à la bouche . 
positive	sympa pour prendre un verre après le boulot . 
positive	ah : quand il fait un peu frisquet , la terrasse est chauffée et ils mettent des plaids à dispo sur les chaises , ça aide : ) 
neutral	Bondé de salariés des entreprises du quartier . 
neutral	Les pizzas sont correctes et les plats du jour sont très chers . 
negative	Les pizzas sont correctes et les plats du jour sont très chers . 
neutral	Pas de viandes sur la carte . 
positive	Tiramisu très bon et abondant . 
positive	Tiramisu très bon et abondant . 
negative	À éviter l' hiver car peu des couverts en intérieur et la terrasse couvertes n' est pas suffisamment chauffée . 
positive	Les excellentes critiques de ce restaurant se sont confirmées à table . 
positive	Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés . 
positive	Le menu-carte offre un choix pour tous les goûts et permet de découvrir des plats de saison bien présentés . 
positive	La carte est a priori renouvelée chaque jour de 3 entrées , 3 plats et 3 desserts . 
positive	Mais les incontournables restent manifestement la dorade en tartare , les crevettes cajun , les gnocchi d' agria à la truffe blanche , le dos de cabillaud à la plancha ( parfaitement cuit et servi sur un lit de salsifis ) . 
positive	Mais les incontournables restent manifestement la dorade en tartare , les crevettes cajun , les gnocchi d' agria à la truffe blanche , le dos de cabillaud à la plancha ( parfaitement cuit et servi sur un lit de salsifis ) . 
positive	Mais les incontournables restent manifestement la dorade en tartare , les crevettes cajun , les gnocchi d' agria à la truffe blanche , le dos de cabillaud à la plancha ( parfaitement cuit et servi sur un lit de salsifis ) . 
positive	Mais les incontournables restent manifestement la dorade en tartare , les crevettes cajun , les gnocchi d' agria à la truffe blanche , le dos de cabillaud à la plancha ( parfaitement cuit et servi sur un lit de salsifis ) . 
neutral	La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus . 
positive	La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus . 
positive	La carte des vins est également courte et fait la part belle aux Côtes du Rhône et Languedoc Roussillon en mettant en avant des cuvées abordables dont quelques unes issues de producteurs reconnus . 
positive	Service attentif et sympathique . 
positive	Le sommelier n' hésite pas à changer une bouteille présentant un défaut . 
neutral	Ambiance bistrot chic . 
negative	Un peu bruyant mais comme le restaurant parait rempli tous les soirs ... 
positive	Un peu bruyant mais comme le restaurant parait rempli tous les soirs ... 
positive	Il ne manquait que la fameuse boite de bonbons à la fin du repas ! 
positive	Une bonne adresse à deux pas de l' Etoile . 
neutral	Une bonne adresse à deux pas de l' Etoile . 
negative	Encore un resto qui perd petit à petit de la qualité . 
positive	La deco est géniale , je suis plutôt fan , même si la préférence va à la Deco de type recup ou industriel , cette deco type romantique me plait plutôt . 
positive	A l' intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse , très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer . 
positive	A l' intérieur on est tranquille et si on aime voir du monde passer on se met en terrasse , très agréable en été d ailleurs ou je passe ps mal de temps avec les copains à regarder les gens passer . 
negative	Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n' est pas au niveau , ni de l' adresse , ni de l' effort fait à la déco . 
positive	Encore un fois le problème comme dans pas mal de resto finalement le problème réside dans la nourriture qui n' est pas au niveau , ni de l' adresse , ni de l' effort fait à la déco . 
negative	Il y a quelques années , le burger en forme de cœur était un must have , il est aujourd' hui devenu commun , je ne le finis meme plus . 
positive	J' ai adoré le décors ... 
positive	J' ai apprécié l' histoire des lieux . 
positive	Nus avons eu huîtres , crevettes roses et homard en entrée , les produits étaient de qualité . 
positive	Les crevettes étaient fermes et excellente . 
negative	le homard un peu petit , du canadien sans doute . 
positive	La soupe tout d' abord très bonne , généreux en croûtons ... 
positive	La soupe tout d' abord très bonne , généreux en croûtons ... 
positive	La suite , les poissons très fins , un des poissons était rempli d' arrête , c' est dommage mais bon ... 
negative	La suite , les poissons très fins , un des poissons était rempli d' arrête , c' est dommage mais bon ... 
positive	Cela n' enlève rien à la qualité de la bouillabaisse ... 
positive	Belle réussite sur le soufflé , attention taille impressionnante !! Fond bien dans la bouche , pas lourd du tout ! 
positive	Belle réussite sur le soufflé , attention taille impressionnante !! Fond bien dans la bouche , pas lourd du tout ! 
positive	C' était un très bon déjeuner . 
positive	Un restaurant extrêmement bien situé tout en haut des Champs Elysée ! 
positive	Niveau décoration cela reste très inventif et change de la décoration ordinaire . 
neutral	La cuisine est correcte pour les prix pratiqués . 
positive	La cuisine est correcte pour les prix pratiqués . 
negative	Le personnel est très occupé par les différentes tables donc ne vous attendez pas à une attention particulière envers vous ! 
positive	Restaurant à essayer ( au moins une fois ) pour vous en faire une idée . 
positive	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation ... 
positive	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation ... 
negative	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation ... 
negative	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation ... 
negative	Très bel endroit avec vue sur la Tour Eiffel c est certain mais et il y a vraiment un mais au delà des prix prohibitifs pour un dîner très moyen en qualité et très prétention en présentation ... 
negative	Le service est déplorable , il faut les supplier de prendre la commande , ils oublient d apporter la carafe d eau , ils ignorent nos mains levées et prennent un temps fou pour l addition 
negative	Pour des touristes gogos et encore 
positive	Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ... 
positive	Cela faisait 5 ans que nous n étions pas revenu dans ce restaurant qui offre une terrasse superbe dans un quartier sympa de Paris ... 
negative	Mais mon dieu quel désastre au niveau du service et de la cuisine . 
negative	Mais mon dieu quel désastre au niveau du service et de la cuisine . 
negative	A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole . 
negative	A notre arrivée 3 serveurs et serveuses nous sont passés devant avant que l on nous adresse simplement la parole . 
negative	L arrivée de la responsable fut caricaturale avec son plan de table chiffonnée essayant de nous placer à l intérieur malgré notre demande express de la terrasse . 
negative	Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente . 
positive	Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente . 
negative	Assis sur des chaises de jardin peu confortable nous attendons l apéro qui arrive très rapidement le seul hic c est la différence entre nos deux verres pour le même alcool 1/4 de quantité différente . 
negative	Je vous passe le repas dont les produits sont quelconque . 
negative	Même les desserts de Pierre herme que j inviterais à ne plus autoriser la distribution dans cet établissement ont été servi . 
negative	Trop frais . 
negative	bien vous ne le croirez pas on me l à apporter avec l addition en me disant qu il était déjà servis . 
negative	Ce qu il avait oublié de dire c est qu il était aussi déjà compté dans l addition . 
negative	Bref je ne sais pas où sont passés les anciens propriétaires mais il faut que quelqu un reprenne cet établissement en main . 
negative	En attendant un seul mot d ordre ne pas y aller . 
negative	Ah oui j oubliais ne regarder pas la carte affichée en vitrine vous y verrez au moins 2 mouches mortes écrasées je n ose pas mettre un pied dans la cuisine . 
negative	Pour les mouches j ai la photo . 
positive	Une table qui tient la route dans un quartier où les tables changent très vite ? 
positive	Sophistiqué mais sans trop , du monde mais pas bruyant du tout , à table ou au comptoir . 
positive	Sophistiqué mais sans trop , du monde mais pas bruyant du tout , à table ou au comptoir . 
positive	Très beau menu à 35 euros le midi qui change tout le temps . 
positive	A la carte , plus cher , la sole meunière est un véritable délice ( 49 euros tout de même ) et chacun sait à quel point c' est difficile de la réussir . 
neutral	A la carte , plus cher , la sole meunière est un véritable délice ( 49 euros tout de même ) et chacun sait à quel point c' est difficile de la réussir . 
negative	A la carte , plus cher , la sole meunière est un véritable délice ( 49 euros tout de même ) et chacun sait à quel point c' est difficile de la réussir . 
positive	La côte de veau aussi . 
positive	Vin au verre ( heureusement ! ) . 
positive	Café gourmand exquis . 
positive	En tout cas régulier dans un beau cadre à deux pas des Invalides . 
positive	Quel plaisir dés l' accueil , ce grand sourire , cette bise , le tout très naturel , on n' est plus habitués à ce coté amical , surtout à Paris ! 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Et le cadre !!! Et la cuisine !!! On vient aussi et surtout pour ça et notre dernier déjeuner était , comme toujours , extra : Turbot poché à la rhubarbe , sauce crémée avec sa purée de panais , île flottante et tarte aux pralines ... le tout arrosé d' un excellent Beaujolais ... que du bonheur et c' est ainsi que tous les clients deviennent des habitués , ou plutôt des amis 
positive	Terrasse ensoleillée le dimanche , décor plutôt sympa , ça s ' annonçait plutôt bien .... 
positive	Terrasse ensoleillée le dimanche , décor plutôt sympa , ça s ' annonçait plutôt bien .... 
negative	On commande deux piscines de champagne qui nous sont servies au bout de 20 min ... et sans glaçons !!! 
negative	On commande deux piscines de champagne qui nous sont servies au bout de 20 min ... et sans glaçons !!! 
negative	Quand on demande à un serveur aigri comme un cornichon macéré dans du vinaigre depuis 54 ans si notre commande a bien été prise il nous agresse littéralement en nous disant que le champagne est en train d' être cherché ( visiblement directement à Reims ) 
negative	Bref , les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici , la patronne siliconnée , botoxée , jusqu' à en avoir le visage figé ( ça doit être la raison de sa cruelle absence de sourire ) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite ... 
negative	Bref , les serveurs ne prennent même pas la peine de parler en anglais aux pauvres touristes échoués ici , la patronne siliconnée , botoxée , jusqu' à en avoir le visage figé ( ça doit être la raison de sa cruelle absence de sourire ) se pavane sur la terrasse mais ne fait pas avancer les commandes plus vite ... 
negative	Bref fuyez sauf si vous désirez gacher votre journée entourée de personnes arrogantes ! 
positive	Service superbe et très accueillant , malheureusement ils ne savent pas décrire les plats , les noms originaux des plats sont incompréhensible . 
negative	Service superbe et très accueillant , malheureusement ils ne savent pas décrire les plats , les noms originaux des plats sont incompréhensible . 
negative	Service superbe et très accueillant , malheureusement ils ne savent pas décrire les plats , les noms originaux des plats sont incompréhensible . 
negative	Une fois servis j' ai cru que j' allais me sentir mal , ma bavette était noyée sous une quantité absurde de sauce au bleu insipide , quant à la salade de mon amie elle était pleine d' huile , de graisse et de gras . 
negative	Une fois servis j' ai cru que j' allais me sentir mal , ma bavette était noyée sous une quantité absurde de sauce au bleu insipide , quant à la salade de mon amie elle était pleine d' huile , de graisse et de gras . 
