,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
243,De postre probamos un helado de setas que estaba bueno. ,0,0,0,0,0,1,0,0,0,0,0,0
244,Escriba aquí su comentario…cenamos muy bien. ,0,0,0,0,0,0,0,0,1,0,0,0
245,Hola Señor Rubira.,0,0,0,0,0,0,0,0,0,0,0,0
246,Con objeto de mejorar y aclarar lo ocurrido: Sobre su queja ¿a que refiere con que si no se hubiera presentado personalmente hubiera tenido un chasco?,0,0,0,0,0,0,0,0,0,0,0,0
247,Un saludo. ,0,0,0,0,0,0,0,0,0,0,0,0
248,"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante.",0,0,0,0,0,0,0,0,1,0,0,0
249,"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así.",0,0,0,0,0,0,0,0,0,0,0,1
250,disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.,0,0,0,0,1,1,0,0,0,0,0,0
251,Enhorabuena y gracias por vuestro trabajo. ,0,0,0,0,0,0,0,0,1,0,0,0
252,"Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado. ",0,0,0,0,0,1,0,0,1,0,0,0
253,"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación.",1,0,0,0,0,1,0,0,0,0,0,1
254,Algo flojo en postres.,0,0,0,0,0,0,1,0,0,0,0,0
255,Todo muy bien.,0,0,0,0,0,0,0,0,1,0,0,0
256,Es la 1ª vez que he ido y me parese muy agradable.,0,0,0,0,0,0,0,0,1,0,0,0
257,Servicio y restauracion son buenos.,0,0,0,0,0,1,0,0,0,0,0,1
258,Lo recomendare a los amigos.,0,0,0,0,0,0,0,0,1,0,0,0
259,Estuvimos muy bién servidos y la comida estuvo genial.,0,0,0,0,0,1,0,0,0,0,0,1
260,La relación calidad/precio es correcta.,0,0,0,0,1,1,0,0,0,0,0,0
261,ambiente triston.,1,0,0,0,0,0,0,0,0,0,0,0
262,Te sirven demasiado rapido y los camareros juegan y hablan mientras.,0,0,0,0,0,0,0,0,0,0,0,1
263,Los segundos buenos.,0,0,0,0,0,1,0,0,0,0,0,0
264,"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos.",0,0,0,0,0,1,0,0,0,0,0,0
265,No volveré.,0,0,0,0,0,0,0,0,1,0,0,0
266,"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros.",0,0,0,0,0,1,0,0,1,0,0,0
267,"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos.",0,0,0,0,0,0,0,0,0,0,0,1
268,"Los metres, dos espantapajaros, no sirven para nada.",0,0,0,0,0,0,0,0,0,0,0,1
269,Ya no es L´Olivé de la calle Muntaner.,0,0,0,0,0,0,0,0,0,0,0,0
270,Se ha mecanizado en exceso y los platos se resienten de ello.,0,0,0,0,0,1,0,0,0,0,0,0
271,"Sí pero no, sería el resumen final.",0,0,0,0,0,0,0,0,1,0,0,0
272,Un restaurante como la copa de un pino.,0,0,0,0,0,0,0,0,1,0,0,0
273,"Gran decoración, gran comida y a un precio nada exagerado.",1,0,0,0,0,1,0,0,0,0,1,0
274,el lugar es fantastico.,1,0,0,0,0,0,0,0,0,0,0,0
275,"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal.",0,0,0,0,0,1,0,0,0,0,0,1
276,Calidad precio Exelente.,0,0,0,0,1,1,0,0,0,0,0,0
277,"Te gustará y si lo que quieres es quedar bien, lo conseguiras.",0,0,0,0,0,0,0,0,1,0,0,0
278,Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.,0,0,0,0,0,0,0,0,1,0,0,0
279,El servicio es inmejorable.,0,0,0,0,0,0,0,0,0,0,0,1
280,SIn duda el mejor.,0,0,0,0,0,0,0,0,1,0,0,0
281,hola.,0,0,0,0,0,0,0,0,0,0,0,0
282,la verdad es que comimos realmente muy bien y no fue caro.,0,0,0,0,0,1,0,0,0,0,1,0
283,los platos completos y el servicio genial.,0,0,0,0,0,0,1,0,0,0,0,1
284,lo recomiendo sin duda.,0,0,0,0,0,0,0,0,1,0,0,0
285,"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente.",0,0,0,1,1,1,0,0,0,0,0,1
286,"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire.",1,1,0,0,1,0,0,0,0,0,0,0
287,"Sinceramente, me pareció caro por lo que comimos.",0,0,0,0,1,0,0,0,0,0,0,0
288,El servicio sin duda debe mejorar.,0,0,0,0,0,0,0,0,0,0,0,1
289,Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.,0,0,0,0,0,0,0,0,0,0,0,1
290,L´Olive no debería caer en estos errores.,0,0,0,0,0,0,0,0,1,0,0,0
291,Esplendido restaurante con magnifico personal.,0,0,0,0,0,0,0,0,1,0,0,1
292,ambiente ideal y comida perfecta.,1,0,0,0,0,1,0,0,0,0,0,0
293,muy recomendable,0,0,0,0,0,0,0,0,1,0,0,0
294,Poco espacio entre las mesas para un restaurante de precios altos.,1,0,0,0,0,0,0,0,0,0,1,0
295,Mala iluminacion.,1,0,0,0,0,0,0,0,0,0,0,0
296,"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación.",1,0,0,0,0,0,0,0,0,0,0,0
297,Servicio bueno.,0,0,0,0,0,0,0,0,0,0,0,1
298,"el detalle del entrante, que lo cobran...",0,0,0,0,1,0,0,0,0,0,0,0
299,"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible.",1,0,0,0,0,1,0,0,0,0,0,0
300,"El vecino come en tu mesa...Privacidad, cero.",1,0,0,0,0,0,0,0,0,0,0,0
301,"veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto.",0,0,0,0,0,0,0,0,1,0,0,0
302,"fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera.",0,0,0,0,0,0,0,0,0,0,1,1
303,"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien.",1,0,0,0,0,1,0,0,0,0,0,1
304,La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.,0,0,0,0,0,0,0,0,0,0,1,0
305,"Conjuga perfectamente calidad,servicio y ambiente.",1,0,0,0,0,1,0,0,0,0,0,1
306,Recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
307,"Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas.",0,0,0,0,0,1,1,0,0,0,1,0
308,"Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música. ",1,0,0,0,0,0,0,0,0,0,0,0
309,Un restaurante carísimo para lo que ofrece.,0,0,0,0,0,0,0,0,0,0,1,0
310,"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?",0,0,0,0,1,0,0,0,0,0,0,0
311,"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?",1,0,0,0,0,0,0,0,0,0,0,0
312,"Vaya, un fiasco…creo que no volveremos. ",0,0,0,0,0,0,0,0,1,0,0,0
313,Servicio excelente y comida muy bien.,0,0,0,0,0,1,0,0,0,0,0,1
314,Lugar muy agradable,0,0,0,0,0,0,0,0,1,0,0,0
315,Cenamos 12 compañeros de trabajo el viernes noche y cogimos el menú de 20 €.,0,0,0,0,0,0,0,0,0,0,0,0
316,"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor.",1,0,0,0,0,1,1,0,1,0,0,1
317,Estábamos casi solos y estuvimos muy a gusto.,1,0,0,0,0,0,0,0,0,0,0,0
318,"Con cafés, vino extra y copas al final salió por 30 €.",0,0,0,0,0,0,0,0,0,0,0,0
319,Comimos muy bien.,0,0,0,0,0,1,0,0,0,0,0,0
320,El servicio muy correcto y atento.,0,0,0,0,0,0,0,0,0,0,0,1
321,El lugar es pequeño pero muy acogedor.,1,0,0,0,0,0,0,0,0,0,0,0
322,Disfrutamos de una buena comida a buen precio.,0,0,0,0,1,1,0,0,0,0,0,0
323,"La comida está muy buena, pero el servicio es bastante lento.",0,0,0,0,0,1,0,0,0,0,0,1
324,"Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos...",0,0,0,0,0,0,0,0,0,0,0,1
325,"Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara.",0,0,0,0,1,1,0,0,1,0,0,0
326,El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.,1,0,0,0,0,0,0,0,1,0,0,0
327,Ellos hacen todo lo posible por que no se note.,0,0,0,0,0,0,0,0,0,0,0,0
328,La comida y el servicio fueron correctos.,0,0,0,0,0,1,0,0,0,0,0,1
329,Lo negativo fue que reservamos un viernes a las 22:30 ( permitía reservar hasta las 23) y como éramos la única reserva de esa noche me llamaron esa misma tarde para ver si podíamos ir a las 21:00.,0,0,0,0,0,0,0,0,0,1,0,0
330,Si no tienen mucha afluencia por las noches sería mejor que no den la opción de reservar.,0,0,0,0,0,0,0,0,0,0,0,0
331,Por lo demás como indico en el inicio el trato fue bueno.,0,0,0,0,0,0,0,0,0,0,0,1
332,Muy mal olor en el restaurantes.,1,0,0,0,0,0,0,0,0,0,0,0
333,Carta de vinos escasa,0,0,0,1,0,0,0,0,0,0,0,0
334,Buena comida y buen servicio.,0,0,0,0,0,1,0,0,0,0,0,1
335,El local demasiado pequeño pero con cierto encanto.,1,0,0,0,0,0,0,0,0,0,0,0
336,Organicé la comida de departamento y estoy mas que satisfecha y agradecida.,0,0,0,0,0,0,0,0,1,0,0,0
337,Tanto la atencion de los camareros y sobretodo del cocinero fueron excepcionales.,0,0,0,0,0,0,0,0,0,0,0,1
338,Los platos son gustosos y bien elavorados y la calidad se nota y se saborea en todos ellos.,0,0,0,0,0,1,0,0,0,0,0,0
339,Pedimos uno de los menus que tienen preparados  y no nos equivocamos.,0,0,0,0,0,0,0,0,0,0,0,0
340,Ademas el local es muy acogedor y se nos pasaron las horas volando... casi empalmamos con la cena de lo bien que nos sentiamos alli.,1,0,0,0,0,0,0,0,0,0,0,0
341,Se lo recomiendo a todos los que esten buscando un lugar donde celebrar una comida entre amigos o de trabajo y tambien a parejas ya que se trata de un lugar tranquilo y agradable con unos platos sencillos y con mucha calidad.,1,0,0,0,0,1,0,0,1,0,0,0
342,"Nos ha encantado; muy bueno el servicio, agradables, serviciales,... si pueden comer en la mesa del ventanal con vistas a la plaza, es ideal.",0,0,0,0,0,0,0,0,1,0,0,1
343,"El sitio muy tranquilo, lo recomiendo.",1,0,0,0,0,0,0,0,0,0,0,0
344,Cuando vuelva a Barcelona repetiré.,0,0,0,0,0,0,0,0,1,0,0,0
345,"Muy acogedor, como si estuvieras en casa.",1,0,0,0,0,0,0,0,0,0,0,0
346,Servicio muy atento y agradable.,0,0,0,0,0,0,0,0,0,0,0,1
347,"Algo caro, pero la carta tiene bastante variedad y la calidad es buena.",0,0,0,0,0,1,1,0,0,0,1,0
348,Repetiremos!!!,0,0,0,0,0,0,0,0,1,0,0,0
349,Hemos estado cenando el miércoles por la noche un grupo con 4 amigas y a todas nos ha encantado.,0,0,0,0,0,0,0,0,1,0,0,0
350,"Muy acogedor, exquisito y un trato excelente.",1,0,0,0,0,1,0,0,0,0,0,1
351,"Además, hacía tiempo que no veníamos a esta zona de Barcelona en el Born, y ha quedado ahora increíble de bonito.",0,0,0,0,0,0,0,0,0,0,0,0
352,Fantástica elección.,0,0,0,0,0,0,0,0,1,0,0,0
353,Lindo sitio y buena comida.,1,0,0,0,0,1,0,0,0,0,0,0
354,"Tuvimos una experiencia magnífica, la atención inmejorable, las recomendaciones del encargado del restaurante acertadisimas, un vino riquísimo.",0,0,1,0,0,0,0,0,1,0,0,1
355,Recomiendo que quien desee una buena comida se ponga en manos del maitre.,0,0,0,0,0,1,0,0,0,0,0,0
356,Muy bien.,0,0,0,0,0,0,0,0,1,0,0,0
357,Muy buen servicio y hemos cenado sinceramente bien.,0,0,0,0,0,0,0,0,1,0,0,1
358,Gracias.,0,0,0,0,0,0,0,0,1,0,0,0
359,Servicio excelente y un buen ambiente gracias a unos camareros super simpaticos y profesionales.,1,0,0,0,0,0,0,0,0,0,0,1
360,Fantástico.,0,0,0,0,0,0,0,0,1,0,0,0
361,"El Restaurante muy acogedor, el servicio muy amable y la comida excelente.",1,0,0,0,0,1,0,0,0,0,0,1
362,Muchas gracias.,0,0,0,0,0,0,0,0,1,0,0,0
363,Ambiente agradable y buena relación calidad/precio.,1,0,0,0,1,1,0,0,0,0,0,0
364,Después de cenar seguimos con los buenos combinados.,0,0,1,0,0,0,0,0,0,0,0,0
365,Total 4 horas muy bien aprovechadas.,0,0,0,0,0,0,0,0,0,0,0,0
366,"Excelente trato, decoración interesante, buen genero (calidad de la comida).",1,0,0,0,0,1,0,0,0,0,0,1
367,"Cantidad insuficiente, no se admiten  perros como en la mayor parte de los restaurante de otros países.",0,0,0,0,0,0,1,0,0,0,0,0
368,En pocos meses han pasado de platos con comida abundante y excelente a platos con raciones justitas al mismo precio.,0,0,0,0,0,0,1,0,0,0,0,0
369,Los vinos han subido los precios alrededor de un 30%.,0,1,0,0,0,0,0,0,0,0,0,0
370,"Que pena, ha pasado de ser un sitio maravilloso a uno mas del monton.",0,0,0,0,0,0,0,0,1,0,0,0
371,Ademas han substituido el chupito de cortesía de lo que querías por una copa de cava.,0,0,0,0,0,0,0,0,0,0,0,0
372,"Lo dicho, alguien ha pensado que restando comida y bebida y subiendo los precios de los vinos nadie se daría cuenta, pero la clientela no es tonta.",0,1,0,1,0,0,1,0,0,0,0,0
373,Restaurante muy agradable al lado del mercado del born.,1,0,0,0,0,0,0,0,0,0,0,0
374,Buenas raciones de primero para compartir y soberbio centro de merluza a la plancha.,0,0,0,0,0,1,1,0,0,0,0,0
375,"La cuenta 40 euros con una botella rioja reserva, muy recomendable.",0,0,0,0,0,0,0,0,0,0,1,0
376,"Un buen restaurante relación calidad-precio muy buena, local con decoración cuidada, luz baja pero suficiente y un hilo musical muy bien seleccionado.",1,0,0,0,1,1,0,0,1,0,0,0
377,Ideal para una cena en pareja.,0,0,0,0,0,0,0,0,0,0,0,0
378,"El solomillo de ternera impresionante, carne de muy buena calidad y justo al punto que la pedimos.",0,0,0,0,0,1,0,0,0,0,0,0
379,Y el trato excelente.,0,0,0,0,0,0,0,0,0,0,0,1
380,"Por poner una pega diría que si no eres amante de los vinos Rioja no tienes mucho más donde elegir, aun así la selección de Riojas es buena.",0,0,0,1,0,0,0,0,0,0,0,0
381,Repetiremos.,0,0,0,0,0,0,0,0,1,0,0,0
382,Ayer nos llevamos una grata sorpresa.,0,0,0,0,0,0,0,0,0,0,0,0
383,El restaurante tenia una decoracion muy intima y acogedora.,1,0,0,0,0,0,0,0,0,0,0,0
384,La atencion por parte del personal ha sido bastante buena y la comida estuvo fenomenal.,0,0,0,0,0,1,0,0,0,0,0,1
385,Repetiremos seguro.,0,0,0,0,0,0,0,0,1,0,0,0
386,Sitio recomendado.,0,0,0,0,0,0,0,0,1,0,0,0
387,Comida bien elaborada.,0,0,0,0,0,1,0,0,0,0,0,0
388,Me tome un rape con foie y salsa de vino buenisimo y mis amigos que tomaron carne quedaron encantados.,0,0,0,0,0,1,0,0,0,0,0,0
389,Alagarmos la cena hasta las tres tomando copas.,0,0,0,0,0,0,0,0,0,0,0,0
390,"Velada agradable, os la recomiendo.",0,0,0,0,0,0,0,0,1,0,0,0
391,Saludos,0,0,0,0,0,0,0,0,0,0,0,0
392,"El lugar es precioso, la decoracion impresionante.",1,0,0,0,0,0,0,0,0,0,0,0
393,"La comida la encontramos poco original, y tiene demasiada patata en cada plato.",0,0,0,0,0,1,0,0,0,0,0,0
394,Uno de los platos se les olvido poner la guarnicion que ponia en la carta.,0,0,0,0,0,0,0,0,0,0,0,0
395,"Servicio bueno pero muy rapido, y las mesas estaban muy juntas y cada vez que pasaba el camarero nos golpeaban la silla.",1,0,0,0,0,0,0,0,0,0,0,1
396,"No volveria a ir a cenar, pero lo recomiendo para copas.",0,0,1,0,0,1,0,0,0,0,0,0
397,"nosotros fuimos a comer el menu del dia y aunque el primer plato(riggatoni a la bolognesa) nos parecio un poco escueto (muy bueno, pero poca cantidad), el segundo plato lo suplio con buen plato de carne y junto con el postre, salimos bien saciados del restaurante.",0,0,0,0,0,1,1,0,0,0,0,0
398,"Tanto el ambiente del lugar como la atencion de los camareros fue impoluta, asi que salimos con una magnifica sensacion.",1,0,0,0,0,0,0,0,0,0,0,1
399,Lo recomiendo totalmente,0,0,0,0,0,0,0,0,1,0,0,0
400,El pasado sábado hemos intentado celebrar la cena de navidad con nuestro equipo.,0,0,0,0,0,0,0,0,0,0,0,0
401,La experiencia ha sido pésima.,0,0,0,0,0,0,0,0,1,0,0,0
402,Te lo explico ya para que no te tengas que leer todo si no quieres.,0,0,0,0,0,0,0,0,0,0,0,0
403,No recomendaría ir a este restaurante ni a un enemigo.,0,0,0,0,0,0,0,0,1,0,0,0
404,"El menú pactado y pagado en parte con antelación no se ha correspondido con lo que han servido (“ha sido un error,” dicen al reclamar).",0,0,0,0,0,0,1,0,0,0,0,0
405,"La comida que han servido ha sido escasa en cantidad, servida sin estilo ni cariño y hemos tenido que aguantar que sirvieran trozos de carne completamente congelada, sin acabar de cocinar.",0,0,0,0,0,1,1,0,0,0,0,1
406,"Los postres, como si fuera un concurso de miniaturas.",0,0,0,0,0,0,1,0,0,0,0,0
407,"Dicen que eran buenos, yo no los probé porque había menos postres que personas…",0,0,0,0,0,1,1,0,0,0,0,0
408,"La bebida ha dejado que desear en todos los sentidos, ha sido poca y no ha incluido ni cervezas, con lo que hemos tenido que pagar un extra (no pequeño, porque barato no es) para poder acabar el menú con líquido con el que hacer bajar un “rissoto” que hubiera hecho las delicias del presentador de Bricomanía, en el capítulo en el que explica como rebozar paredes viejas.",0,0,0,1,0,0,0,0,0,0,1,0
409,Y lo mejor (con toda la ironía que soy capaz sin faltar ni insultar) el servicio.,0,0,0,0,0,0,0,0,0,0,0,1
410,"Han intentado cobrarnos más menús de los consumidos, no han propuesto ninguna compensación para corregir la larga lista de errores que han reconocido y ahora ni siquiera conseguimos que nos hagan llegar la factura con el total de la “fiesta”.",0,0,0,0,0,0,0,0,0,0,0,1
411,Toda una lista de despropósitos que han conseguido que nuestra cena de navidad se haya convertido en un capítulo de Pesadilla en la Cocina.,0,0,0,0,0,0,0,0,0,0,0,0
412,"Si no queréis amargaros sin necesidad, probad cualquier otro restaurante de la zona.",0,0,0,0,0,0,0,0,1,0,0,0
413,"Por malo que sea, será mejor que este.",0,0,0,0,0,0,0,0,1,0,0,0
414,Saludos sinceros y cordiales.,0,0,0,0,0,0,0,0,0,0,0,0
415,"[…] planta calle y dos restaurantes en la planta superior, a los que se accede por unas escaleras.",0,0,0,0,0,0,0,0,0,0,0,0
416,Un restaurante es el Colette y otro el Q-Art.,0,0,0,0,0,0,0,0,0,0,0,0
417,Al Colette sus creadores lo identifican como de “alta cocina […] ,0,0,0,0,0,0,0,0,0,0,0,0
418,"Gracias por la aclaración Pedro, si utilizan sólo esta tendencia en presentación de plato no me importa, si por contra utilizaran productos alterados genéticamente ya mo me haría tanta gracias, que parece ser que no es el caso.",0,0,0,0,0,0,0,0,0,0,0,0
419,Por lo que me cuentas es un restaurante agradable además de buena cocina.,0,0,0,0,0,0,0,0,0,0,0,0
420,"Salí muy quemado de mi visita al q-art, pero tu crítica me replantea la posibilidad de pasarme por el Colette.",0,0,0,0,0,0,0,0,0,0,0,0
421,Un saludo. ,0,0,0,0,0,0,0,0,0,0,0,0
422,el otro dia cene en colette y la verdad es que ya hacia falta un retaurante asi en zaragoza .,0,0,0,0,0,0,0,0,1,0,0,0
423,"la cominda impresionante, el servicio igual y una atencion con tanto aperitivo que no es ni normal de bueno,es un restaurante para recomendar a todos los amigos ",0,0,0,0,0,1,0,0,1,0,0,1
424,"Me encanta ese sitio, que en general no decepciona, pero el sábado sí lo hizo: me dieron mesa para 3 para a continuación, 4 horas más tarde, cancelármela y rebotarme al RISKOMAR, donde comimos fatal (ya he dejado opinión).",0,0,0,0,0,0,0,0,1,0,0,0
425,Poco serio que confirmen disponibilidad para luego cancelarla y derivarte a otro del Grupo.,0,0,0,0,0,0,0,0,0,1,0,0
426,"Decepción, como en su día fue que la camarera no conociera el vodka MOSKOSCAYA. ",0,0,0,0,0,0,0,0,1,0,0,0
427,"en mi opinion es un restaurante impresionante, tanto en decoracion , comodidad y como no en servicio y comida .",1,0,0,0,0,1,0,0,1,0,0,1
428,"esta ultima es la mejor de todas tanto en puesta en escena como en calidad y cantidad, aqui no vale el topico de irte a comer un bocadillo por que te quedas con hambre .",0,0,0,0,0,1,1,0,0,0,0,0
429,"para recomendar, mi puntuacion  es de diez . ",0,0,0,0,0,0,0,0,1,0,0,0
430,La primera impresión al es entrar es muy positiva.,0,0,0,0,0,0,0,0,1,0,0,0
431,Buena decoración y puesta en escena.,1,0,0,0,0,0,0,0,0,0,0,0
432,"La comida buena, pero NO SORPRENDENTE.",0,0,0,0,0,1,0,0,0,0,0,0
433,El servicio no esta a la altura.,0,0,0,0,0,0,0,0,0,0,0,1
434,Lo unico realmente alto es el precio.,0,0,0,0,0,0,0,0,0,0,1,0
435,Mi nota seria de 7.,0,0,0,0,0,0,0,0,1,0,0,0
436,Necesitan mejorar si quieren seguir cobrando eso. ,0,0,0,0,0,0,0,0,0,0,0,0
437,Que en alusion a los comentarios de alguien que se hace pasar por mi persona utilizando mi nombre y haciendo criticas hacia este restaurante.,0,0,0,0,0,0,0,0,0,0,0,0
438,Hago saber que no tengo nada que ver con sus opiniones ,0,0,0,0,0,0,0,0,0,0,0,0
439,Restaurante Colette.,0,0,0,0,0,0,0,0,0,0,0,0
440,"DecepcionanteCon motivo de un viaje a Zaragoza cenamos, aconsejados por el hotel, en el restaurante Colette.",0,0,0,0,0,0,0,0,1,0,0,0
441,Mi opinión es la de un restaurante que se quiere pretencioso y que dista mucho de ser el restaurante innovador y de calidad que publicitan.,0,0,0,0,0,1,0,0,1,0,0,0
442,La relación calidad precio está muy poco ajustada.,0,0,0,0,1,1,0,0,0,0,0,0
443,Sorprende que también te cobren los dulces que sirven acompañando el café y que no habíamos solicitadoRealmente tienen mucho que aprender.,0,0,0,0,1,0,0,0,0,0,0,0
444,Es un restaurante para no recordar y no aconsejar ,0,0,0,0,0,0,0,0,1,0,0,0
445,La ambientación de este restaurante sería lo único a destacar.,1,0,0,0,0,0,0,0,0,0,0,0
446,"En cuanto a la comida, bien pero nada exclusivo ni sorprendente.",0,0,0,0,0,1,0,0,0,0,0,0
447,En Zaragoza hay muchos  restaurantes con la misma calidad e incluso mejores.,0,0,0,0,0,0,0,0,0,0,0,0
448,Lo realmente lamentable es el sevicio que ofrecen:,0,0,0,0,0,0,0,0,0,0,0,1
449,"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras.",0,0,0,0,0,0,0,0,0,0,0,1
450,"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo)..",0,0,0,0,0,0,0,0,0,0,0,1
451,"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable.",0,0,0,0,0,0,0,0,0,0,0,1
452,Parecían camareras de taberna en un restaurante de tres tenedores.,0,0,0,0,0,0,0,0,0,0,0,0
453,NO LO RECOMIENDO. ,0,0,0,0,0,0,0,0,1,0,0,0
454,"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos.",0,0,0,0,0,1,0,0,0,0,0,0
455,gracias por la amabilidad de todos los trabajadores ,0,0,0,0,0,0,0,0,0,0,0,1
456,"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto.",0,0,0,0,0,0,0,0,0,0,0,1
457,<->El personal no obstante muy amable.,0,0,0,0,0,0,0,0,0,0,0,1
458,"<+>La calidad de la comida muy buena, los arroces excelentes en general.",0,0,0,0,0,1,0,0,0,0,0,0
459,La carta de vinos es impresionante y con unos precios muy buenos.,0,1,0,1,0,0,0,0,0,0,0,0
460,La comida exquisita y abundante.,0,0,0,0,0,1,1,0,0,0,0,0
461,La verdad una buena opcion en el centro de Barcelona para disfrutar de una buena cena.,0,0,0,0,0,0,0,1,1,0,0,0
462,"Fuimos un grupo de amigos y disfutamos muchisimo, volvereoms",0,0,0,0,0,0,0,0,1,0,0,0
463,"no os conocia y el sábado dia 5,09 estuve cenando con el grupo de Singles Bcn y fue un verdadero desastre,no se cumplió con  lo expuesto en el menú y el servicio ""horrendo"" yo casi diria rozando la mala educación, fue una lástima, todo el grupo de la mesa quedó sin ganas de volver.",0,0,0,0,0,0,1,0,1,0,0,0
464,"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres.",0,0,0,0,1,1,1,0,0,0,0,0
465,La atención de los camareros fue en todo momento impecable.,0,0,0,0,0,0,0,0,0,0,0,1
466,"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien.",0,0,1,0,0,1,0,1,0,0,0,0
467,Tranquilo agradable y los niños no molestan con un acertado menu infantil una buena elección para toda la familia.,1,0,0,0,0,0,1,0,1,0,0,0
468,"Estuvimos con un grupo cenando el pasado sabado y todo estuvo perfecto, comida, servicio, ambiente volveremos.",1,0,0,0,0,1,0,0,1,0,0,1
469,La relación calidad precio de las mejores.,0,0,0,0,1,1,0,0,0,0,0,0
470,la carne es infumable,0,0,0,0,0,1,0,0,0,0,0,0
471,"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros... ",0,0,0,0,0,0,0,0,0,0,0,1
472,Comida correctita.,0,0,0,0,0,1,0,0,0,0,0,0
473,"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos.",0,0,0,0,0,1,1,0,0,0,0,1
474,El chocolate de los postres exquisito.,0,0,0,0,0,1,0,0,0,0,0,0
475,Reservé para el 1.01.07 y cuando llegué no la tenían apuntada.,0,0,0,0,0,0,0,0,0,0,0,1
476,Ni la mía ni la de unos sres.,0,0,0,0,0,0,0,0,0,0,0,0
477,que llegaron antes.,0,0,0,0,0,0,0,0,0,0,0,0
