-	Recommendations, of course, are required!
__label__RESTAURANT#MISCELLANEOUS	Please be aware that it's CASH or AMEX only!
__label__FOOD#QUALITY __label__FOOD#QUALITY	With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.
__label__FOOD#STYLE_OPTIONS	The menu is very limited - i think we counted 4 or 5 entrees.
__label__FOOD#QUALITY	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.
__label__AMBIENCE#GENERAL	The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.
__label__RESTAURANT#GENERAL	Problem is nothing at Prune is particularly memorable.
__label__RESTAURANT#GENERAL	No plans to return anytime soon.
__label__AMBIENCE#GENERAL	This place is so much fun.
__label__RESTAURANT#GENERAL	Our family never expected such incredible entertainment in a restaurant.
-	This place must have cost the owners afortune to build.
-	I think the stuff was better than Disney.
__label__FOOD#QUALITY	Our food was great too!
__label__FOOD#STYLE_OPTIONS	And really large portions.
__label__SERVICE#GENERAL	The staff was the friendliest that have seen in New York.
__label__RESTAURANT#GENERAL	We will go back every time we are in the City.
__label__RESTAURANT#GENERAL	If you want something really different than try Jekyll and Hyde.
__label__AMBIENCE#GENERAL	It is a lot of fun with live entertainment and all kinds of Disney type special effects.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The food was pretty tradional but it was hot and good with large portions.
__label__RESTAURANT#GENERAL	I highly recommend it.
-	I am going to the mid town location next.
__label__AMBIENCE#GENERAL	The place is a lot of fun.
__label__RESTAURANT#GENERAL	My six year old loved it.
__label__AMBIENCE#GENERAL	The characters really make for an enjoyable experience.
__label__FOOD#QUALITY	The food however, is what one might expect.
__label__FOOD#QUALITY __label__FOOD#PRICES	It is very overpriced and not very tasty.
__label__RESTAURANT#GENERAL	However, I think Jeckll and Hydes t is one of those places that is fun to do once.
__label__RESTAURANT#GENERAL	We had a good time.
__label__SERVICE#GENERAL	Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.
__label__SERVICE#GENERAL	Service was slow had to wait to order and get food although not crowded.
__label__DRINKS#PRICES	Drinks way over priced.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Food was good not great not worth the wait or another visit
__label__FOOD#QUALITY	Great pizza for lunch place.
__label__SERVICE#GENERAL	Service was quick.
__label__FOOD#QUALITY	The pizza was great.
__label__SERVICE#GENERAL	And it was quick which is very important.
__label__DRINKS#QUALITY	Have the iced tea.
__label__DRINKS#QUALITY	It was wonderful.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.
__label__SERVICE#GENERAL	Delivery is fast too.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Great friendly service, Fast seating, Fast Delivery, Excellent sushi.
__label__FOOD#PRICES __label__FOOD#QUALITY	A little overpriced but worth it once you take a bite.
-	Growing up in NY, I have eaten my share of bagels.
__label__FOOD#QUALITY	Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The bagels always warm, soft on the inside, crispy on the outside and enormous in size.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	They have a huge selection of different cream cheeses and all of their salads are great.
__label__FOOD#QUALITY	The lox is always fresh too.
__label__RESTAURANT#GENERAL	Highly recommended to all!
-	I have to agree with the previous reviewer.
-	I don't get it either.
__label__FOOD#QUALITY	Not impressed with the food.
__label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	Prices too high for this cramped and unappealing resturant.
__label__AMBIENCE#GENERAL	Zero ambiance to boot.
__label__RESTAURANT#GENERAL	I thought this place was totally overrated.
__label__RESTAURANT#GENERAL	Everything we had was good or ok....but definitely nothing great.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	The ambience was nice, but service wasn't so great.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	When you add it all together, it just doesn't seem worth it to me...especially considering the prices.
__label__RESTAURANT#GENERAL	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.
__label__FOOD#QUALITY	Thius is a must for anyone who loves Shabu-Shabu.
__label__AMBIENCE#GENERAL	The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.
__label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	The owner and staff are all Japanese as well and that adds to the entire ambiance.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.
__label__RESTAURANT#GENERAL	I must give it Yon out of Yon stars!
__label__FOOD#QUALITY	Taxan delicious!
-	Arigato Gozimas Yuka!
__label__RESTAURANT#GENERAL	This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!
-	We weren't!
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL __label__FOOD#QUALITY	The prices were CHEAP compared to the quality of service and food.
__label__RESTAURANT#GENERAL	We liked it so much, that we will always make it a point to dine here when we visit New York.
-	Went there for an office lunch.
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	The location and ambience is Ok but the food is what makes up for it.
__label__FOOD#STYLE_OPTIONS	There is a lot of variety even for people who eat vegetarian like me.
__label__FOOD#QUALITY	Try green curry with vegetables.
__label__FOOD#STYLE_OPTIONS	The quantity is also very good, you will come out satisfied.
__label__SERVICE#GENERAL	The service is ok, some of the people didn't get what they asked for.
__label__RESTAURANT#GENERAL	I was there on sat. for my birthday and we had an excellent time.
__label__FOOD#QUALITY	I had the best ravioli ever.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	The wine the service was very good too.
__label__RESTAURANT#PRICES	Moderate prices.
__label__AMBIENCE#GENERAL	A little noise but I think that was because of our party!
-	Molto bene!
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	This quaint and romantic trattoria is at the top of my Manhattan restaurant list.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.
__label__RESTAURANT#GENERAL	A guaranteeed delight!
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__FOOD#PRICES __label__DRINKS#PRICES	I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	If you go, try the marinara/arrabiatta sauce, the mozzarella en Carozza is mmmmmmmm..... everything is just delicious.
__label__AMBIENCE#GENERAL	Check out the secret back room.
-	Old school meets New world.
__label__RESTAURANT#GENERAL	I pray it stays open forever.
__label__RESTAURANT#GENERAL	Thank You Emilio.
-	Ciao Bella
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	I found the food, service and value exceptional everytime I have been there.
__label__FOOD#QUALITY	The food was authentic.
__label__FOOD#QUALITY	I felt as though I were eating in Paris.
__label__SERVICE#GENERAL	The service was excellent - friendly and attentive.
__label__RESTAURANT#PRICES	The prices are wonderfully low.
__label__DRINKS#STYLE_OPTIONS	Very good wine choices.
-	I can't believe people complain about no cheese sticks?
__label__FOOD#QUALITY	Who has room for Cheesesticks with the best pizza in NYC!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Get the pepperoni - YUM - and a family style salad.
__label__SERVICE#GENERAL	Great staff.
__label__SERVICE#GENERAL	Always great service!
__label__RESTAURANT#GENERAL	I go twice a month!
__label__RESTAURANT#GENERAL	Fantastic!
__label__FOOD#QUALITY	The food is good, I can't lie.
__label__SERVICE#GENERAL	But the staff was so horrible to us.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	The hostess and the waitress were incredibly rude and did everything they could to rush us out.
__label__SERVICE#GENERAL	We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__SERVICE#GENERAL	This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.
__label__RESTAURANT#GENERAL	Save yourself the time and trouble and skip this one!
-	I'll keep this short.
__label__RESTAURANT#GENERAL	Amma is nothing special.
-	The two star chefs left quite some time ago to open their own place.
__label__FOOD#QUALITY __label__FOOD#PRICES	I ate here a week ago and found most dishes average at best and too expensive.
__label__RESTAURANT#GENERAL	Will not be back.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Don't dine at Tamarind for the vegetarian dishes, they are simply not up to par with the non-veg selections.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Decor is nice though service can be spotty.
__label__RESTAURANT#MISCELLANEOUS	This place is always packed.
-	I know because I live nearby.
__label__FOOD#QUALITY	Most importantly, food is excellent.
__label__FOOD#QUALITY	Try the sea bass.
__label__RESTAURANT#GENERAL	Highly recommended.
__label__FOOD#QUALITY	First of all Dal Bukhara Rocks.
-	As a student in NYU i need a place to eat after a hard day of work so usually i just go to any indian restraunt near by. 
-	but ive heard a lot about this for the past 2 yrs and finally decided to eat here.
__label__FOOD#QUALITY	I am happy i did the food was awsome.
__label__FOOD#QUALITY	JUST AWSOME.
__label__FOOD#QUALITY __label__FOOD#QUALITY	and yes Dal Bukhara is so dam good and so are all the kababs.
-	They are opening two more places as i saw a flyer there one in Yonkers which is a restraunt and banquet hall and another one in parsipanny new jersey.
__label__RESTAURANT#GENERAL	but overall i give it a 10
__label__RESTAURANT#GENERAL	10
-	I haven't been to the other locations.
__label__RESTAURANT#GENERAL	Haru on Park S is simply disgusting.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The fish was not fresh and the rice tasted old and stale.
__label__FOOD#QUALITY	Quite frankly, this is some of the worst sushi I have ever tried.
__label__RESTAURANT#GENERAL	Will never be back.
__label__FOOD#QUALITY	honestly the worst sushi my husband and i had in our entire lives.
-	believe us, we've been eating sushi for over 15 yrs.
__label__RESTAURANT#GENERAL	not sure why this restaurant would be rated that highly.
__label__FOOD#QUALITY	the all-u-can-eat sushi is definitely in very poor quality.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice. 
__label__FOOD#QUALITY __label__FOOD#QUALITY	the only things u could really taste are the very salty soy sauce (even its low sodium), the vinegar-soaked rice, and the scallion on top of the fish. 
__label__SERVICE#GENERAL	the waitstaffs are nice though.
__label__RESTAURANT#GENERAL	wont come back again for sure!
__label__RESTAURANT#GENERAL	I have been to Roth's twice and both times were very disappointing.
-	Once for dinner and once for brunch.
__label__SERVICE#GENERAL	Both times I was extremely dissappointed by the service, which was boarderline rude.
__label__SERVICE#GENERAL	They wouldnt even let me finish my glass of wine before offering another.
__label__SERVICE#GENERAL	Much of the time it seems like they do not care about you.
__label__FOOD#QUALITY	The dinner was ok, nothing I would have again.
__label__FOOD#QUALITY	I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.
__label__RESTAURANT#GENERAL	This was a great surprise.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	With the theater 2 blocks away we had a delicious meal in a beautiful room.
__label__SERVICE#GENERAL	The service was attentive.
__label__RESTAURANT#GENERAL	I look forward to eating here again
__label__RESTAURANT#GENERAL	Planet Thai is great!
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__AMBIENCE#GENERAL	We love the food, drinks, and atmosphere!
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Try the Pad Thai, it's fabulous and their prices are so cheap!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Just because it's cheap does NOT mean the portions are small or the food is nasty, IT IS GREAT!
-	Just remember, the later you go, the longer you may have to wait.
-	It's popular w/the late crowd.
__label__SERVICE#GENERAL	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Overall, not worth the money.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.
-	I love Indian food and consider myself to be quite an expert on it.
__label__RESTAURANT#GENERAL	Chennai Garden is my favorite Indian restaurant in the city.
__label__FOOD#QUALITY __label__FOOD#PRICES	They have authentic Indian at amazin prices.
__label__FOOD#STYLE_OPTIONS	This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.
__label__AMBIENCE#GENERAL	The seats are uncomfortable if you are sitting against the wall on wooden benches.
__label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	It's a rather cramped and busy restaurant and it closes early.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Patroon features a nice cigar bar and has great staff.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The food is tasty and portion sizes are appropriate.
__label__RESTAURANT#MISCELLANEOUS	This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.
__label__RESTAURANT#MISCELLANEOUS	Not a great place for family or general dining.
__label__RESTAURANT#GENERAL	LLOOVVE THIS PLACE.
__label__FOOD#QUALITY	Food is excellent.
__label__FOOD#QUALITY	Fish is so very fresh.
__label__SERVICE#GENERAL	Waitstaff are very friendly.
__label__RESTAURANT#GENERAL	Love YUKA.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Mermaid Inn is an overall good restaurant with really good seafood.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The menu is limited but almost all of the dishes are excellent.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	The service is good and ambience is good for a date or group outing.
__label__RESTAURANT#PRICES	The only fallback on this restaurant is the prices.
__label__FOOD#QUALITY __label__FOOD#PRICES	Even though its good seafood, the prices are too high.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.
-	Went to Village last night for my birthday.
-	We picked it randomly, without a recommendation from someone who has been there, so we weren't sure what to expect.
__label__RESTAURANT#GENERAL	We were very pleasantly surprised.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.
__label__SERVICE#GENERAL	When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.
__label__SERVICE#GENERAL	Truly the mark of an attentive waiter.
__label__RESTAURANT#GENERAL	I highly recommend the restaurant based on our experience last night.
__label__FOOD#QUALITY	We ate at this Thai place following the reviews but very unhappy with the foods.
__label__FOOD#QUALITY	We thought that this place is using too much of MSG cooking in the foods.
-	Why?
__label__RESTAURANT#GENERAL	They don't concern much of customer's health, just want to make money.
__label__RESTAURANT#GENERAL	please don't fool us.
-	I visit New Green Bo when I have money or when I am broke.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.
__label__FOOD#PRICES __label__SERVICE#GENERAL	The food is so cheap and the waiters are nice.
__label__RESTAURANT#MISCELLANEOUS	Of course, it is crowded but who cares.
__label__RESTAURANT#MISCELLANEOUS	Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.
__label__FOOD#QUALITY	Have frequented 'ino for several years and the food remains excellent.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Cheese plate is a varied delight and great bargain at $10.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.
__label__FOOD#QUALITY	(The asparagus, truffle oil, parmesan bruschetta is a winner!)
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	Wine list is extensive without being over-priced.
__label__FOOD#QUALITY	Be sure to try the seasonal, and always delicious, specials.
__label__RESTAURANT#GENERAL	Definitely a neighborhood favorite.
__label__RESTAURANT#GENERAL	I loved this place!!
__label__AMBIENCE#GENERAL	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__AMBIENCE#GENERAL	The food was very good, a great deal, and the place its self was great.
__label__SERVICE#GENERAL	The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!
__label__SERVICE#GENERAL	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.
__label__SERVICE#GENERAL	The waitress, seems to be more concerned of looking good than actually waitressing.
__label__SERVICE#GENERAL	After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.
__label__SERVICE#GENERAL	We did tip, I guess the model/waitress just wanted more and complained to the manager.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.
__label__FOOD#QUALITY	Pizza here is consistently good.
__label__FOOD#QUALITY	Salads are a delicious way to begin the meal.
__label__FOOD#QUALITY	You should pass on the calamari.
__label__FOOD#QUALITY	It is thick and slightly soggy.
__label__AMBIENCE#GENERAL	Decor is charming.
__label__SERVICE#GENERAL	Service is average.
__label__RESTAURANT#GENERAL	What a great place.
-	I came into the city to try out this restaurant because a friend had recommended it to my husband.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES __label__FOOD#QUALITY	The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.
__label__SERVICE#GENERAL	I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.
__label__FOOD#QUALITY	I would definitely recommend SEA if you like thai cuisine!
__label__SERVICE#GENERAL	I was here a few weeks back and we had the worst customer service experience at a restaurant ever.
__label__SERVICE#GENERAL	A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.
__label__SERVICE#GENERAL	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently 
__label__SERVICE#GENERAL	While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.
-	The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.
__label__RESTAURANT#GENERAL	Never again!
__label__RESTAURANT#GENERAL	I absolutely Loved this place.
-	My friends spoke so much about it for months, I finally made the time to come down ear and dine in.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Excellent atmosphere, delicious dishes good and friendly service.
__label__RESTAURANT#GENERAL	this is can became on e of the NY Italian Food fare institutions.
__label__RESTAURANT#GENERAL	I think that it is absolutely brilliant and well runned business operation.
__label__DRINKS#STYLE_OPTIONS	The wine list is also really nice.
-	A friend from Seattle and I went on a Thursday night around 8:30.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Everything was wonderful; food, drinks, staff, mileau.
__label__RESTAURANT#GENERAL	I would highly recommend this place!
__label__RESTAURANT#GENERAL	I have been to Casimir over 5 times and I have always had a great time there.
__label__FOOD#QUALITY __label__FOOD#PRICES	The food is great and reasonably priced.
__label__SERVICE#GENERAL	I have tried to make reservations, but both times, the hostess didn't have my name.
__label__AMBIENCE#GENERAL	If the weather is nice, try to snag an outside table.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.
__label__RESTAURANT#GENERAL	My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.
__label__SERVICE#GENERAL	Considering we were the last patrons there and it was after the closing time, the waitstaff did not rush us at all and made us feel comfortable and relaxed.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.
__label__RESTAURANT#GENERAL	Nice Family owned traditional restaurant.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Fresh ingredients and everything is made to order.
__label__RESTAURANT#GENERAL	I was pleasantly surprised to find this gem in Hoboken.
__label__SERVICE#GENERAL	Friendly staff that actually lets you enjoy your meal and the company you're with.
-	My friends and I were on vacation in NY and was referred to Chance by a friend.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I found the food to be outstanding, particulary the salmon dish I had.
__label__DRINKS#QUALITY	I also ordered the Change Mojito, which was out of this world.
__label__FOOD#QUALITY	My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	We ate out in the back patio, which is worth it as it's cool and the music is hear well there.
__label__RESTAURANT#GENERAL	Overall, excellent restaurant!
-	i went to utsav about a yr ago with my family.
__label__FOOD#QUALITY	The food was good.
__label__AMBIENCE#GENERAL	The place was nice and calm.
__label__SERVICE#GENERAL	but the service was a bit slow.
-	I work around the corner and tried it with a colleague for the first time.
__label__FOOD#STYLE_OPTIONS	The buffet had a nice selection.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The food was average or above including some surprising tasty dishes.
__label__SERVICE#GENERAL	Service was also very good.
__label__RESTAURANT#GENERAL	I would go back.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I got an excellent piece of cheesecake and we had several other nice pastries.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I would recommend Roxy's for that, but not for their food.
__label__FOOD#STYLE_OPTIONS	My son and his girlfriend both wanted cheeseburgers and they were huge!
__label__FOOD#STYLE_OPTIONS	But, they were too big for the bun.
__label__FOOD#STYLE_OPTIONS	Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.
__label__FOOD#PRICES	Also they were $15 each!
__label__FOOD#STYLE_OPTIONS	I had a huge pastrami sandwich on a roll.
__label__FOOD#PRICES __label__FOOD#QUALITY	It was $14 not really bad for a pound of Pastrami-but it didn't have much taste-I've had better for less elsewhere!
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.
__label__FOOD#QUALITY	And the Tom Kha soup was pathetic.
__label__FOOD#QUALITY	If you want good authentic Thai this place is not the place to go.
__label__FOOD#QUALITY	We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.
__label__LOCATION#GENERAL	Conveniently located too, being right on Bedford ave.
__label__AMBIENCE#GENERAL	THe back garden sitting area is very pleasant, where you can see their personal herb garden.
__label__RESTAURANT#GENERAL	I will definetly be going back.
__label__FOOD#QUALITY	We had the lobster sandwich and it was FANTASTIC.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.
__label__FOOD#QUALITY __label__FOOD#QUALITY	We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
-	I recommend getting a reservation even though we saw people seated without one.
__label__DRINKS#QUALITY	We waited at the bar and had martinis that were just right.
__label__RESTAURANT#GENERAL	We will be back.
__label__FOOD#QUALITY	love the food.
__label__FOOD#QUALITY	it's the only place you can get yummy authentic japanese comfort food.
-	it helps if you know what to order.
__label__RESTAURANT#PRICES	and you can't beat the prices.
__label__RESTAURANT#GENERAL	highly recommended.
__label__RESTAURANT#GENERAL	I've lived in NY for 5 years and this place has it all.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Great food, good size menu, great service and an unpretensious setting.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).
__label__RESTAURANT#GENERAL	I'm glad I was introduced to this place and this is a rare gem in NY.
-	We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	The freshest, best variety, and the fastest delivery.
__label__RESTAURANT#PRICES	Also very inexpensive.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	A great choice at any cost and a great deal.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	The service was excellent and the food was delicious.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__FOOD#QUALITY	We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.
-	Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.
__label__RESTAURANT#MISCELLANEOUS	Definitely a great spot for a nice occasion or date.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Average to good Thai food, but terrible delivery.
__label__SERVICE#GENERAL	I've waited over one hour for food.
__label__SERVICE#GENERAL	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.
__label__RESTAURANT#MISCELLANEOUS	A Thai restaurant out of rice during dinner?
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The food arrived 20 minutes after I called, cold and soggy.
-	i actually feel like i should keep it a secret.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	This is a wonderful place on all stand points especially value ofr money.
__label__SERVICE#GENERAL	An excellent service
-	Went to Cafe Spice with 4 of my friends on a saturday night.
__label__SERVICE#GENERAL	We were greeted promptly by the waiter who was very nice and cordial.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	She was very helpful in suggesting us drinks and helped us in ordering a lot of good dishes since we knew nothing about Indian food.
-	We were fast to order the appetizer platter since we were very hungry.
__label__FOOD#STYLE_OPTIONS	The food looked very appetizing and delicious since it came on a variety of fancy plates.
__label__FOOD#QUALITY	We ended our great experience by having Gulab Jamun (dessert) recommended by the waiter.
__label__RESTAURANT#GENERAL	I thanked my friend who recommended me this restaurant and will certainly recommend it to others.
-	I went here with a friend on a whim, we went someplace else first and couldn't get a table.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Service here was great, food was fantastic.
