__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.
__label__AMBIENCE#GENERAL	Атмосфера действительно семейная.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Персонал внимательный, обслуживание супер !!!
__label__SERVICE#GENERAL	Учитывают все пожелания !!!
__label__FOOD#QUALITY	Готовят замечательно!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Очень вкусные блюда, всё качественное, отлично готовят мясо !!!
__label__RESTAURANT#GENERAL	Ресторан оставил великолепное впечатление !!!!
-	Были в ресторане 26 апреля.
__label__AMBIENCE#GENERAL	Обстановка весьма уютная.
__label__AMBIENCE#GENERAL	Публика мне там понравилась.
-	И иностранцы и студенты сидели.
__label__SERVICE#GENERAL	Разные люди . и всем был обеспечен хороший прием.
__label__FOOD#STYLE_OPTIONS	Из меню все вкусно и звучит и выглядит.
__label__FOOD#QUALITY	Когда попробовали сами убедились.
-	Ели хачапури. сыр сулугуни, свинину и салат из морепродуктов.
__label__FOOD#QUALITY	Все вкусно.
__label__FOOD#QUALITY	Больше понравился хачапури с сыром.
-	То ли о того, что голодная была, то ли от того, что правда вкусно…..
-	Запивали грузинским вином.
__label__DRINKS#QUALITY	Тоже весьма неплохое.
__label__RESTAURANT#PRICES	Средний счет оказался весьма приличным . но только сугубо из-за вина.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Считаю место достойное и недорогое.
-	Играет фоновая музыка.
__label__SERVICE#GENERAL	Персонал вежливый и приветливый.
__label__AMBIENCE#GENERAL	Атмосфера романтическая.
__label__FOOD#QUALITY	Готовят хорошо.
__label__AMBIENCE#GENERAL	Согласна с предыдущими отзывами: столики слишком близко друг от друга.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились.
__label__SERVICE#GENERAL	Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела.
__label__SERVICE#GENERAL	Было такое ощущение, что они вообще не рады, что мы приехали.
-	Ну ладно, спрашиваю про шашлык: "Долго будет делаться?" Отвечает "Да нет, народу не много, не долго" Заказываю.
__label__SERVICE#GENERAL	Ну что б не соврать шашлык мне несли точно час, если не больше.
-	От друзей слышали, что шашлык там вкусный.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный.
__label__DRINKS#QUALITY	Пиво холодное "Lapin Kulta" тоже порадовало.
__label__FOOD#QUALITY __label__FOOD#QUALITY	В остальном не понравился салат с морепродуктами, какой-то "сырой", что-то в нем не хватает, судак в кляре тоже не то, что хотелось.
__label__SERVICE#GENERAL	Вино спрашиваем холодное, говорят да, приносят чуть ли не из-под обогревателя.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Мороженное понравилось и чай зеленый с лимоном..
__label__SERVICE#GENERAL	Сервис ну очень не навязчивый.
-	Они уходят в ресторан и через какое-то время выходят смотрят не нужно ли кому чего.
__label__SERVICE#GENERAL	Мы хотели попросить счет и уже подумали, что они там похоже свернулись уже )))
__label__AMBIENCE#GENERAL	Но вообщем посидели мы хорошо, ведь самое главное компания!!
-	Были в вашем ресторане большой компанией, отмечали день рождение!!!!!
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Ооооочень понравился ваш ресторан, интерьер приятный!!
__label__FOOD#QUALITY	Могу сказать, что все было на уровне, вкусные блюда!!!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!
__label__RESTAURANT#GENERAL	Следующее день рождение обязательно к вам!!!!!!!!!!!!!!!!!!!!!!
__label__RESTAURANT#GENERAL	СПАААААААСИИИБОООО!!!!!!!!!!!!!!!!!!!!!!
-	В первые пишу отзыв о ресторане, ибо не написать невозможно.
-	Отмечали свадьбу 17 августа на 45 человек.
__label__RESTAURANT#GENERAL	Мы и наши гости остались в восторге от всего.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Еда была очень вкусная и разнообразная, сервис на высшем уровне!!
__label__FOOD#STYLE_OPTIONS	Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой.
__label__SERVICE#GENERAL	Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!
__label__SERVICE#GENERAL	Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников.
__label__SERVICE#GENERAL	Они до сих пор Вас вспоминают добрыми словами )))!!!!
__label__RESTAURANT#GENERAL	Спасибо Вам огромное за праздник!
__label__RESTAURANT#GENERAL	Обязательно порекомендую всем своим знакомым!
__label__RESTAURANT#GENERAL	Мне действительно нравится этот ресторанчик.
__label__SERVICE#GENERAL	Как и много лет назад сервис на высоком уровне.
__label__SERVICE#GENERAL	Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь.
__label__SERVICE#GENERAL	Обслуживаю быстро и ненавязчиво.
__label__AMBIENCE#GENERAL	Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY	Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
-	В последний раз я брала салат с моцареллой и хамоном.
__label__FOOD#QUALITY	Очень вкусный салат.
__label__FOOD#QUALITY	А филе курицы с козьим сыром просто пальчики оближешь.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус.
-	Очень рекомендую.
__label__FOOD#QUALITY	Подруга заказывала телятину на косточке и тоже осталась очень довольна.
__label__RESTAURANT#GENERAL __label__RESTAURANT#GENERAL	Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время.
__label__LOCATION#GENERAL	Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине.
__label__AMBIENCE#GENERAL	Есть отдельный зал для некурящих.
__label__AMBIENCE#GENERAL	Очень много столов с диванами.
__label__SERVICE#GENERAL	Всегда встречают, провожают до столика.
__label__SERVICE#GENERAL	Советуют при выборе блюда.
__label__RESTAURANT#PRICES	Постоянно разные акции, по будням например до 18 часов, 2 блюда по цене 1.
-	Сейчас также есть Итальянское меню, но попробовать пока не рискнули.
__label__SERVICE#GENERAL	Единственный минус- могут принести сразу и суп и роллы, если роллы горячие, то успевают остыть.
__label__SERVICE#GENERAL	Обслуживание в 9 случаях из 10 хорошее.
__label__SERVICE#GENERAL	Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то.
-	Всегда привозят в оговоренное время.
__label__RESTAURANT#GENERAL	Вообщем в нашем микрорайоне, одно из самых приличных мест.
__label__RESTAURANT#GENERAL	Очень приятное местечко.
-	Сидели там с молодым человеком, взяли пиццу на двоих.
-	Не помню, как называлась, но помню, что грибная была.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY	Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9.
__label__AMBIENCE#GENERAL	Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих.
__label__AMBIENCE#GENERAL	Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение.
-	Видела плохие отзывы о персонале....
__label__SERVICE#GENERAL	В свою очередь, наоборот хочу похвалить.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню.
__label__RESTAURANT#GENERAL	В общем мне очень понравился ресторан!
__label__DRINKS#QUALITY	А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!
__label__DRINKS#QUALITY	Я была в восторге, правда пробовала кремовый лимончелло.
__label__DRINKS#PRICES	В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!
__label__RESTAURANT#GENERAL	Спасибо!
-	Долго думали куда пойти отмечать юбилей родителей мужа.
-	Хотелось морепродуктов, нового интересного интерьера.
-	Из всего (не очень то и большого) списка новых заведений подобного рода был выбран ресторан "Массмидия". обожаю морепродукты. но к сожалению у нас не так много мест где могут предложить такое разнообразие Мидий.
-	Да и в основном уже все они были исхожены вдоль и поперёк.
-	Родители мужа большие ценители блюд из Морепродуктов.
-	Поэтому главное для на нас было чтобы они остались довольны.
__label__RESTAURANT#GENERAL	И нам (и сотрудникам ресторана) это удалось)
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
__label__RESTAURANT#GENERAL	Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!
__label__AMBIENCE#GENERAL	Интерьер прекрасный!!
-	Просто супер!!!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
__label__FOOD#QUALITY	Еда была очень вкусная..
__label__FOOD#QUALITY	изумительные салаты с крабом и уткой..
__label__FOOD#QUALITY	интересное сочетание крабового мяса и груши...
-	и необычное подкопченой утки и сельдерея...
__label__FOOD#QUALITY __label__FOOD#QUALITY	Очень вкусное горячее блюдо-дорадо с овощами!!!
__label__FOOD#QUALITY	Всем любителям рыбы советую!!!!
-	ну и в заключении нашей трапезы-десерт...
-	суп из свежей клубники!!!
-	ОЧЕНЬ ОЧЕНЬ!!!!
__label__SERVICE#GENERAL	Обслуживание было прекрасное..
-	нас встретила девушка с огромными глазами и в красивом платье..
__label__SERVICE#GENERAL	очень мило и любезно общалась с нами,усадила нас за столик с диванчиками,принесла воды,помогла с выбором вина...
__label__SERVICE#GENERAL	Все очень ненавязчиво и профессионально!
__label__RESTAURANT#GENERAL	В общем впечатления самые самые приятные...
__label__RESTAURANT#GENERAL	Все было здорово!!
__label__RESTAURANT#GENERAL	Вернемся в это удивительное место еще не раз...
-	отмечали на днях день рождения небольшой компанией.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	ОЧЕНЬ все понравилось, музыка ненавязчивая, девушка в белом, которая нас обслуживала, очень внимательная, советовала с чем какие соусы, предложила чай, предупредила что порции большие (так оно и оказалось, мы в итоге даже не всё осилили).
__label__SERVICE#GENERAL	я видела, что по ресторану ходил сам хозяин, смотрел, видимо, довольны ли гости.
-	кроме нас было еще несколько компаний.
__label__FOOD#QUALITY __label__FOOD#QUALITY	рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого.
__label__FOOD#STYLE_OPTIONS	сырная лепешка горячая как из печки!
__label__SERVICE#GENERAL	никто у нас над душой, что называется, не стоял, тарелок из рук не выхватывали)
__label__SERVICE#GENERAL	мы сидели довольно долго, никто нас никуда не торопил.
__label__RESTAURANT#GENERAL	хотела попробовать десерт "Индийский чизкейк" но уже не влезло, оставлю на следующий раз (не сомневаюсь что следующий раз не за горами).
__label__RESTAURANT#GENERAL	впечатления очень приятные!
-	Как-то ехала на работу, смотрю в окно: магазины, перекрестки,парк... вижу вывеску "...мы открылись!" или что-то в этом роде.
__label__RESTAURANT#GENERAL	Пригляделась, оказалось открылся ресторанчик "Палки" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила.
__label__SERVICE#GENERAL	Во-первых, никто не встретил, так что пришлось самой "ориентироваться на местности".
-	Зал ресторана оказался пустым, гостей не было.
-	Выбрала столик у окна, присела, жду меню.
__label__SERVICE#GENERAL	Довольно быстро меня заметили, и с улыбкой во весь рот... нет...не подали меню, а попросили пересесть, так как этот столик оказался для больших компаний (это в час-то дня в будни!), ну, да ладно.
__label__SERVICE#GENERAL	Во-вторых, с выбором не помогли, заказала самостоятельно.
-	А заказала я пасту с лососем, салат "греческий" и коктейль.
__label__SERVICE#GENERAL	В-третьих, оба блюда подали одновременно, меня собственно не спросив!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла).
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	На мой взгляд, "палкам" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни.
__label__RESTAURANT#GENERAL	Присоединяюсь к положительным отзывам.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Это, конечно, не ресторан в полном смысле этого слова, но отличное кафе с вкусной кухней и умеренными ценами.
__label__FOOD#STYLE_OPTIONS	Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает.
__label__RESTAURANT#GENERAL	В общем, повадились мы туда ходить обедать раз в неделю, когда по работе бываем в тех краях.
__label__RESTAURANT#GENERAL	И заметили, что уже ждем с предвкушением именно этого дня!
-	Ресторанчик не большой, по обстановке поняла, что туда ходят постоянные клиенты))
__label__FOOD#QUALITY __label__FOOD#QUALITY	Шеф повар сделала замечательные десерты Тирамису))))))
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Советую!! все блюда подаются на больших и тяжелых тарелках не обычной формы))))))
-	Этот ресторан был первым в десятки лучших японских, но суши я ела и вкусней.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Они конечно большие и сочные, но такие же как в прочем и везде, и выбора почти нет(
__label__SERVICE#GENERAL	меню без картинок, а все так привыкли выбирать блюда по ним)))))
__label__AMBIENCE#GENERAL	а так тихо и уютно.
-	Ну это место скорее тематическое кафе а не ресторан.
__label__AMBIENCE#GENERAL	Зальчик не очень большой,но когда народу не много вплолне нормально.
__label__AMBIENCE#GENERAL	Нету раздельных зон для курящих и некурящих.
__label__AMBIENCE#GENERAL	В целом интерьер недорогой но интересный.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка.
__label__SERVICE#GENERAL __label__DRINKS#QUALITY	Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще).
__label__SERVICE#GENERAL	Обслуживание в целом быстрое и качественное.
__label__FOOD#QUALITY	В принципе много мы не заказывали,но из того что было заказано все было вкусное,свежее,качественное.
__label__FOOD#QUALITY	Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов).
__label__RESTAURANT#PRICES __label__DRINKS#QUALITY	Ценник в данном заведении демократичный: горшочек солянки 200 р., горилка Немиров-80 р./800р.,бокал вина (не помню какое)-150 р,сигареты с зажигалкой Кент-100 р.,пиво(какое-то разливное хохляцкое, вкусное однако) 150 р.(бутылочное по 130),итого общий счет с алкоголем на троих вышел 1470 р.+чай.
__label__RESTAURANT#GENERAL	Жалко в этом районе бываю очень редко,поэтому следующий раз зайти получится не скоро,а так переодически думаю посещал это место.
-	29 апреля праздновали свадьбу в Амулете.
__label__RESTAURANT#GENERAL	Ресторан нас очень порадовал нас и наших гостей.
__label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Все было очень здорово, еда вкусная, меню брали 1500 на человека, всем хватило, все что осталось нам упаковали.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Новый зал очень красивый - светлый, много места, люстры шикарные!
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.
-	Сергей и Вера Хмельковы
-	Несколько раз обедала в Amici.
__label__RESTAURANT#GENERAL	И каждый раз уходила довольная!)
__label__AMBIENCE#GENERAL	Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось.
__label__SERVICE#GENERAL	Достойное обслуживание.
__label__FOOD#QUALITY	Но безусловно, кухня - главный плюс.
__label__FOOD#STYLE_OPTIONS	Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции.
__label__SERVICE#GENERAL	Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).
__label__FOOD#QUALITY	Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно.
__label__RESTAURANT#GENERAL	В ближайшем микрорайоне - для меня одно из лучших заведений!!!
-	27.11 отмечала свой День рожденья в ресторане Салтан на втором этаже в зале где аквариумы и живая музыка.
__label__RESTAURANT#GENERAL	Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа.
__label__AMBIENCE#GENERAL	Танец живота в очень хорошем исполнении.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.
__label__RESTAURANT#GENERAL	Будем рекомендовать ресторан знакомым.
-	С уважением, Наталья.
-	Хочу поделиться своими впечатлениями от посещения этого недавно открывшегося ресторана на моей любимой ресторанной улице Рубинштейна.
-	Посетила его дважды днем на бизнес-ланч.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Итак, первое посещение – при входе вежливо встретили, посадили, быстро обслужили да и по еде было только два вопроса: это пересоленный суп из шпината и отсутствие хлебной тарелки,а так и салат и куриная котлетка были вкусны.
__label__RESTAURANT#GENERAL	А вот второй раз, когда во время бизнес-ланча у меня была назначена деловая встреча, меня ждало неожиданное разочарование.
-	И тут уж было почти все не так, как ожидалось.
__label__DRINKS#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#QUALITY	Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным .
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные.
__label__SERVICE#GENERAL	И все было вежливо и внимательно.
__label__RESTAURANT#GENERAL	Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана.
-	Но бог троицу любит зайду еще, может будет за что похвалить.
-	Отмечали в ресторане Питер день рождения 5 апреля.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!
__label__SERVICE#GENERAL	Гостей на мероприятии было порядка 30 человек, Елена нам очень доступно объяснила что входит в банкетное меню, что стоит выставлять на стол, а от чего можно отказаться.
__label__SERVICE#GENERAL	Так же помогла рассчитать сколько и какого алкоголя нам необходимо приобрести на наше мероприятие!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись "до отвала" все было очень вкусно! превосходная семга на гриле и хачапури!
__label__RESTAURANT#GENERAL	Огромное спасибо за праздник души и желудка!!!=)
__label__RESTAURANT#GENERAL	Советую ВСЕМ кто не был там, ОБЯЗАТЕЛЬНО зайдите, а кто был, думаю стоит повторить!=)
__label__RESTAURANT#GENERAL	Сам стал постоянным посетителем.... как только попадаю в центр, всегда захожу, хоть на чашечку кофе...
__label__RESTAURANT#GENERAL	В общем всем советую!!
-	Отмечала День Рождения с друзьями.
-	Были здесь в первые.
__label__RESTAURANT#GENERAL	Ощущения от проведенного вечера просто великолепные!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Выдержанный в стиле интерьер, вежливые быстрые официанты и потрясающая кухня.
__label__FOOD#QUALITY	Десерты действительно выше всяких похвал!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Все вкусное, прекрасно приготовленное, хорошо сервировано.
__label__AMBIENCE#GENERAL	Очень уютно и комфортно.
__label__RESTAURANT#GENERAL	Хочется сказать спасибо и порекомендовать всем!
__label__RESTAURANT#GENERAL	р.s.Огромное спасибо Вам девочки.
-	Побывали с друзьями в Малевиче.
-	Слухов было много и хороших и плохих, решили сами все проверить.
__label__AMBIENCE#GENERAL	Сразу бросается в галаза, вход, все красиво, это уже радует.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Внутри, дизайн, "затертый до дыр",официантов в зале вообще не было, бармен сидел за стойкой и читал книгу, видимо клиенты тут приходят исключительно в выходные.
__label__SERVICE#GENERAL	Сели за столик, пепельница почему-то уже почти полная была.
__label__SERVICE#GENERAL	Официант внятно, не смог объяснить что есть что в меню, поэтому Заказали все обычное, что уже и так знаем.
__label__SERVICE#GENERAL	Минут 25 готовили, для пустого заведения, это по-мойму долго.
__label__SERVICE#GENERAL	Вообщем сервис оставляет желать лучшего.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Качество еды, нормальное, но судя по ценам должно быть лучше.
__label__RESTAURANT#PRICES __label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	Коктейлей много, но достаточно дорогие для нового места, "Дайкири 290р", обычно новые заведения, как правило держат не высокие цены какое-то время, а тут сразу и дорого.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Вообщем подведу итог, сервис на 3-,кухня на 4, даже скорее 4-, дизайн на 4, все красиво, но банально, не хватает какой-то изюминки.
__label__RESTAURANT#GENERAL	Место среднее, может станет лучше может хуже, пока не ясно.
-	Случайно увидела этот ресторан на Рестоклабе, решили с подругой зайти пообедать, решили попробовать местный бизнесс-ланч.
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES	Выбор очень даже неплохой, при достаточно низкой цене (вроде 330 рублей с учетом напитков).
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Итак, мой выбор пал на салат с красной рыбой и овощами, заправленный майонезом (рыбка в салате оказалось очень вкусной, порция небольшая), крем-суп из шампиньонов с гренками (суп был очень хорошо, единственный минус - я бы подавала гренки отдельно, не люблю когда они становятся мягкими и соли сыпала бы меньше) , запеченную свинину с грибами и картофелем (свинина сочная, картофель по-деревенски был суховат, к этому блюду я бы добавила какого-нибудь соуса, понравилась подача - на сковородке).
-	Подруга была солидарна со мной во всем, кроме горячего блюда.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Ее выбор пал на куриные грудки-гриль + стручковая фасоль в томатном соусе (грудки оказались сухие, а гарнир более чем понравился).
__label__SERVICE#GENERAL	Обслуживание нормальное, ненавязчивое.
__label__SERVICE#GENERAL	На входе стоит приятный мужчина: вежливый, обходительный.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Интерьер более чем обычный, в принципе, для обедов неплохое место, но не более.
__label__RESTAURANT#GENERAL	Об этом ресторане я могу писать бесконечно, в него хочется приезжать снова и снова, причем, неважно с кем, когда и по какому поводу.
__label__RESTAURANT#GENERAL	ЗимаЛето, для меня как магнит.
__label__FOOD#QUALITY	Днем - это приятные обеды, вечером - вкусные ужины, плавно перетекающие в ночные посиделки, караоке и танцы.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Интерьер очень нравится, только давно пора бы сделать ремонт, думаю, большинство посетителей были бы за эту идею, хотя старенький интерьер, немного обшарпанная мебель не мешают приезжать сюда вновь и вновь, ведь главное атмосфера!!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__DRINKS#QUALITY __label__DRINKS#QUALITY	Кухня в ЗимаЛето очень неплохая: хорошее и вкусное гриль-меню (особенно рыба), стандартный выбор салатиков, большой выбор суши и роллов (самые вкусные Гейша и запеченные Киото), достойная коктельная карта, только вот лонг, оставляет желать лучшего, а клубничную маргариту не советую никому, отвратная!
-	Но не все же должно быть идеально!!!
__label__RESTAURANT#MISCELLANEOUS	Курю кальян только здесь, считаю, что здесь он один из лучших в городе.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Единственный минус этого заведения - это обслуживание: девушки на хостес с отсутствующим взглядом, воображают себя хозяйками заведения, официантов много, а толку мало.
__label__SERVICE#GENERAL	На выходных, особенно ближе к ночи заказы приходится долго ждать, счета не дождешься, а если ещё и захочешь забрать часть сдачи, то можно и до утра просидеть.
__label__RESTAURANT#GENERAL	До сих пор благодарю друга за то, что год назад он открыл для меня это место.
