__label__RESTAURANT#GENERAL	Books & Brunch is van het beste wat Brugge te bieden heeft.
__label__AMBIENCE#GENERAL	Ik ontdekte deze plek toen het recent opende, werd verliefd op dit gezellige en sfeervolle etablissement, en ben het nog steeds.
__label__RESTAURANT#GENERAL	Het concept is uiteraard iets uniek in Brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken.
__label__FOOD#QUALITY	Het eten is lekker, vers en je proeft dat het niet geforceerd is.
__label__AMBIENCE#GENERAL	De sfeer in Books & Brunch is zo heerlijk, kom je voor een lunch, een koffie of een thee.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Er heerst een optimale gezelligheid, kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken.
__label__SERVICE#GENERAL	Mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid.
__label__RESTAURANT#GENERAL __label__DRINKS#QUALITY	Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten.
__label__RESTAURANT#GENERAL	Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea.
__label__FOOD#STYLE_OPTIONS	Alleen jammer dat het menu zo beperkt is qua eten, anders hadden we er ook een hapje gegeten.
-	Als vegetariërs is het allesbehalve evident om een goed restaurant te vinden, waar men er niet van uit gaat dat 'vegetarisch' gewoon wil zeggen dat je het vlees er dan maar uit laat..
-	Voor alle mensen met hetzelfde probleem, hier is de oplossing.
-	Na wat gezocht te hebben op internet hebben wij hier uiteindelijk gereserveerd voor de zondagavond, met 2
-	Uiteindelijk was het die avond niet druk, maar als ik de andere reviews zo lees, is het toch veiliger om te reserveren!
__label__SERVICE#GENERAL	De bediening was heel vriendelijk en oprecht, en dat is toch echt een stuk aangenamer dan te chique en geforceerd.
__label__SERVICE#GENERAL	De hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was, zonder dat de bediening teveel wordt opgedrongen.
__label__AMBIENCE#GENERAL	Ook de sfeer zorgt voor ontspannen avond.
__label__FOOD#QUALITY	Wij hebben gekozen voor het vegetarisch viergangen menu, en die was het zeker waard!
__label__FOOD#QUALITY	De amuse was een tapenade van olijven en was echt verassend lekker!
__label__SERVICE#GENERAL	Ook hadden we dan al wat brood met olijfolie gekregen, dat binnen de 5 minuten.
__label__SERVICE#GENERAL	Altijd leuk als je niet lang hoeft te wachten!
__label__FOOD#QUALITY __label__FOOD#QUALITY	De twee voorgerechtjes vielen ook in de smaak, maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven!
__label__FOOD#STYLE_OPTIONS	Deze werd geserveerd met meloen en is een zeer originele vegetarische variant op de klassieke Spaanse ham met meloen.
__label__FOOD#QUALITY	Voor het hoofdgerecht, de veganistische lasagne, geldt opnieuw dat hier niet wordt uitgegaan van 'we laten het vlees gewoon weg'.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Dit was echt een volwaardig gerecht, en afgewerkt met een pesto van basilicum, die lekker genoeg was om op zich te eten.
__label__FOOD#QUALITY	Als dessert dan de vegan chocolade mousse gekozen en hoewel deze inderdaad iets heel anders is dan wat je verwacht, daar waren we voordien vriendelijk voor gewaarschuwd, is het echt een aanrader!
__label__FOOD#QUALITY	Echt een pure chocoladesmaak, die super gaat in combinatie met de sinaasappelschijfjes die erbij worden geserveerd.
__label__RESTAURANT#PRICES	Kortom, als je hier buiten komt heb je echt gegeten voor je geld.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#PRICES __label__FOOD#QUALITY	De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Wij komen hier in ieder geval nog terug, misschien eens om het mooie terras te testen?
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	nooit meer!!!!!!, mijn dieren krijgen beter eten!!!!, alleen het geld telt blijf er weg en ga elders waar het zeker veel beter is geen prijs/kwaliteit!! !!
__label__RESTAURANT#GENERAL	dat zoiets in onze mooie stad nog mag open zijn, dat begrijp ik niet
__label__RESTAURANT#GENERAL	Als bruggeling een schande om daar iets te drinken.
__label__DRINKS#PRICES	Cola 40cl €5,80, voor de bruggeling €3, gelukkig......
__label__DRINKS#PRICES __label__DRINKS#PRICES __label__DRINKS#PRICES	Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel.
-	Hopelijk spreken ze de mensen niet aan om er iets te eten want dit is verboden in Brugge.
-	We gaan dit in de gaten houden.
__label__AMBIENCE#GENERAL	een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten !!
__label__FOOD#QUALITY	zeer lekker gegeten!
__label__FOOD#STYLE_OPTIONS	op de kaart diverse Italiaanse gerechten of verschillende soorten salades ook te verkrijgen !!
__label__RESTAURANT#GENERAL	zeker een aanrader!!!
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte.
__label__RESTAURANT#GENERAL	Een echte aanrader!
__label__RESTAURANT#GENERAL	Ontdekking.
-	Zelfs voor culinair verwende mensen als wij zijn.
__label__RESTAURANT#MISCELLANEOUS	En kids welkom.
-	Die combinatie is vr ons met tweelimg van 6 super.
-	zeg dat ik het zei!!!!
__label__FOOD#QUALITY	De soep van het dagmenu stond stijf van het zout.
-	Een scheutje warm water werd als oplossing aangeboden.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	De vis was wel lekker, maar een roosje broccoli was alle groente.
__label__SERVICE#GENERAL	Bij het afruimen werd er saus over mijn kleding geknoeid.
__label__SERVICE#GENERAL	Geen fatsoenlijke excuses aangeboden of kleine compensatie.
__label__RESTAURANT#GENERAL	Ga er met een grote boog omheen.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader.
__label__RESTAURANT#GENERAL	Ze zouden deze zaak moeten sluiten
__label__SERVICE#GENERAL	We gingen om er snel onze honger te stillen, maar we moesten lang wachten op 5 hamburger: 15-20 minuten.
__label__FOOD#STYLE_OPTIONS	Voor de rest viel het ons op dat niet de hele prijskaart (zoals eurodeals) ergens duidelijk stond.
__label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL	een zeer vettige en vuile zaak, reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0
__label__SERVICE#GENERAL	reeds meerdere keren merkte ik dat de zwartharige lesbische ober wisselgeld "per ongeluk" te weinig teruggeeft.
-	Ook aan de tafel achter hoorde ik de mensen reclameren dat ze tien euro tekort hadden terug gekregen.
-	Dit is geen toeval meer.
__label__RESTAURANT#MISCELLANEOUS	Veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan.
__label__FOOD#PRICES	Menu aan een aantrekkelijke prijs.
__label__RESTAURANT#MISCELLANEOUS	Veel trappen niet zo handig voor mensen met locomotorische problemen.
__label__SERVICE#GENERAL	Heel vriendelijke mensen.
-	Sinds we in Knokke een tweede huisje hebben ben in naarstig op zoek naar een leuk lunchrestaurant/brasserie.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Kaart zag er goed uit, tafels netjes ingedekt.
__label__FOOD#PRICES	Eten te duur voor wat op tafel kwam.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker.
__label__SERVICE#GENERAL	Het afrekenen duurde erg lang terwijl het niet druk was in de zaak.
-	Verder zoeken naar een lunchadres dus.
__label__SERVICE#GENERAL	vriendelijk onthaal, druk op deze zaterdagavond.
__label__FOOD#PRICES	Menu aan heel aanvaardbare prijs.
__label__FOOD#QUALITY	Garnaalkroketjes in huis gemaakt.
__label__FOOD#STYLE_OPTIONS	Halve kreeft wat minimaal van portie.
__label__SERVICE#GENERAL	Snelle (té?) bediening.
-	We kregen wat we verwachtten maar ook niet meer.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	De lunchmenu is prijs-kwaliteit zeer goed.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Goede keuze en grote porties.
__label__FOOD#QUALITY	Garnaalkroket waarbij je niet naar de garnalen moet zoeken.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Vriendelijke bediening, en lekkere olijven bij de apero ;)
__label__RESTAURANT#GENERAL	Kortom: echt een aanrader en herhaling waard.
-	Tijdens het vuurwerkfestival in Knokke is het altijd druk.
-	Ook het terras van de Lodge zit goed gevuld.
-	Bij het vinden van een plaatsje worden we prompt succes gewenst door onze tafelburen.
__label__SERVICE#GENERAL	Toen we de ober riepen, komt hij onze bestelling opnemen, maar toen bleek dat we nieuwe cliënten waren, annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen, voor hij ons zal bedienen.
__label__SERVICE#GENERAL	Bij het aanroepen van een 2e ober, hadden we nog minder succes want deze kent de Nederlandse taal niet en liep daar voor spek en bonen.
__label__SERVICE#GENERAL	Na een kwartiertje gedulde te hebben gezien de drukte van de avond, en het merkelijk onderbemande personeel en al een 4 tal tafeltjes terug te zien vertrekken hebben, komt de ober onze overvolle tafel opruimen, waarbij wij een 3e poging doen om te bestellen, en de ober ons na 30min geduld te hebben gehad aanmaant om nog een 15 tal minuten te willen wachten.
__label__SERVICE#GENERAL	Hij speelt liever het spelletje "pest de keuken", waarbij hij eerst al zijn tafels wil afruimen, om dan in 5 minuten tijd de bestelling van eten en drinken te gaan opnemen van een 15-tal nieuwe tafels.
__label__SERVICE#GENERAL	Tof voor de kok en ook tof voor zichzelf, zo gaat hij 15 gerechten tegelijk mogen opdienen, 15 tafels tegelijk voorzien van drank, en 15 tafels tegelijk terug mogen afruimen.
-	Aangezien we toch heel wat geduld hebben gehad, hadden we gehoopt op een prijs van "boiling points" maar helaas.
-	Na de dijk verder af te lopen zijn we dan maar gestopt bij het volgende restaurant "waterl'eau" waar we direct mochten plaatsnemen indien we ook iets zouden eten gezien het massa volk die avond.
-	Wij kregen prompt onze aperitief, werden vriendelijk bediend, en kregen snel ons eten.
-	Enkele minuten later zagen we de helft van het terras van 'the lodge' op ons terras bij "waterl'eau' nestelen.
__label__RESTAURANT#GENERAL	The lodge daar ga ik nooit meer.
__label__SERVICE#GENERAL	Ondanks de leeftijd van de ober, zou je de indruk moeten hebben dat hij al heel wat ervaring had, echter zo'n uithangbord zou ik niet willen hebben in mijn zaak.
-	Daarnaast zou de zaak ook moeten inzien dat 1 ober voor zo'n terras onhaalbaar is!
-	Als ik 40 minuten moet wachten op 1 drankje of op mijn eten dan denk ik niet dat dit nog normaal is.
__label__FOOD#QUALITY	Na een fietstocht in de Westhoek lekker gegeten bij Capella.
__label__LOCATION#GENERAL	Een beetje weg van de drukte van de Grote Markt.
__label__SERVICE#GENERAL	Op ons verzoek werd een tafel gedekt op het terras.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi.
__label__RESTAURANT#GENERAL	Voor herhaling vatbaar.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Wij hebben hier PRIMA gegeten, prima bediening.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding.
__label__RESTAURANT#GENERAL	Voor de 2de keer dit jaar gereserveerd in dit super restaurant.
-	Deze keer met een groep vrienden.
__label__DRINKS#QUALITY __label__FOOD#QUALITY	Zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen.
__label__FOOD#QUALITY	Telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken.
__label__FOOD#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__AMBIENCE#GENERAL	een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit.
__label__AMBIENCE#GENERAL	Enig minpuntje, soms luidruchtig als er grote gezelschappen aan een tafel zitten.
-	maar ja, dat is dan studentikoos, en dat neem je erbij.
__label__RESTAURANT#GENERAL	Wat eerst leuk leek, werd een verbijsterend slechte ervaring.
-	Mosselen aan 15€?
-	Vergeet het maar!
__label__FOOD#PRICES	Voor minder dan 20€ krijg je ze niet.
__label__SERVICE#GENERAL	We werden binnengeleid door een man die ons nogal bazig en bars met het vingertje gebood om in het gevulde deel van het resto plaats te nemen.
__label__SERVICE#GENERAL	Die man beviel me echt niet.
-	Rondkijkend in de zaal besloot ik om geen mosselen te eten en ook geen steak.
__label__RESTAURANT#GENERAL	Ik vertrouwde het zaakje meteen niet.
__label__DRINKS#QUALITY	Ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte.
__label__FOOD#QUALITY	Ik weet niet wat ik gegeten heb maar het leek me niet koosjer.
-	De klap op de vuurpijl kwam toen ik wou afrekenen met bancontact of visa.
__label__RESTAURANT#MISCELLANEOUS	Dat was niet mogelijk volgens de baas.
-	Het moest cash zijn.
-	Ja, daar heb je het, dacht ik...
__label__RESTAURANT#GENERAL	Bedriegers van de eerste orde.
-	Ik liet mijn vrouw en kind dus achter om 500 meter te stappen om baar geld af te halen.
__label__SERVICE#GENERAL	Toen ik de eigenares erop attent maakte dat dit zeer louche praktijken zijn, maakte ze een scene en weigerde ze om me wisselgeld te geven.
__label__RESTAURANT#GENERAL	Ik dacht dat ik die nacht ziek zou worden.
-	Ik vroeg herhaaldelijk aan mijn vrouw 'wat heb ik nu eigenlijk gegeten?
-	Ik zou het wel eens willen weten!'.
__label__RESTAURANT#GENERAL	Dit restaurant is geen afrader.
__label__RESTAURANT#GENERAL	Zo'n plekken moeten ze gewoon onmiddellijk sluiten.
__label__RESTAURANT#GENERAL	Niks goed aan.
__label__RESTAURANT#GENERAL	Vreselijk!
__label__FOOD#QUALITY	Dit was mijn grootste tegenvaller ooit op gebied van take-away.
-	We logeerden in Sunparks en wilden een pizza uithalen in Nieuwpoort.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY	Het pizzadeeg was goed, maar de topping en zeker de prijs was een tegenvaller.
__label__FOOD#QUALITY	De pizza was zeer slecht gevuld en de smaak was zeer flauw.
__label__FOOD#PRICES	Ook diende ik de prijzen te betalen van het restaurant terwijl afhaalpizza goedkoper was in de folder.
-	Ik had dit pas gezien toen ik aankwam in het huisje van Sunparks.
__label__RESTAURANT#GENERAL	Dit was voor mij de grootste tegenvaller ooit en hier ga ik zeker niet meer terug!
__label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY	hadden er een brunch besteld, eten was tiptop, drank genoeg.
__label__FOOD#STYLE_OPTIONS	andere mensen zaten precies ook aan ons eten
-	Het oude café was gezellig en eerlijk.
__label__RESTAURANT#GENERAL	Nu is het een refter zonder karakter.
-	Om 23.30h worden de stoelen onderste boven op tafel gezet.
-	Een teken dat je stilaan mag gaan vertrekken.
__label__DRINKS#STYLE_OPTIONS	Een half en half is slechts 1/3de tripel aangevuld met trappist uit het vat.
__label__RESTAURANT#PRICES	En het is hier veel te duur.
__label__RESTAURANT#GENERAL	Spijtig dat dit zo geëvolueerd is...
__label__FOOD#PRICES __label__FOOD#QUALITY	Over de smaak van het eten kan ik weinig zeggen, maar de borrelhapjes zijn nogal duur in verhouding.
__label__RESTAURANT#GENERAL	Wij zijn meer dan tevreden over onze avond in de Gempemolen.
__label__SERVICE#GENERAL	We werden hartelijk onthaald en de hele avond zéér vriendelijk bediend.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	We kozen na de soep met z'n vieren voor het zwijnshaasje: sappig en met allerlei lekkere groentjes.
__label__FOOD#QUALITY	Eén iemand koos een vegetarische schotel en ook zij was heel enthousiast.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	We kregen alle tijd om rustig te eten en genoten er echt van.
__label__FOOD#QUALITY	Het dessert was de kers op de taart.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Prijs/kwaliteit een dikke aanrader!!!
__label__RESTAURANT#GENERAL	Ondanks dat deze Brasserie uitgebaat wordt door de Meus Clan voldoet ze niet aan de verwachtingen.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Omgeving en interieur zijn meer dan ok, eten is om minder enthousiast over te zijn.
-	Jammer
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Je vindt hier lekkere gerechten met veel kunde en enthousiasme bereid en opgediend met stijl.
__label__SERVICE#GENERAL	Het behalen van een Michelinster is Lieven en Iris niet naar het hoofd gestegen.
__label__RESTAURANT#PRICES	De prijzen zijn steeds correct en zelfs zeer schappelijk gebleven.
__label__RESTAURANT#GENERAL	Kortom: allen daarheen!
__label__SERVICE#GENERAL	Ondanks we niet reserveerden kregen we op een drukke avond toch een tafeltje.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Het eten was op een aanvaardbare tijd opgediend, en alles was volgens de verwachtingen.
__label__FOOD#QUALITY	Misschien opteren om iets minder lompe frieten te serveren (zonder meerprijs :-))
-	Voor de rest was alles naar wens.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	We kregen een superlekkere schotel voorgeschoven in geen tijd.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Het was allemaal vers en zeker voldoende.
__label__SERVICE#GENERAL	De bediening was zeer vriendelijk.
__label__SERVICE#GENERAL	Bij binnenkomst niet heel vriendelijke ontvangen.
__label__AMBIENCE#GENERAL	het was vrij druk.
__label__SERVICE#GENERAL	eigenaar ging ongelofelijk Tekeer tegen zijn personeel.
-	We zijn met zijn zessen daarop meteen vertrokken.
-	Door omstandigheden ben ik hier met verschillende vrienden drie maal geweest in de loop van een paar weken en heb zowel een lunch (buiten), a la carte en een menu kunnen proeven.
__label__RESTAURANT#GENERAL	Iedereen was het er over eens dat Le Kok werkelijk een bijzondere aanwinst is in de omgeving van De Haan.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	De chef heeft duidelijk een gulden middenweg gevonden om de niet alleen mooie presentaties voor te schotelen, maar om ook de smaken uitstekend te doceren.
__label__FOOD#GENERAL	Werkelijk zeer verfijnd in alle opzichten.
__label__AMBIENCE#GENERAL	Het interieur is mooi en rustig.
-	Hoewel niet aangegeven, kan men parkeren bij het naastgelegen planten en tuin bedrijf.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	De prijs/kwaliteit verhouding is goed.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Zeer professionele gast vrouw en goede bediening, hoewel eenmaal het principe, first-in, first-served niet toegepast werd waarschijnlijk door de drukte.
__label__RESTAURANT#MISCELLANEOUS	Het is jammer dat ook hier, de vaker voorkomende regel geld: dat met vier of allemaal à la carte of allemaal menu kiest.
__label__RESTAURANT#GENERAL	Maar dit zal mij er niet van weerhouden om zeker terug te komen.
__label__FOOD#QUALITY	Hier hebben we heel lekker gegeten.
__label__AMBIENCE#GENERAL	Restaurant met open keuken en rustig kader.
__label__RESTAURANT#GENERAL	Komen hier zeker terug.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Mosselen met frietjes besteld, frietjes ronduit slap en vet, geen mosselsaus omdat de chef slechtgezind was, mayo met brokken,... m ijn man was nog braaf!
__label__SERVICE#GENERAL __label__FOOD#QUALITY	na nog n keer vrage krege we azijn met wat dressing in, nog eens terug en mayo gevraagd en krege we mayo met brokken en toestande, nog es terug, mijn man zegt jamaar klant is toch nog altijd koning, onbeschoft en het antwoord van de chef, jamaar ik ben keizer!
__label__SERVICE#GENERAL	dan bleef hij roepen!
-	en man zegt as da zo zit zijn we gewoon weg!
__label__SERVICE#GENERAL	man komt buiten, ik zeg braaf kom de kindere hebben honger, eet maar gewoon, komt ene buitegevloge, nu betale!
__label__SERVICE#GENERAL	nu betale!!
-	8€!!!
-	 man zegt we zijn nog aan t ete!
__label__SERVICE#GENERAL	die begint met stoele te gooie!!!!!!!
__label__SERVICE#GENERAL	man betaald en garcon pakt alle ete weg!!!!!
-	toen ineens alle bediening, baas en chef langs ons!!!!!
__label__SERVICE#GENERAL	baas met baseballknuppel langs mij!!!!!!!!!!
__label__RESTAURANT#GENERAL	..80€ kwijt, avond naar de vaantjes en ouders en kinderen geshoqueerd!!!
__label__FOOD#QUALITY	Het eten was super, kon niet beter!
__label__SERVICE#GENERAL	Misschien 1 minpuntje de dame vroeg enkel aan mij of ik een koffie wou (alhoewel wij met 4 waren-zonder aan de andere tafelgenoten ook die vraag te stellen, ze was ook wat vlug weg) dus iedereen kreeg koffie.
__label__SERVICE#GENERAL	Het personeel moet zich wel nog wat rustiger gedragen.
__label__RESTAURANT#GENERAL	Anders top!
__label__AMBIENCE#GENERAL	Mooi gezellig restaurant.
__label__FOOD#QUALITY	Eten was perfect, niets op aan te merken.
__label__SERVICE#GENERAL	Heel vriendelijke service.
__label__FOOD#QUALITY	De frietjes zijn handgesneden.
__label__RESTAURANT#GENERAL	Wij keren zeker terug
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	We werden er vriendelijk ontvangen, het restaurant is stemmig ingericht.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Bij het aperitief kwamen een hele reeks prachtige en lekkere hapjes.
__label__FOOD#QUALITY	Het menu zelf was van hetzelfde niveau, zonder één minpuntje.
__label__DRINKS#PRICES __label__SERVICE#GENERAL	Mijn vrouw vroeg aangepaste wijn in kleine hoeveelheden, wat ze spontaan serveerden, en achteraf een zeer correcte prijs voor rekenden.
__label__RESTAURANT#GENERAL	Chapeau voor alles!
__label__RESTAURANT#GENERAL	Genoten van een heerlijke avond in The Bistronomy!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Verrassende smaakcombinaties prachtig gepresenteerd op het perfecte bord!
-	Op zoek naar een unieke totaalervaring?
__label__RESTAURANT#GENERAL	This is THE place to be!
__label__SERVICE#GENERAL	Ons gezelschap heeft mogen kennismaken met de verrassende kunstjes van de robot gastvrouw, nooit eerder gezien!
-	Dit is mijn 2e beoordeling.
__label__RESTAURANT#GENERAL	Deze keer afgrijselijk.
__label__SERVICE#GENERAL	We zaten er vanaf 19.30 en om 22h komen ze zeggen dat ze uw bestelling vergeten is.
-	Dus na al die negatieve beoordelingen.
__label__RESTAURANT#GENERAL	Laat het links liggen.
__label__SERVICE#GENERAL	Het meisje was altijd aan het 3xcuses a h geven.
-	Maar er is geen manager
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).
-	We gingen vaker naar de Chi-Chi's keten...lees verder
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Korte samenvatting: ongemanierde, onprofessionele bediening en zeer slecht eten (volgende dag ziek).
-	We gingen vaker naar de Chi-Chi's keten in andere gemeenten en waren over het algemeen tevreden.
__label__RESTAURANT#GENERAL	Chi-Chi's Wemmel opende recent zijn deuren, misschien daardoor dat de kwaliteit zo laag is.
__label__SERVICE#GENERAL	Tip aan de uitbater: opleiding geven aan personeel (zowel keuken als zaal) indien u de zaak open wenst te houden.
__label__RESTAURANT#GENERAL	Triest om daar te gaan eten!
-	Wij waren daar met een Flair bon (buffet + alcoholvrije cocktail voor €8).
__label__SERVICE#GENERAL	Wij kwamen toe en hebben eerst een vijftal minuten moeten wachten tot er überhaupt iets van personeel in de zaal rondliep.
-	Wij hadden gereserveerd en wilden dus graag weten waar wij mochten zitten.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Uiteindelijk mochten wij zelf kiezen en zijn we maar gaan zitten aan de enige tafel waar geen vuile borden meer op tafel stonden en waar de tafels afgekuist waren.
__label__AMBIENCE#GENERAL	Dit vonden wij al vrij onaangenaam.
__label__SERVICE#GENERAL	Dan mochten we nog eens een kwartier wachten tot er (Franstalige...) kaarten werden gebracht.
__label__SERVICE#GENERAL	Dan nog eens 20 minuten vooraleer het personeel gedaan had met praten en tijd had om onze bestelling op te nemen.
-	Wij hadden aldus het buffet en een alcoholvrije cocktail genomen.
__label__SERVICE#GENERAL	De cocktail hebben wij gekregen toen wij bijna klaar waren met eten (en wij zijn heus geen snelle eters).
__label__FOOD#STYLE_OPTIONS	Het buffet was zielig.
-	Keuze uit 5 warme gerechten en een zestal koude gerechten.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Bijna alles was op, en wat overbleef was uitgedroogd, aangebakken, ofwel al koud.
-	Nadat wij ons eerste bord hadden leeggegeten, wilden wij graag nog eens gaan opscheppen.
__label__FOOD#STYLE_OPTIONS	Dit kon niet want ALLES was op.
__label__FOOD#STYLE_OPTIONS	En wij hadden de eerste keer al niet veel kunnen nemen omdat er al niet veel was.
__label__SERVICE#GENERAL	Mijn vriend is meerdere keren in het Nederlands gaan vragen wanneer het ging bijgevuld worden, om dan maar te horen te krijgen dat het personeel geen Nederlands verstaat..
-	Daarna maar in het Frans geprobeerd en dan gingen zij "kijken of er nog kon bijgevuld worden".
__label__SERVICE#GENERAL	Wij waren het wachten na meer dan een halfuur beu en wij zijn met razende honger vertrokken.
__label__FOOD#QUALITY	Bovendien zijn wij allebei nog 3 dagen ziek geweest doordat het voedsel overduidelijk niet op een hygiënische temperatuur wordt gehouden in het buffet.
__label__SERVICE#GENERAL	Verder ook zeer ontevreden over het personeel.
__label__SERVICE#GENERAL	Er was een meisje dat onze tafel expres oversloeg (en soms gewoon stond te nietsen) omdat zij geen Nederlands wou praten.
__label__SERVICE#GENERAL	En dit terwijl er overal nog vuile borden stonden en wij al zeer lang aan het wachten waren.
__label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#MISCELLANEOUS	Bovendien waren de servetten op onze tafel al gebruikt en gewoon weer opgevouwen en waren de kaarten zeer plakkerig.
__label__RESTAURANT#GENERAL	Eerste en laatste keer geweest!
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Heel leuk, perfekte bediening, zeer verfijnde gerechten!
__label__SERVICE#GENERAL	De gastvrouw is supervriendelijk.
__label__RESTAURANT#GENERAL	Wij gaan zeker terug.
-	Persoon X uit Y.
-	Vandaag een verjaardagsfeestje.
-	Dus gezellig samen uit eten.
-	Tafel gereserveerd en dan genieten maar, dachten we.
-	Om 18 uur aan tafel.
__label__SERVICE#GENERAL	Nadat we zelf de menukaarten hadden gevonden hebben we om half zeven maar eens gevraagd of we konden bestellen.
__label__SERVICE#GENERAL	Tien minuten later nog maar eens gevraagd.
__label__FOOD#QUALITY	Het voorgerecht was ok.
__label__SERVICE#GENERAL	Op het hoofdgerecht hebben dan nog drie kwartier kunnen wachten na meermaals navragen.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Kleine porties, half rauw vlees, kortom: waardeloos.
__label__FOOD#QUALITY __label__FOOD#QUALITY	De salade verlept, de frieten uit de diepvries.
__label__SERVICE#GENERAL	De bediening is onvriendelijk, begint altijd met de gasten te discussiëren.
__label__DRINKS#STYLE_OPTIONS	Mijn tweede Leefe uit het vatkwam in een flesje!
__label__RESTAURANT#GENERAL	Kortom: echt waardeloos.
__label__RESTAURANT#GENERAL	Nooit meer.
