HS,CN
"Islam is thinked to be a different culture, but actually is a cruelty, a group of beliefs similar to Nazism.",No. A religion of 1.6 billion people is not the same as Nazism and it is ignorant to say so.
"Islam is thinked to be a different culture, but actually is a cruelty, a group of beliefs similar to Nazism.",That is a very serious charge. Could you share how you form this thought and how you receive this information? The truth is that Islam encourages people care for others and criticizes violence.
A Muslim is only allied with Allah.,"Being religious has never stopped anyone from being in public office before. Christians have allegiance to God, is that not the same thing?"
A Muslim is only allied with Allah.,"No, a person can be religious and have multiple allegiances and responsibilities."
A Muslim is only allied with Allah.,"But that does not at all undermine their contribution to public good and society, his allegiance is his own business."
A Muslim is only allied with Allah.,"Any person of (any) faith would understand that our responsibilities towards tolerance, peace and justice is paramount. If you have faith I am shocked that you would question it."
A Muslim is only allied with Allah.,"Islam shares the same roots as Christianity and Judaism and all are based on love, tolerance and peace, so that is a good thing isn't it."
A Muslim is only allied with Allah.,So their faith and belief in the teachings of God guides them to a virtuous path of public service. What exactly are you complaining about?
A Muslim is only allied with Allah.,So you are saying that we should only allow non-religious people into public office?
A Muslim is only allied with Allah.,We are all doing our best for our country under God.
A Muslim is only allied with Allah.,Looks like you are suggesting that politicians should not be religious.
A Muslim is only allied with Allah.,"Are you suggesting we should not be democratic? Or that public office is not won by merit, hard work and excellence. Perhaps we should try nepotism?"
"Muslims love the islamic law so much, then why do not they move in islamic countries?","If you dislike diversity so much, why do not you go off and live in a country where there are no Muslims, only people like you?"
"Muslims love the islamic law so much, then why do not they move in islamic countries?","Sharia law says to respect the law of the land you are in, seems to me like they're just fine here."
"Muslims love the islamic law so much, then why do not they move in islamic countries?",Because many Muslims were born here and have every right to live in this country. Next question please?
"Muslims love the islamic law so much, then why do not they move in islamic countries?","Sharia 'law' does not really correspond to our idea of statutes or judicial precedents; rather, it is a body of guidance from the Quran with many interpretations."
"Muslims love the islamic law so much, then why do not they move in islamic countries?",Can somebody not love their faith and their country (UK)?
"Islam is just a pagan cult, that disguises itself as a religion.",How can you say such an offensive statement about a religion of 1.6 billion people from all walks of life?
"Islam is just a pagan cult, that disguises itself as a religion.",What does that even mean?
"Islam is just a pagan cult, that disguises itself as a religion.",What makes Islam any less valid than any other religion?
"Islam is just a pagan cult, that disguises itself as a religion.",Mate. Moon cult?? What? Tbh sounds pretty harmless to me.
"Islam is just a pagan cult, that disguises itself as a religion.","Sounds like you think they came from the moon. I have to say, I am sceptical."
"Islam is just a pagan cult, that disguises itself as a religion.",Pretty impressive 'cult' to have produced 12 Nobel Prize winners.
"Islam is just a pagan cult, that disguises itself as a religion.","Yes, a 'moon cult' that has been around for thousands of years, has holy books, formed the basis for many early and modern societies. Sounds a lot like any other real religion to me?"
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.",There's a league table?
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Before making judgement, do you understand what Islam and its history are?"
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Religions also promote arts, sciences, and help to develop the community. Islam is not an exception. It is not about death and despair."
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.",This is not true. Why do you think this?
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Anyone can locate some aspects they do not like in a religion, but to say that one is nothing but trouble is a bit too much, do not you think so?"
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","How does a religion cause death? Sounds a bit extreme, no?!"
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","What makes you think that? Besides, I am sure Islam is more than just trouble."
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","There are many religions and it is hard to compare them. However, I guess Islam has not that many traits that would make it the cruelest."
"Islam is the most dreadful and brutal religion, because it causes death and despair more than other religions and creates nothing but trouble.","Can I suggest that some of the cruelest acts in human history have been committed the name of politics just as much as the various faiths, and that this is more about what it is to be 'human' than any aspect of 'divinity'?"
"Some Muslims might not be involved in assaults but the basis of their religion is jihad, and they all support it. Islam in all its parts have Sharia law, and so all Muslims are extremists.","Dear friend, first of all, sharia law and Isalam are not extreme. Sharia law is a guidance for the goal of leading humanity close to God and living in kindness and justice with God's creation. Seond of all, jihad, based on the concept of Muslim, means struggle for the advancement of oneself within the guidelines of Islam. All these reveal that Islam is a peaceful religion."
"Some Muslims might not be involved in assaults but the basis of their religion is jihad, and they all support it. Islam in all its parts have Sharia law, and so all Muslims are extremists.","Don't most religions have instructions for what they deem to be 'righteous living', voluntary codes or laws (if you insist) for the faithful to follow. Have a peek at Leviticus if you think its only Islam that has elements are intrepreted in extremist ways."
"Some Muslims might not be involved in assaults but the basis of their religion is jihad, and they all support it. Islam in all its parts have Sharia law, and so all Muslims are extremists.",Have you asked every single Muslim about their opinion? I suppose not. Then please do not speak for everybody!
"Some Muslims might not be involved in assaults but the basis of their religion is jihad, and they all support it. Islam in all its parts have Sharia law, and so all Muslims are extremists.","But like any religious concept, 'Jihad' is interpreted in all sorts of ways. Afterall, for Christians, 'Fighting the Good fight' does not have to be a literal instruction. When I was at school, they called this a 'metaphor'."
"Some Muslims might not be involved in assaults but the basis of their religion is jihad, and they all support it. Islam in all its parts have Sharia law, and so all Muslims are extremists.",This is not true. How can you say this about an entire faith?
"Some Muslims might not be involved in assaults but the basis of their religion is jihad, and they all support it. Islam in all its parts have Sharia law, and so all Muslims are extremists.","You are looking at Sharia's law from the position of a Western person. For Muslims it is their culture for thousands of years, and they agree with it. Please do not impose your opinion on other people!"
In recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between Islam and 'british traditions'.,"Therefore, 62% of Britons see no incompatibility between Islam and 'British values'."
In recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between Islam and 'british traditions'.,"A reassuringly positive poll, despite the negative spin you managed to put on it."
In recent times was made a survey that says that a large part of britons believe that there is a 'fundamental conflict' between Islam and 'british traditions'.,"Did anyone identify what 'British values' are, or are we all still just making it up as we go along. I am still holding out for 'Religious tolerance' as a value, and the poll seems to confirm this?"
"Hijiab represents Islam and this religion represents the women subjugation and the persecution of child, rapes, narrow-mindness, chauvinism. I do not like the hijab and everything that implicates!","Muslim women actually find it nice to wear hijab. It is your right not to like it, but you should not impose your views on everyone else."
Islam is contaminating humanity.,No. A faith of 1.6 billion people from all walks of life helps make up humanity.
Islam is contaminating humanity.,"Imho the stain is from those individuals who love to stereotype, discriminate and dehumanise groups of people."
Islam is contaminating humanity.,"Without Islam and it is scholars, humanity would not have Maths, Science, or any of the other areas of knowledge that colonisers stole, claimed as their own then based western development on."
Islam is contaminating humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.
Islam is contaminating humanity.,Far right extremism is just a nasty stain on humanity.
Islam is contaminating humanity.,"Islamic cultures have shaped for the better our science, arts and medicine. Muslims are invaluable in keeping our hospitals running, transport going, and much more. Which of those would you like to get rid of?"
Islam is contaminating humanity.,"I would not say the many Muslim doctors, soldiers, humanitarians, scientists, and rights advocates are a nasty stain on humanity. Generalised hate like this, however, is."
Islam is contaminating humanity.,Hatred generalised to an entire religion sounds like a much worse product of humanity.
Islam is contaminating humanity.,"British Muslims give more to charity than any other religious group, I'd call that a pillar of our society."
"A recent poll from yougov indicate that westeners do not consider Islam as good as other religions, and for this fact Islam is unsuitable with western values.","The horrors of Daish aside, its hardly surprising, given the simplistic, and almost totally negative respresentations of Islam proliferating in both online and offline media. A bit of a self fulfilling prophecy really."
"A recent poll from yougov indicate that westeners do not consider Islam as good as other religions, and for this fact Islam is unsuitable with western values.",I suppose we have to look at how opinions and beliefs are shaped and infuenced by reading almost exclusively negative stories of the followers of Islam.
"A recent poll from yougov indicate that westeners do not consider Islam as good as other religions, and for this fact Islam is unsuitable with western values.","Isn't this the result of the conflation of the the 'actions' of some people professing a faith in Islam, with the religion itself. In Christian terms, this would be like judging Catholicism on the basis of the behaviour of a handful of the clergy."
There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,"Muslim radicalism is one thing, and generalizations about all Muslims is another thing. It is not right to generalize about all the Muslims and state that 'we hate them all!'."
There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,"Who are 'all'? You cannot decide for all people, you cannot decide what is my opinion, that is rude."
There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,"My friend, I do not think all western people hate Islam. Statistics showed that France, Germany and elsewhere in Northern Europe view Muslims favorably."
There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,I think that is a stereotype mainly as a result of people know little about Islam and Muslims.
There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,"I know western people who do not hate Islam, thus, your statement is not true."
There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.
"If the Koran was a current book, it would probably be prohibited as hate speech.","Mate, you know Islam means peace. I do not really think a religion born from peace preaches hate speech."
"If the Koran was a current book, it would probably be prohibited as hate speech.",Is it the compulsory acts of charity? Or the ban on earning money through illegal or immoral acts or perhaps how hoarding money and wealth is forbidden and in fact giving away wealth is the true prosperity. Just which of those are you worried about?
"If the Koran was a current book, it would probably be prohibited as hate speech.",What you have just said is hate speech.
"If the Koran was a current book, it would probably be prohibited as hate speech.",When was the last time you read any holy book? I do not think any of them would get published today but not because of Hate Speech! Without faith they're just not great reads!
"If the Koran was a current book, it would probably be prohibited as hate speech.","So would the Bible, the Torah, etc."
"If the Koran was a current book, it would probably be prohibited as hate speech.",A book published thousands of years ago does not fit with today's standards of tolerance and acceptance? Shocking!
"If the Koran was a current book, it would probably be prohibited as hate speech.","The real problem here is the amount of Islamophobic hate speech that Muslims face, not the book which their beliefs are based on. That is the hate which is having real and dangerous consequences."
"If the Koran was a current book, it would probably be prohibited as hate speech.",Turns out texts that predate modern civilization often do not hold up to today's standards for tolerance and equality. Shocking!
"If the Koran was a current book, it would probably be prohibited as hate speech.","Any religious text can be interpreted in many ways. Fortunately, the vast majority of Muslims see Islam as a religion of peace. There are people that interpret the Bible, the Torah, etc. As inciting hate too."
"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.
"If the Koran was a current book, it would probably be prohibited as hate speech.",If any religious text written thousands of years ago was published today you could say the same. Have you read the Bible's old testament?
"If the Koran was a current book, it would probably be prohibited as hate speech.",How often have you read the Quran and thought about its teachings? Or is your knowledge based on selected highlights? We all know there are exerts like that in the Bible too.
"If the Koran was a current book, it would probably be prohibited as hate speech.","Just as much as the Bible would. Is your point that in today's society we are all more tolerant? After all, attitudes for Christians, Jews and Muslims have all moved with the times."
"If the Koran was a current book, it would probably be prohibited as hate speech.",I think any book written that long ago probably would.
"If the Koran was a current book, it would probably be prohibited as hate speech.",In fact at no point does the Quran tell people to Hate or kill others. There are a lot of lies and out of context quotes floating around. It does however instruct people to behave justly towards non believers and prevents forced conversion.
"Where there is Islam, there cannot be peace.","According to the Institute for Economics and Peace, a think tank which has produced the Global Peace index for the past 10 years, only Botswana, Chile, Costa Rica, Japan, Mauritius, Panama, Qatar, Switzerland, Uruguay and Vietnam are free from conflict. Qatar has a sizable number of followers of Islam apparently."
"Where there is Islam, there cannot be peace.",Iceland and Switzerland are both named as countries at the top of the 'Global Peace index'. Both have Muslim populations.
Western societies are too civilised to welcome Muslims.,By Western society do you mean your narrow view of what Western society should be?
Western societies are too civilised to welcome Muslims.,"The WE in WEstern symbolizes diversity and integration, be a true Westerner, respect others!!"
Western societies are too civilised to welcome Muslims.,"Western Society seems pretty incompatible with Western Society or any other at the moment, maybe we could learn something from Indonesia, which has been conflict free since 2005."
Western societies are too civilised to welcome Muslims.,Why are you so sure of this? Muslims happily live in other Western societies without any problems.
Western societies are too civilised to welcome Muslims.,I do not think it is possible for a group that has been a part of Western society for hundreds of years to suddenly be 'incompatible' with it. Are you sure it is not Western society's intolerance that is the problem?
Western societies are too civilised to welcome Muslims.,"Perhaps we should stop exporting goods or buying stuff from Islamic countries? While we're at it give back their numbers, maths and architecture?"
Western societies are too civilised to welcome Muslims.,What do you mean? Provide positive news story re islam.
Western societies are too civilised to welcome Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies."
Western societies are too civilised to welcome Muslims.,"The Bible, the Quran and the Torah are very very similar in their teachings; if Muslims are incompatible then we must ask ourselves which religions are compatible?"
Western societies are too civilised to welcome Muslims.,Did you know that Muslims introduced universities to Europe? So the knowledge Western societies are built on.
Western societies are too civilised to welcome Muslims.,"Islam's teachings uphold religious and personal freedoms, are these the Western values you mean?"
Western societies are too civilised to welcome Muslims.,"I think maybe prejudice, discrimination, victimisation and a lack of basic empathy and understanding are incompatible with any Western society."
Western societies are too civilised to welcome Muslims.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch."
Western societies are too civilised to welcome Muslims.,Intolerance of other people's religious beliefs is incompatible with Western society.
Western societies are too civilised to welcome Muslims.,"Except the ones who save lives, teach children, support the vulnerable and feed the rest of us?"
Western societies are too civilised to welcome Muslims.,"That is an unusual thought. Muslims are human beings like the rest of us. And, as all human beings, they can integrate into any society should the need arise."
Western societies are too civilised to welcome Muslims.,"Complete freedom, justice and democratic values. The values at the heart of Islamic faith. I think they seem reasonable."
Western societies are too civilised to welcome Muslims.,"Yes, their teachings of peace and tolerance really are incompatible in the hate-infested discriminatory Western society nowadays."
Western societies are too civilised to welcome Muslims.,"What makes 'all' Muslims incompatible with Western society? The vast majority of Muslims in Western society share western values of respect, freedom, tolerance, etc. There are only a few that have extremist anti-West views, these are not representative."
Western societies are too civilised to welcome Muslims.,"Muslims have been part of Western society for centuries and centuries, they helped shape and design Western society- to say they are incompatible is a complete incongruity."
Western societies are too civilised to welcome Muslims.,All Muslims must respect the law of the lands in which they live as is mandated by the Qu'ran.
Western societies are too civilised to welcome Muslims.,Define western society? Who chooses this?
Western societies are too civilised to welcome Muslims.,Maybe prejudice and xenophobia are incompatible with any Western society?
Western societies are too civilised to welcome Muslims.,All people who share such blatant lies and hate are incompatible with any Western society.
Western societies are too civilised to welcome Muslims.,Millions of muslims live in western nations.
Western societies are too civilised to welcome Muslims.,Seems odd given that Western Society was built on the backs of the rest of the world.
Western societies are too civilised to welcome Muslims.,Except all of those which live and add to Western Societies.
Western societies are too civilised to welcome Muslims.,Who chooses who is and is not compatible with a place / society?
Western societies are too civilised to welcome Muslims.,"Muslims must show loyalty to whatever society they reside in, as failure to do so is going against their religion and loyalty to God."
Western societies are too civilised to welcome Muslims.,"That is why they are surgeons, doctors, teachers, entrepreneurs."
Western societies are too civilised to welcome Muslims.,"Really? Even the surgeons, doctors and nurses that keep our NHS going? Those that keep public transport running, working families fed with take outs and corner shops, the ones winning gold medals in sports, entertainment awards and science."
Western societies are too civilised to welcome Muslims.,All Muslims? That is a bit of an exaggeration I would say. Do not blame an entire community for actions of a few.
Western societies are too civilised to welcome Muslims.,"Muslims have been a part of western society for hundreds and hundreds of years and have been integral to its development, to try and separate the two is impossible."
Only who cannot understand what Islam and Muslims really are can support it.,The only ones in favour of Brexit are the ones that are ignorant about what it truly is.
Only who cannot understand what Islam and Muslims really are can support it.,The only ones in favour of posts like this are the ones that are ignorant about what they truly mean.
Only who cannot understand what Islam and Muslims really are can support it.,There's definitely some ignorance here but it is not where you think it is.
Only who cannot understand what Islam and Muslims really are can support it.,"And tell me, how long did you spend studying the Quran? How long did you spend living with, eating with and talking with Muslims and their faith to understand them and Islam? How is it that you happen to know what Islam truly is?"
Only who cannot understand what Islam and Muslims really are can support it.,"Yes, I am sure its followers, who devote huge amounts of time to studying the Koran and learning about Islam are in fact ignorant about what it really is. That makes sense."
Only who cannot understand what Islam and Muslims really are can support it.,The only ones against Islam and Muslims are the ones that that are ignorant about what it truly is.
Only who cannot understand what Islam and Muslims really are can support it.,What do you think it is then?
Only who cannot understand what Islam and Muslims really are can support it.,"What it really is is up for interpretation. Religions are practiced differently by different followers. Like any religion, some people follow it peacefully and some use it for their own means."
Only who cannot understand what Islam and Muslims really are can support it.,Maybe the ones intolerant of Islam and Muslims are the ones that are ignorant about what it truly is?
Only who cannot understand what Islam and Muslims really are can support it.,"What, you mean the people who spend their lives reading, learning and practicing Islam do not know what its really about?"
Only who cannot understand what Islam and Muslims really are can support it.,"What, a faith of hundreds of millions of people from all walks of life?"
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",I do not think any other religious text has such a punishment. What is your point?
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",I feel like you are grasping at straws here with your hate speech.
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",Did you read the next line? It literally says the punishment and that the person who commits that 'is to be treated like a fornicator'.
"Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.",What?
Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,Since when having a family is portrayed in such a dehumanizing way?
Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,Are you sure? 12 Muslim Nobel prize winners would suggest otherwise.
Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,How can you use such language to describe a religion of 1.6 billion people?
Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,Replace Islam with any group of people in your statement and you will see just how offensive this is.
Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,"So, you say that highly educated Muslim doctors, researchers, teachers are brainwashed lunatics? Sorry, but you got this so wrong."
Muslims are only a bunch of indoctrinated that follow a religion that has many similarities with a sect.,"A large proportion of NHS workers are Asian, and many Muslim. Without them we would not have a free 24/7 healthcare service."
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.",Muslims many times have shown how supportive they are of other communities. It does not sound to me that they want to fight against us and start a war?
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.","My optician seems like a nice fellow, so I wonder why you think he is likely to kick off at a moment's notice."
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.",My dentist told me the Quran says: 'GOD does not love the aggressors.'?
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.","How did you make that conclusion, by observation or speculation? I personally know many Muslims and they are all very respectful, nice and kind. They also invite me for dinners."
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.","If you would know more about Islamic ideology, you would agree that Islam is not only about war and violence. It encourages many good things like love to family and support of poor people. You confuse Muslims in general with armed bands!"
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.",No. This is not true. How can you say this about an entire faith?
"The liberal and political elite is lying about Islam. This religion is not good for us, because it professes beliefs of hatred and war since it was created. Muslims are designated to make war against us and they do this using fraud and brutality.","There are criminals, who are from UK, raping children and murdering people. Maybe it's better we should first focus on these cases and think how we could decrease the number of crimes."
Muslims do not have anything useful that can enrich our culture.,"It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is."
Muslims do not have anything useful that can enrich our culture.,"Muslims contribute much to the UK, through their hard work and charitable activities."
Muslims do not have anything useful that can enrich our culture.,Try running the NHS without them and other migrants!
Muslims do not have anything useful that can enrich our culture.,Provide positive news story regarding Mulsims.
Muslims do not have anything useful that can enrich our culture.,"Muslims have an excellent academic record, with many well-known Doctors and Professors."
Muslims do not have anything useful that can enrich our culture.,"A part from all the police officers, teachers, nurses etc. Who identify as muslim?"
Muslims do not have anything useful that can enrich our culture.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch."
Muslims do not have anything useful that can enrich our culture.,"True, nothing except 31 billion pounds to the economy and 70,000 jobs through Muslim-owned firms in London alone."
Muslims do not have anything useful that can enrich our culture.,How have you come to this decision?
Muslims do not have anything useful that can enrich our culture.,Who else would be open first thing in the morning and late at night every night?
Muslims do not have anything useful that can enrich our culture.,"That is why they're surgeons, doctors, teachers, entrepreneurs."
Muslims do not have anything useful that can enrich our culture.,"Muslims donate more to charity than any other group, contribute more than 30 billion pounds to the UK economy and make up a significant part of our NHS workforce. I think that is quite a nice contribution."
Muslims do not have anything useful that can enrich our culture.,"Except doctors, surgeons, nurses, transport workers, scientists, artists, sports personalities. Anyone else a fan of Monty Python?"
Muslims do not have anything useful that can enrich our culture.,"How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?"
Muslims do not have anything useful that can enrich our culture.,"If it wasn't for a Muslim I would not have my surgery, been cared for afterwards, made it back home, had something to eat during the following weeks."
Muslims do not have anything useful that can enrich our culture.,"Who do you think introduced the West to Shawarma, Hummus, and all the rest of the Middle Eastern and Asian food you love?"
Muslims do not have anything useful that can enrich our culture.,Really? Hundreds of millions of people?
Muslims do not have anything useful that can enrich our culture.,Islamic civilization led Europe out of dark ages into the era of Enlightenment and gave rise to its Renaissance. Now they contribute over 30 billion pounds to the UK economy; quite a large contribution by anyone's estimation.
Muslims do not have anything useful that can enrich our culture.,Muslims have been part of the British fabric since the 19th century and have been contributing greatly in all different fields.
Muslims do not have anything useful that can enrich our culture.,"Do you know that you are using a lot of things in your everyday life that Muslims invented, right?"
Muslims do not have anything useful that can enrich our culture.,"This may disappoint you.but every single individual is contributing to a society in one way or another, regardless of their race or religion."
Muslims do not have anything useful that can enrich our culture.,I take it you have never eaten a curry then?
Muslims do not have anything useful that can enrich our culture.,What is your hatred of Muslims contributing to our society except spreading intolerance and causing divide?
Muslims do not have anything useful that can enrich our culture.,"The knowledge western society is built on was discovered by Islamic scholars, then colonists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields."
Muslims do not have anything useful that can enrich our culture.,"Unless you consider spending over 20 Billion pounds per year, being one of the highest online charity givers, creating a third of small to medium enterprises in London and that is before we talk about the international contribution."
Muslims do not have anything useful that can enrich our culture.,"Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on."
Muslims do not have anything useful that can enrich our culture.,Your afternoon tea.
Muslims do not have anything useful that can enrich our culture.,Have you every interacted with a muslim?
Muslims do not have anything useful that can enrich our culture.,The 26% of NHS doctors who are Asian/Asian British beg to differ.
Muslims do not have anything useful that can enrich our culture.,Enjoying your afternoon tea?? That came from India.
Muslims do not have anything useful that can enrich our culture.,"Muslims feed the homeless London, Cardiff, Birmingham (everywhere) BBC news; Muslims raise funds for synagogue, rescue flood victims, just google."
Muslims do not have anything useful that can enrich our culture.,Muslims have contributed much to the UK due to their sterling educational achievements. More than half of Muslim schools in England surpass the national percentage GCSE average of 5 or more GCSE's or equivalent A*-C grades including English and Math GCSEs. This enables Muslims to work in important fields of Medicine and Law amongst others to enrich the lives of UK citizens.
Muslims do not have anything useful that can enrich our culture.,"Clearly, when they are working, shopping etc they are paying taxes? This is also a contribution to a society.in economic terms!"
Muslims do not have anything useful that can enrich our culture.,Maybe prejudice and xenophobia have nothing to contribute to our society.
Muslims do not have anything useful that can enrich our culture.,"A core duty of being a Muslim is to conduct Zakat (the word for charity in Arabic). The Prophet Mohammad stated that: 'The believer's shade on the Day of Resurrection will be his charity.' Because of their inspiration, Muslims are known to tirelessly work for many charitable causes in order to serve humanity on the global scale and their local societies across the UK."
Muslims do not have anything useful that can enrich our culture.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra."
Muslims use acts of violence to punish people.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story."
Muslims use acts of violence to punish people.,The vast majority of muslims are peaceful people- a small violent minority do not represent the islamic faith; just like christian terrorists do not represent the christian church.
Muslims use acts of violence to punish people.,No religion encourages violence towards others. I do not think it is a muslim issue at all.
Muslims use acts of violence to punish people.,"The very word islam, which means 'surrender,' is from the arabic salam, or peace - islam is not a violent religion."
Muslims use acts of violence to punish people.,Aren't there a lot of people in Britain (and the states) who want to bring back hanging? Or is that different?
Muslims use acts of violence to punish people.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.
Muslims use acts of violence to punish people.,Just to note that muslims believe only god can punish or forgive. The violence seems to be your issue.
Muslims use acts of violence to punish people.,A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.
Muslims use acts of violence to punish people.,Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?
Muslims use acts of violence to punish people.,Violence is only permitted in the qu'ran through means of self-defence.
Muslims use acts of violence to punish people.,The quran teaches justice and that criminals should be treated justly and be given the chance to reform.
Muslims use acts of violence to punish people.,Islam is a religion of peace. People using it to justify violence do not understand islam or aren't complying with its principles.
Muslims use acts of violence to punish people.,Why is this a muslim issue? All people from all walks of life can be violent?
Muslims use acts of violence to punish people.,Positive news story about muslim community.
Muslims use acts of violence to punish people.,"That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more."
Muslims use acts of violence to punish people.,"Or occupied palestine, apartheid south africa, ireland during the troubles, so many homophobes and racists, some parents, my old pe teacher and many, many state schools in the us."
Muslims use acts of violence to punish people.,Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.
Muslims use acts of violence to punish people.,Then the violent protesters in support of tommy were muslims?
Muslims use acts of violence to punish people.,"Ha, well you never went to public school then!"
Muslims use acts of violence to punish people.,"Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
Muslims use acts of violence to punish people.,"Well, when the pope who represents 1.2 billion catholics and the grand imam, the highest seat in sunni islam, sing a joint declaration stating ''we resolutely declare that religions must never incite war, hateful attitudes, hostility and extremism, nor must they incite violence or the shedding of blood,"" i know who i will believe. Stop just listening to the news you want to believe."
Muslims use acts of violence to punish people.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?
Muslims use acts of violence to punish people.,"But it isn't, is it?"
Muslims use acts of violence to punish people.,I do not remember seeing many of the shootings in america being perpetrated by a muslim shooter.
Muslims use acts of violence to punish people.,Violence is a muslim issue. Especially all the violence being endured by muslims due to hateful intolerance and discrimination.
Muslims use acts of violence to punish people.,Using intolerance and discrimination against anyone different? Sounds like a western issue.
Muslims use acts of violence to punish people.,The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.
Muslims use acts of violence to punish people.,Actions of a few people do not represent an entire community.
Muslims use acts of violence to punish people.,Or a trump rally.
Muslims use acts of violence to punish people.,Much more than 50 percent of parents out there are spankers.' - donald trump and isn't corporal punishment is currently legal in 19 states in the us?
Muslims use acts of violence to punish people.,Who said spare the cane spoils the child? How many non muslims are suggesting violence against muslims? Sounds like an issue in the western world.
Muslims use acts of violence to punish people.,Why is this a muslim issue? A faith of 1.6 billion all violent?
Muslims use acts of violence to punish people.,Have you ever spoken to a muslim?
Islam is a religion mostly based on conquest and violence.,Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest')
Islam is a religion mostly based on conquest and violence.,So are we forgetting about the Crusades then.
