HS,CN
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","Dado que la gran mayoría de los musulmanes vive una vida normal y pacífica, no alimentada por la violencia, parece que el problema radica en las culturas y las actitudes individuales."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","¿Cuántas veces has leído su libro principal? No se puede culpar a otras culturas o instrucciones a la violencia, es un mito, como la mayoría de las noticias falsas, mentiras o algunos datos tergiversados y sacados de contexto."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","Stop and search se dirige desproporcionadamente a las minorías étnicas, me parece que el racismo institucional está alimentando esta cultura de odio."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","Err, creo que has comprendido bastante bien este asunto de la víctima."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",La extrema derecha ha dominado el arte corrupto de jugar a la víctima y culpar a otras culturas por las creencias violentas que se enseñan en sus libros principales.
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","La violencia es más común en la Biblia que en el Corán. (enlace al artículo independiente sobre el análisis de ambos libros que encuentran esto). Dicho esto, la violencia existe dentro y fuera de la religión."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",¿Cómo ha llegado a esta conclusión?
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",Quizás los comentarios hostiles y discriminatorios como este no ayudan.
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","Las personas siempre han utilizado la religión como excusa para justificar actos violentos, pero nunca ha sido la causa. El Islam no es diferente."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",¿Jugar a ser la víctima y culpar a otras culturas por la violencia? Me parece una táctica de extrema derecha.
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",O tal vez en realidad SON víctimas de discriminación y cobertura mediática negativa sesgada que difunde estereotipos falsos.
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",La violencia es evidente en todos los libros religiosos. ¿Se puede culpar al cristianismo por incitarla en el Antiguo Testamento?
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",Por su perorata sobre los 'mosulmanes' parece que no domina el arte de la ortografía.
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","Ya hay grupos musulmanes que trabajan para contrarrestar el extremismo, en lugar de ""jugar a la víctima"", son ellos los que hacen el trabajo."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",Los estudios han demostrado que los CV presentados con un nombre no musulmán tienen tres veces más probabilidades de recibir una entrevista que aquellos con un nombre musulmán adjunto.
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","Los musulmanes enfrentan enormes cantidades de discriminación y prejuicios todos los días, la evidencia es incontrovertible y, sin embargo, la mayoría simplemente sigue trabajando duro, no está jugando a ser la víctima."
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.",¿Qué es eso? Parece que culpas a otra cultura y te sientes víctima.
"Los musulmanes aprendieron la habilidad corrupta de representar el papel de la víctima, acusando a otras culturas de las doctrinas violentas que se exponen en sus libros principales.","Los musulmanes son realmente víctimas de muchos ataques terroristas de extrema derecha y motivados por el odio, que son alentados por teorías de conspiración como esta. ¿Qué tal si intentamos comprender sus experiencias antes de acusarlos de echarles la culpa?"
"Ha llegado el momento de eliminar el Islam, porque es un culto asesino.","Hay más en el Islam que muerte y terror. Tiene monumentos y filosofía antiguos, ¡y tu visión es bastante simplista!"
"Ha llegado el momento de eliminar el Islam, porque es un culto asesino.","Esto me parece una 'solución final'. ¿Está sugiriendo seriamente el exterminio de, qué, 5% de la población del Reino Unido? Controla."
"Ha llegado el momento de eliminar el Islam, porque es un culto asesino.",¿La historia no te ha enseñado nada sobre este nivel de odio?
"Ha llegado el momento de eliminar el Islam, porque es un culto asesino.",Esto no es verdad. ¿Cómo puedes decir esto sobre toda una fe? Solo odio.
"Ha llegado el momento de eliminar el Islam, porque es un culto asesino.",Lo que el Islam es verdaderamente es una religión que critica la violencia y alienta el amor entre las personas. Incluso los británicos podrían cometer delitos. El exterminio es la misma acción que el crimen. Deberíamos pensar en una mejor manera de combatir el crimen y el odio a nivel mundial.
"El Islam controla a las personas y no permite que nadie exprese su imaginación. Esto sucede porque todo lo que los musulmanes necesitan es su libro sagrado, el Corán.","Bueno, además de una rica tradición de caligrafía, obras de arte abstracto y geométrico, arquitectura, jardinería paisajística, música, poesía, cerámica, por nombrar algunos."
"El Islam controla a las personas y no permite que nadie exprese su imaginación. Esto sucede porque todo lo que los musulmanes necesitan es su libro sagrado, el Corán.","¿No juegan todas las religiones un papel significativo en la organización y dirección de la vida social, actuando como agentes de socialización y control social?"
"Se piensa que el Islam es una cultura diferente, pero en realidad es una crueldad, un grupo de creencias similares al nazismo.",¿Tiene conocimiento de la historia del Islam? ¿Conoce sus valores con certeza (no de las redes sociales)? Supongo que no. ¡Entonces primero conviértase en un experto y luego juzgue!
"Se piensa que el Islam es una cultura diferente, pero en realidad es una crueldad, un grupo de creencias similares al nazismo.",No. Una religión de 1.600 millones de personas no es lo mismo que el nazismo y es ignorante decirlo.
"Se piensa que el Islam es una cultura diferente, pero en realidad es una crueldad, un grupo de creencias similares al nazismo.",Ese es un cargo muy serio. ¿Podría compartir cómo forma este pensamiento y cómo recibe esta información? La verdad es que el Islam anima a las personas a preocuparse por los demás y critica la violencia.
Un musulmán solo está aliado con Allah.,"Ser religioso nunca antes ha impedido a nadie ocupar un cargo público. Los cristianos tienen lealtad a Dios, ¿no es eso lo mismo?"
Un musulmán solo está aliado con Allah.,"No, una persona puede ser religiosa y tener múltiples lealtades y responsabilidades."
Un musulmán solo está aliado con Allah.,"Pero eso no socava en absoluto su contribución al bien público y la sociedad, su lealtad es asunto suyo."
Un musulmán solo está aliado con Allah.,"Cualquier persona de (cualquier) fe entendería que nuestra responsabilidad hacia la tolerancia, la paz y la justicia es primordial. Si tienes fe, me sorprende que la cuestiones."
Un musulmán solo está aliado con Allah.,"El Islam comparte las mismas raíces que el cristianismo y el judaísmo y todos se basan en el amor, la tolerancia y la paz, así que eso es bueno, ¿no?"
Un musulmán solo está aliado con Allah.,De modo que su fe y creencia en las enseñanzas de Dios los guía por un camino virtuoso de servicio público. ¿De qué te quejas exactamente?
Un musulmán solo está aliado con Allah.,"Entonces, ¿está diciendo que solo deberíamos permitir que personas no religiosas ocupen cargos públicos?"
Un musulmán solo está aliado con Allah.,Todos estamos haciendo nuestro mejor esfuerzo por nuestro país bajo Dios.
Un musulmán solo está aliado con Allah.,Parece que está sugiriendo que los políticos no deberían ser religiosos.
Un musulmán solo está aliado con Allah.,"¿Está sugiriendo que no deberíamos ser democráticos? O que el cargo público no se gana por mérito, trabajo duro y excelencia. ¿Quizás deberíamos probar el nepotismo?"
"Si a los musulmanes les gusta tanto la ley islámica, entonces, ¿por qué no se mudan a países islámicos?","Si te disgusta tanto la diversidad, ¿por qué no te vas a vivir a un país donde no hay musulmanes, solo gente como tú?"
"Si a los musulmanes les gusta tanto la ley islámica, entonces, ¿por qué no se mudan a países islámicos?","La ley de la Sharia dice que se respete la ley del país en el que se encuentra, me parece que están bien aquí."
"Si a los musulmanes les gusta tanto la ley islámica, entonces, ¿por qué no se mudan a países islámicos?",Porque muchos musulmanes nacieron aquí y tienen todo el derecho a vivir en este país. ¿Siguiente pregunta por favor?
"Si a los musulmanes les gusta tanto la ley islámica, entonces, ¿por qué no se mudan a países islámicos?","La ""ley"" de la Sharia no se corresponde realmente con nuestra idea de estatutos o precedentes judiciales; más bien, es una guía del Corán con muchas interpretaciones."
"Si a los musulmanes les gusta tanto la ley islámica, entonces, ¿por qué no se mudan a países islámicos?",¿No puede una persona amar su fe y su país (Reino Unido)?
"El Islam es solo un culto pagano, que se disfraza de religión.",¿Cómo puedes decir una declaración tan ofensiva sobre una religión de 1.600 millones de personas de todas las clases sociales?
"El Islam es solo un culto pagano, que se disfraza de religión.",¿Y eso que significa?
"El Islam es solo un culto pagano, que se disfraza de religión.",¿Qué hace que el Islam sea menos válido que cualquier otra religión?
"El Islam es solo un culto pagano, que se disfraza de religión.","Tío, ¿culto a la luna? ¿Qué? Sinceramente suena bastante inofensivo."
"El Islam es solo un culto pagano, que se disfraza de religión.",Parece que piensas que vienen de la luna. Tengo que decir que soy escéptico.
"El Islam es solo un culto pagano, que se disfraza de religión.",Un 'culto' bastante impresionante ha producido 12 premios Nobel.
"El Islam es solo un culto pagano, que se disfraza de religión.","Sí, un 'culto a la luna' que ha existido durante miles de años, tiene libros sagrados, formó la base de muchas sociedades antiguas y modernas. ¿Me suena mucho a cualquier otra religión real?"
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.",¿Hay tabla de liga?
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.","Antes de emitir un juicio, ¿comprende qué es el Islam y su historia?"
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.","Las religiones también promueven las artes, las ciencias y ayudan a desarrollar la comunidad. El Islam no es una excepción. No se trata de muerte y desesperación."
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.",Esto no es verdad. ¿Porque piensas esto?
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.","Todos podemos encontrar cosas que no nos gustan de una religión, pero decir que una religión no es otra cosa que problemas es pasarse un poco, ¿no?"
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.","¿Cómo causa la muerte una religión? Suena un poco extremo, ¿no?"
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.","¿Qué te hace pensar eso? Además, estoy seguro de que el Islam es más que solo problemas."
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.","Hay muchas religiones y es difícil compararlas. Sin embargo, supongo que el Islam no tiene tantos rasgos que lo convertirían en el más cruel."
"El Islam es la religión más terrible y brutal, porque causa muerte y desesperación más que otras religiones y no crea más que problemas.","¿Puedo sugerir que algunos de los actos más crueles de la historia de la humanidad se han cometido tanto en nombre de la política como de las diversas religiones, y que esto se trata más de lo que es ser ""humano"" que de cualquier aspecto de la ""divinidad""?"
"Es posible que algunos musulmanes no estén involucrados en agresiones, pero la base de su religión es la yihad, y todos la apoyan. El Islam en todas sus partes tiene la ley Sharia, por lo que todos los musulmanes son extremistas.","Querido amigo, en primer lugar, la ley sharia y el Islam no son extremos. La ley Sharia es una guía para el objetivo de llevar a la humanidad cerca de Dios y vivir en bondad y justicia con la creación de Dios. En segundo lugar, la yihad, basada en el concepto de musulmán, significa luchar por el avance de uno mismo dentro de las pautas del Islam. Todo esto revela que el Islam es una religión pacífica."
"Es posible que algunos musulmanes no estén involucrados en agresiones, pero la base de su religión es la yihad, y todos la apoyan. El Islam en todas sus partes tiene la ley Sharia, por lo que todos los musulmanes son extremistas.","¿Acaso la mayoría de las religiones no tienen instuciones para lo que consideran ""una vida justa"", códigos voluntarios o leyes (si insistes) para que los fieles las sigan? Eche un vistazo a Levítico si cree que el Islam es la única que tiene elementos que se interpretan de manera extremista."
"Es posible que algunos musulmanes no estén involucrados en agresiones, pero la base de su religión es la yihad, y todos la apoyan. El Islam en todas sus partes tiene la ley Sharia, por lo que todos los musulmanes son extremistas.","¿Ha preguntado a todos los musulmanes sobre su opinión? Supongo que no. ¡Entonces, por favor, no hable por todos!"
"Es posible que algunos musulmanes no estén involucrados en agresiones, pero la base de su religión es la yihad, y todos la apoyan. El Islam en todas sus partes tiene la ley Sharia, por lo que todos los musulmanes son extremistas.","Pero como cualquier concepto religioso, 'Jihad' se interpreta de muchas formas. Después de todo, para los cristianos, 'Pelear la buena batalla' no tiene que ser una instrucción literal. Cuando estaba en la escuela, lo llamaban una ""metáfora""."
"Es posible que algunos musulmanes no estén involucrados en agresiones, pero la base de su religión es la yihad, y todos la apoyan. El Islam en todas sus partes tiene la ley Sharia, por lo que todos los musulmanes son extremistas.",Esto no es verdad. ¿Cómo puedes decir esto sobre toda una fe?
"Es posible que algunos musulmanes no estén involucrados en agresiones, pero la base de su religión es la yihad, y todos la apoyan. El Islam en todas sus partes tiene la ley Sharia, por lo que todos los musulmanes son extremistas.",Estás mirando la ley de la Sharia desde la posición de una persona occidental. Para los musulmanes es su cultura durante miles de años y están de acuerdo con ella. ¡No impongas tu opinión a otras personas!
En los últimos tiempos se ha realizado una encuesta que dice que una gran parte de los británicos creen que existe un 'conflicto fundamental' entre el Islam y las 'tradiciones británicas'.,"Por lo tanto, el 62% de los británicos no ven incompatibilidad entre el Islam y los ""valores británicos""."
En los últimos tiempos se ha realizado una encuesta que dice que una gran parte de los británicos creen que existe un 'conflicto fundamental' entre el Islam y las 'tradiciones británicas'.,"Una encuesta tranquilizadoramente positiva, a pesar del giro negativo que lograste darle."
En los últimos tiempos se ha realizado una encuesta que dice que una gran parte de los británicos creen que existe un 'conflicto fundamental' entre el Islam y las 'tradiciones británicas'.,"¿Alguien identificó lo que son los ""valores británicos"", o todavía lo estamos inventando a medida que avanzamos? Sigo defendiendo la 'tolerancia religiosa' como valor, y la encuesta parece confirmarlo."
"Hijiab representa el Islam y esta religión representa la subyugación de las mujeres y la persecución de niños, violaciones, estrechez de miras, chovinismo. ¡No me gusta el hiyab y todo lo que implica!","A las mujeres musulmanas les resulta agradable llevar el hijab. Tiene derecho a que no le guste, pero no debe imponer sus puntos de vista a los demás."
El Islam está contaminando a la humanidad.,No. Una fe de 1.600 millones de personas de todas las clases sociales ayuda a formar la humanidad.
El Islam está contaminando a la humanidad.,"En mi opinión, la mancha es de aquellos individuos que aman estereotipar, discriminar y deshumanizar a los grupos de personas."
El Islam está contaminando a la humanidad.,"Sin el Islam y sus eruditos, la humanidad no tendría Matemáticas, Ciencia o cualquiera de las otras áreas del conocimiento que los colonizadores robaron, reclamaron como propias y en las que basaron el desarrollo occidental."
El Islam está contaminando a la humanidad.,El 26% de todos los médicos del NHS son asiáticos o británicos / asiáticos. Parece que la 'mancha' nos está salvando la vida.
El Islam está contaminando a la humanidad.,El extremismo de extrema derecha es solo una mancha desagradable para la humanidad.
El Islam está contaminando a la humanidad.,"Las culturas islámicas han moldeado para mejor nuestras ciencias, artes y medicina. Los musulmanes son invaluables para mantener nuestros hospitales en funcionamiento, el transporte y mucho más. ¿De cuál de ellos te gustaría deshacerte?"
El Islam está contaminando a la humanidad.,"No diría que los muchos médicos, soldados, humanitarios, científicos y defensores de los derechos musulmanes sean una mancha desagradable para la humanidad. El odio generalizado como este, sin embargo, sí lo es."
El Islam está contaminando a la humanidad.,El odio generalizado a toda una religión suena como un producto mucho peor de la humanidad.
El Islam está contaminando a la humanidad.,"Los musulmanes británicos dan más a la caridad que cualquier otro grupo religioso, yo llamaría a eso un pilar de nuestra sociedad."
"Una encuesta reciente de yougov indica que los occidentales no consideran el Islam tan bueno como otras religiones, y por eso el Islam es compatible con los valores occidentales.","Dejando a un lado los horrores de Daish, no es sorprendente, dadas las representaciones simplistas y casi totalmente negativas del Islam que proliferan tanto en los medios online como offline. En realidad, es una profecía autocumplida."
"Una encuesta reciente de yougov indica que los occidentales no consideran el Islam tan bueno como otras religiones, y por eso el Islam es compatible con los valores occidentales.",Supongo que tenemos que ver cómo se moldean e influyen las opiniones y creencias leyendo historias casi exclusivamente negativas de los seguidores del Islam.
"Una encuesta reciente de yougov indica que los occidentales no consideran el Islam tan bueno como otras religiones, y por eso el Islam es compatible con los valores occidentales.","¿No es este el resultado de la combinación de las 'acciones' de algunas personas que profesan una fe en el Islam, con la religión misma? En términos cristianos, esto sería como juzgar el catolicismo sobre la base del comportamiento de un puñado de clérigos."
Hay gente que condena públicamente al Islam y a los musulmanes. ¡Los respeto! Todos los ciudadanos occidentales no toleran este terrible culto.,"El radicalismo musulmán es una cosa y las generalizaciones sobre todos los musulmanes es otra. No es correcto generalizar sobre todos los musulmanes y afirmar que ""¡los odiamos a todos!""."
Hay gente que condena públicamente al Islam y a los musulmanes. ¡Los respeto! Todos los ciudadanos occidentales no toleran este terrible culto.,"¿Quiénes son 'todos'? No puedes decidir por todas las personas, no puedes decidir cuál es mi opinión, eso es de mala educación."
Hay gente que condena públicamente al Islam y a los musulmanes. ¡Los respeto! Todos los ciudadanos occidentales no toleran este terrible culto.,"Amigo mío, no creo que todos los occidentales odien el Islam. Las estadísticas mostraron que Francia, Alemania y otras partes del norte de Europa ven a los musulmanes de manera favorable."
Hay gente que condena públicamente al Islam y a los musulmanes. ¡Los respeto! Todos los ciudadanos occidentales no toleran este terrible culto.,Creo que es un estereotipo principalmente porque la gente sabe poco sobre el Islam y los musulmanes.
Hay gente que condena públicamente al Islam y a los musulmanes. ¡Los respeto! Todos los ciudadanos occidentales no toleran este terrible culto.,"Conozco gente occidental que no odia el Islam, por lo tanto, su afirmación no es cierta."
Hay gente que condena públicamente al Islam y a los musulmanes. ¡Los respeto! Todos los ciudadanos occidentales no toleran este terrible culto.,Esto no es verdad.
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","Amigo, sabes que el Islam significa paz. Realmente no creo que una religión nacida de la paz predique el discurso del odio."
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.",¿Son los actos obligatorios de caridad? O la prohibición de ganar dinero a través de actos ilegales o inmorales o tal vez cómo el acaparamiento de dinero y riqueza está prohibido y de hecho regalar riqueza es la verdadera prosperidad. ¿Cuál de ellos te preocupa?
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.",Lo que acaba de decir es un discurso de odio.
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","¿Cuándo fue la última vez que leyó algún libro sagrado? No creo que ninguno de ellos se publique hoy, ¡pero no por el discurso del odio! ¡Sin fe, simplemente no son buenas lecturas!"
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","También lo serían la Biblia, la Torá, etc."
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.",¿Un libro publicado hace miles de años no se ajusta a los estándares actuales de tolerancia y aceptación? ¡Impactante!
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","El verdadero problema aquí es la cantidad de discurso de odio islamófobo que enfrentan los musulmanes, no el libro en el que se basan sus creencias. Ese es el odio que está teniendo consecuencias reales y peligrosas."
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.",Resulta que los textos que son anteriores a la civilización moderna a menudo no se ajustan a los estándares actuales de tolerancia e igualdad. ¡Impactante!
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","Cualquier texto religioso se puede interpretar de muchas formas. Afortunadamente, la gran mayoría de musulmanes ven al Islam como una religión de paz. Hay personas que interpretan la Biblia, la Torá, etc. También incitando al odio."
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","¿Has leído realmente el Corán? En realidad, el Corán no se trata de discurso de odio. Enseña a las personas a respetar a las personas y a hacer cosas buenas."
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","Si algún texto religioso escrito hace miles de años se publicase hoy, podría decirse lo mismo. ¿Ha leído el antiguo testamento de la Biblia?"
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.",¿Con qué frecuencia ha leído el Corán y pensado en sus enseñanzas? ¿O su conocimiento se basa en aspectos destacados seleccionados? Todos sabemos que también hay cosas así en la Biblia.
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","Tanto como lo haría la Biblia. ¿Su punto es que en la sociedad actual todos somos más tolerantes? Después de todo, las actitudes de los cristianos, judíos y musulmanes se han adaptado a los tiempos."
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.",Creo que cualquier libro escrito hace tanto tiempo probablemente lo haría.
"Si el Corán fuera un libro actual, probablemente estaría prohibido como discurso de odio.","De hecho, en ningún momento el Corán le dice a la gente que odie o mate a otros. Hay muchas mentiras y citas fuera de contexto flotando. Sin embargo, instruye a las personas a comportarse con justicia con los no creyentes y evita la conversión forzada."
"Donde hay Islam, no puede haber paz.","Según el Instituto para la Economía y la Paz, un grupo de expertos que ha elaborado el índice de Paz Global durante los últimos 10 años, solo Botswana, Chile, Costa Rica, Japón, Mauricio, Panamá, Qatar, Suiza, Uruguay y Vietnam están libres de conflicto. . Qatar tiene al parecer un número considerable de seguidores del Islam."
"Donde hay Islam, no puede haber paz.",Islandia y Suiza se mencionan como países en la parte superior del 'índice de paz global'. Ambos tienen poblaciones musulmanas.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Por sociedad occidental, ¿se refiere a su visión estrecha de lo que debería ser la sociedad occidental?"
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"El NOSOTROS en occidental simboliza la diversidad y la integración, sea un verdadero occidental, respete a los demás"
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"La sociedad occidental parece bastante incompatible con la sociedad occidental o cualquier otra en este momento, tal vez podamos aprender algo de Indonesia, que ha estado libre de conflictos desde 2005."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,¿Por qué estás tan seguro de esto? Los musulmanes viven felices en otras sociedades occidentales sin ningún problema.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"No creo que sea posible que un grupo que ha sido parte de la sociedad occidental durante cientos de años de repente sea ""incompatible"" con ella. ¿Estás seguro de que el problema no es la intolerancia de la sociedad occidental?"
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"¿Quizás deberíamos dejar de exportar o comprar productos de países islámicos? Y ya que estamos, ¿devolverles sus números, matemáticas y arquitectura?"
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,¿Qué quieres decir? Proporcionar noticias positivas sobre el islam.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"No, los musulmanes tienen una larga historia de migración desde el siglo XVI hacia y dentro de Europa, integrándose sin muchos problemas en varias sociedades europeas."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"La Biblia, el Corán y la Torá son muy similares en sus enseñanzas; si los musulmanes son incompatibles, entonces debemos preguntarnos ¿qué religiones son compatibles?"
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,¿Sabías que los musulmanes introdujeron las universidades en Europa? Así como el conocimiento sobre el que se basan las sociedades occidentales.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Las enseñanzas del Islam defienden las libertades religiosas y personales, ¿son estos los valores occidentales a los que se refiere?"
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Creo que tal vez el prejuicio, la discriminación, la victimización y la falta de empatía y comprensión básicas sean incompatibles con cualquier sociedad occidental."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Excepto cuando necesitas un taxi, un tren, un médico, una medalla olímpica, buena comida, suena un poco como una escena de Monty Python."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,La intolerancia de las creencias religiosas de otras personas es incompatible con la sociedad occidental.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"¿Excepto los que salvan vidas, enseñan a los niños, apoyan a los vulnerables y nos alimentan al resto de nosotros?"
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Ese es un pensamiento inusual. Los musulmanes son seres humanos como el resto de nosotros. Y, como todos los seres humanos, pueden integrarse en cualquier sociedad si surge la necesidad."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Total libertad, justicia y valores democráticos. Los valores en el corazón de la fe islámica. Creo que parecen razonables."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Sí, sus enseñanzas sobre la paz y la tolerancia son realmente incompatibles en la sociedad occidental discriminatoria infestada de odio hoy en día."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"¿Qué hace que ""todos"" los musulmanes sean incompatibles con la sociedad occidental? La gran mayoría de los musulmanes en la sociedad occidental comparten los valores occidentales de respeto, libertad, tolerancia, etc. Sólo unos pocos tienen puntos de vista extremistas anti-occidentales, estos no son representativos."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Los musulmanes han sido parte de la sociedad occidental durante siglos y siglos, ayudaron a moldear y diseñar la sociedad occidental; decir que son incompatibles es una completa incongruencia."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Todos los musulmanes deben respetar la ley de las tierras en las que viven, tal como lo ordena el Corán."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,¿Definir sociedad occidental? ¿Quién elige esto?
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,¿Quizás el prejuicio y la xenofobia son incompatibles con cualquier sociedad occidental?
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,Todas las personas que comparten mentiras y odios tan descarados son incompatibles con cualquier sociedad occidental.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,Millones de musulmanes viven en naciones occidentales.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,Parece extraño dado que la sociedad occidental se construyó sobre las espaldas del resto del mundo.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,Excepto todos los que viven y se suman a las sociedades occidentales.
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,¿Quién elige quién es y quién no es compatible con un lugar / sociedad?
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Los musulmanes deben mostrar lealtad a cualquier sociedad en la que residan, ya que no hacerlo va en contra de su religión y lealtad a Dios."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Por eso son cirujanos, médicos, profesores, emprendedores."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"De Verdad? ¿Incluso los cirujanos, médicos y enfermeras que mantienen funcionando nuestro NHS? Los que mantienen en funcionamiento el transporte público, las familias trabajadoras alimentadas con comida para llevar y las tiendas de la esquina, las que ganan medallas de oro en deportes, premios de entretenimiento y ciencia."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"¿Todos los musulmanes? Eso es un poco exagerado, diría yo. No culpe a toda una comunidad por las acciones de unos pocos."
Las sociedades occidentales están demasiado civilizadas para recibir a los musulmanes.,"Los musulmanes han sido parte de la sociedad occidental durante cientos y cientos de años y han sido parte integral de su desarrollo, tratar de separarlos es imposible."
Sólo quien no pueda entender lo que realmente son el Islam y los musulmanes puede apoyarlo.,Los únicos a favor del Brexit son los que desconocen lo que realmente es.
