HS,CN,prefix
Musulmanak sektrarekin antzekotasun ugari dituen erlijio bat jarraitzen duten doktrinatutako pertsona talde bat besterik ez dira.,Ziur zaude? 12 Nobel saridun musulmanek kontrakoa frogatzen dute.,Basque CN generation: 
Musulmanak sektrarekin antzekotasun ugari dituen erlijio bat jarraitzen duten doktrinatutako pertsona talde bat besterik ez dira.,Nola erabil dezakezu hizkuntza hori 1.600 milioi pertsonako erlijioa deskribatzeko?,Basque CN generation: 
Musulmanak sektrarekin antzekotasun ugari dituen erlijio bat jarraitzen duten doktrinatutako pertsona talde bat besterik ez dira.,Ordezkatu islama zure adierazpeneko edozein pertsona taldeekin eta ikusiko duzu zein iraingarria den.,Basque CN generation: 
Musulmanak sektrarekin antzekotasun ugari dituen erlijio bat jarraitzen duten doktrinatutako pertsona talde bat besterik ez dira.,"Beraz, heziketa handiko mediku, ikertzaile eta irakasle musulmanak burua jandako eroak direla diozu? Barkatu, baina oso gaizki ulertu duzu.",Basque CN generation: 
Musulmanak sektrarekin antzekotasun ugari dituen erlijio bat jarraitzen duten doktrinatutako pertsona talde bat besterik ez dira.,"NHSko langileen zati handi bat asiarrak eta musulmanak dira. Haiek gabe, ez genuke doako 24 orduko osasun zerbitzurik izango.",Basque CN generation: 
"Elite politiko eta liberalak gezurra dio islamari buruz. Erlijio hau ez da guretzat ona, sortu zenetik gorrotoaren eta gerraren usteak aitortu dituelako. Musulmanak gure aurka gerra egiteko izendatuta daude eta iruzurra eta basakeria erabiliz egiten dute.",Musulmanek askotan erakutsi dute zenbat laguntzen dieten beste komunitate batzuei. Ez du ematen gure aurka borrokatu nahi dutenik eta gerra hasi nahi dutenik.,Basque CN generation: 
"Elite politiko eta liberalak gezurra dio islamari buruz. Erlijio hau ez da guretzat ona, sortu zenetik gorrotoaren eta gerraren usteak aitortu dituelako. Musulmanak gure aurka gerra egiteko izendatuta daude eta iruzurra eta basakeria erabiliz egiten dute.","Nire optikaria tipo atsegina dela dirudi, beraz, galdetzen diot nire buruari ea zergatik uste duzun bat-batean oldartuko dela.",Basque CN generation: 
"Elite politiko eta liberalak gezurra dio islamari buruz. Erlijio hau ez da guretzat ona, sortu zenetik gorrotoaren eta gerraren usteak aitortu dituelako. Musulmanak gure aurka gerra egiteko izendatuta daude eta iruzurra eta basakeria erabiliz egiten dute.",Nire dentistak esan zidan Koranak honela dioela: 'JAINKOAK ez ditu erasotzaileak maite'.,Basque CN generation: 
"Elite politiko eta liberalak gezurra dio islamari buruz. Erlijio hau ez da guretzat ona, sortu zenetik gorrotoaren eta gerraren usteak aitortu dituelako. Musulmanak gure aurka gerra egiteko izendatuta daude eta iruzurra eta basakeria erabiliz egiten dute.","Nola iritsi zinen ondorio horretara, behaketaren edo espekulazioaren bidez? Nik pertsonalki musulman asko ezagutzen ditut eta guztiak oso errespetagarriak, atseginak eta jatorrak dira. Afaltzera ere gonbidatzen naute.",Basque CN generation: 
"Elite politiko eta liberalak gezurra dio islamari buruz. Erlijio hau ez da guretzat ona, sortu zenetik gorrotoaren eta gerraren usteak aitortu dituelako. Musulmanak gure aurka gerra egiteko izendatuta daude eta iruzurra eta basakeria erabiliz egiten dute.","Ideologia islamiarrari buruz gehiago jakingo bazenu, ados egongo zinateke islama ez dela soilik gerra eta indarkeria. Gauza on asko bultzatzen ditu, hala nola familiarekiko maitasuna eta txiroentzako laguntza. Musulmanak orokorrean banda armatuekin nahastu dituzu!",Basque CN generation: 
"Elite politiko eta liberalak gezurra dio islamari buruz. Erlijio hau ez da guretzat ona, sortu zenetik gorrotoaren eta gerraren usteak aitortu dituelako. Musulmanak gure aurka gerra egiteko izendatuta daude eta iruzurra eta basakeria erabiliz egiten dute.",Ez. Ez da egia. Nola esan dezakezu hori fede oso bati buruz?,Basque CN generation: 
"Elite politiko eta liberalak gezurra dio islamari buruz. Erlijio hau ez da guretzat ona, sortu zenetik gorrotoaren eta gerraren usteak aitortu dituelako. Musulmanak gure aurka gerra egiteko izendatuta daude eta iruzurra eta basakeria erabiliz egiten dute.","Badira gaizkileak, Erresuma Batukoak, haurrak bortxatzen eta pertsonak hiltzen dituztenak. Agian onena da kasu horietan arreta jarri eta delitu kopurua nola murriztu dezakegun pentsatzen badugu.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Badirudi hori esaten duzula Islamaren jarraitzaileak direlako soilik? Bada, horrek ez du inolako zentzurik. Gizarteari laguntzen diote beste edozein pertsonak bezala.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Musulmanek asko laguntzen dute Erresuma Batuan egindako lanaren eta ongintzako ekintzen bidez.,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Saiatu NHSa haiek eta beste migratzailerik gabe aurrera eramaten!,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Aipatu musulmanei buruzko albiste baikorrak.,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Musulmanek espediente akademiko bikaina dute, ospetsuak diren mediku eta irakasle ugarirekin.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Eta zer diozu musulman identifikatzen diren polizia, irakasle, erizain eta abar guztiez?",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Taxia, trena, medikua, olinpiar domina, janari ona behar duzunean izan ezik, Monty Python esketxa dirudi.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Egia da, ekonomian 31 bilioi liberako ekarpeta eta 70.000 lanpostu musulmanen jabetzako negozioen bidez, Londresen bakarrik; hori besterik ez.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Nola iritsi zinen erabaki honetara?,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Nor gehiago egongo litzateke goizean goiz eta gauean berandu irekita?,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Horregatik dira zirujauak, medikuak, irakasleak, ekintzaileak.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Musulmanek beste edozein taldek baino gehiago ematen diote ongintzako karitateari, 30.000 milioi euro baino gehiagoko ekarpena egiten diote Erresuma Batuko ekonomiari eta gure NHSko langileen zati garrantzitsu bat osatzen dute. Ekarpen ona dela uste dut.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Medikuak, zirujauak, erizainak, garraiatzaileak, zientzialariak, artistak, kirolari ospetsuak izan ezik. Beste norbait Monty Python zalea al da?",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Zer gertatzen da gure ekonomiara ekaretzen duten diruarekin, haien esperientzia eta ezagutzarekin, kulturarekin, janari gozoekin? Jarraitu behar al dut?",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Musulmanengatik izango ez balitz, ez lidakete ebakuntza egingo, geroago zainduko, ez nintzateke etxera itzuliko, hurrengo asteetan ez nuke jateko ezer izango.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Zure ustez, nork ekarri ditu Mendebaldera Shawarma, Hummus eta hainbeste atsegin dituzun Asiako eta Ekialde Hurbileko beste janari guztiak?",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Benetan? Ehunka milioi pertsona?,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Zibilizazio islamiarrak Europa aro ilunetik Ilustrazio garaira ekarri zuen eta berpizkundera eraman zuen. Erresuma Batuko ekonomiari 30.000  milioi euro baino gehiagoko ekarpena egiten diote orain; ekarpen nahiko handia, edonoren estimazioaren arabera.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,XIX. mendetik musulmanak ehundura britainiarraren parte dira eta izugarri lagundu dute arlo guztietan.,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Badakizu musulmanek asmatutako  gauza asko erabiltzen ari zarela zure eguneroko bizitzan, ezta?",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Agian ez zaizu gustatuko, baina gizabanako bakoitzak modu batera edo bestera laguntzen dio gizarteari, edozein dela ere arraza edo erlijioa.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Beraz, inoiz ez duzula curryrik jan ulertu behar dut?",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Zein da zure  musulmanekiko gorrotoak gure gizarteari ekartzen diona, intolerantzia zabaldu eta zatiketa eragiteaz gain?",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Mendebaldeko gizarteak oinarri duen jakintza islamiar jakintsuek aurkitu zuten, eta kolonizatzaileek beretzat aldarrikatu zuten gero. Gure gizartea ez litzateke hain garatua izango musulmanek zientziari, medikuntzari eta beste hainbat esparruri egindako ekarpenik gabe.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Non eta ez duzun hau kontuan hartzen: urtean 20.000 milioi libera baino gehiago gastatzea, ongintzako on-line emaile handienetakoa izatea, Londreseko enpresa txiki eta ertainen herena sortzea eta, hori, nazioarteko ekarpenaz hitz egin gabe.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Ospitaleak, kafea, erlojuak, kamerak, unibertsitateak, kirurgia, mapak, musika, aljebra, papera, txertoak, erlojuak, hiru platereko otorduak, alfonbrak. Jarrai nezake.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Zure arratsaldeko tea.,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Musulman batekin harremanik izan duzu inoiz?,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,NHSko medikuen % 26 osatzen duten mediku asiarrak / britainiar asiarrak  ez daude ados.,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Arratsaldeko teaz gozatzen? Hori Indiatik etorri zen.,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Musulmanek etxerik gabeko jendea elikatzen dute Londresen, Cardiffen, Birminghamen (nonahi) BBCko albisteak; Musulmanek sinagogarako funtsak biltzen dituzte, uholdeen biktimak erreskatatu, begiratu googlen.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Musulmanek asko lagundu dute Erresuma Batuan hezkuntza lorpen bikainengatik. Ingalaterrako eskola musulmanen erdiak baino gehiagok GCSE batez besteko 5 GCSE edo gehiagoko edo baliokide diren A * -C kalifikazioak gainditzen dituzte, ingeleseko eta matematikako GCSEak barne. Horri esker, musulmanek medikuntza eta zuzenbidearen arlo garrantzitsuetan lan egin dezakete, besteak beste, Erresuma Batuko herritarren bizitza aberasteko.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Argi dago, lanean, erosketak eta abar egiten ari direnean zergak ordaintzen ari direla? Hau ere gizarteari egindako ekarpena da, ekonomikoki!",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,Agian aurreiritziek eta xenofobiak ez diote ekarpenik egiten gure gizarteari.,Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Musulman izatearen funtsezko betebehar bat Zakat (arabieraz ""ongintza"") egitea da. Mahoma profetak zera adierazi zuen: ""Berpizkundearen egunean sinestunaren itzala bere karitatea izango da"". Beraien inspirazioagatik, musulmanek etengabe egiten dute lan karitatezko kausa askoren alde, gizateriari mundu mailan eta Erresuma Batuko  tokiko gizarteak zerbitzatzeko.",Basque CN generation: 
Musulmanok ez dugu gure kultura aberastu dezakeen ezer erabilgarririk.,"Zer egin dute guretzat musulmanek? Beno, kafea, erlojuak, kamerak, higienea, unibertsitateak, tresna kirurgikoak, mapak, musika, aljebra.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Ez nahastu politika eta fedea. Fedeak ez du benetan indarkeria bultzatzen, hala ere, politikariek (alde eta nazio guztietakoak) fedea interpretatzeko modua beste kontu bat da.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Musulmanen gehiengoa jende baketsua da; gutxiengo bortitz txiki batek ez du fede islamikoa ordezkatzen; terrorista kristauek ere ez dute eliza kristaua ordezkatzen.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Erlijioek ez dute besteenganako indarkeria bultzatzen. Ez dut uste musulmanen arazoa denik.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Islam hitza bera, ""amore ematea"" esan nahi duena, arabierazko salam (bakea) hitzetik dator; Islama ez da erlijio bortitza.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Britainia Handian (eta Estatu Batuetan) jende askok ez du urkatzea berrezarri nahi? Edo desberdina da?,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Badirudi muturreko ehuneko oso txiki batek erlijio osoari egiten diona orokortzen ari zarela.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Ohar bat: musulmanek uste dute Jainkoak bakarrik zigortu edo barka dezakeela. Badirudi indarkeria zure arazoa dela.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Koranaren benetako jarraitzaileak ezin du gerra hasi, eta bidezko gerra bat pizten denean ere, musulmanek ezin dituzte errugabeak hil.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"""Arazoaren zati bat da dagoeneko inork ez diola inori minik eman nahi"" Donald Trumpen aipua @ POTUS Agian isilpeko musulmana da?",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Koranan indarkeria autodefentsarako soilik onartzen da.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Koranak justizia irakasten du eta gaizkileek tratu zuzena izan behar dutela eta bide onera itzultzeko aukera izan.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Islam bakearen erlijioa da. Indarkeria justifikatzeko erabiltzen duen jendeak ez du islama ulertzen edo ez ditu bere printzipioak betetzen.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Zergatik da hori musulmanen arazoa? Bizitzako arlo guztietako jendea izan daiteke bortitza.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Komunitate musulmanari buruzko albiste positiboa.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Hori da albiste alderdikoiek sinistarazi nahi dizutena; fede guztietako jendeak gertakari bortitzak izaten ditu, baina musulmanek salaketa  gehiago jasotzen dituzte.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Edo Palestina, Hegoafrika apartheidetik, Irlanda istiluen garaian, hainbeste homofobo eta arrazista, guraso batzuk, nire gorputz hezkuntzako irakasle ohia eta AEBetako eskola publiko asko eta asko.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"ISIS bezalako taldeek beren ankerkeria gaiztoak justifikatzeko  Koranaren bertso bortitzak testuingururik gabe hautatu dituzte eta Koranak bertso bakar batzuk hautatzea debekatzen du, testu holistikoa baita.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Beraz, Tommy-ren aldeko manifestari bortitzak musulmanak ziren?",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Beraz, ez zinen inoiz eskola publiko batera joan!",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Indarkeriaren erabilera ez dirudi musulmanen arazoa denik, talde guztiek neurri batean erabilitako taktika dirudi, erlijiosoak edo ez direnak, eta zuk musulmanei egozten diezu, zure helburua betetzeko.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Beno,  1.200 milioi katoliko ordezkatzen dituen Aita Santuak eta Imam handiak, islam sunitaren egoitzarik altuena duenak, honela dioen adierazpen bateratua egiten dutenean: ""Erabaki irmoa dugu erlijioek ez dutela sekula gerra, gorrotozko jarrerak, etsaitasuna eta muturrekotasuna bultzatu behar, ez eta indarkeriara edo odola isurtzera deitu"", badakit nori sinetsiko diodan. Utzi sinetsi nahi dituzun berriak bakarrik entzuteari.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Zer gertatzen da kristautasunak azken ehunka urteetan erabilitako indarkeriarekin? Gurutzadak ""musulmanen arazoa"" dirudite?",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Baina ez da, ezta?",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Ez dut gogoan Ameriketako tiroketak tirogile musulman batek burutuak izana.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Indarkeria arazo musulmana da. Batez ere, gorrotozko intolerantzia eta diskriminazioagatik musulmanek jasaten duten indarkeria guztia.",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Desberdinak direnen aurka intolerantzia eta diskriminazioa erabiltzeak Mendebaldeko arazoa dirudi.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Koranak dio musulmanek ez dutela beren aurkako gerrarik egin ez dutenen aurkako etsaitasuna bilatu behar. Jihadistek ez dute fede islamikoa ordezkatzen.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Pertsona gutxi batzuen ekintzek ez dute komunitate oso bat ordezkatzen.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Edo garaipen rallya.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Gurasoen ehuneko 50ek baino askoz gehiagok jotzen dituzte haurrak». - Donald Trump  eta gaur egun AEBetako 19 estatuetan ez al da zilegi gorputz zigorra?,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Nork esan zuen bastoiarekin ez jotzeak umea mimatuko zuela? Zenbat ez-musulman ari dira musulmanen aurkako indarkeria iradokitzen? Arazo bat dirudi mendebaldeko munduan.,Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,"Zergatik da hori arazo musulmana? 1.600  milioi fededun, guztiak bortitzak?",Basque CN generation: 
Musulmanek indarkeria ekintzak erabiltzen dituzte jendea zigortzeko.,Musulman batekin hitz egin al duzu inoiz?,Basque CN generation: 
Islama nagusiki konkistan eta indarkerian oinarritutako erlijioa da.,"Ez al dira erlijio nagusi guztiak konkistatzeko erlijioak hein batean? Ez du esan nahi bakean praktika ezin daitezkeenik. (Aita Santuari buruzko artikuluaren lotura, kristautasuna eta islama alderatuz bere ""konkistaren ideiaren"" bidez)",Basque CN generation: 
Islama nagusiki konkistan eta indarkerian oinarritutako erlijioa da.,"Orduan, gurutzadak ahazten ari al gara?",Basque CN generation: 
Islama nagusiki konkistan eta indarkerian oinarritutako erlijioa da.,Bakearen Nobela irabazi duten zazpi musulmanek kontrakoa esango lukete.,Basque CN generation: 
Islama nagusiki konkistan eta indarkerian oinarritutako erlijioa da.,"Bada, zalantzarik gabe, Islamak ez du beste erlijio batzuk bezain beste arrakasta izan  ""konkistan"". Zer diozu kristautasunaz eta kolonialismoaz?",Basque CN generation: 
Islama nagusiki konkistan eta indarkerian oinarritutako erlijioa da.,"Hori ez da egia. Utzidazue Koraneko bertso bat aipatzen. ""Musulmanek ezin dute gerra aurrez hasi"". [Bakearen gaineko Koranaren aipua].",Basque CN generation: 
Islama nagusiki konkistan eta indarkerian oinarritutako erlijioa da.,"Ez, islama gizarteko arlo guztietako 1.600  milioi pertsonen erlijioa da.",Basque CN generation: 
Islama nagusiki konkistan eta indarkerian oinarritutako erlijioa da.,"Erlijio guztiek konkistaz hitz egiten dute, hori ez da islamarena espezifikoki.",Basque CN generation: 
"Hauek dira islamaren helburuak musulmanak herrialde batean finkatzen direnean: meskita bat eraikitzea, komunitatea osatzea, biktimak lortzea, politikarien laguntza jasotzea, legeak aprobetxatzea, Sharia betearaztea, herrialdea konkistatzea.",Aipatu duzun prozesua oso geldoa iruditzen zait eta ez du ezer bermatzen. Ez dut uste inork hori bizi nahiko lukeenik beste hizkuntza bat hitz egiten duen eta beste kultura bat duen herrialde batean bizitzeko aukera izateagatik bakarrik.,Basque CN generation: 
"Hauek dira islamaren helburuak musulmanak herrialde batean finkatzen direnean: meskita bat eraikitzea, komunitatea osatzea, biktimak lortzea, politikarien laguntza jasotzea, legeak aprobetxatzea, Sharia betearaztea, herrialdea konkistatzea.",Hori ez da egia. Nola esan dezakezu hori  fede oso bati buruz?,Basque CN generation: 
"Hauek dira islamaren helburuak musulmanak herrialde batean finkatzen direnean: meskita bat eraikitzea, komunitatea osatzea, biktimak lortzea, politikarien laguntza jasotzea, legeak aprobetxatzea, Sharia betearaztea, herrialdea konkistatzea.","Musulmanekin elkarrizketa sakona izanez gero, konturatuko zara zuk uste duzunetik desberdinak direla. Inoiz pentsatu al duzu beren herrialdean seguru bizi ahal izango balute, beste herrialde batzuetara joan eta bizimodu berria toki guztiz berrian hasteko gogoa izango luketela?",Basque CN generation: 
"Hauek dira islamaren helburuak musulmanak herrialde batean finkatzen direnean: meskita bat eraikitzea, komunitatea osatzea, biktimak lortzea, politikarien laguntza jasotzea, legeak aprobetxatzea, Sharia betearaztea, herrialdea konkistatzea.","Benetan gertatu da hala edo zure irudimena besterik ez da? Ez nago ados gu kontrolatzeko asmoa dutenik. Agian gure herrian beren gizartea eraikitzen saiatzen ari dira, baina hipotesi gehiegi egiten ari zara.",Basque CN generation: 
"Hauek dira islamaren helburuak musulmanak herrialde batean finkatzen direnean: meskita bat eraikitzea, komunitatea osatzea, biktimak lortzea, politikarien laguntza jasotzea, legeak aprobetxatzea, Sharia betearaztea, herrialdea konkistatzea.","Ez al da funtsezkoa gurtza lekua izatea, komunitatea eraikitzea eta zure oinarrizko legezko eskubideak mantentzea gizarte gehienak antolatzeko garaian?",Basque CN generation: 
"Hauek dira islamaren helburuak musulmanak herrialde batean finkatzen direnean: meskita bat eraikitzea, komunitatea osatzea, biktimak lortzea, politikarien laguntza jasotzea, legeak aprobetxatzea, Sharia betearaztea, herrialdea konkistatzea.","Ordeztu ""Kristautasuna"" eta ""Eliza"" ""Islam"" eta ""Meskita"" hitzekin, eta Inperio Britainiarrak Afrika eta India  kolonizatzearen sinopsi zehatza izango duzu.",Basque CN generation: 
"Musulmanak eta haien defendatzaile guztiak zigortu eta mugatu behar dituzte. Britainia Handian ez dugu lekurik bere sekta izugarriarentzat, bere liburu gaiztoarentzat eta bere krimen guztientzat!","Izan ere, literatura musulmana ez da gorrotoa eta genozidioari buruzkoa. Literaturak jendeari bere burua eta mundua hobetzen, pobreak artatzen eta abar irakasten dio. Beraz, ez dut uste literatura desagerrarazi behar dugunik.",Basque CN generation: 
"Musulmanak eta haien defendatzaile guztiak zigortu eta mugatu behar dituzte. Britainia Handian ez dugu lekurik bere sekta izugarriarentzat, bere liburu gaiztoarentzat eta bere krimen guztientzat!","Musulmanak, Islamaren aldekoak, ez dira gauza txarra. Islamaren printzipioak hauek dira: lurrarekiko eta bizitzarekiko errespetua, txiroekiko errukia, mundua eta norberaren burua hobetzea, etab. Islama ez da gaizkia. Jendeak eskubidea du bere erlijioa aukeratzeko.",Basque CN generation: 
"Musulmanak eta haien defendatzaile guztiak zigortu eta mugatu behar dituzte. Britainia Handian ez dugu lekurik bere sekta izugarriarentzat, bere liburu gaiztoarentzat eta bere krimen guztientzat!","Islama antzinako erlijioa da eta ez dago gorrotoz betea. Espezialista erlijioso bati galde diezaiokezu, islamak ez du zerikusirik gorrotoarekin. Jendea erlijio ikuspegietan oinarrituz espetxeratzen badugu, hori chauvinismoa da.",Basque CN generation: 
"Musulmanak eta haien defendatzaile guztiak zigortu eta mugatu behar dituzte. Britainia Handian ez dugu lekurik bere sekta izugarriarentzat, bere liburu gaiztoarentzat eta bere krimen guztientzat!",Historiak ez al dizu ezer irakatsi gorroto maila honi buruz?,Basque CN generation: 
"Musulmanak eta haien defendatzaile guztiak zigortu eta mugatu behar dituzte. Britainia Handian ez dugu lekurik bere sekta izugarriarentzat, bere liburu gaiztoarentzat eta bere krimen guztientzat!","Korana irakurtzen baduzu, jakingo duzu ez duela zerikusirik gorrotoarekin. Gorrotoaren eta genozidioaren adierazpenak ez datoz erlijio horretatik, talde militar armatuak diren pertsona zehatzetatik baizik. Ez nahastu gaizkileak eta jende arrunta!",Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.","Ez, 1.600 milioi pertsona ez dira irrazionalak eta bateraezinak zientziarekin.",Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.",Zenbaki arabiarrak erabiltzen ditugu.,Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.",Zure adierazpena bezalakoa da orduan.,Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.",Jakintsu islamiarrek gure ezagutza zientifiko modernoa eraikitzeko oinarriak sortu zituzten.,Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.","Egia esan, zientzia eta matematika moderno guztiak Islamaren seme-alabak dira.",Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.","Ziur zaude? Ustez zientziarekin bateraezina den erlijioaren aldeko zientzialari, ikertzaile eta mediku profesional musulman ugari dago.",Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.",Koranak ezagutza eta ulermen berriak bilatzea bultzatzen du. Zientziarekin nahiko bateragarria iruditzen zait.,Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.",Entzun al duzu Al-Khawarizmiren berri? Matematika eta astronomiako gauza asko dituzu hari eskertzeko!,Basque CN generation: 
"Islamak ez du zientziaren aurrerapena laguntzen, ez baitu elementu erabilgarririk eta ez delako arrazionala.",Ai! Zientzia modernoen eta matematiken sorlekua esan nahi duzu?,Basque CN generation: 
