HS,CN
"We must not believe the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.","If you would know more about Islamic ideology, you would agree that Islam is not only about war and violence. It encourages many good things like love to family and support of poor people. You confuse Muslims in general with armed bands!"
"Liberal ideas are wrong, they want us to think that Islam is good but in reality it is a cult about war and violence.","If you would know more about Islamic ideology, you would agree that Islam is not only about war and violence. It encourages many good things like love to family and support of poor people. You confuse Muslims in general with armed bands!"
"We must not believe the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.",No. This is not true. How can you say this about an entire faith?
"Liberal ideas are wrong, they want us to think that Islam is good but in reality it is a cult about war and violence.",No. This is not true. How can you say this about an entire faith?
"We must not believe the liberal and political elite. Islam is no good, its complete evil, and an ideology of war and it was always like this. All Muslims are bound to fight against us, and that is what they do through deception and violence.","There are criminals, who are from UK, raping children and murdering people. Maybe it's better we should first focus on these cases and think how we could decrease the number of crimes."
"Liberal ideas are wrong, they want us to think that Islam is good but in reality it is a cult about war and violence.","There are criminals, who are from UK, raping children and murdering people. Maybe it's better we should first focus on these cases and think how we could decrease the number of crimes."
Muslims have nothing to contribute to our society.,"It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is."
Muslims cannot add any value to our culture.,"It seems like you are saying this only because they are followers of Islam? If yes, this does not make any sense. They contribute to the society like any other individual is."
Muslims have nothing to contribute to our society.,"Muslims contribute much to the UK, through their hard work and charitable activities."
Muslims cannot add any value to our culture.,"Muslims contribute much to the UK, through their hard work and charitable activities."
Muslims have nothing to contribute to our society.,Try running the NHS without them and other migrants!
Muslims cannot add any value to our culture.,Try running the NHS without them and other migrants!
Muslims have nothing to contribute to our society.,Provide positive news story regarding Mulsims.
Muslims cannot add any value to our culture.,Provide positive news story regarding Mulsims.
Muslims have nothing to contribute to our society.,"Muslims have an excellent academic record, with many well-known Doctors and Professors."
Muslims cannot add any value to our culture.,"Muslims have an excellent academic record, with many well-known Doctors and Professors."
Muslims have nothing to contribute to our society.,"A part from all the police officers, teachers, nurses etc. Who identify as muslim?"
Muslims cannot add any value to our culture.,"A part from all the police officers, teachers, nurses etc. Who identify as muslim?"
Muslims have nothing to contribute to our society.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch."
Muslims cannot add any value to our culture.,"Except when you need a taxi, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch."
Muslims have nothing to contribute to our society.,"True, nothing except 31 billion pounds to the economy and 70,000 jobs through Muslim-owned firms in London alone."
Muslims cannot add any value to our culture.,"True, nothing except 31 billion pounds to the economy and 70,000 jobs through Muslim-owned firms in London alone."
Muslims have nothing to contribute to our society.,How have you come to this decision?
Muslims cannot add any value to our culture.,How have you come to this decision?
Muslims have nothing to contribute to our society.,Who else would be open first thing in the morning and late at night every night?
Muslims cannot add any value to our culture.,Who else would be open first thing in the morning and late at night every night?
Muslims have nothing to contribute to our society.,"That is why they're surgeons, doctors, teachers, entrepreneurs."
Muslims cannot add any value to our culture.,"That is why they're surgeons, doctors, teachers, entrepreneurs."
Muslims have nothing to contribute to our society.,"Muslims donate more to charity than any other group, contribute more than 30 billion pounds to the UK economy and make up a significant part of our NHS workforce. I think that is quite a nice contribution."
Muslims cannot add any value to our culture.,"Muslims donate more to charity than any other group, contribute more than 30 billion pounds to the UK economy and make up a significant part of our NHS workforce. I think that is quite a nice contribution."
Muslims have nothing to contribute to our society.,"Except doctors, surgeons, nurses, transport workers, scientists, artists, sports personalities. Anyone else a fan of Monty Python?"
Muslims cannot add any value to our culture.,"Except doctors, surgeons, nurses, transport workers, scientists, artists, sports personalities. Anyone else a fan of Monty Python?"
Muslims have nothing to contribute to our society.,"How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?"
Muslims cannot add any value to our culture.,"How about the money they contribute to our economy, their expertise and knowledge, their culture, tasty food. Should I go on?"
Muslims have nothing to contribute to our society.,"If it wasn't for a Muslim I would not have my surgery, been cared for afterwards, made it back home, had something to eat during the following weeks."
Muslims cannot add any value to our culture.,"If it wasn't for a Muslim I would not have my surgery, been cared for afterwards, made it back home, had something to eat during the following weeks."
Muslims have nothing to contribute to our society.,"Who do you think introduced the West to Shawarma, Hummus, and all the rest of the Middle Eastern and Asian food you love?"
Muslims cannot add any value to our culture.,"Who do you think introduced the West to Shawarma, Hummus, and all the rest of the Middle Eastern and Asian food you love?"
Muslims have nothing to contribute to our society.,Really? Hundreds of millions of people?
Muslims cannot add any value to our culture.,Really? Hundreds of millions of people?
Muslims have nothing to contribute to our society.,Islamic civilization led Europe out of dark ages into the era of Enlightenment and gave rise to its Renaissance. Now they contribute over 30 billion pounds to the UK economy; quite a large contribution by anyone's estimation.
Muslims cannot add any value to our culture.,Islamic civilization led Europe out of dark ages into the era of Enlightenment and gave rise to its Renaissance. Now they contribute over 30 billion pounds to the UK economy; quite a large contribution by anyone's estimation.
Muslims have nothing to contribute to our society.,Muslims have been part of the British fabric since the 19th century and have been contributing greatly in all different fields.
Muslims cannot add any value to our culture.,Muslims have been part of the British fabric since the 19th century and have been contributing greatly in all different fields.
Muslims have nothing to contribute to our society.,"Do you know that you are using a lot of things in your everyday life that Muslims invented, right?"
Muslims cannot add any value to our culture.,"Do you know that you are using a lot of things in your everyday life that Muslims invented, right?"
Muslims have nothing to contribute to our society.,"This may disappoint you.but every single individual is contributing to a society in one way or another, regardless of their race or religion."
Muslims cannot add any value to our culture.,"This may disappoint you.but every single individual is contributing to a society in one way or another, regardless of their race or religion."
Muslims have nothing to contribute to our society.,I take it you have never eaten a curry then?
Muslims cannot add any value to our culture.,I take it you have never eaten a curry then?
Muslims have nothing to contribute to our society.,What is your hatred of Muslims contributing to our society except spreading intolerance and causing divide?
Muslims cannot add any value to our culture.,What is your hatred of Muslims contributing to our society except spreading intolerance and causing divide?
Muslims have nothing to contribute to our society.,"The knowledge western society is built on was discovered by Islamic scholars, then colonists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields."
Muslims cannot add any value to our culture.,"The knowledge western society is built on was discovered by Islamic scholars, then colonists claimed it as their own. Our society would not be so developed without Muslim contributions to science, medicine, and many other fields."
Muslims have nothing to contribute to our society.,"Unless you consider spending over 20 Billion pounds per year, being one of the highest online charity givers, creating a third of small to medium enterprises in London and that is before we talk about the international contribution."
Muslims cannot add any value to our culture.,"Unless you consider spending over 20 Billion pounds per year, being one of the highest online charity givers, creating a third of small to medium enterprises in London and that is before we talk about the international contribution."
Muslims have nothing to contribute to our society.,"Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on."
Muslims cannot add any value to our culture.,"Hospitals, coffee, clocks, cameras, universities, surgery, maps, music, algebra, paper, vaccinations, clocks, three course meals, carpets. I could go on."
Muslims have nothing to contribute to our society.,Your afternoon tea.
Muslims cannot add any value to our culture.,Your afternoon tea.
Muslims have nothing to contribute to our society.,Have you every interacted with a muslim?
Muslims cannot add any value to our culture.,Have you every interacted with a muslim?
Muslims have nothing to contribute to our society.,The 26% of NHS doctors who are Asian/Asian British beg to differ.
Muslims cannot add any value to our culture.,The 26% of NHS doctors who are Asian/Asian British beg to differ.
Muslims have nothing to contribute to our society.,Enjoying your afternoon tea?? That came from India.
Muslims cannot add any value to our culture.,Enjoying your afternoon tea?? That came from India.
Muslims have nothing to contribute to our society.,"Muslims feed the homeless London, Cardiff, Birmingham (everywhere) BBC news; Muslims raise funds for synagogue, rescue flood victims, just google."
Muslims cannot add any value to our culture.,"Muslims feed the homeless London, Cardiff, Birmingham (everywhere) BBC news; Muslims raise funds for synagogue, rescue flood victims, just google."
Muslims have nothing to contribute to our society.,Muslims have contributed much to the UK due to their sterling educational achievements. More than half of Muslim schools in England surpass the national percentage GCSE average of 5 or more GCSE's or equivalent A*-C grades including English and Math GCSEs. This enables Muslims to work in important fields of Medicine and Law amongst others to enrich the lives of UK citizens.
Muslims cannot add any value to our culture.,Muslims have contributed much to the UK due to their sterling educational achievements. More than half of Muslim schools in England surpass the national percentage GCSE average of 5 or more GCSE's or equivalent A*-C grades including English and Math GCSEs. This enables Muslims to work in important fields of Medicine and Law amongst others to enrich the lives of UK citizens.
Muslims have nothing to contribute to our society.,"Clearly, when they are working, shopping etc they are paying taxes? This is also a contribution to a society.in economic terms!"
Muslims cannot add any value to our culture.,"Clearly, when they are working, shopping etc they are paying taxes? This is also a contribution to a society.in economic terms!"
Muslims have nothing to contribute to our society.,Maybe prejudice and xenophobia have nothing to contribute to our society.
Muslims cannot add any value to our culture.,Maybe prejudice and xenophobia have nothing to contribute to our society.
Muslims have nothing to contribute to our society.,"A core duty of being a Muslim is to conduct Zakat (the word for charity in Arabic). The Prophet Mohammad stated that: 'The believer's shade on the Day of Resurrection will be his charity.' Because of their inspiration, Muslims are known to tirelessly work for many charitable causes in order to serve humanity on the global scale and their local societies across the UK."
Muslims cannot add any value to our culture.,"A core duty of being a Muslim is to conduct Zakat (the word for charity in Arabic). The Prophet Mohammad stated that: 'The believer's shade on the Day of Resurrection will be his charity.' Because of their inspiration, Muslims are known to tirelessly work for many charitable causes in order to serve humanity on the global scale and their local societies across the UK."
Muslims have nothing to contribute to our society.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra."
Muslims cannot add any value to our culture.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra."
Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story."
Muslims use corporal and cruel punishment on people.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story."
Using violence to punish another person? Sounds like a muslim issue.,The vast majority of muslims are peaceful people- a small violent minority do not represent the islamic faith; just like christian terrorists do not represent the christian church.
Muslims use corporal and cruel punishment on people.,The vast majority of muslims are peaceful people- a small violent minority do not represent the islamic faith; just like christian terrorists do not represent the christian church.
Using violence to punish another person? Sounds like a muslim issue.,No religion encourages violence towards others. I do not think it is a muslim issue at all.
Muslims use corporal and cruel punishment on people.,No religion encourages violence towards others. I do not think it is a muslim issue at all.
Using violence to punish another person? Sounds like a muslim issue.,"The very word islam, which means 'surrender,' is from the arabic salam, or peace - islam is not a violent religion."
Muslims use corporal and cruel punishment on people.,"The very word islam, which means 'surrender,' is from the arabic salam, or peace - islam is not a violent religion."
Using violence to punish another person? Sounds like a muslim issue.,Aren't there a lot of people in Britain (and the states) who want to bring back hanging? Or is that different?
Muslims use corporal and cruel punishment on people.,Aren't there a lot of people in Britain (and the states) who want to bring back hanging? Or is that different?
Using violence to punish another person? Sounds like a muslim issue.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.
Muslims use corporal and cruel punishment on people.,Sounds like you are generalizing what a very small percentage of extremists do to an entire religion.
Using violence to punish another person? Sounds like a muslim issue.,Just to note that muslims believe only god can punish or forgive. The violence seems to be your issue.
Muslims use corporal and cruel punishment on people.,Just to note that muslims believe only god can punish or forgive. The violence seems to be your issue.
Using violence to punish another person? Sounds like a muslim issue.,A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.
Muslims use corporal and cruel punishment on people.,A true follower of the quran is not allowed to initiate a war and even when a just war breaks out muslims are not allowed to kill innocent people.
Using violence to punish another person? Sounds like a muslim issue.,Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?
Muslims use corporal and cruel punishment on people.,Part of the problem is no one wants to hurt each other any more' quote from donald trump @POTUS maybe he is a closet muslim?
Using violence to punish another person? Sounds like a muslim issue.,Violence is only permitted in the qu'ran through means of self-defence.
Muslims use corporal and cruel punishment on people.,Violence is only permitted in the qu'ran through means of self-defence.
Using violence to punish another person? Sounds like a muslim issue.,The quran teaches justice and that criminals should be treated justly and be given the chance to reform.
Muslims use corporal and cruel punishment on people.,The quran teaches justice and that criminals should be treated justly and be given the chance to reform.
Using violence to punish another person? Sounds like a muslim issue.,Islam is a religion of peace. People using it to justify violence do not understand islam or aren't complying with its principles.
Muslims use corporal and cruel punishment on people.,Islam is a religion of peace. People using it to justify violence do not understand islam or aren't complying with its principles.
Using violence to punish another person? Sounds like a muslim issue.,Why is this a muslim issue? All people from all walks of life can be violent?
Muslims use corporal and cruel punishment on people.,Why is this a muslim issue? All people from all walks of life can be violent?
Using violence to punish another person? Sounds like a muslim issue.,Positive news story about muslim community.
Muslims use corporal and cruel punishment on people.,Positive news story about muslim community.
Using violence to punish another person? Sounds like a muslim issue.,"That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more."
Muslims use corporal and cruel punishment on people.,"That is what biased news reports would have you believe, but violent incidents are committed by people of all faiths, muslims just get reported on more."
Using violence to punish another person? Sounds like a muslim issue.,"Or occupied palestine, apartheid south africa, ireland during the troubles, so many homophobes and racists, some parents, my old pe teacher and many, many state schools in the us."
Muslims use corporal and cruel punishment on people.,"Or occupied palestine, apartheid south africa, ireland during the troubles, so many homophobes and racists, some parents, my old pe teacher and many, many state schools in the us."
Using violence to punish another person? Sounds like a muslim issue.,Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.
Muslims use corporal and cruel punishment on people.,Violent verses in the qu'ran used by groups like isis to justify their evil atrocities have been cherry-picked without context and the qu'ran forbids cherry-picking as it is a holistic text.
Using violence to punish another person? Sounds like a muslim issue.,Then the violent protesters in support of tommy were muslims?
Muslims use corporal and cruel punishment on people.,Then the violent protesters in support of tommy were muslims?
Using violence to punish another person? Sounds like a muslim issue.,"Ha, well you never went to public school then!"
Muslims use corporal and cruel punishment on people.,"Ha, well you never went to public school then!"
Using violence to punish another person? Sounds like a muslim issue.,"Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
Muslims use corporal and cruel punishment on people.,"Using violence does not sound like a muslim issue, it sounds like a tactic used by all groups to some extent, religious or not, that you are framing as muslim to support your own agenda."
Using violence to punish another person? Sounds like a muslim issue.,"Well, when the pope who represents 1.2 billion catholics and the grand imam, the highest seat in sunni islam, sing a joint declaration stating ''we resolutely declare that religions must never incite war, hateful attitudes, hostility and extremism, nor must they incite violence or the shedding of blood,"" i know who i will believe. Stop just listening to the news you want to believe."
Muslims use corporal and cruel punishment on people.,"Well, when the pope who represents 1.2 billion catholics and the grand imam, the highest seat in sunni islam, sing a joint declaration stating ''we resolutely declare that religions must never incite war, hateful attitudes, hostility and extremism, nor must they incite violence or the shedding of blood,"" i know who i will believe. Stop just listening to the news you want to believe."
Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?
Muslims use corporal and cruel punishment on people.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?
Using violence to punish another person? Sounds like a muslim issue.,"But it isn't, is it?"
Muslims use corporal and cruel punishment on people.,"But it isn't, is it?"
Using violence to punish another person? Sounds like a muslim issue.,I do not remember seeing many of the shootings in america being perpetrated by a muslim shooter.
Muslims use corporal and cruel punishment on people.,I do not remember seeing many of the shootings in america being perpetrated by a muslim shooter.
Using violence to punish another person? Sounds like a muslim issue.,Violence is a muslim issue. Especially all the violence being endured by muslims due to hateful intolerance and discrimination.
Muslims use corporal and cruel punishment on people.,Violence is a muslim issue. Especially all the violence being endured by muslims due to hateful intolerance and discrimination.
Using violence to punish another person? Sounds like a muslim issue.,Using intolerance and discrimination against anyone different? Sounds like a western issue.
Muslims use corporal and cruel punishment on people.,Using intolerance and discrimination against anyone different? Sounds like a western issue.
Using violence to punish another person? Sounds like a muslim issue.,The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.
Muslims use corporal and cruel punishment on people.,The quran says that muslims should not seek hostility towards those who haven't sought any war against them. Jihadists do not represent the islamic faith.
Using violence to punish another person? Sounds like a muslim issue.,Actions of a few people do not represent an entire community.
Muslims use corporal and cruel punishment on people.,Actions of a few people do not represent an entire community.
Using violence to punish another person? Sounds like a muslim issue.,Or a trump rally.
Muslims use corporal and cruel punishment on people.,Or a trump rally.
Using violence to punish another person? Sounds like a muslim issue.,Much more than 50 percent of parents out there are spankers.' - donald trump and isn't corporal punishment is currently legal in 19 states in the us?
Muslims use corporal and cruel punishment on people.,Much more than 50 percent of parents out there are spankers.' - donald trump and isn't corporal punishment is currently legal in 19 states in the us?
Using violence to punish another person? Sounds like a muslim issue.,Who said spare the cane spoils the child? How many non muslims are suggesting violence against muslims? Sounds like an issue in the western world.
Muslims use corporal and cruel punishment on people.,Who said spare the cane spoils the child? How many non muslims are suggesting violence against muslims? Sounds like an issue in the western world.
Using violence to punish another person? Sounds like a muslim issue.,Why is this a muslim issue? A faith of 1.6 billion all violent?
Muslims use corporal and cruel punishment on people.,Why is this a muslim issue? A faith of 1.6 billion all violent?
Using violence to punish another person? Sounds like a muslim issue.,Have you ever spoken to a muslim?
Muslims use corporal and cruel punishment on people.,Have you ever spoken to a muslim?
Above all Islam is a religion of conquest.,Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest')
Islam purpose is only the conquest.,Are all major religions not religions of conquest to some extent? It does not mean they cannot be practiced peacefully. (link to article about the pope likening Christianity and Islam through their 'idea of conquest')
Above all Islam is a religion of conquest.,So are we forgetting about the Crusades then.
Islam purpose is only the conquest.,So are we forgetting about the Crusades then.
Above all Islam is a religion of conquest.,7 Muslim Nobel Peace Prize winners would say otherwise.
Islam purpose is only the conquest.,7 Muslim Nobel Peace Prize winners would say otherwise.
Above all Islam is a religion of conquest.,If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?
Islam purpose is only the conquest.,If it is then it certainly hasn't been a religion of 'conquest' quite as successfully as some others. What about Christianity and colonialism?
Above all Islam is a religion of conquest.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace]."
Islam purpose is only the conquest.,"This is not true. Let me cite a verse in Quran for you. ""muslims cannot preemptively initiate a war."" [quote from Quran about peace]."
Above all Islam is a religion of conquest.,"No, Islam is a religion of 1.6 billion people from all walks of life."
Islam purpose is only the conquest.,"No, Islam is a religion of 1.6 billion people from all walks of life."
Above all Islam is a religion of conquest.,"Every religion talks about conquest, this isn't specific to Islam."
Islam purpose is only the conquest.,"Every religion talks about conquest, this isn't specific to Islam."
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",The process you mentioned seems time-consuming to me and it does not guarantee anything. I do not think anyone would like to experience this just to get a chance to live in a country that speaks a different language and possesses a different culture.
The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.,The process you mentioned seems time-consuming to me and it does not guarantee anything. I do not think anyone would like to experience this just to get a chance to live in a country that speaks a different language and possesses a different culture.
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",This is not true. How can you say this about an entire faith?
The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.,This is not true. How can you say this about an entire faith?
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","If you have a deep conversation with Muslims, you will know they are different from what you think. Have you thought about that if they could stay safely in their country, would they want to move to other countries and start a new life in a completely new place?"
The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.,"If you have a deep conversation with Muslims, you will know they are different from what you think. Have you thought about that if they could stay safely in their country, would they want to move to other countries and start a new life in a completely new place?"
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","Is it facts or just your imagination? I do not agree that they aim to take control of us. Maybe they are trying to build their society inside our country, but you are hypothesizing too much."
The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.,"Is it facts or just your imagination? I do not agree that they aim to take control of us. Maybe they are trying to build their society inside our country, but you are hypothesizing too much."
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.","Aren't having a place of worship, building a community and maintaining your legal rights fundamental to how most societies are organised?"
The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.,"Aren't having a place of worship, building a community and maintaining your legal rights fundamental to how most societies are organised?"
"This is the ideology of islam: have a mosque, create a community, claim victimhood, gain support from government, exploit laws, establish sharia, take control of the country.",Substitute 'Christianity' and 'Church' for 'Islam' and 'Mosque' and you have an accurate synopsis of the colonisation of Africa and Indian by the British empire.
The purpose of Islam is to take control of our country: they are trying to have the support of our government and when they will have it they are going to establish sharia and dominate our country.,Substitute 'Christianity' and 'Church' for 'Islam' and 'Mosque' and you have an accurate synopsis of the colonisation of Africa and Indian by the British empire.
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","In fact, muslim literatures are not about hate and genocide. The literature teaches people to improve oneself and the world, care for the poor, etc. Hence, I do not think we should eradicate the literature."
We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!,"In fact, muslim literatures are not about hate and genocide. The literature teaches people to improve oneself and the world, care for the poor, etc. Hence, I do not think we should eradicate the literature."
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","Muslims, the supporters of Islam, are nothing wrong. The principles of Islam are to respect for the earth and lifes, compassion for the poor, improve the world and oneself, etc. Islam is not evil. People have the right to choose their religion."
We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!,"Muslims, the supporters of Islam, are nothing wrong. The principles of Islam are to respect for the earth and lifes, compassion for the poor, improve the world and oneself, etc. Islam is not evil. People have the right to choose their religion."
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","Islam is an ancient religion, and it is not hateful. You can ask any specialist in religion, Islam has nothing to deal with hate. If we imprison people based on their religious views, that would be chauvinism."
We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!,"Islam is an ancient religion, and it is not hateful. You can ask any specialist in religion, Islam has nothing to deal with hate. If we imprison people based on their religious views, that would be chauvinism."
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!",Has history taught you nothing about this level of hatred?
We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!,Has history taught you nothing about this level of hatred?
"Muslims, their texts as hate literature, and other manifestations of hate and genocide should be eradicated. We should have no tolerance towards this cult of hate! Imprison supporters of Islam, wake up Britain!","If you read Qu'ran, you would know that there is nothing about hate in it. Statements of hate nad genocide do not come from this religion, but from specific people who are armed military groups. Do not confuse criminals and common people!"
We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!,"If you read Qu'ran, you would know that there is nothing about hate in it. Statements of hate nad genocide do not come from this religion, but from specific people who are armed military groups. Do not confuse criminals and common people!"
Islam is irrational and incompatible with science.,"No, 1.6 billion people are not irrational and incompatible with science."
Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science."
Islam is irrational and incompatible with science.,We use Arabic numbers.
Islam cannot get along with science because is illogical.,We use Arabic numbers.
Islam is irrational and incompatible with science.,Much like your statement then.
Islam cannot get along with science because is illogical.,Much like your statement then.
Islam is irrational and incompatible with science.,Islamic scholars created the foundations on which our modern scientific knowledge was built.
Islam cannot get along with science because is illogical.,Islamic scholars created the foundations on which our modern scientific knowledge was built.
Islam is irrational and incompatible with science.,Actually all modern science and mathematics are children of Islam.
Islam cannot get along with science because is illogical.,Actually all modern science and mathematics are children of Islam.
Islam is irrational and incompatible with science.,"Are you sure? There are an awful lot of Muslim, scientists, researchers, and medical professionals for a religion which is supposedly incompatible with science."
Islam cannot get along with science because is illogical.,"Are you sure? There are an awful lot of Muslim, scientists, researchers, and medical professionals for a religion which is supposedly incompatible with science."
Islam is irrational and incompatible with science.,The Qur'an encourages the pursuit of new knowledge and understanding. That sounds quite compatible with science to me.
Islam cannot get along with science because is illogical.,The Qur'an encourages the pursuit of new knowledge and understanding. That sounds quite compatible with science to me.
Islam is irrational and incompatible with science.,Ever heard of Al-Khawarizmi? You have him to thank for quite a lot of mathematics and astronomy!
Islam cannot get along with science because is illogical.,Ever heard of Al-Khawarizmi? You have him to thank for quite a lot of mathematics and astronomy!
Islam is irrational and incompatible with science.,Oh! You mean the home of modern maths and science?
Islam cannot get along with science because is illogical.,Oh! You mean the home of modern maths and science?
Islam is irrational and incompatible with science.,Apart from all the scientists that are also muslim?
Islam cannot get along with science because is illogical.,Apart from all the scientists that are also muslim?
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?",So i guess you are talking about the Middle East? That place where Christianity originated from. Sure.
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?",So i guess you are talking about the Middle East? That place where Christianity originated from. Sure.
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Sorry I must have missed that episode of grand designs, link?"
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","Sorry I must have missed that episode of grand designs, link?"
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","I mean, I am proud of our right to freedom of worship just the same as our right to freedom of speech."
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","I mean, I am proud of our right to freedom of worship just the same as our right to freedom of speech."
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","There are churches in Muslim countries like Turkey, UAE, Morrocco. What is your point?"
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","There are churches in Muslim countries like Turkey, UAE, Morrocco. What is your point?"
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?",Shouldn't religious freedom be celebrated?
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?",Shouldn't religious freedom be celebrated?
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?",Because we believe in freedom of religion here. Why should it bother anyone else for Muslims to practice their faith peacefully alongside others?
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?",Because we believe in freedom of religion here. Why should it bother anyone else for Muslims to practice their faith peacefully alongside others?
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?",Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?",Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","For hundreds of years we weren't allowed to build different kinds of Churches in Britain, but we are better than that now."
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","For hundreds of years we weren't allowed to build different kinds of Churches in Britain, but we are better than that now."
"We aren't allowed to build churches in their countries, why should they be allowed to build Mosques in ours?","Surprise - we are actually allowed to do this! Read on. Sacred Heart Cathedral in Lahor, Holy Trinity Cathedral in Karachi."
"If I cannot go to their countries and build a church, why should they come to our countries and build mosques?","Surprise - we are actually allowed to do this! Read on. Sacred Heart Cathedral in Lahor, Holy Trinity Cathedral in Karachi."
