.	_	↓0;d¦+

As	ADV	↓0;d¦+
far	ADV	↓0;d¦+
as	CONJ	↓0;d¦+
George	SG;PROPN	↑0¦↓1;d¦+
Bush	SG;PROPN	↑0¦↓1;d¦+
knew	PST;IND;V;FIN	↓0;d¦-+o→+
,	_	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
and	CONJ	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
unit	N;SG	↓0;d¦+
could	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
transferred	V.PTCP;PASS;PST;V	↓0;d¦---+
to	ADP	↓0;d¦+
Vietnam	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

When	ADV	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
come	IND;PRS;V;FIN	↓0;d¦+
to	ADP	↓0;d¦+
ncfa	SG;PROPN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
see	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
real	ADJ	↓0;d¦+
instructor	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
teaches	IND;3;V;FIN;SG;PRS	↓0;d¦--+
and	CONJ	↓0;d¦+
trains	IND;3;V;FIN;SG;PRS	↓0;d¦-+
everyday	ADV	↓0;d¦+
!	_	↓0;d¦+

One	NUM	↓0;d¦+
remark	N;SG	↓0;d¦+
made	V.PTCP;PST;V	↓0;d¦-+k→+
by	ADP	↓0;d¦+
Sha'lan	SG;PROPN	↑0¦↓1;d¦+
on	ADP	↓0;d¦+
Al	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
Arabiya	SG;PROPN	↑0¦↓1;d¦+
TV	SG;PROPN	↑0¦↓-1;d¦+
,	_	↓0;d¦+
that	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
could	V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
say	NFIN;V	↓0;d¦+
more	ADJ;CMPR	↓0;d¦+
about	ADP	↓0;d¦+
Chalabi	SG;PROPN	↑0¦↓1;d¦+
because	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
embarrass	NFIN;V	↓0;d¦+
himself	MASC;3;SG;REFL;ACC;PRO	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
viewers	N;PL	↓0;d¦-+
almost	ADV	↓0;d¦+
made	PST;IND;V;FIN	↓0;d¦-+k→+
me	SG;ACC;PRO;1	↑0¦↓1;ai
roll	NFIN;V	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
floor	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DEF;DET	↓0;d¦+
sheikh	SG;N	↓0;d¦+
in	ADP	↓0;d¦+
wheel	SG;N	↓0;d¦+
-	_	↓0;d¦+
chair	SG;N	↓0;d¦+
has	V;SG;FIN;PRS;IND;3	↓0;d¦-+v+e+
been	V;PST;V.PTCP	↓0;d¦--+
attacked	V.PTCP;V;PST	↓0;d¦--+
with	ADP	↓0;d¦+
a	INDF;DET	↓0;d¦+
F	SG;N	↓0;d¦+
-	_	↓0;d¦+
16	NUM	↓0;d¦+
-	_	↓0;d¦+
launched	V.PTCP;V;PST	↓0;d¦--+
bomb	SG;N	↓0;d¦+
.	_	↓0;d¦+

Investors	N;PL	↓0;d¦-+
are	PRS;IND;V;FIN	↓0;d--+b¦+
asking	V.PTCP;PRS;V	↓0;d¦---+
what	PRO	↓0;d¦+
Edison	SG;PROPN	↑0¦↓1;d¦+
intends	IND;3;V;FIN;SG;PRS	↓0;d¦-+
for	ADP	↓0;d¦+
QFs	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
generators	N;PL	↓0;d¦-+
--	_	↓0;d¦+
asking	V.MSDR;V	↓0;d¦---+
about	ADP	↓0;d¦+
haircuts	N;PL	↓0;d¦-+
in	ADP	↓0;d¦+
particular	ADJ	↓0;d¦+
--	_	↓0;d¦+
and	CONJ	↓0;d¦+
Edison	SG;PROPN	↑0¦↓1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
side	N;SG	↓0;d¦+
-	_	↓0;d¦+
stepping	V.PTCP;PRS;V	↓0;d¦----+
the	DET;DEF	↓0;d¦+
questions	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Currently	ADV	↓0;d¦+
we	NOM;PRO;PL;1	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
a	DET;INDF	↓0;d¦+
blank	ADJ	↓0;d¦+
"	_	↓0;d¦+
sample	N;SG	↓0;d¦+
"	_	↓0;d¦+
for	ADP	↓0;d¦+
our	PRO;PL;1	↓0;awe
Paragraph	N;SG	↓0;d¦+
13s	N;PL	↓0;d¦-+
which	PRO	↓0;d¦+
are	IND;PRS;FIN;V	↓0;d--+b¦+
attached	PST;V.PTCP;V;PASS	↓0;d¦--+
to	ADP	↓0;d¦+
our	PRO;PL;1	↓0;awe
sample	ADJ	↓0;d¦+
ISDAs	N;PL	↓0;d¦-+
for	ADP	↓0;d¦+
(	_	↓0;d¦+
a	_	↓0;d¦+
)	_	↓0;d¦+
US	PROPN;SG	↑0¦↓-1;d¦+
Corporate	ADJ	↓0;d¦+
,	_	↓0;d¦+
(	_	↓0;d¦+
b	_	↓0;d¦+
)	_	↓0;d¦+
Hedge	N;SG	↓0;d¦+
Funds	N;PL	↓0;d¦-+
,	_	↓0;d¦+
(	_	↓0;d¦+
c	_	↓0;d¦+
)	_	↓0;d¦+
Municipal	ADJ	↓0;d¦+
.	_	↓0;d¦+

What	PRO	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
like	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
do	NFIN;V	↓0;d¦+
?	_	↓0;d¦+

--	_	↓0;d¦+

Thi$	DET	↓0;d¦-+s+
$ervice	N;SG	↓0;d-+s¦+
will	V;FIN	↓0;d¦+
co$t	NFIN;V	↓0;d¦-+s→+
.	_	↓0;d¦+

With	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
sun	N;SG	↓0;d¦+
shinning	V.MSDR;V	↓0;d¦----+
down	ADV	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
spray	N;SG	↓0;d¦+
,	_	↓0;d¦+
creating	V.MSDR;V	↓0;d¦---+e+
a	DET;INDF	↓0;d¦+
rainbow	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
foreground	N;SG	↓0;d¦+
,	_	↓0;d¦+
this	SG;PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
perfect	ADJ	↓0;d¦+
place	N;SG	↓0;d¦+
to	PART	↓0;d¦+
get	NFIN;V	↓0;d¦+
that	SG;DET	↓0;d¦+
trademark	N;SG	↓0;d¦+
Iguazu	SG;PROPN	↑0¦↓1;d¦+
Falls	PL;PROPN	↑0¦↓1;d¦+
photograph	N;SG	↓0;d¦+
.	_	↓0;d¦+

They	NOM;PL;3;PRO	↓0;d¦+
tried	PST;IND;V;FIN	↓0;d¦---+y+
to	PART	↓0;d¦+
run	NFIN;V	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
credit	N;SG	↓0;d¦+
score	N;SG	↓0;d¦+
as	ADV	↓0;d¦+
less	ADV;CMPR	↓0;d¦+
as	CONJ	↓0;d¦+
possible	ADJ	↓0;d¦+
so	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
wo	V;FIN	↓0;d¦-+i+l+l+
n't	PART	↓0;d¦-+o→+
hurt	NFIN;V	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
score	N;SG	↓0;d¦+
.	_	↓0;d¦+

Thanks	SG;N	↓0;d¦+
for	CONJ	↓0;d¦+
thinking	V;V.MSDR	↓0;d¦---+
of	ADP	↓0;d¦+
me	SG;PRO;ACC;1	↑0¦↓1;ai
to	PART	↓0;d¦+
send	NFIN;V	↓0;d¦+
it	SG;PRO;ACC;NEUT;3	↓0;d¦+
to	ADP	↓0;d¦+
.	_	↓0;d¦+

Sciences	PL;N	↓0;d¦-+
-	_	↓0;d¦+
principally	ADV	↓0;d¦+
biology	SG;N	↓0;d¦+
but	CONJ	↓0;d¦+
also	ADV	↓0;d¦+
chemistry	SG;N	↓0;d¦+
.	_	↓0;d¦+

Earl	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+

PROCEED	FIN;V;IMP	↓0;d¦+
WITH	ADP	↓0;d¦+
EOL	SG;PROPN	↑0¦↓-1;d¦+
LOGIN	N;SG	↓0;d¦+
/	_	↓0;d¦+
PASSWORD	N;SG	↓0;d¦+

Chicago	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
IL	SG;PROPN	↑0¦↓-1;d¦+
60622	NUM	↓0;d¦+

Stephanie	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
my	SG;PRO;1	↓0;d¦+
preference	N;SG	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
to	PART	↓0;d¦+
kick	NFIN;V	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
Password	N;SG	↓0;d¦+
Application	N;SG	↓0;d¦+
back	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
get	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
to	PART	↓0;d¦+
change	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
to	PART	↓0;d¦+
read	NFIN;V	↓0;d¦+
something	SG;PRO	↓0;d¦+
like	ADP	↓0;d¦+
"	_	↓0;d¦+
Cargill	SG;PROPN	↑0¦↓1;d¦+
Ferrous	SG;PROPN	↑0¦↓1;d¦+
International	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
division	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
Cargill	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Inc.	SG;PROPN	↑0¦↓1;d¦+
"	_	↓0;d¦+
or	CONJ	↓0;d¦+
"	_	↓0;d¦+
Cargill	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Inc.	SG;PROPN	↑0¦↓1;d¦+
acting	V.MSDR;V	↓0;d¦---+
through	ADP	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
Cargill	SG;PROPN	↑0¦↓1;d¦+
Ferrous	SG;PROPN	↑0¦↓1;d¦+
International	SG;PROPN	↑0¦↓1;d¦+
Division	N;SG	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
also	ADV	↓0;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
the	DET;DEF	↓0;d¦+
BBQ	N;SG	↓0;d¦+
Spare	N;SG	↓0;d¦+
Ribs	N;PL	↓0;d¦-+
..	_	↓0;d¦+
good	ADJ	↓0;d¦+
also	ADV	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
even	ADV	↓0;d¦+
emailed	PST;IND;V;FIN	↓0;d¦--+
Mackinaw	SG;PROPN	↑0¦↓1;d¦+
Tourist	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
nothing	SG;PRO	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
remains	IND;3;V;FIN;SG;PRS	↓0;d¦-+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
seen	V.PTCP;PASS;PST;V	↓0;d¦-+
whether	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
extend	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
same	ADJ	↓0;d¦+
courtesy	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
arriving	V.MSDR;V	↓0;d¦---+e+
gray	ADJ	↓0;d¦+
wolf	N;SG	↓0;d¦+
.	_	↓0;d¦+

LIKE	INTJ	↓0;d¦+
SERIOUSLY	ADV	↓0;d¦+
!!	_	↓0;d¦+
>:(	_	↓0;d¦+

And	CONJ	↓0;d¦+
that	SG;PRO	↓0;d¦+
s	IND;3;FIN;SG;V;PRS	↓0;abe
my	SG;PRO;1	↓0;d¦+
reason	N;SG	↓0;d¦+
why	ADV	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
should	V;FIN	↓0;d¦+
choose	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
parakeet	N;SG	↓0;d¦+
over	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
finch	N;SG	↓0;d¦+
.	_	↓0;d¦+

Put	FIN;V;IMP	↓0;d¦+
the	DET;DEF	↓0;d¦+
camera	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
manual	ADJ	↓0;d¦+
focus	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
set	FIN;V;IMP	↓0;d¦+
focus	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
infinity	N;SG	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
recommend	NFIN;V	↓0;d¦+
go	SG;PROPN	↓0;d¦+
launcher	SG;PROPN	↓0;d¦+
or	CONJ	↓0;d¦+
adw	SG;PROPN	↓0;d¦+
launcher	SG;PROPN	↓0;d¦+
.	_	↓0;d¦+

Islamic	PROPN;SG	↑0¦↓1;d¦+
Jihad	PROPN;SG	↑0¦↓1;d¦+
has	V;SG;FIN;PRS;IND;3	↓0;d¦-+v+e+
refused	V.PTCP;V;PST	↓0;d¦-+
to	PART	↓0;d¦+
recognized	NFIN;V	↓0;d¦-+
the	DEF;DET	↓0;d¦+
cease	SG;N	↓0;d¦+
fire	SG;N	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
hopes	SG;V;FIN;PRS;IND;3	↓0;d¦-+
to	PART	↓0;d¦+
turn	NFIN;V	↓0;d¦+
the	DEF;DET	↓0;d¦+
Gaza	PROPN;SG	↑0¦↓1;d¦+
strip	PROPN;SG	↓0;d¦+
"	_	↓0;d¦+
into	ADP	↓0;d¦+
a	INDF;DET	↓0;d¦+
vast	ADJ	↓0;d¦+
battlefield	SG;N	↓0;d¦+
.	_	↓0;d¦+
"	_	↓0;d¦+

In	ADP	↓0;d¦+
that	SG;PRO	↓0;d¦+
,	_	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
pretty	ADV	↓0;d¦+
much	ADV	↓0;d¦+
succeeded	PST;IND;V;FIN	↓0;d¦--+
.	_	↓0;d¦+

Best	RL;ADJ	↓0;d¦+
,	_	↓0;d¦+

My	SG;PRO;1	↓0;d¦+
cat	N;SG	↓0;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
seizure	N;SG	↓0;d¦+
yesterday	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
ill	ADJ	↓0;d¦+
.	_	↓0;d¦+

So	ADV	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
Darren	SG;PROPN	↑0¦↓1;d¦+
there	ADV	↓0;d¦+
last	ADJ	↓0;d¦+
night	N;SG	↓0;d¦+
to	PART	↓0;d¦+
meet	NFIN;V	↓0;d¦+
her	3;SG;ACC;PRO;FEM	↓0;d+s¦-+
or	CONJ	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
just	ADV	↓0;d¦+
think	NFIN;V	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
'd	V;FIN	↓0;d-+w+o+u+l¦+
make	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
good	ADJ	↓0;d¦+
match	N;SG	↓0;d¦+
?	_	↓0;d¦+

And	CONJ	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
breakfast	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
awesome	ADJ	↓0;d¦+
!!	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
use	IND;PRS;V;FIN	↓0;d¦+
propane	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
blower	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
a	DET;INDF	↓0;d¦+
burner	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
built	PST;IND;V;FIN	↓0;d¦-+d+
http://www.mikegigi.com/meltmetl.htm	_	↓0;d¦+
and	CONJ	↓0;d¦+
http://www.mikegigi.com/firehole.htm	_	↓0;d¦+

Jim	SG;PROPN	↑0¦↓1;d¦+

Until	CONJ	↓0;d¦+
we	PL;PRO;NOM;1	↓0;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
come	V.PTCP;V;PST	↓0;d¦+
up	ADV	↓0;d¦+
with	ADP	↓0;d¦+
those	PL;DET	↓0;d¦+
numbers	PL;N	↓0;d¦-+
it	SG;PRO;NOM;NEUT;3	↓0;d¦+
would	V;FIN	↓0;d¦+
be	V;NFIN	↓0;d¦+
premature	ADJ	↓0;d¦+
to	PART	↓0;d¦+
make	NFIN;V	↓0;d¦+
any	DET	↓0;d¦+
offers	PL;N	↓0;d¦-+
for	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
summer	SG;N	↓0;d¦+
.	_	↓0;d¦+

**	_	↓0;d¦+
Disclaimer	N;SG	↓0;d¦+
**	_	↓0;d¦+

Wiki	PROPN;SG	↑0¦↓1;d¦+
Media	PROPN;SG	↑0¦↓1;d¦+
Foundation	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
group	N;SG	↓0;d¦+
behind	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Wikipedia	PROPN;SG	↑0¦↓1;d¦+
online	ADJ	↓0;d¦+
encyclopedia	N;SG	↓0;d¦+
project	N;SG	↓0;d¦+
,	_	↓0;d¦+
said	IND;PST;V;FIN	↓0;d¦--+y+
Friday	PROPN;SG	↑0¦↓1;d¦+
that	CONJ	↓0;d¦+
search	N;SG	↓0;d¦+
giant	N;SG	↓0;d¦+
Google	PROPN;SG	↑0¦↓1;d¦+
has	FIN;V;IND;PRS;SG;3	↓0;d¦-+v+e+
volunteered	PST;V.PTCP;V	↓0;d¦--+
to	PART	↓0;d¦+
host	V;NFIN	↓0;d¦+
some	DET	↓0;d¦+
of	ADP	↓0;d¦+
its	PRO;SG;NEUT;3	↓0;d¦+
content	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
company	N;SG	↓0;d¦+
servers	N;PL	↓0;d¦-+
.	_	↓0;d¦+

In	ADP	↓0;d¦+
June	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
July	SG;PROPN	↑0¦↓1;d¦+
of	ADP	↓0;d¦+
1973	NUM	↓0;d¦+
,	_	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
accumulated	PST;IND;V;FIN	↓0;d¦-+
56	NUM	↓0;d¦+
points	N;PL	↓0;d¦-+
,	_	↓0;d¦+
enough	ADJ	↓0;d¦+
to	PART	↓0;d¦+
meet	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
minimum	N;SG	↓0;d¦+
requirement	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
1973	NUM	↓0;d¦+
-	_	↓0;d¦+
1974	NUM	↓0;d¦+
year	N;SG	↓0;d¦+
.	_	↓0;d¦+

You	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
somewhat	ADV	↓0;d¦+
reduce	NFIN;V	↓0;d¦+
your	2;PRO	↓0;d¦-+
vulnerability	N;SG	↓0;d¦+
by	ADP	↓0;d¦+
preventive	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
defensive	ADJ	↓0;d¦+
measures	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
by	ADP	↓0;d¦+
strict	ADJ	↓0;d¦+
border	N;SG	↓0;d¦+
controls	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
not	PART	↓0;d¦+
eliminate	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
and	CONJ	↓0;d¦+
definitely	ADV	↓0;d¦+
not	PART	↓0;d¦+
win	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
war	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
defensive	ADJ	↓0;d¦+
way	N;SG	↓0;d¦+
.	_	↓0;d¦+

Thank	IND;PRS;V;FIN	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
for	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
concern	N;SG	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
Europe	SG;PROPN	↑0¦↓1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
still	ADV	↓0;d¦+
irrelevant	ADJ	↓0;d¦+
.	_	↓0;d¦+
"	_	↓0;d¦+

Wednesday	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
July	SG;PROPN	↑0¦↓1;d¦+
12	NUM	↓0;d¦+
,	_	↓0;d¦+
2:300	NUM	↓0;d¦+
will	V;FIN	↓0;d¦+
work	NFIN;V	↓0;d¦+
for	ADP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
.	_	↓0;d¦+

Good	ADJ	↓0;d¦+
luck	N;SG	↓0;d¦+
!	_	↓0;d¦+

Denial	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
status	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
marriage	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
those	PL;PRO	↓0;d¦+
who	PRO	↓0;d¦+
would	V;FIN	↓0;d¦+
freely	ADV	↓0;d¦+
accept	NFIN;V	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
responsibilities	N;PL	↓0;d¦---+y+
creates	IND;3;V;FIN;SG;PRS	↓0;d¦-+
legal	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
economic	ADJ	↓0;d¦+
inequities	N;PL	↓0;d¦---+y+
and	CONJ	↓0;d¦+
social	ADJ	↓0;d¦+
injustice	N;SG	↓0;d¦+
.	_	↓0;d¦+

+	_	↓0;d¦+
As	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
implications	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Andaman	SG;PROPN	↑0¦↓1;d¦+
Islands	PL;PROPN	↑0¦↓1;d¦+
situation	N;SG	↓0;d¦+
sink	IND;PRS;V;FIN	↓0;d¦+
in	ADV	↓0;d¦+
,	_	↓0;d¦+
Indian	ADJ	↓0;d¦+
intelligence	N;SG	↓0;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
inevitably	ADV	↓0;d¦+
come	V.PTCP;PST;V	↓0;d¦+
under	ADP	↓0;d¦+
scrutiny	N;SG	↓0;d¦+
.	_	↓0;d¦+

Myself	SG;PRO;ACC;REFL;1	↓0;d¦+
and	CONJ	↓0;d¦+
Credit	SG;N	↓0;d¦+
were	V;PST;IND;FIN	↓0;d-+b¦--+
calling	V.PTCP;V;PRS	↓0;d¦---+
in	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
none	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
calls	PL;N	↓0;d¦-+
rolled	V;PST;IND;FIN	↓0;d¦--+
into	ADP	↓0;d¦+
voice	SG;N	↓0;d¦+
mail	SG;N	↓0;d¦+
(	_	↓0;d¦+
?	_	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Increasingly	ADV	↓0;d¦+
,	_	↓0;d¦+
analysts	N;PL	↓0;d¦-+
are	PRS;IND;V;FIN	↓0;d--+b¦+
saying	V.PTCP;PRS;V	↓0;d¦---+
that	CONJ	↓0;d¦+
China	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
efforts	N;PL	↓0;d¦-+
have	PRS;IND;V;FIN	↓0;d¦+
gone	V.PTCP;PST;V	↓0;d¦--+
beyond	CONJ	↓0;d¦+
what	PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
safe	ADJ	↓0;d¦+
or	CONJ	↓0;d¦+
even	ADV	↓0;d¦+
in	ADP	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
own	ADJ	↓0;d¦+
interests	N;PL	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
heartbroken	ADJ	↓0;d¦+
..	_	↓0;d¦+
but	CONJ	↓0;d¦+
then	ADV	↓0;d¦+
realized	PST;IND;V;FIN	↓0;d¦-+
He	MASC;NOM;3;SG;PRO	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
not	PART	↓0;d¦+
the	DET;DEF	↓0;d¦+
Guy	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
..	_	↓0;d¦+

But	CONJ	↓0;d¦+
it	NOM;PRO;SG;NEUT;3	↓0;d¦+
looks	FIN;IND;PRS;V;SG;3	↓0;d¦-+
like	CONJ	↓0;d¦+
Google	PROPN;SG	↑0¦↓1;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
n't	PART	↓0;d¦-+o→+
opening	PRS;V.PTCP;V	↓0;d¦---+
it's	PRO	↓0;d¦+
mouth	N;SG	↓0;d¦+
about	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
reason	N;SG	↓0;d¦+
behind	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
offer	N;SG	↓0;d¦+
as	CONJ	↓0;d¦+
Linux	PROPN;SG	↑0¦↓1;d¦+
News	PROPN;SG	↑0¦↓1;d¦+
reports	FIN;IND;PRS;V;SG;3	↓0;d¦-+
:	_	↓0;d¦+

They	NOM;PL;3;PRO	↓0;d¦+
've	PRS;IND;V;FIN	↓0;d-+h+a¦+
only	ADV	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
there	ADV	↓0;d¦+
for	ADP	↓0;d¦+
10	NUM	↓0;d¦+
years	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Well	INTJ	↓0;d¦+
,	_	↓0;d¦+
this	SG;PRO	↓0;d¦+
may	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
an	DET;INDF	↓0;d¦-+
exception	N;SG	↓0;d¦+
.	_	↓0;d¦+

Radical	ADJ	↓0;d¦+
Shiite	ADJ	↓0;d¦+
cleric	SG;N	↓0;d¦+
Muqtada	PROPN;SG	↑0¦↓1;d¦+
al	PROPN;SG	↓0;d¦+
-	_	↓0;d¦+
Sadr	PROPN;SG	↑0¦↓1;d¦+
said	V;PST;IND;FIN	↓0;d¦--+y+
the	DEF;DET	↓0;d¦+
attack	SG;N	↓0;d¦+
was	V;SG;PST;FIN;IND;3	↓0;abe
"	_	↓0;d¦+
criminal	ADJ	↓0;d¦+
