gauzak	INAN;ABS;N;PL;DEF	↓0;d¦-+
.	_	↓0;d¦+

Estreinakoz	ADJ;INDF;INS	↓0;d¦-+
Ibex-35eko	ESS;DEF;SG;N	↑0¦↓1;d¦---+
kide	N	↓0;d¦+
bezala	ADP	↓0;d¦+
kotizatu	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
;	_	↓0;d¦+
Prisak	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
%1,95	NUM	↓0;d¦+
galdu	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Zigor	N	↓0;d¦+
hori	SG;DET;DEF;ABS	↓0;d¦+
ezarri	PFV;V;V.PTCP	↓0;d¦+
zaion	ARGAB3S;ARGDA3S;IND;V	↓0;d+i¦--→+
Txinako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
goi	ADJ	↓0;d¦+
ofizial	N	↓0;d¦+
garrantzitsuena	RL;ADJ;DEF;ABS;SG	↓0;d¦---+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
gainera	CONJ	↓0;d¦+
.	_	↓0;d¦+

Artzantzari	N;INDF;DAT	↓0;d¦+i→→→→--+
utziz	INS;V.PTCP;INDF;V	↓0;d¦-+
gero	ADV	↓0;d¦+
,	_	↓0;d¦+
erabat	ADV	↓0;d¦+
barreiatuta	V.PTCP;V	↓0;d¦--+
bizi	INDF;ABS;ADJ	↓0;d¦+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
euskaldunak	N;ABS;PL;DEF	↓0;d¦--+
EEBBetako	ESS;PROPN;PL;DEF	↑0¦↓-1;d¦-----+
gizarte	N	↓0;d¦+
anabasan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
igeri	ADV	↓0;d¦+
.	_	↓0;d¦+

Informazio	N	↓0;d¦+
eskubidean	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
eta	CONJ	↓0;d¦+
adierazpen	N	↓0;d¦+
askatasunaren	SG;DEF;GEN;INAN;N	↓0;d¦----+
eskubidean	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
sartzea	V;ABS	↓0;d¦---+u+
ere	CONJ	↓0;d¦+
kritikatu	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

Sumendiek	PL;DEF;ERG;INAN;N	↓0;d¦--+
ere	CONJ	↓0;d¦+
mendiak	PL;DEF;ABS;INAN;N	↓0;d¦--+
era	V;NFIN	↓0;d¦+t+u+
ditzakete	ARGAB3P;ARGER3P;POT;V	↓0;d---+*+e¦----+n+
kraterretik	SG;AT+ABL;DEF;INAN;N	↓0;d¦-----+
ateratzen	V;NFIN;IPFV	↓0;d¦----+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
laba	DEF;SG;ABS;INAN;N	↓0;d¦+
solidotu	V;V.PTCP	↓0;d¦+
egiten	V;NFIN;IPFV	↓0;d¦--→+
baita	ARGAB3S;V;IND	↓0;d--¦-+z→+n+
eta	CONJ	↓0;d¦+
magma-materiala	DEF;SG;ABS;INAN;N	↓0;d¦-+
metatu	V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Orain	ADV	↓0;d¦+
15	NUM	↓0;d¦+
urte	N;INAN;INDF;ABS	↓0;d¦+
lurrikara	N	↓0;d¦+
politikoa	ADJ;SG;DEF;ABS	↓0;d¦-+
izan	NFIN;V	↓0;d¦+
zitekeena	ARGAB3S;DEF;V;ABS;SG;POT	↓0;d---+*¦---+d+i→-+
1998an	NUM	↓0;d¦--+
munduko	ESS;DEF;INAN;N;SG	↓0;d¦--+
gauzarik	N;PRT;INAN;INDF	↓0;d¦---+
normalena	RL;ADJ;DEF;ABS;SG	↓0;d¦---+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

MINDAUGAS	PROPN	↑0¦↓1;d¦+
Timinskas	PROPN	↑0¦↓1;d¦+
hegaleko	N	↓0;d¦+
lituaniarra	ADJ;SG;DEF;ABS	↓0;d¦--+
urte	N	↓0;d¦+
baterako	NUM	↓0;d¦-----+
fitxatu	PFV;V;V.PTCP	↓0;d¦+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
Tau	PROPN	↑0¦↓1;d¦+
Baskoniak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
beste	DET	↓0;d¦+
denboraldi	N	↓0;d¦+
bat	NUM	↓0;d¦+
Gasteizen	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦--+
jokatzeko	ESS;V	↓0;d¦----+u+
aukerarekin	DEF;INAN;N;COM;SG	↓0;d¦-----+
.	_	↓0;d¦+

Gasteiztarrek	N;ERG;DEF;PL	↓0;d¦---+
hiru	NUM	↓0;d¦+
gol	N;INDF;ABS	↓0;d¦+
jaso	PFV;V;V.PTCP	↓0;d¦+
dituzte	ARGAB3P;ARGER3P;IND;V	↓0;d------+*¦+d+u+n+
lau	NUM	↓0;d¦+
partidutan	N;INDF;INAN;IN+ESS	↓0;d¦---+
.	_	↓0;d¦+

Hirurek	NUM	↓0;d¦---+
,	_	↓0;d¦+
batzuk	DEF;ABS;PL;DET	↓0;d¦+
bultzatuz	INS;V.PTCP;INDF;V	↓0;d¦-+
,	_	↓0;d¦+
beste	DET	↓0;d¦+
batzuei	DEF;DAT;PL;DET	↓0;d¦--+k+
itzuri	V.PTCP;INDF;V;ABS	↓0;d¦+
eginez	V.PTCP;V;PL;DEF;INS	↓0;d¦--+
,	_	↓0;d¦+
aurrera	ADV	↓0;d¦+
jarraitzen	NFIN;V;IPFV	↓0;d¦---+u+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
Pierresen	PROPN;SG;GEN;DEF	↑0¦↓1;d¦--+
lagunaren	SG;ANIM;N;GEN;DEF	↓0;d¦----+
etxerat	INAN;SG;N;AT+ALL;DEF	↓0;d¦---+
.	_	↓0;d¦+

KATALUNIAKO	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Parlamentuko	ESS;N;SG;DEF	↓0;d¦--+
PSCko	ESS;PROPN;SG;DEF	↑0¦↓-1;d¦--+
ordezkaritza	N	↓0;d¦+
bat	NUM	↓0;d¦+
Gasteizko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Parlamentuko	ESS;N;SG;DEF	↓0;d¦--+
PSE-EEko	ESS;PROPN;SG;DEF	↑0¦↓3¦↑-3¦↓-1;d¦--+
kideekin	N;COM;PL;DEF	↓0;d¦----+
bilduko	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
astelehenean	N;SG;IN+ESS;DEF	↓0;d¦---+
.	_	↓0;d¦+

Halaber	CONJ	↓0;d¦+
,	_	↓0;d¦+
haur	N	↓0;d¦+
kubatarrak	SG;ADJ;ERG;DEF	↓0;d¦---+
aitarekin	N;DEF;SG;COM	↓0;d¦-----+
egon	V;V.PTCP	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
duela	V	↓0;d-¦--+k→+n+
nabarmendu	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
Renok	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hura	SG;DET;DEF;ABS	↓0;d¦+
dela	ARGAB3S;PROG;IND;V	↓0;d---+i+z¦+n+
haurraren	N;GEN;SG;DEF	↓0;d¦-----+
etorkizuna	DEF;INAN;N;ABS;SG	↓0;d¦-+
erabaki	NFIN;V	↓0;d¦+
dezakeen	ARGAB3S;ARGER3S;V;POT	↓0;d-+*¦---→+
bakarra	ADJ;SG;DEF;ABS	↓0;d¦--+
.	_	↓0;d¦+

Barriro	ADV	↓0;d→-+e¦+
dinot	ARGAB3S;ARGER1S;V;PROG;IND	↓0;d--+e+s+a¦--+
parekotasun	N	↓0;d¦+
eta	CONJ	↓0;d¦+
lehia	N	↓0;d¦+
handiko	ESS;SG;ADJ;DEF	↓0;d¦--+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
izango	V;V.PTCP;PROSP	↓0;d¦--+
dela	ARGAB3S;V;IND	↓0;d---+i+z¦+n+
.	_	↓0;d¦+

Kartzelak	PL;DEF;ABS;INAN;N	↓0;d¦-+
gure	PRO	↓0;d¦--+
ezagunez	DEF;INS;PL;N	↓0;d¦--+
beteta	V;V.PTCP	↓0;d¦--+
daude	ARGAB3P;PROG;V;IND	↓0;d----¦+g+o+n+
.	_	↓0;d¦+

Gobernu	N	↓0;d¦+
gorri-berdeak	ERG;ADJ;DEF;SG	↓0;d¦--+
alde	INDF;ABS;INAN;N	↓0;d¦+
ditu	ARGAB3P;ARGER3S;PROG;V;IND	↓0;d---¦+k+a+n+
Europako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
egoera	N	↓0;d¦+
ona	ADJ;SG;DEF;ABS	↓0;d¦-+
eta	CONJ	↓0;d¦+
euroaren	SG;DEF;GEN;N	↓0;d¦----+
ahulezia	DEF;SG;ABS;INAN;N	↓0;d¦+
.	_	↓0;d¦+

Azukrea	INAN;SG;ABS;N;DEF	↓0;d¦-+
substantzia	N	↓0;d¦+
konposatua	N;SG;ABS;DEF	↓0;d¦-+
den	ARGAB3S;V;PROG;IND	↓0;d--+i+z+a¦+
ala	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
ikertzea	V;ABS	↓0;d¦---+u+
izango	V;V.PTCP;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
esperientzia	N	↓0;d¦+
honen	DEF;SG;GEN;DET	↓0;d¦----+a+u+
helburu	N	↓0;d¦+
nagusia	SG;ABS;ADJ;DEF	↓0;d¦-+
.	_	↓0;d¦+

Partidua	DEF;SG;ABS;INAN;N	↓0;d¦-+
bide	N	↓0;d¦+
onetik	ADJ;DEF;AT+ABL;SG	↓0;d¦----+
badoa	ARGAB3S;PROG;IND;V	↓0;d---+j¦+n+
,	_	↓0;d¦+
Arestes	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Haritz	PROPN	↑0¦↓1;d¦+
Garcia	PROPN	↑0¦↓1;d¦+
gazteek	ERG;ADJ;DEF;PL	↓0;d¦--+
minutu	N	↓0;d¦+
batzuk	DET;DEF;PL;ABS	↓0;d¦+
jokatzeko	V;ESS	↓0;d¦----+u+
aukera	DEF;SG;ABS;INAN;N	↓0;d¦+
izanen	V;PROSP;V.PTCP	↓0;d¦--+
dute	ARGER3P;ARGAB3S;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Gelditu	V.PTCP;V	↓0;d¦+
,	_	↓0;d¦+
hiru	NUM	↓0;d¦+
gelditu	V.PTCP;V;PFV	↓0;d¦+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
Toldok	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Bi	NUM	↓0;d¦+
lehendakarigaien	N;GEN	↓0;d¦--+
arteko	ADP;PL;ESS;DEF	↓0;d¦--+
diferentzia	N	↓0;d¦+
handiena	SG;ABS;RL;DEF;ADJ	↓0;d¦---+
azalez	INAN;N;INDF;INS	↓0;d¦--+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
mamiz	INAN;N;INDF;INS	↓0;d¦-+
misilen	N;GEN	↓0;d¦--+
kontrako	ESS;INAN;PL;DEF;ADP	↓0;d¦+
defentsa	N	↓0;d¦+
sistemari	INAN;SG;DAT;N;DEF	↓0;d¦--+
dagokio	ARGAB3S;ARGDA3S;V;PROG;IND	↓0;d--+e¦---+n+
.	_	↓0;d¦+

Horri	DET;DEF;DAT;SG	↓0;d¦-→+
heldu	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
sektore	N	↓0;d¦+
horren	DET;DEF;SG;GEN	↓0;d¦---+i+
beharrak	PL;DEF;ABS;INAN;N	↓0;d¦---+
zehazteko	V;INDF;ABS	↓0;d¦---+u+
funtsezkotzat	ADJ;FRML;INDF	↓0;d¦----+
jo	V;PFV;V.PTCP	↓0;d¦+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
hitzarmena	DEF;SG;ABS;INAN;N	↓0;d¦-+
.	_	↓0;d¦+

Asteazkenean	N;SG;IN+ESS;DEF	↓0;d¦---+
,	_	↓0;d¦+
Greziaren	PROPN;GEN	↑0¦↓1;d¦---+
aurkako	ADP;SG;ESS;DEF	↓0;d¦+
gerraren	N;SG;GEN;DEF	↓0;d¦---+
amaieraren	INAN;SG;N;GEN;DEF	↓0;d¦---+
urteurrenean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
,	_	↓0;d¦+
Kivrikoglu	PROPN	↑0¦↓1;d¦+
jeneralak	N;SG;DEF;ERG	↓0;d¦--+
bere	SG;GEN;DET	↓0;d¦-+a+
ohiko	ADJ	↓0;d¦+
isiltasuna	INAN;SG;ABS;N;DEF	↓0;d¦-+
hautsi	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
honakoa	SG;ABS;ADJ;DEF	↓0;d¦-+
esan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
:	_	↓0;d¦+

"	_	↓0;d¦+
Etxean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
jokatzen	NFIN;V;IPFV	↓0;d¦---+u+
dugun	ARGAB3S;ARGER1P;V;IND	↓0;d+*+e¦--→+
bigarren	NUM	↓0;d¦+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
izan	V;V.PTCP;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
Mallorcaren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
aurkakoa	INAN;SG;ABS;N;DEF	↓0;d¦---+
eta	CONJ	↓0;d¦+
bietan	NUM	↓0;d¦----+
ez	NEG;PART	↓0;d¦+
gara	ARGAB1P;V;IND	↓0;d-+i+z¦--+n+
ondo	ADV	↓0;d¦+
hasi	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

"	_	↓0;d¦+
Entzun	V.PTCP;V	↓0;d¦+
,	_	↓0;d¦+
entzun	V.PTCP;V	↓0;d¦+
,	_	↓0;d¦+
lore	N	↓0;d¦+
urdin	INDF;ABS;ADJ	↓0;d¦+
...	_	↓0;d¦+
