,	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
muy	ADV	↓0;d¦-+c+h+o+
guapa	ADJ;FEM;SG	↓0;d¦-+o+
y	CONJ	↓0;d¦+
amable	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
ropa	N;FEM;SG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
moda	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
salí	V;FIN	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
satisfecho	V.PTCP;ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Al	ADP	↓0;d¦+
ser	NFIN;V	↓0;d¦+
tratadas	V;FEM;PL;PST;V.PTCP	↓0;d¦---+r+
como	ADP	↓0;d¦+
dioses	N;PL;MASC	↓0;d¦--+
,	_	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
les	PRO;PL;3;DAT	↓0;d+é¦--+
ofrecía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+e+r+
comida	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
agua	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
eran	IND;FIN;IPFV;PL;V;3	↓0;d+s¦--+
lavadas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
e	CONJ	↓0;d¦+
impregnadas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
de	ADP	↓0;d¦+
aceite	N;SG;MASC	↓0;d¦+
sagrado	ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Llevo	V;FIN	↓0;d¦+
siguiendo	V.MSDR;V	↓0;d→-+e¦----+r+
a	ADP	↓0;d¦+
Antonio	PROPN	↓0;d¦+
varios	PL;DET;MASC	↓0;d¦+
años	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
desde	ADP	↓0;d¦+
Jorge	PROPN	↓0;d¦+
Juan	PROPN	↓0;d¦+
,	_	↓0;d¦+
luego	ADV	↓0;d¦+
a	ADP	↓0;d¦+
Alcalá	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
ahora	ADV	↓0;d¦+
en	ADP	↓0;d¦+
Nuñez	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Balboa	PROPN	↓0;d¦+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
llegaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
a	ADP	↓0;d¦+
ella	PRO;FEM;{ACC/NOM};3;SG	↓0;d-+é¦--+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Escalera	PROPN	↓0;d¦+
Interminable	SG;PROPN	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
álbum	N	↓0;d¦+
contiene	PRS;IND;V;FIN;3;SG	↓0;d¦-→→→+r+
grabaciones	N;FEM;PL	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Fragility	PROPN	↓0;d¦+
2.0	NUM	↓0;d¦+
U.S.	_	↓0;d¦+
tour	_	↓0;d¦+
en	ADP	↓0;d¦+
2000	NUM	↓0;d¦+
;	_	↓0;d¦+

En	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
episodio	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
madre	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Phineas	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Ferb	PROPN	↓0;d¦+
finalmente	ADV	↓0;d¦+
descubre	PRS;IND;V;FIN;3;SG	↓0;d¦-+i+r+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	PRO	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
hijos	N;PL;MASC	↓0;d¦-+
hacen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
mientras	CONJ	↓0;d¦+
ella	PRO;FEM;{ACC/NOM};3;SG	↓0;d-+é¦--+
no	ADV;NEG	↓0;d¦+
está	PRS;IND;V;FIN;3;SG	↓0;d¦-+a+r+
...	_	↓0;d¦+
pero	CONJ	↓0;d¦+
todo	PRO;SG;MASC	↓0;d¦+
termina	PRS;IND;FIN;V;3;SG	↓0;d¦+r+
siendo	V.MSDR;V	↓0;d¦-→---+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
sueño	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Perry	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Candace	PROPN	↓0;d¦+
.	_	↓0;d¦+

Ontiveros	PROPN	↓0;d¦+
dijo	IND;V;FIN;3;PST;SG	↓0;d¦+e+c→--+r+
que	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
familias	N;FEM;PL	↓0;d¦-+
españolas	PL;ADJ;FEM	↓0;d¦--+
están	PRS;IND;V;FIN;PL;3	↓0;d¦--+a+r+
"	_	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
máximo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
tasas	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
ahorro	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	CONJ	↓0;d¦+
"	_	↓0;d¦+
no	ADV;NEG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
sino	ADV	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
expresión	N;FEM;SG	↓0;d¦+
sintética	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
incertidumbre	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
contempla	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
el	MASC;DET;DEF;SG	↓0;d¦+
futuro	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

El	DET;SG;DEF;MASC	↓0;d¦+
objetivo	SG;MASC;N	↓0;d¦+
final	SG;ADJ	↓0;d¦+
intenta	3;PRS;SG;IND;V;FIN	↓0;d¦+r+
superar	NFIN;V	↓0;d¦+
los	DET;DEF;MASC;PL	↓0;d+e¦--+
puntos	MASC;N;PL	↓0;d¦-+
débiles	PL;ADJ	↓0;d¦--+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
Wikipedia	PROPN	↓0;d¦+
actual	SG;ADJ	↓0;d¦+
relacionados	MASC;V;PL;V.PTCP	↓0;d¦-+
con	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
falta	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
confianza	SG;N;FEM	↓0;d¦+
en	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
calidad	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
sus	3;DET;PL	↓0;d¦-+
contenidos	MASC;N;PL	↓0;d¦-+
.	_	↓0;d¦+

Eso	PRO;SG	↓0;d¦-+e+
dejó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
Minogue	PROPN	↓0;d¦+
con	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
control	N;SG;MASC	↓0;d¦+
creativo	ADJ;SG;MASC	↓0;d¦+
estar	NFIN;V	↓0;d¦+
sobre	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
proyecto	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Argus	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
empresa	N;FEM;SG	↓0;d¦+
estadounidense	ADJ;SG	↓0;d¦+
fabricante	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
cámaras	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
productos	N;PL;MASC	↓0;d¦-+
fotográficos	PL;ADJ;MASC	↓0;d¦-+
,	_	↓0;d¦+
fundada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
1936	NUM	↓0;d¦+
en	ADP	↓0;d¦+
Ann	PROPN	↓0;d¦+
Arbor	PROPN	↓0;d¦+
,	_	↓0;d¦+
Míchigan	PROPN	↓0;d¦+
.	_	↓0;d¦+

Por	ADP	↓0;d¦+
otro	MASC;SG;DET	↓0;d¦+
lado	MASC;SG;N	↓0;d¦+
,	_	↓0;d¦+
Felipe	MASC;PROPN;SG	↓0;d¦+
Campos	PROPN	↓0;d¦+
afirma	FIN;IND;V;PRS;SG;3	↓0;d¦+r+
que	CONJ	↓0;d¦+
es	FIN;IND;V;PRS;SG;3	↓0;d-¦+e+r+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
indecencia	FEM;SG;N	↓0;d¦+
que	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
estos	MASC;PL;DET	↓0;d¦--+e+
momentos	MASC;PL;N	↓0;d¦-+
tan	ADV	↓0;d¦+t+o+
difíciles	ADJ;PL	↓0;d¦--+
para	ADP	↓0;d¦+
cientos	PL;N	↓0;d¦-+
de	ADP	↓0;d¦+
miles	PL;N	↓0;d¦--+
de	ADP	↓0;d¦+
personas	FEM;PL;N	↓0;d¦-+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
tienen	FIN;IND;V;PL;PRS;3	↓0;d→-¦-+r+
qué	PRO;SG	↓0;d¦+
comer	V;NFIN	↓0;d¦+
,	_	↓0;d¦+
dirigentes	PL;N	↓0;d¦-+
como	ADP	↓0;d¦+
Miguel	PROPN	↓0;d¦+
Zerolo	PROPN	↓0;d¦+
hagan	FIN;SBJV;V;PL;PRS;3	↓0;d¦---+c+e+r+
gala	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
despilfarro	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
dinero	MASC;SG;N	↓0;d¦+
público	ADJ;MASC;SG	↓0;d¦+
con	ADP	↓0;d¦+
comilonas	FEM;PL;N	↓0;d¦-+
en	ADP	↓0;d¦+
restaurantes	MASC;PL;N	↓0;d¦-+
de	ADP	↓0;d¦+
prestigio	MASC;SG;N	↓0;d¦+
con	ADP	↓0;d¦+
cargo	MASC;SG;N	↓0;d¦+
a	ADP	↓0;d¦+
la	DEF;DET;SG;FEM	↓0;d+e¦-+
hacienda	FEM;SG;N	↓0;d¦+
municipal	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
añade	FIN;IMP;2;V;SG	↓0;d¦-+i+r+
que	CONJ	↓0;d¦+
sería	FIN;V;SG;3;COND	↓0;d¦--+
bueno	ADJ;MASC;SG	↓0;d¦--+
que	CONJ	↓0;d¦+
todas	FEM;PL;DET	↓0;d¦--+o+
las	DEF;DET;PL;FEM	↓0;d+e¦--+
personas	FEM;PL;N	↓0;d¦-+
que	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
Santa	PROPN	↓0;d¦+
Cruz	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Tenerife	PROPN	↓0;d¦+
están	FIN;IND;PRS;PL;3;V	↓0;d¦--+a+r+
pasando	V.MSDR;V	↓0;d¦---+r+
dificultades	FEM;PL;N	↓0;d¦--+
para	ADP	↓0;d¦+
llegar	V;NFIN	↓0;d¦+
a	ADP	↓0;d¦+
fin	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
mes	MASC;SG;N	↓0;d¦+
acudieran	FIN;SBJV;IPFV;V;PL;3	↓0;d¦-→--+
a	ADP	↓0;d¦+
los	MASC;DEF;DET;PL	↓0;d+e¦--+
plenos	MASC;PL;N	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
ayuntamiento	MASC;SG;N	↓0;d¦+
para	CONJ	↓0;d¦+
preguntar	V;NFIN	↓0;d¦+
le	DAT;PRO;SG;3	↓0;d+é¦-+
a	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
alcalde	MASC;SG;N	↓0;d¦+
cómo	ADV	↓0;d¦+
es	FIN;IND;V;PRS;SG;3	↓0;d-¦+e+r+
posible	ADJ;SG	↓0;d¦+
que	CONJ	↓0;d¦+
mientras	CONJ	↓0;d¦+
ellos	MASC;{ACC/NOM};PRO;PL;3	↓0;d-+é¦---+
no	ADV;NEG	↓0;d¦+
pueden	FIN;IND;PRS;PL;3;V	↓0;d→--+o¦-+r+
comer	V;NFIN	↓0;d¦+
,	_	↓0;d¦+
él	MASC;{ACC/NOM};PRO;SG;3	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
permita	FIN;SBJV;V;PRS;SG;3	↓0;d¦-+i+r+
el	MASC;DEF;DET;SG	↓0;d¦+
lujo	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
dar	V;NFIN	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
unas	ADJ;PL;FEM	↓0;d¦--+o+
comilonas	FEM;PL;N	↓0;d¦-+
,	_	↓0;d¦+
muchas	PRO;PL;FEM	↓0;d¦--+o+
de	ADP	↓0;d¦+
ellas	{ACC/NOM};PRO;PL;3;FEM	↓0;d-+é¦---+
sin	ADP	↓0;d¦+
ningún	MASC;SG;DET	↓0;d¦-+u→+o+
sentido	MASC;SG;N	↓0;d¦+
con	ADP	↓0;d¦+
su	DET;SG;3	↓0;d¦+
condición	FEM;SG;N	↓0;d¦+
pública	ADJ;FEM;SG	↓0;d¦-+o+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
lugares	MASC;PL;N	↓0;d¦--+
muy	ADV	↓0;d¦-+c+h+o+
caros	ADJ;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
con	ADP	↓0;d¦+
cargo	MASC;SG;N	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
dinero	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
todos	PRO;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
encuentra	PRS;IND;V;FIN;3;SG	↓0;d→→→--+o¦+r+
a	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
altitud	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
139	NUM	↓0;d¦+
msnm	N;MASC	↓0;d¦+
a	ADP	↓0;d¦+
131	NUM	↓0;d¦+
km	N;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
capital	N;FEM;SG	↓0;d¦+
nacional	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
Sofía	PROPN	↓0;d¦+
.	_	↓0;d¦+

No	ADV;NEG	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
hasta	ADP	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
tarde	ADV	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
1	NUM	↓0;d¦+
de	ADP	↓0;d¦+
mayo	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1992	NUM	↓0;d¦+
,	_	↓0;d¦+
cuando	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
constituyó	IND;V;FIN;3;PST;SG	↓0;d¦--+i+r+
oficialmente	ADV	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Asociación	N	↓0;d¦+
Española	ADJ;FEM;SG	↓0;d¦+
para	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Estudio	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Menopausia	N	↓0;d¦+
(	_	↓0;d¦+
AEEM	PROPN	↓0;d¦+
)	_	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Asamblea	N	↓0;d¦+
General	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Congreso	N	↓0;d¦+
de	ADP	↓0;d¦+
Tenerife	PROPN	↓0;d¦+
,	_	↓0;d¦+
entonces	ADV	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
redactaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
nuevos	PL;ADJ;MASC	↓0;d¦-+
estatutos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
hicieron	IND;V;FIN;PL;3;PST	↓0;d→-+a→-¦--+
todos	PL;DET;MASC	↓0;d¦-+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
trámites	N;PL;MASC	↓0;d¦-+
legales	PL;ADJ	↓0;d¦--+
necesarios	PL;ADJ;MASC	↓0;d¦-+
para	ADP	↓0;d¦+
inscribir	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Asociación	N	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Registro	N;SG;MASC	↓0;d¦+
Nacional	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
Asociaciones	N	↓0;d¦+
.	_	↓0;d¦+

*	_	↓0;d¦+
Edward	PROPN	↓0;d¦+
S.	SG;PROPN;MASC	↓0;d¦+
Miller	PROPN	↓0;d¦+
,	_	↓0;d¦+
War	PROPN	↓0;d¦+
Plan	PROPN	↓0;d¦+
Orange	PROPN	↓0;d¦+
:	_	↓0;d¦+
The	SG;DET;MASC	↓0;d¦+
U.S.	PROPN	↓0;d¦+
Strategy	PROPN	↓0;d¦+
to	SG;PROPN;MASC	↓0;d¦+
Defeat	PROPN	↓0;d¦+
Japan	PROPN	↓0;d¦+
,	_	↓0;d¦+
1897-1945	PROPN	↓0;d¦+
,	_	↓0;d¦+
U.S.	PROPN	↓0;d¦+
Naval	SG;PROPN	↓0;d¦+
Institute	PROPN	↓0;d¦+
Press	PROPN	↓0;d¦+
,	_	↓0;d¦+
1991	NUM	↓0;d¦+
,	_	↓0;d¦+
ISBN	PROPN	↓0;d¦+
:	_	↓0;d¦+
0870217593	NUM	↓0;d¦+

Tiene	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
boca	N;FEM;SG	↓0;d¦+
entreabierta	PRS;IND;V;FIN;3;SG	↓0;d¦-+o+
con	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
dientes	N;PL;MASC	↓0;d¦-+
tallados	PL;ADJ;V.PTCP;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
manos	N;FEM;PL	↓0;d¦-+
abiertas	PL;ADJ;FEM;V.PTCP	↓0;d¦--+o+
,	_	↓0;d¦+
sujetando	V.MSDR;V	↓0;d¦---+r+
normalmente	ADV	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
pañuelo	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
rosario	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Viajes	PROPN	↓0;d¦-+
Iberia	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
red	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
oficinas	N;FEM;PL	↓0;d¦-+
minorista	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
Orizonia	PROPN	↓0;d¦+
Corporación	PROPN	↓0;d¦+
.	_	↓0;d¦+

No	ADV;NEG	↓0;d¦+
tenemos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
justicia	N;FEM;SG	↓0;d¦+
imparcial	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

Venecia	PROPN	↓0;d¦+
incrementó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
su	DET;3;SG	↓0;d¦+
riqueza	N;FEM;SG	↓0;d¦+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
vía	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
comercio	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
también	ADV	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
resentimiento	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
vecinos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
joven	N;SG	↓0;d¦+
,	_	↓0;d¦+
cuyo	MASC;DET;SG	↓0;d¦+
verdadero	ADJ;SG;MASC	↓0;d¦+
nombre	N;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
Karim	PROPN	↓0;d¦+
El	MASC;DET;DEF;SG	↓0;d¦+
Mahroug	PROPN	↓0;d¦+
,	_	↓0;d¦+
cumplió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
ayer	ADV	↓0;d¦+
18	NUM	↓0;d¦+
años	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
mañana	ADV	↓0;d¦+
declarará	IND;V;FIN;FUT;3;SG	↓0;d¦-+
ante	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Fiscalía	N	↓0;d¦+
de	ADP	↓0;d¦+
Milán	PROPN	↓0;d¦+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
causa	N;FEM;SG	↓0;d¦+
abierta	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
instigación	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
prostitución	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
personas	N;FEM;PL	↓0;d¦-+
cercanas	PL;ADJ;FEM	↓0;d¦--+o+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mandatario	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Álvaro	SG;PROPN;MASC	↓0;d¦+
Pombo	SG;PROPN;MASC	↓0;d¦+
García	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
Ríos	PROPN	↓0;d¦+
(	_	↓0;d¦+
Santander	PROPN	↓0;d¦+
,	_	↓0;d¦+
Cantabria	PROPN	↓0;d¦+
,	_	↓0;d¦+
23	NUM	↓0;d¦+
de	ADP	↓0;d¦+
junio	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1939	NUM	↓0;d¦+
)	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
poeta	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
novelista	N;SG	↓0;d¦+
,	_	↓0;d¦+
político	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
activista	N;SG	↓0;d¦+
español	ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
Virrey	N	↓0;d¦+
mandó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
averiguar	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
intermedio	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
abadesa	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
monasterio	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
si	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
joven	N;SG	↓0;d¦+
deseaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
profesar	NFIN;V	↓0;d¦+
o	CONJ	↓0;d¦+
casar	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
,	_	↓0;d¦+
obteniendo	V.MSDR;V	↓0;d¦-→---+r+
como	ADP	↓0;d¦+
respuesta	N;FEM;SG	↓0;d¦+
que	PRO	↓0;d¦+
prefería	IND;V;FIN;IPFV;3;SG	↓0;d¦--+i+r+
el	MASC;DET;DEF;SG	↓0;d¦+
matrimonio	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Sin	ADP	↓0;d¦+
embargo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
Felipe	SG;PROPN;MASC	↓0;d¦+
IV	NUM	↓0;d¦+
decidió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
conservar	NFIN;V	↓0;d¦+
su	DET;3;SG	↓0;d¦+
título	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
"	_	↓0;d¦+
Rey	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
todas	PL;FEM;DET	↓0;d¦--+o+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
Españas	PROPN	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
aunque	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
este	SG;DET;MASC	↓0;d¦+
tiempo	N;SG;MASC	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
expresión	N;FEM;SG	↓0;d¦+
incluía	IND;V;FIN;IPFV;3;SG	↓0;d¦--+i+r+
a	ADP	↓0;d¦+
Portugal	PROPN	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DEF;DET;SG	↓0;d¦+
Lille	PROPN	↓0;d¦+
podría	FIN;SG;3;V;COND	↓0;d¦+e→--+
estar	V;NFIN	↓0;d¦+
fuera	ADV	↓0;d¦+
porque	CONJ	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
jugador	MASC;SG;N	↓0;d¦+
no	ADV;NEG	↓0;d¦+
quiere	FIN;IND;V;PRS;SG;3	↓0;d→→-¦+r+
mover	V;NFIN	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
de	ADP	↓0;d¦+
España	PROPN	↓0;d¦+
dado	MASC;V;SG;V.PTCP	↓0;d¦+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
tiene	FIN;IND;V;PRS;SG;3	↓0;d→-¦+r+
intención	FEM;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
emigrar	V;NFIN	↓0;d¦+
a	ADP	↓0;d¦+
un	MASC;INDF;DET;SG	↓0;d¦+o+
país	MASC;SG;N	↓0;d¦+
