hand	N;SG	↓0;d¦+
,	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
certain	ADJ	↓0;d¦+
transition	N;SG	↓0;d¦+
democracy	N;SG	↓0;d¦+
,	_	↓0;d¦+
as	ADP	↓0;d¦+
in	ADP	↓0;d¦+
Jordan	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
may	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
better	ADJ;CMPR	↓0;d¦+
temporary	ADJ	↓0;d¦+
solution	N;SG	↓0;d¦+
,	_	↓0;d¦+
paving	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
way	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
real	ADJ	↓0;d¦+
thing	N;SG	↓0;d¦+
,	_	↓0;d¦+
perhaps	ADV	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
same	ADJ	↓0;d¦+
way	N;SG	↓0;d¦+
that	ADV	↓0;d¦+
an	DET;INDF	↓0;d¦-+
immediate	ADJ	↓0;d¦+
sudden	ADJ	↓0;d¦+
democracy	N;SG	↓0;d¦+
did	PST;IND;V;FIN	↓0;d¦--+o+
not	PART	↓0;d¦+
work	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
Russia	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
would	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
worked	V.PTCP;PST;V	↓0;d¦--+
in	ADP	↓0;d¦+
China	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Pho	N;SG	↓0;d¦+
-	_	↓0;d¦+
nomenal	ADJ	↓0;d¦+
!!	_	↓0;d¦+

Best	ADJ;RL	↓0;d¦+
regards	PL;N	↓0;d¦+
,	_	↓0;d¦+

As	CONJ	↓0;d¦+
seen	PST;V.PTCP;V	↓0;d¦-+
below	ADV	↓0;d¦+
,	_	↓0;d¦+

Lotte	SG;PROPN	↑0¦↓1;d¦+
World	SG;PROPN	↑0¦↓1;d¦+
:	_	↓0;d¦+
http://3.bp.blogspot.com/-X_e2uwT6wPw/Tkj_7UVTw6I/AAAAAAAAAGs/e_hICAdYPYI/s1600/lotte_world_from_high_up.jpg	_	↓0;d¦+

When	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
healthy	ADJ	↓0;d¦+
treat	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
sick	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
scorn	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
intolerance	N;SG	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
brings	IND;3;V;FIN;SG;PRS	↓0;d¦-+
us	PL;ACC;PRO;1	↓0;awe
all	DET	↓0;d¦+
down	ADV	↓0;d¦+
.	_	↓0;d¦+

What	PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
best	ADJ;RL	↓0;d¦+
option	N;SG	↓0;d¦+
?	_	↓0;d¦+

My	SG;PRO;1	↓0;d¦+
wife	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
,	_	↓0;d¦+
in	ADP	↓0;d¦+
our	PL;PRO;1	↓0;awe
60's	N;PL	↓0;d¦-+
at	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
time	N;SG	↓0;d¦+
,	_	↓0;d¦+
originally	ADV	↓0;d¦+
planned	PST;IND;V;FIN	↓0;d¦---+
a	DET;INDF	↓0;d¦+
3	NUM	↓0;d¦+
generation	N;SG	↓0;d¦+
trip	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
some	DET	↓0;d¦+
family	N;SG	↓0;d¦+
emergencies	N;PL	↓0;d¦---+y+
caused	PST;IND;V;FIN	↓0;d¦-+
everyone	SG;PRO	↓0;d¦+
else	ADJ	↓0;d¦+
to	PART	↓0;d¦+
cancel	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Unlike	ADP	↓0;d¦+
Iraq	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Iran	SG;PROPN	↑0¦↓1;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
not	PART	↓0;d¦+
spent	V.PTCP;PST;V	↓0;d¦-+d+
the	DET;DEF	↓0;d¦+
last	ADJ	↓0;d¦+
fifteen	NUM	↓0;d¦+
years	N;PL	↓0;d¦-+
having	V.MSDR;V	↓0;d¦---+e+
its	3;SG;PRO;NEUT	↓0;d¦+
conventional	ADJ	↓0;d¦+
forces	N;PL	↓0;d¦-+
worn	V.PTCP;PST;V	↓0;d¦-+e+a→-+
down	ADP	↓0;d¦+
by	ADP	↓0;d¦+
grueling	ADJ	↓0;d¦+
sanctions	N;PL	↓0;d¦-+
,	_	↓0;d¦+
repeated	V.PTCP;PST;V	↓0;d¦--+
attacks	N;PL	↓0;d¦-+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
two	NUM	↓0;d¦+
American	ADJ	↓0;d¦+
-	_	↓0;d¦+
led	V.PTCP;PST;V	↓0;d¦+a→+
wars	N;PL	↓0;d¦-+
.	_	↓0;d¦+

They	NOM;PL;3;PRO	↓0;d¦+
came	PST;IND;V;FIN	↓0;d→-+o¦+
to	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
house	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
no	DET	↓0;d¦+
time	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
started	PST;IND;V;FIN	↓0;d¦--+
working	V.MSDR;V	↓0;d¦---+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
gate	N;SG	↓0;d¦+
.	_	↓0;d¦+

Of	ADV	↓0;d¦+
course	ADV	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
could	V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
make	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
back	ADV	↓0;d¦+
in	ADP	↓0;d¦+
time	N;SG	↓0;d¦+
(	_	↓0;d¦+
and	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
apparently	ADV	↓0;d¦+
could	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
stay	NFIN;V	↓0;d¦+
5	NUM	↓0;d¦+
extra	ADJ	↓0;d¦+
minutes	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
wait	NFIN;V	↓0;d¦+
for	ADP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
)	_	↓0;d¦+
.	_	↓0;d¦+

These	PL;DET	↓0;d¦+
Shiite	ADJ	↓0;d¦+
movements	N;PL	↓0;d¦-+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
been	V.PTCP;PST;V	↓0;d¦--+
suppressed	V.PTCP;PASS;PST;V	↓0;d¦--+
by	ADP	↓0;d¦+
Saddam	SG;PROPN	↑0¦↓1;d¦+
Hussein	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
regime	N;SG	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
now	ADV	↓0;d¦+
organized	V.PTCP;PST;V	↓0;d¦-+
and	CONJ	↓0;d¦+
armed	V.PTCP;PST;V	↓0;d¦--+
themselves	PL;3;REFL;ACC;PRO	↓0;d¦+
.	_	↓0;d¦+

Chasing	V.MSDR;V	↓0;d¦---+e+
them	PL;3;ACC;PRO	↓0;d¦-+y+
on	ADP	↓0;d¦+
issues	N;PL	↓0;d¦-+
from	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
day	N;SG	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
moved	PST;IND;V;FIN	↓0;d¦-+
in	ADV	↓0;d¦+
(	_	↓0;d¦+
many	ADJ	↓0;d¦+
of	ADP	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
still	ADV	↓0;d¦+
unresolved	ADJ	↓0;d¦+
as	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
left	PST;IND;V;FIN	↓0;d¦--+a+v+e+
)	_	↓0;d¦+
to	ADP	↓0;d¦+
all	DET	↓0;d¦+
sorts	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
farcical	ADJ	↓0;d¦+
issues	N;PL	↓0;d¦-+
with	ADP	↓0;d¦+
funds	N;PL	↓0;d¦-+
,	_	↓0;d¦+
after	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
left	PST;IND;V;FIN	↓0;d¦--+a+v+e+
.	_	↓0;d¦+
.	_	↓0;d¦+
.	_	↓0;d¦+
.	_	↓0;d¦+
as	ADV	↓0;d¦+
soon	ADV	↓0;d¦+
as	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
could	V;FIN	↓0;d¦+
.	_	↓0;d¦+

He	MASC;NOM;3;SG;PRO	↓0;d¦+
responded	PST;IND;V;FIN	↓0;d¦--+
"	_	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
problem	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
'	_	↓0;d¦+
people	N;PL	↓0;d¦+
'	_	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

DO	FIN;V;IMP	↓0;d¦+
NT	PART	↓0;d¦+o→+
ever	ADV	↓0;d¦+
go	FIN;V;IMP	↓0;d¦+
there	ADV	↓0;d¦+
,	_	↓0;d¦+
not	PART	↓0;d¦+
even	ADV	↓0;d¦+
if	CONJ	↓0;d¦+
your	2;PRO	↓0;d¦-+
car	N;SG	↓0;d¦+
flips	IND;3;V;FIN;SG;PRS	↓0;d¦-+
.	_	↓0;d¦+

thanks	N;SG	↓0;d¦+
a	DET;INDF	↓0;d¦+
million	NUM	↓0;d¦+
.	_	↓0;d¦+

They	NOM;PL;3;PRO	↓0;d¦+
always	ADV	↓0;d¦+
ask	IND;PRS;V;FIN	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
meat	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
dish	N;SG	↓0;d¦+
,	_	↓0;d¦+
(	_	↓0;d¦+
for	ADP	↓0;d¦+
vegetarians	N;PL	↓0;d¦-+
like	ADP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
)	_	↓0;d¦+
,	_	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
scrub	IND;PRS;V;FIN	↓0;d¦+
an	DET;INDF	↓0;d¦-+
area	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
grill	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
use	IND;PRS;V;FIN	↓0;d¦+
separate	ADJ	↓0;d¦+
utensils	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
cook	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

11/27/2000	NUM	↓0;d¦+
10:25	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

an	DET;INDF	↓0;d¦-+
outline	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
internal	ADJ	↓0;d¦+
balance	N;SG	↓0;d¦+
sheet	N;SG	↓0;d¦+
review	N;SG	↓0;d¦+
process	N;SG	↓0;d¦+
described	V.PTCP;PST;V	↓0;d¦-+
in	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
earlier	ADJ;CMPR	↓0;d¦+
note	N;SG	↓0;d¦+
which	PRO	↓0;d¦+
must	V;FIN	↓0;d¦+
now	ADV	↓0;d¦+
be	NFIN;V	↓0;d¦+
reprioritised	V.PTCP;PASS;PST;V	↓0;d¦-+
and	CONJ	↓0;d¦+
rescoped	V.PTCP;PST;V	↓0;d¦--+
(	_	↓0;d¦+
see	FIN;V;IMP	↓0;d¦+
MO	N;SG	↓0;d¦+
work	N;SG	↓0;d¦+
)	_	↓0;d¦+

Great	ADJ	↓0;d¦+
electrician	SG;N	↓0;d¦+
.	_	↓0;d¦+

Phenology	N;SG	↓0;d¦+
studies	IND;3;V;FIN;SG;PRS	↓0;d¦---+y+
an	DET;INDF	↓0;d¦-+
organism	N;SG	↓0;d¦+
's	PART	↓0;d¦+
development	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
life	N;SG	↓0;d¦+
cycle	N;SG	↓0;d¦+
--	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
pulse	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
life	N;SG	↓0;d¦+
.	_	↓0;d¦+

THOMAS	PROPN;SG	↑0¦↓-1;d¦+
filed	IND;PST;V;FIN	↓0;d¦-+
a	DET;INDF	↓0;d¦+
dissenting	V;V.MSDR	↓0;d¦---+
opinion	N;SG	↓0;d¦+
,	_	↓0;d¦+
in	ADP	↓0;d¦+
which	PRO	↓0;d¦+
SCALIA	PROPN;SG	↑0¦↓-1;d¦+
joined	IND;PST;V;FIN	↓0;d¦--+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
in	ADP	↓0;d¦+
which	PRO	↓0;d¦+
ALITO	PROPN;SG	↑0¦↓-1;d¦+
joined	IND;PST;V;FIN	↓0;d¦--+
as	ADP	↓0;d¦+
to	ADP	↓0;d¦+
all	DET	↓0;d¦+
but	CONJ	↓0;d¦+
Parts	N;PL	↓0;d¦-+
I	NUM	↓0;d¦+
,	_	↓0;d¦+
II	NUM	↓0;d¦+
-	_	↓0;d¦+
C	N;SG	↓0;d¦+
-	_	↓0;d¦+
1	NUM	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
III	NUM	↓0;d¦+
-	_	↓0;d¦+
B	N;SG	↓0;d¦+
-	_	↓0;d¦+
2	NUM	↓0;d¦+
.	_	↓0;d¦+

An	DET;INDF	↓0;d¦-+
intrusion	N;SG	↓0;d¦+
into	ADP	↓0;d¦+
Japanese	ADJ	↓0;d¦+
territorial	ADJ	↓0;d¦+
waters	N;PL	↓0;d¦-+
by	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
Chinese	ADJ	↓0;d¦+
nuclear	ADJ	↓0;d¦+
submarine	N;SG	↓0;d¦+
last	ADJ	↓0;d¦+
week	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
a	DET;INDF	↓0;d¦+
trade	N;SG	↓0;d¦+
deal	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
Brazil	SG;PROPN	↑0¦↓1;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
the	DET;DEF	↓0;d¦+
latest	ADJ;RL	↓0;d¦+
apparently	ADV	↓0;d¦+
unconnected	ADJ	↓0;d¦+
consequences	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
China	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
soaring	V.MSDR;V	↓0;d¦---+
economic	ADJ	↓0;d¦+
growth	N;SG	↓0;d¦+
.	_	↓0;d¦+

with	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
leg	N;SG	↓0;d¦+
flopping	N;SG	↓0;d¦+
,	_	↓0;d¦+
just	ADV	↓0;d¦+
try	FIN;V;IMP	↓0;d¦+
putting	V.MSDR;V	↓0;d¦----+
all	DET	↓0;d¦+
your	2;PRO	↓0;d¦-+
weight	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
heel	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
hang	FIN;V;IMP	↓0;d¦+
on	ADP	↓0;d¦+
with	ADP	↓0;d¦+
only	ADV	↓0;d¦+
your	2;PRO	↓0;d¦-+
legs	N;PL	↓0;d¦-+
,	_	↓0;d¦+
holding	V.MSDR;V	↓0;d¦---+
my	SG;PRO;1	↓0;d¦+
leg	N;SG	↓0;d¦+
back	ADP	↓0;d¦+
helps	IND;3;V;FIN;SG;PRS	↓0;d¦-+
me	SG;ACC;PRO;1	↑0¦↓1;ai
with	ADP	↓0;d¦+
flopping	N;SG	↓0;d¦+
the	DET;DEF	↓0;d¦+
more	ADV	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
forward	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
more	ADV	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
flops	IND;3;V;FIN;SG;PRS	↓0;d¦-+
:/	_	↓0;d¦+
work	FIN;V;IMP	↓0;d¦+
your	2;PRO	↓0;d¦-+
calf	N;SG	↓0;d¦+
muscles	N;PL	↓0;d¦-+
,	_	↓0;d¦+
maybe	ADV	↓0;d¦+
try	FIN;V;IMP	↓0;d¦+
standing	V.MSDR;V	↓0;d¦---+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
edge	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
steps	N;PL	↓0;d¦-+
(	_	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
ball	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
foot	N;SG	↓0;d¦+
)	_	↓0;d¦+
and	CONJ	↓0;d¦+
balance	FIN;V;IMP	↓0;d¦+
to	PART	↓0;d¦+
strengthen	NFIN;V	↓0;d¦+
those	PL;DET	↓0;d¦+
muscles	N;PL	↓0;d¦-+

In	ADP	↓0;d¦+
light	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
CA	N;SG	↓0;d¦+
regarding	V.MSDR;V	↓0;d¦---+
curves	N;PL	↓0;d¦-+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
am	PRS;IND;FIN;SG;V;1	↓0;abe
slightly	ADV	↓0;d¦+
concerned	ADJ	↓0;d¦+
with	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
blanket	N;SG	↓0;d¦+
statement	N;SG	↓0;d¦+
essentially	ADV	↓0;d¦+
giving	V.MSDR;V	↓0;d¦---+e+
Peoples	N;PL	↓0;d¦-+
unlimited	ADJ	↓0;d¦+
access	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
information	N;SG	↓0;d¦+
.	_	↓0;d¦+

he	MASC;NOM;3;SG;PRO	↓0;d¦+
may	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
teething	V.PTCP;PRS;V	↓0;d¦---+e+
but	CONJ	↓0;d¦+
i	NOM;SG;PRO;1	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
nt	PART	↓0;d¦+o→+
think	NFIN;V	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
can	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
stopped	V.PTCP;PASS;PST;V	↓0;d¦---+
.	_	↓0;d¦+

Got	PST;IND;V;FIN	↓0;d¦-+e→+
put	PST;IND;V;FIN	↓0;d¦+
into	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
wrong	ADJ	↓0;d¦+
room	N;SG	↓0;d¦+
the	DET;DEF	↓0;d¦+
first	ADJ	↓0;d¦+
night	N;SG	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
quite	ADV	↓0;d¦+
surprised	ADJ	↓0;d¦+
to	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
someone	SG;PRO	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
same	ADJ	↓0;d¦+
room	N;SG	↓0;d¦+
key	N;SG	↓0;d¦+
trying	V.MSDR;V	↓0;d¦---+
to	PART	↓0;d¦+
get	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
door	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
1:00	NUM	↓0;d¦+
am	N;SG	↓0;d¦+
!	_	↓0;d¦+

Are	PRS;IND;V;FIN	↓0;d--+b¦+
you	NOM;2;PRO	↓0;d¦+
using	V.PTCP;PRS;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
$	_	↓0;d¦+
/	_	↓0;d¦+
MWh	N;SG	↓0;d¦+
VOM	N;SG	↓0;d¦+
dollar	N;SG	↓0;d¦+
amount	N;SG	↓0;d¦+
as	ADP	↓0;d¦+
your	2;PRO	↓0;d¦-+
strike	N;SG	↓0;d¦+
?	_	↓0;d¦+

"	_	↓0;d¦+
Time	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
best	ADJ;RL	↓0;d¦+
teacher	N;SG	↓0;d¦+
,	_	↓0;d¦+
except	ADP	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
fact	N;SG	↓0;d¦+
that	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
kills	IND;3;V;FIN;SG;PRS	↓0;d¦-+
off	ADP	↓0;d¦+
its	3;SG;PRO;NEUT	↓0;d¦+
best	ADJ;RL	↓0;d¦+
students	N;PL	↓0;d¦-+
"	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
recommend	NFIN;V	↓0;d¦+
this	SG;DET	↓0;d¦+
shop	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
anything	SG;PRO	↓0;d¦+
,	_	↓0;d¦+
not	ADV	↓0;d¦+
even	ADV	↓0;d¦+
something	SG;PRO	↓0;d¦+
as	ADV	↓0;d¦+
simple	ADJ	↓0;d¦+
as	ADP	↓0;d¦+
an	DET;INDF	↓0;d¦-+
oil	N;SG	↓0;d¦+
change	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
finest	ADJ;RL	↓0;d¦+
Christmas	SG;PROPN	↑0¦↓1;d¦+
Trees	N;PL	↓0;d¦-+
i	NOM;SG;PRO;1	↓0;d¦+
've	PRS;IND;V;FIN	↓0;d-+h+a¦+
ever	ADV	↓0;d¦+
seen	V.PTCP;PST;V	↓0;d¦-+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
certainly	ADV	↓0;d¦+
worth	ADP	↓0;d¦+
$	_	↓0;d¦+
6.00	NUM	↓0;d¦+
and	CONJ	↓0;d¦+
six	NUM	↓0;d¦+
stamps	N;PL	↓0;d¦-+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
spent	V.PTCP;PST;V	↓0;d¦-+d+
more	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
that	SG;PRO	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
lottery	N;SG	↓0;d¦+
without	CONJ	↓0;d¦+
ever	ADV	↓0;d¦+
winning	V.MSDR;V	↓0;d¦----+
!!!	_	↓0;d¦+

Dignitaries	N;PL	↓0;d¦---+y+
condemn	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
act	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
visit	IND;PRS;V;FIN	↓0;d¦+
her	3;SG;PRO;FEM	↓0;d+s¦-+
bereaved	ADJ	↓0;d¦+
family	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
money	N;SG	↓0;d¦+
flows	IND;3;V;FIN;SG;PRS	↓0;d¦-+
.	_	↓0;d¦+

Chain	N;SG	↓0;d¦+
?	_	↓0;d¦+

In	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
last	ADJ	↓0;d¦+
several	ADJ	↓0;d¦+
months	N;PL	↓0;d¦-+
,	_	↓0;d¦+
China	SG;PROPN	↑0¦↓1;d¦+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
inked	V.PTCP;PST;V	↓0;d¦--+
deals	N;PL	↓0;d¦-+
with	ADP	↓0;d¦+
Iran	SG;PROPN	↑0¦↓1;d¦+
for	ADP	↓0;d¦+
$	_	↓0;d¦+
70	NUM	↓0;d¦+
billion	NUM	↓0;d¦+
dollars	N;PL	↓0;d¦-+
worth	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
Iranian	ADJ	↓0;d¦+
oil	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
natural	ADJ	↓0;d¦+
gas	N;SG	↓0;d¦+
.	_	↓0;d¦+

Bush	SG;PROPN	↑0¦↓1;d¦+
successfully	ADV	↓0;d¦+
makes	IND;3;V;FIN;SG;PRS	↓0;d¦-+
Satan	SG;PROPN	↑0¦↓1;d¦+
look	NFIN;V	↓0;d¦+
good	ADJ	↓0;d¦+
in	ADP	↓0;d¦+
comparison	N;SG	↓0;d¦+
.	_	↓0;d¦+

Sent	PST;V.PTCP;V	↓0;d¦-+d+
by	ADP	↓0;d¦+
:	_	↓0;d¦+
Janette	PROPN;SG	↑0¦↓1;d¦+
Elbertson	PROPN;SG	↑0¦↓1;d¦+

You	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
eliminate	NFIN;V	↓0;d¦+
organized	ADJ	↓0;d¦+
crime	N;SG	↓0;d¦+
by	CONJ	↓0;d¦+
arresting	V.MSDR;V	↓0;d¦---+
the	DET;DEF	↓0;d¦+
little	ADJ	↓0;d¦+
drug	N;SG	↓0;d¦+
dealer	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
street	N;SG	↓0;d¦+
corner	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
do	V;PRS;IND;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
have	NFIN;V	↓0;d¦+
any	DET	↓0;d¦+
contact	SG;N	↓0;d¦+
information	SG;N	↓0;d¦+
yet	ADV	↓0;d¦+
for	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
new	ADJ	↓0;d¦+
job	SG;N	↓0;d¦+
,	_	↓0;d¦+
but	CONJ	↓0;d¦+
if	CONJ	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
want	V;PRS;IND;FIN	↓0;d¦+
to	PART	↓0;d¦+
reach	NFIN;V	↓0;d¦+
me	SG;PRO;ACC;1	↑0¦↓1;ai
,	_	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
can	V;FIN	↓0;d¦+
do	NFIN;V	↓0;d¦+
so	ADV	↓0;d¦+
at	ADP	↓0;d¦+
RobBrnglsn@aol.com	_	↓0;d¦+
or	CONJ	↓0;d¦+
at	ADP	↓0;d¦+
713-664-7478	NUM	↓0;d¦+
.	_	↓0;d¦+

If	CONJ	↓0;d¦+
so	ADV	↓0;d¦+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
handle	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
.	_	↓0;d¦+

From	ADP	↓0;d¦+
:	_	↓0;d¦+
Travis	SG;PROPN	↑0¦↓1;d¦+
Job	SG;PROPN	↑0¦↓1;d¦+
