Con	ADP	↓0;d¦+
Luis	PROPN	↓0;d¦+
Castro	PROPN	↓0;d¦+
he	PRS;1;IND;FIN;V;SG	↓0;d¦+a+b→+r+
hablado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
telefónicamente	ADV	↓0;d¦+
y	CONJ	↓0;d¦+
estamos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
por	ADP	↓0;d¦+
establecer	NFIN;V	↓0;d¦+
acuerdos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Las	FEM;PL;DET;DEF	↓0;d+e¦--+
problemáticas	N;FEM;PL	↓0;d¦--+o+
contemporáneas	PL;ADJ;FEM	↓0;d¦--+o+
fundadas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
sostenibilidad	N;FEM;SG	↓0;d¦+
(	_	↓0;d¦+
escasez	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
recursos	N;PL;MASC	↓0;d¦-+
naturales	PL;ADJ	↓0;d¦--+
como	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
petróleo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
calentamiento	N;SG;MASC	↓0;d¦+
global	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
calidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
vida	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
ciudades	N;FEM;PL	↓0;d¦--+
)	_	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
hecho	V;MASC;PST;SG;V.PTCP	↓0;d¦-+a→--+e+r+
que	CONJ	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
disciplina	N;FEM;SG	↓0;d¦+
cambie	PRS;V;FIN;SBJV;3;SG	↓0;d¦-+a+r+
hacia	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
visión	N;FEM;SG	↓0;d¦+
multidisciplinaria	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
transporte	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
donde	ADV	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
transporte	N;SG;MASC	↓0;d¦+
público	ADJ;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
transporte	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
modos	N;PL;MASC	↓0;d¦-+
activos	N;PL;MASC	↓0;d¦-+
(	_	↓0;d¦+
bicicletas	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
peatones	N;PL;MASC	↓0;d¦-+ó→--+
)	_	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
cobrado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
inmensa	ADJ;FEM;SG	↓0;d¦-+o+
importancia	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
caso	N;SG;MASC	↓0;d¦+
ideal	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
barrera	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
energía	N;FEM;SG	↓0;d¦+
sola	ADJ;FEM;SG	↓0;d¦-+o+
aguda	N;FEM;SG	↓0;d¦-+o+
para	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
interacciones	N;FEM;PL	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
muestra	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
punta	N;FEM;SG	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
fuerza	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
espectro	N;SG;MASC	↓0;d¦+
dinámico	ADJ;SG;MASC	↓0;d¦+
mostrará	IND;V;FIN;FUT;3;SG	↓0;d¦-+
un	INDF;MASC;DET;SG	↓0;d¦+o+
aumento	N;SG;MASC	↓0;d¦+
lineal	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
fuerza	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
ruptura	N;FEM;SG	↓0;d¦+
como	ADP	↓0;d¦+
función	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
logaritmo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
vínculo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
velocidades	N;FEM;PL	↓0;d¦--+
.	_	↓0;d¦+

Al	ADP	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
tiempo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
manera	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
pensar	NFIN;V	↓0;d¦+
también	ADV	↓0;d¦+
podría	COND;FIN;V;3;SG	↓0;d¦+e→--+
ver	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
reflejada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
precio	N;SG;MASC	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
bajo	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
compitiendo	V.MSDR;V	↓0;d¦-+e→→----+r+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Nintendo	PROPN	↓0;d¦+
3DS	PROPN	↓0;d¦-+
,	_	↓0;d¦+
pero	CONJ	↓0;d¦+
generando	V.MSDR;V	↓0;d¦---+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
tiempo	N;SG;MASC	↓0;d¦+
ganancias	N;FEM;PL	↓0;d¦-+
para	ADP	↓0;d¦+
Sony	PROPN	↓0;d¦+
.	_	↓0;d¦+

Hoy	ADV	↓0;d¦+
en	ADP	↓0;d¦+
día	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
numerosas	PL;ADJ;FEM	↓0;d¦--+o+
calles	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
barrio	N;SG;MASC	↓0;d¦+
llevan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
nombres	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
antiguos	PL;ADJ;MASC	↓0;d¦-+
propietarios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
terrenos	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
como	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
calle	N;FEM;SG	↓0;d¦+
Hortal	PROPN	↓0;d¦+
(	_	↓0;d¦+
Miquel	PROPN	↓0;d¦+
Hortal	PROPN	↓0;d¦+
i	CONJ	↓0;d¦+
Arisó	PROPN	↓0;d¦-+a+r+
)	_	↓0;d¦+
,	_	↓0;d¦+
Batet	PROPN	↓0;d¦+
(	_	↓0;d¦+
Amàlia	PROPN	↓0;d¦+
Batet	PROPN	↓0;d¦+
i	CONJ	↓0;d¦+
Gil	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Ros	PROPN	↓0;d¦+
(	_	↓0;d¦+
Baudili	PROPN	↓0;d¦+
Ros	PROPN	↓0;d¦+
i	CONJ	↓0;d¦+
Rodés	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Tolrà	PROPN	↓0;d¦+
(	_	↓0;d¦+
Antoni	PROPN	↓0;d¦+
Tolrà	PROPN	↓0;d¦+
i	CONJ	↓0;d¦+
Fornés	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Gabarnet	PROPN	↓0;d¦+
(	_	↓0;d¦+
Artur	PROPN	↓0;d¦+
Gabarnet	PROPN	↓0;d¦+
i	CONJ	↓0;d¦+
Rosés	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Xinxó	PROPN	↓0;d¦+
(	_	↓0;d¦+
Josep	PROPN	↓0;d¦+
Xinxó	SG;PROPN	↓0;d¦-+a+r+
i	CONJ	↓0;d¦+
Canellas	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Montserrat	PROPN	↓0;d¦+
Casanovas	PROPN	↓0;d¦+
,	_	↓0;d¦+
etc.	_	↓0;d¦+

Está	3;PRS;SG;V;IND;FIN	↓0;d¦-+a+r+
construida	SG;V.PTCP;V;FEM	↓0;d¦-+o+
en	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
solar	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
antiguo	SG;MASC;ADJ	↓0;d¦+
foro	SG;MASC;N	↓0;d¦+
romano	SG;MASC;ADJ	↓0;d¦+
de	ADP	↓0;d¦+
Caesaraugusta	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
mezquita	SG;N;FEM	↓0;d¦+
mayor	SG;CMPR;ADJ	↓0;d¦+
de	ADP	↓0;d¦+
Saraqusta	PROPN	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
cuyo	DET;SG;MASC	↓0;d¦+
minarete	SG;MASC;N	↓0;d¦+
todavía	ADV	↓0;d¦+
perdura	3;PRS;SG;IND;V;FIN	↓0;d¦+r+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
impronta	SG;N;FEM	↓0;d¦+
en	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
torre	SG;N;FEM	↓0;d¦+
actual	SG;ADJ	↓0;d¦+
.	_	↓0;d¦+

Aunque	CONJ	↓0;d¦+
se	PRO;{ACC/DAT};3;REFL	↓0;aél
solía	FIN;IND;IPFV;SG;3;V	↓0;d¦--+e+r+
sobreentender	V;NFIN	↓0;d¦+
que	CONJ	↓0;d¦+
Van	PROPN	↓0;air
Vliet	PROPN	↓0;d¦+
fue	FIN;IND;V;SG;3;PST	↓0;d--+s¦+r+
aprendiz	SG;N	↓0;d¦+
de	ADP	↓0;d¦+
Rembrandt	PROPN	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
realidad	FEM;SG;N	↓0;d¦+
era	FIN;IND;IPFV;V;SG;3	↓0;d+s¦-+
un	MASC;INDF;DET;SG	↓0;d¦+o+
colaborador	MASC;SG;N	↓0;d¦+
ya	ADV	↓0;d¦+
formado	MASC;V;SG;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
produjo	FIN;IND;V;SG;3;PST	↓0;d¦--+c+i+r+
planchas	FEM;PL;N	↓0;d¦-+
copiando	V.MSDR;V	↓0;d¦---+r+
pinturas	FEM;PL;N	↓0;d¦-+
de	ADP	↓0;d¦+
Rembrandt	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
que	CONJ	↓0;d¦+
llegó	FIN;IND;SG;3;V;PST	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
intervenir	V;NFIN	↓0;d¦+
a	ADP	↓0;d¦+
dúo	MASC;SG;N	↓0;d¦+
con	ADP	↓0;d¦+
él	MASC;{ACC/NOM};PRO;SG;3	↓0;d¦+
en	ADP	↓0;d¦+
otras	PRO;PL;FEM	↓0;d¦--+o+
.	_	↓0;d¦+

Detalle	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
retablo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Santiago	PROPN	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
concejala	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Medio	N	↓0;d¦+
Ambiente	N	↓0;d¦+
,	_	↓0;d¦+
Ana	PROPN	↓0;d¦+
Botella	PROPN	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
línea	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
persona	N;FEM;SG	↓0;d¦+
ignorante	ADJ;SG	↓0;d¦+
pero	CONJ	↓0;d¦+
bien	ADV	↓0;d¦+
enchufada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
partido	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
imbecilidad	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
que	CONJ	↓0;d¦+
nos	1;PRO;{ACC/DAT};PL	↓0;d-+y¦-+
tiene	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
acostumbrados	PL;ADJ;V.PTCP;MASC	↓0;d¦-+
,	_	↓0;d¦+
declara	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
que	CONJ	↓0;d¦+
"	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
calidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
aire	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Madrid	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
mejor	N;SG	↓0;d¦+
que	CONJ	↓0;d¦+
hemos	PRS;1;IND;FIN;PL;V	↓0;d¦+a+b→---+r+
tenido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
historia	N;FEM;SG	↓0;d¦+
porque	CONJ	↓0;d¦+
hemos	PRS;1;IND;FIN;PL;V	↓0;d¦+a+b→---+r+
hecho	V;MASC;PST;SG;V.PTCP	↓0;d¦-+a→--+e+r+
muchas	FEM;PL;DET	↓0;d¦--+o+
cosas	N;FEM;PL	↓0;d¦-+
"	_	↓0;d¦+
.	_	↓0;d¦+

Manolo	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
profesional	N;SG	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
pies	N;PL;MASC	↓0;d¦-+
a	ADP	↓0;d¦+
al	SG;MASC	↓0;d¦+
cabeza	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
bar	N;SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
toque	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
modernidad	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
etnico	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
zonas	N;FEM;PL	↓0;d¦-+
africanas	PL;ADJ;FEM	↓0;d¦--+o+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
acción	N;FEM;SG	↓0;d¦+
debe	PRS;IND;FIN;V;3;SG	↓0;d¦+r+
ser	NFIN;V	↓0;d¦+
notable	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
entrañar	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
riesgo	N;SG;MASC	↓0;d¦+
hacia	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
propia	ADJ;FEM;SG	↓0;d¦-+o+
vida	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
ser	NFIN;V	↓0;d¦+
realizada	V;FEM;PST;SG;V.PTCP	↓0;d¦--+r+
de	ADP	↓0;d¦+
manera	N;FEM;SG	↓0;d¦+
individual	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

Muchos	MASC;PRO;PL	↓0;d¦-+
de	ADP	↓0;d¦+
ellos	MASC;PRO;{ACC/NOM};PL;3	↓0;d-+é¦---+
permanecieron	IND;V;FIN;PL;3;PST	↓0;d¦-→→--+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
fábrica	N;FEM;SG	↓0;d¦+
desde	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
14	NUM	↓0;d¦+
años	N;PL;MASC	↓0;d¦-+
hasta	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
jubilación	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
capítulo	N;SG;MASC	↓0;d¦+
42	NUM	↓0;d¦+
intentó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
quitar	NFIN;V	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
peluca	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
Roxy	PROPN	↓0;d¦+
,	_	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	CONJ	↓0;d¦+
hizo	IND;V;FIN;3;PST;SG	↓0;d¦---+a+c+e+r+
que	CONJ	↓0;d¦+
Samanta	PROPN	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
impidiera	V;FIN;IPFV;SBJV;3;SG	↓0;d¦-→→-+
participar	NFIN;V	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
próxima	ADJ;FEM;SG	↓0;d¦-+o+
gala	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Reality	N	↓0;d¦+
.	_	↓0;d¦+

Algunas	PL;FEM;DET	↓0;d¦--+o+
fuentes	N;FEM;PL	↓0;d¦-+
dicen	PRS;IND;V;FIN;PL;3	↓0;d¦--→-+c+i+r+
que	CONJ	↓0;d¦+
para	ADP	↓0;d¦+
ser	NFIN;V	↓0;d¦+
miembro	N;SG;MASC	↓0;d¦+
ordinario	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
sociedad	N;FEM;SG	↓0;d¦+
hay	PRS;IND;FIN;V;3;SG	↓0;d¦-+b+e+r+
que	CONJ	↓0;d¦+
presentar	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
ladrillo	N;SG;MASC	↓0;d¦+
rojo	ADJ;SG;MASC	↓0;d¦+
(	_	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
que	PRO	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
)	_	↓0;d¦+
,	_	↓0;d¦+
para	CONJ	↓0;d¦+
ser	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
miembro	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
alto	ADJ;SG;MASC	↓0;d¦+
nivel	N;SG;MASC	↓0;d¦+
había	IND;FIN;IPFV;V;3;SG	↓0;d¦--+e+r+
que	CONJ	↓0;d¦+
presentar	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
ladrillo	N;SG;MASC	↓0;d¦+
blanco	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
para	ADP	↓0;d¦+
ser	NFIN;V	↓0;d¦+
miembro	N;SG;MASC	↓0;d¦+
directivo	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
sociedad	N;FEM;SG	↓0;d¦+
había	IND;FIN;IPFV;V;3;SG	↓0;d¦--+e+r+
que	CONJ	↓0;d¦+
presentar	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
ladrillo	N;SG;MASC	↓0;d¦+
azul	ADJ;SG	↓0;d¦+
(	_	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
que	PRO	↓0;d¦+
menos	CMPR;ADV	↓0;d¦+
hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
)	_	↓0;d¦+
.	_	↓0;d¦+

Erciş	PROPN	↓0;d¦+
,	_	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
pequeña	ADJ;FEM;SG	↓0;d¦-+o+
ciudad	N;FEM;SG	↓0;d¦+
cercana	ADJ;FEM;SG	↓0;d¦-+o+
a	ADP	↓0;d¦+
Van	PROPN	↓0;air
,	_	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
más	CMPR;ADV	↓0;d¦+
afectada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
violento	ADJ;SG;MASC	↓0;d¦+
movimiento	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
menos	CMPR;ADV	↓0;d¦+
25	NUM	↓0;d¦+
edificios	N;PL;MASC	↓0;d¦-+
fuieron	IND;FIN;PL;V;3;PST	↓0;d¦-→→--+
destruidos	PL;V.PTCP;V;MASC	↓0;d¦-+
,	_	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
muertes	N;FEM;PL	↓0;d¦-+
alcanzaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
45	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
156	NUM	↓0;d¦+
heridos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

DECnet	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
grupo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
productos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
Comunicaciones	N	↓0;d¦+
,	_	↓0;d¦+
desarrollado	V.PTCP;SG;V;MASC	↓0;d¦+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
firma	N;FEM;SG	↓0;d¦+
Digital	PROPN	↓0;d¦+
Equipment	PROPN	↓0;d¦+
Corporation	PROPN	↓0;d¦+
.	_	↓0;d¦+

Bueno	ADJ	↓0;d¦+
,	_	↓0;d¦+
ambiente	N;SG;MASC	↓0;d¦+
intimo	ADJ;SG;MASC	↓0;d¦+
aunque	CONJ	↓0;d¦+
haya	PRS;V;FIN;SBJV;3;SG	↓0;d¦--+b+e+r+
mas	ADV	↓0;d¦-+
gente	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
no	ADV;NEG	↓0;d¦+
hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
saturación	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
sobre	ADP	↓0;d¦+
todo	PRO;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
limpio	ADJ;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
gentuza	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
peor	N;SG	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
vestuarios	N;PL;MASC	↓0;d¦-+
que	CONJ	↓0;d¦+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
pequeños	PL;ADJ;MASC	↓0;d¦-+
aunque	CONJ	↓0;d¦+
para	ADP	↓0;d¦+
cambiar	NFIN;V	↓0;d¦+
te	2;PRO;{ACC/DAT};SG	↓0;d¦-+ú+
de	ADP	↓0;d¦+
ropa	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
dos	PL;NUM	↓0;d¦+
minutos	N;PL;MASC	↓0;d¦-+
da	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
igual	N	↓0;d¦+
y	CONJ	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
mejor	N;SG	↓0;d¦+
todo	SG;DET;MASC	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
demás	PL;PRO	↓0;d¦+
.	_	↓0;d¦+

Sin	ADP	↓0;d¦+
embargo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
desde	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
siglo	N;SG;MASC	↓0;d¦+
XVIII	NUM	↓0;d¦+
,	_	↓0;d¦+
entra	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
grave	ADJ;SG	↓0;d¦+
letargo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
que	PRO	↓0;d¦+
aún	ADV	↓0;d¦+
no	ADV;NEG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
despertado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
.	_	↓0;d¦+

Estas	PL;FEM;DET	↓0;d¦--+e+
becas	N;FEM;PL	↓0;d¦-+
fueron	IND;V;FIN;PL;3;PST	↓0;d--+s¦--+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
justificada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
razón	N;FEM;SG	↓0;d¦+
para	ADP	↓0;d¦+
comenzar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
llamar	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
a	ADP	↓0;d¦+
si	CONJ	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
Académico	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Universidad	PROPN	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Su	DET;3;SG	↓0;d¦+
lecho	N;SG;MASC	↓0;d¦+
