loa	N;SG;DEF;ABS	↓0;d¦-+
galtzen	NFIN;IPFV;V	↓0;d¦----+d+u+
.	_	↓0;d¦+

Estatu	N	↓0;d¦+
Batuek	DEF;PL;ADJ;ERG	↓0;d¦--+
irabazi	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
domina	N	↓0;d¦+
gehien	INDF;ABS;DET	↓0;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
,	_	↓0;d¦+
azkenaldian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
ohi	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
bezala	ADV	↓0;d¦+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
heldu	V.PTCP;V;PFV	↓0;d¦+
ehun	NUM	↓0;d¦+
dominetara	INAN;N;PL;AT+ALL;DEF	↓0;d¦--→--+
(	_	↓0;d¦+
97	NUM	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Datorren	ARGAB3S;V;PROG;IND	↓0;d--+e¦--+i+
igandean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
,	_	↓0;d¦+
Beran	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
ordubeteko	N	↓0;d¦--+
saioa	INAN;SG;ABS;N;DEF	↓0;d¦-+
egingo	V.PTCP;V;PROSP	↓0;d¦--+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
lau	NUM	↓0;d¦+
segalari	N	↓0;d¦+
finalistek	DEF;PL;ADJ;ERG	↓0;d¦--+a+
.	_	↓0;d¦+

Horixe	DEF;SG;ABS;DET	↓0;d¦--+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
behintzat	CONJ	↓0;d¦+
proposatutako	ESS;V.PTCP;V	↓0;d¦----+
akordioaren	INAN;SG;N;GEN;DEF	↓0;d¦----+
zentzua	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Pau	PROPN	↑0¦↓1;d¦+
edo	CONJ	↓0;d¦+
Pabe	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
,	_	↓0;d¦+
berriz	CONJ	↓0;d¦+
,	_	↓0;d¦+
hiri	N	↓0;d¦+
zoragarria	SG;ABS;ADJ;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Larunbatean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
abiatu	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
Rawalpinditik	PROPN;SG;AT+ABL;DEF	↑0¦↓1;d¦---+
G-IIko	ESS;PROPN;SG;DEF	↑0¦↓1¦↑2¦↓-1;d¦--+
behe	N	↓0;d¦+
kanpamentura	N;SG;AT+ALL;DEF	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
Skardu	PROPN	↑0¦↓1;d¦+
herrian	N;SG;IN+ESS;DEF	↓0;d¦--+
geratu	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
eguna	INAN;SG;ABS;N;DEF	↓0;d¦-+
iluntzen	IN+ESS;V	↓0;d¦----+d+u+
ari	V	↓0;d¦+
zuela	V	↓0;d-¦--+k→+n+
.	_	↓0;d¦+

Garaipen	N	↓0;d¦+
horrek	ERG;DEF;SG;DET	↓0;d¦---+i+
konfiantza	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
emango	V.PTCP;V;PROSP	↓0;d¦--+
lioke	ARGAB3S;ARGER3S;ARGDA3S;COND;V	↓0;d----+*¦+d+u+n+
taldeari	INAN;SG;DAT;N;DEF	↓0;d¦---+
.	_	↓0;d¦+

Neurtu	V;V.PTCP	↓0;d¦+
tenperaturak	DEF;INAN;PL;N;ABS	↓0;d¦-+
minutuero	ADV	↓0;d¦-→→+
,	_	↓0;d¦+
ura	DEF;INAN;N;ABS;SG	↓0;d¦-+
agortu	V;V.PTCP	↓0;d¦+
arte	N;INAN;INDF;ABS	↓0;d¦+
.	_	↓0;d¦+

Ekitaldi	N	↓0;d¦+
instituzionala	SG;ABS;ADJ;DEF	↓0;d¦-+
deitu	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
Ibarretxek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
,	_	↓0;d¦+
ETAren	PROPN;GEN	↑0¦↓-1;d¦---+
aurka	ADP;SG;ABS;DEF	↓0;d¦+
eta	CONJ	↓0;d¦+
giza	N	↓0;d¦+_+e+s+k+u+b+i+d+e+
eskubideen	N;GEN	↓0;d¦--+
alde	ADP;INAN;ABS	↓0;d¦+
.	_	↓0;d¦+

Manifestazioa	INAN;SG;ABS;N;DEF	↓0;d¦-+
amaitutakoan	SG;V.PTCP;IN+ESS;V;DEF	↓0;d¦------+
hainbat	DET	↓0;d¦+
pertsona	N;INDF;ABS;ANIM	↓0;d¦+
Puerta	PROPN	↑0¦↓1;d¦+
del	_	↓0;d¦+
Solen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
geratu	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
eta	CONJ	↓0;d¦+
betiko	ADJ	↓0;d¦+
espetxe	N	↓0;d¦+
zigorra	INAN;SG;ABS;N;DEF	↓0;d¦--+
eskatu	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
.	_	↓0;d¦+

1998an	NUM	↓0;d¦--+
eta	CONJ	↓0;d¦+
aurten	ADV	↓0;d¦+
Munsterrek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦---+
(	_	↓0;d¦+
Irlanda	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
)	_	↓0;d¦+
kanporatu	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
finalerdietan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

Joku	N	↓0;d¦-+o+
hontara	ADV	↓0;d¦+
gaurko	ADJ	↓0;d¦+
gazte	N	↓0;d¦+
eta	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
hain	ADV	↓0;d¦+
gazteek	N;DEF;PL;ERG	↓0;d¦--+
jolasten	NFIN;V;IPFV	↓0;d¦--+u+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
.	_	↓0;d¦+

Montero	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
izan	V;V.PTCP;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
bere	SG;GEN;DET	↓0;d¦-+a+
programaren	N;SG;GEN;DEF	↓0;d¦---+
ildo	N	↓0;d¦+
nagusiak	ABS;PL;ADJ;DEF	↓0;d¦--+
aurkezten	IN+ESS;V	↓0;d¦--+u+
lehenengoa	NUM	↓0;d¦-+
,	_	↓0;d¦+
hala	ADV	↓0;d¦+
egokitu	V.PTCP;V;PFV	↓0;d¦+
baitzitzaion	ARGAB3S;ARGDA3S;V;IND	↓0;d--→----¦--→+
zozketan	N;SG;IN+ESS;DEF	↓0;d¦-+
.	_	↓0;d¦+

Honako	ADJ	↓0;d¦+
hau	DEF;SG;ABS;DET	↓0;d¦+
,	_	↓0;d¦+
Saleko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
etxe	N	↓0;d¦+
gaineko	ADP;INAN;ESS	↓0;a_
terraza	N	↓0;d¦+
tipikoen	GEN;PL;ADJ;DEF	↓0;d¦--+
ikuspegi	N	↓0;d¦+
bat	NUM	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Laugarren	NUM	↓0;d→→→+~++¦+!+
jardunaldiko	ESS;INAN;SG;N;DEF	↓0;d¦--+
norgehiagokan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
,	_	↓0;d¦+
Miarritzek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
ezin	N;INDF;ABS	↓0;d¦+
izan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
etxetik	N;AT+ABL	↓0;d¦---+
kanpoko	ESS;INAN;SG;DEF;ADP	↓0;d¦--+
bigarren	NUM	↓0;d→→++¦+!+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
irabazi	V.PTCP;V	↓0;d¦+
,	_	↓0;d¦+
batez	NUM	↓0;d¦--+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
Monteferrandek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
goitik	N;SG;AT+ABL;DEF	↓0;d¦---+
behera	N;SG;AT+ALL;DEF	↓0;d¦--+
dominatu	V.PTCP;V;PFV	↓0;d¦+
zuelako	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦----+d+u+n+
bigarren	NUM	↓0;d→→++¦+!+
zatian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
.	_	↓0;d¦+

Aurrez	ADV	↓0;d¦+
aurre	INDF;ABS;INAN;N	↓0;d¦+
izan	V;PFV;V.PTCP	↓0;d¦+
zintudan	ARGAB2S;ARGER1S;V;IND	↓0;d-----+*+e¦-+u→+
.	_	↓0;d¦+

-	_	↓0;d¦+
Bildutako	ESS;V.PTCP;V	↓0;d¦----+
diruarekin	INAN;SG;N;COM;DEF	↓0;d¦------+
,	_	↓0;d¦+
Afganistanerako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦-----+
hegazkin-txartela	INAN;SG;ABS;N;DEF	↓0;d¦++→++→→→→→→→-+
erosi	V.PTCP;V;PFV	↓0;d¦+
zitzaion	ARGAB3S;ARGDA3S;V;IND	↓0;d-→-¦--→+
Pepitari	PROPN;SG;DAT;DEF	↑0¦↓1;d¦--+
.	_	↓0;d¦+

Mephisto	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
joan	V.PTCP;V;PFV	↓0;d¦+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
urtarrilean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
estreinatu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
Bilboko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Arriaga	PROPN	↑0¦↓1;d¦+
Antzokian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
Pere	PROPN	↑0¦↓1;d¦+
Planellaren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
zuzendaritzapean	INAN;SG;IN+ESS;N;DEF	↓0¦↑-6¦↓-5;d¦+++!→→--+
.	_	↓0;d¦+

Oraindik	ADV	↓0;d¦+
ere	CONJ	↓0;d¦+
zalantzak	INAN;ABS;N;PL;DEF	↓0;d¦-+
badituzu	ARGAB3P;ARGER2S;V;PROG;IND	↓0;d-----¦--+k+a+n+
eta	CONJ	↓0;d¦+
gai	ADJ	↓0;d¦+
honi	DAT;DET	↓0;d¦---+a+u+
buruzko	ADP;SG;ESS;DEF	↓0;d¦--+
guztia	DEF;SG;ABS;DET	↓0;d¦-+
argi	INDF;ABS;ADJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
bazaizu	ARGAB3S;ARGDA2S;V;IND	↓0;d----¦-+a+n+
geratu	V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
kezkatu	V.PTCP;V	↓0;d¦+
gehiegi	INDF;ABS;DET	↓0;d¦+
,	_	↓0;d¦+
ondorengo	ADJ	↓0;d¦+
jardueretan	N;IN+ESS;PL;DEF	↓0;d¦--→-+
egindako	ESS;V.PTCP;V	↓0;d¦----+
lanekin	INAN;N;COM;PL;DEF	↓0;d¦----+
ondo	ADV	↓0;d¦+
ulertuko	V.PTCP;V;PROSP	↓0;d¦--+
baitituzu	ARGAB3P;ARGER2S;V;IND	↓0;d------+*+e+d¦--+n+
aipatutako	ESS;V.PTCP;V	↓0;d¦----+
kontzeptuak	INAN;ABS;N;PL;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
erabilitako	ESS;V.PTCP;V	↓0;d¦----+
metodoak	INAN;ABS;N;PL;DEF	↓0;d¦--+
.	_	↓0;d¦+

Espainiak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
Euskal	N	↓0;d¦+
Herriaren	N;SG;GEN;DEF	↓0;d¦----+
borondatea	INAN;SG;ABS;N;DEF	↓0;d¦-+
errespetatzeko	ESS;V	↓0;d¦----+u+
asmorik	INAN;N;PRT;INDF	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
duela	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦--+k→+n+
iritzi	V.PTCP;V;PFV	↓0;d¦+
dio	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u+n+
HBk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
eta	CONJ	↓0;d¦+
horregatik	ADV	↓0;d¦+
Euskal	PROPN	↑0¦↓1¦↑7¦↓-6;d¦+_+h+e+r+r+i+a+
Herriaren	PROPN;GEN	↓0;d¦----+
aldeko	ADP;ESS	↓0;d¦+
edozein	DET	↓0;d¦+
saiakera	N;INDF;ABS	↓0;d¦+
"	_	↓0;d¦+
kriminalizatu	V.PTCP;V	↓0;d¦+
eta	CONJ	↓0;d¦+
espetxeko	ESS;INAN;SG;N;DEF	↓0;d¦--+
bidean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
jarri	V.PTCP;V	↓0;d¦+
"	_	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
dutela	V	↓0;d-¦---+k→+n+
.	_	↓0;d¦+

LAU	NUM	↓0;d¦+
EDO	CONJ	↓0;d¦+
BOST	NUM	↓0;d¦+
molotov	ADJ	↓0;d¦+
koktel	N;INDF;ABS	↓0;d¦+
jaurti	PFV;V;V.PTCP	↓0;d¦+
zituzten	ARGAB3P;ARGER3P;IND;V	↓0;d------+*¦+d+u→+
,	_	↓0;d¦+
herenegun	ADV	↓0;d¦+
gaueko	ESS;DEF;INAN;N;SG	↓0;d¦---+
23:30ak	NUM	↓0;d¦--+
inguruan	DEF;IN+ESS;ADP;PL	↓0;d¦--+
,	_	↓0;d¦+
Angel	PROPN	↑0¦↓1;d¦+
Nuñezen	PROPN;GEN;SG;DEF	↑0¦↓1;d¦--+
etxearen	N;GEN	↓0;d¦----+
kontra	DEF;SG;INAN;ADP	↓0;d¦+
,	_	↓0;d¦+
Sopelan	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Ikus	NFIN;V	↓0;d¦+i+
Oñatiren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
integrazioari	N;DAT	↓0;d¦---+
buruz	ADP;SG;DEF	↓0;d¦+
Zumalde	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
1957	NUM	↓0;d¦+
:	_	↓0;d¦+

Alegiaren	N;GEN	↓0;d¦---+
arabera	ADP;SG;ANIM;DEF	↓0;d¦+
Sansonek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
jaurtikitako	ESS;V.PTCP;V	↓0;d¦----+
haitza	INAN;SG;ABS;N;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Bozeramailearen	N;SG;GEN;DEF	↓0;d¦----+
ustez	INAN;N;INDF;INS	↓0;d¦-+
,	_	↓0;d¦+
Milosevicek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
lehenbailehen	ADV	↓0;d¦+
utzi	V.PTCP;V	↓0;d¦+
beharko	V	↓0;d¦--+_+i+z+a+n+
luke	ARGAB3S;ARGER3S;COND;V	↓0;d---+*¦+d+u+n+
gobernua	N;SG;ABS;DEF	↓0;d¦-+
,	_	↓0;d¦+
"	_	↓0;d¦+
Jugoslaviako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
gobernuaren	N;SG;GEN;DEF	↓0;d¦----+
kontrolpean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
dauden	ARGAB3P;V;PROG;IND	↓0;d----¦+g+o→+
nazioarteko	ADJ	↓0;d¦+
begirale	N	↓0;d¦+
guztiek	ERG;DEF;PL;DET	↓0;d¦--+
onartu	V.PTCP;V;PFV	↓0;d¦+
dutelako	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦------+n+
Vojislav	PROPN	↑0¦↓1;d¦+
Kostunicaren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
garaipena	INAN;SG;ABS;N;DEF	↓0;d¦-+
"	_	↓0;d¦+
.	_	↓0;d¦+

Meritu	N	↓0;d¦+
handiko	ESS;SG;ADJ;DEF	↓0;d¦--+
garaipena	INAN;SG;ABS;N;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
Ekimovek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
lortu	V.PTCP;V;PFV	↓0;d¦+
duena	ARGAB3S;ARGER3S;SG;ABS;DEF;V;IND	↓0;d+*+e¦-→-+
.	_	↓0;d¦+

Aurrelari	N	↓0;d¦+
gazteak	DEF;SG;ADJ;ERG	↓0;d¦--+
fite	ADV	↓0;d¦+
ahantzarazi	CAUS;V	↓0;d¦-+
zien	ARGAB3S;ARGER3S;ARGDA3P;V;IND	↓0;d--+*¦+d+u→+
Zarauzko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦+t→--+
pelotazaleei	N;DAT;PL;DEF	↓0;d→-+i¦--+
Arretxe	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
aitzinean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
ikusteak	DEF;SG;V;ERG	↓0;d¦----+i+
eragindako	ESS;V.PTCP;V	↓0;d¦----+
pena	INAN;SG;ABS;N;DEF	↓0;d¦+
.	_	↓0;d¦+

Aginteari	SG;DEF;DAT;N	↓0;d¦---+
gutxiengoan	IN+ESS;SG;DEF;N	↓0;d¦--+
eusteko	V;ESS	↓0;d¦-→---+s+i+
beste	DET	↓0;d¦+
biderik	PRT;INDF;INAN;N	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
du	ARGER3S;ARGAB3S;PROG;IND;V	↓0;d-¦+k+a+n+
Barakek	ERG;PROPN;DEF;SG	↑0¦↓1;d¦--+
.	_	↓0;d¦+

Gaiari	N;DAT	↓0;d¦---+
buruzko	ESS;DEF;INAN;SG;ADP	↓0;d¦--+
eztabaida	DEF;INAN;N;ABS;SG	↓0;d¦+
datorren	ARGAB3S;PROG;IND;V	↓0;d--+e¦--+i+
astean	DEF;INAN;IN+ESS;N;SG	↓0;d¦--+
hasiko	PROSP;V;V.PTCP	↓0;d¦--+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
Legebiltzarrean	DEF;INAN;IN+ESS;N;SG	↓0;d¦----+
.	_	↓0;d¦+

Deklaratu	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
PPko	ESS;PROPN;SG;DEF	↑0¦↓-1;d¦--+
hiru	NUM	↓0;d¦+
batzarkideetatik	N;AT+ABL;PL;DEF	↓0;d¦------+
bakarrak	DEF;SG;ADJ;ERG	↓0;d¦---+
esan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
"	_	↓0;d¦+
izutu	V.PTCP;V	↓0;d¦+
"	_	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zela	ARGAB3S;V;IND	↓0;d+i¦--→+n+
.	_	↓0;d¦+

Bi	NUM	↓0;d¦+
arerioren	GEN;N	↓0;d¦---+
aurka	INDF;ABS;ADP	↓0;d¦+
jardun	V;V.PTCP	↓0;d¦+
behar	INDF;ABS;N	↓0;d¦+
du	ARGER3S;ARGAB3S;PROG;IND;V	↓0;d-¦+k+a+n+
hauteskundeotan	IN+ESS;DEF;PL;N	↓0;d¦----+
Al	PROPN	↑0¦↓1;d¦+
Gore	PROPN	↑0¦↓1;d¦+
demokraten	PL;DEF;GEN;ANIM;N	↓0;d¦--+a+
hautagaiak	DEF;SG;ERG;ANIM;N	↓0;d¦--+
azaroaren	SG;DEF;GEN;N	↓0;d¦----+
zazpia	NUM	↓0;d¦-+
bitartean	IN+ESS;SG;DEF;ADP	↓0;d¦+
:	_	↓0;d¦+

Gernikako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Estatutua	N;SG;ABS;DEF	↓0;d¦-+
bizirik	ADV	↓0;d¦+
dela	ARGAB3S;V;PROG;IND	↓0;d---+i+z¦+n+
azaldu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
hura	DEF;SG;ABS;DET	↓0;d¦+
lehenbailehen	ADV	↓0;d¦+
garatzeko	INDF;V;ABS	↓0;d¦----+u+
eskatu	V.PTCP;V	↓0;d¦+
.	_	↓0;d¦+

Errastik	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
meritu	N	↓0;d¦+
handiko	ADJ;SG;DEF;ESS	↓0;d¦--+
pilotak	DEF;ABS;PL;N	↓0;d¦-+
bueltatu	V;PFV;V.PTCP	↓0;d¦+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
Titin	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
neurria	DEF;SG;ABS;INAN;N	↓0;d¦-+
hartuta	V;V.PTCP	↓0;d¦--+
ari	V	↓0;d¦+
zen	ARGAB3S;PROG;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Denbora	N	↓0;d¦+
asko	DET;INDF;ABS	↓0;d¦+
iragan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
nuela	ARGER1S;ARGAB3S;V;IND	↓0;d--+*¦--+d+u+n+
nire	PRO	↓0;d¦--+
aurpegia	DEF;SG;ABS;INAN;N	↓0;d¦-+
ikusten	V;NFIN;IPFV	↓0;d¦---+i+
.	_	↓0;d¦+

"	_	↓0;d¦+
Zinemak	N;ERG;INAN;INDF	↓0;d¦-+
fikziozko	N;ESS;INDF	↓0;d¦---+
errealitateak	DEF;INAN;PL;N;ABS	↓0;d¦--+
erakusten	NFIN;IPFV;V	↓0;d¦-→--+s+i+
zaizkigu	ARGAB3P;ARGDA1P;IND;V	↓0;d--¦----+a+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
zoritxarrez	ADV	↓0;d¦+
errealitateak	DEF;INAN;N;SG;ERG	↓0;d¦--+
fikzioa	N;SG;DEF;ABS	↓0;d¦-+
gainditzen	NFIN;IPFV;V	↓0;d¦---+u+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
beti	ADV	↓0;d¦+
;	_	↓0;d¦+
adibide	N	↓0;d¦+
garbia	ADJ;SG;DEF;ABS	↓0;d¦-+
Espainia	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Frantziako	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
espetxeetan	DEF;INAN;PL;IN+ESS;N	↓0;d¦----+
bizi	N;INDF;ABS	↓0;d¦+
izaten	NFIN;IPFV;V	↓0;d¦--→+
diren	ARGAB3P;IND;V	↓0;d-¦--+z+a→+
filmeak	N;PL;DEF;ABS	↓0;d¦---+
dira	ARGAB3P;PROG;IND;V	↓0;d-¦-+z→+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Santander	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
aurrena	NUM	↓0;d¦-+
lehenengo	NUM	↓0;d¦+
ziabogan	IN+ESS;SG;DEF;INAN;N	↓0;d¦-+
,	_	↓0;d¦+
Astillerorekiko	PROPN;DEF;SG;ESS	↑0¦↓1;d¦------+
segundo	N	↓0;d¦+
bateko	NUM	↓0;d¦---+
aldearekin	COM;SG;DEF;INAN;N	↓0;d¦------+
.	_	↓0;d¦+

Bestalde	CONJ	↓0;d¦+
,	_	↓0;d¦+
emigranteen	N;GEN;PL;DEF	↓0;d¦--+
hizkuntz	N	↓0;d¦+a+
eskubideez	INAN;N;PL;DEF;INS	↓0;d¦--+
ere	CONJ	↓0;d¦+
jardun	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
simposium	N	↓0;d→→-+n¦+
honetan	IN+ESS;SG;DEF;DET	↓0;d¦----→-+u+
.	_	↓0;d¦+

BALTASAR	PROPN	↑0¦↓1;d¦+
GARZON	PROPN	↑0¦↓1;d¦+
epaile	N	↓0;d¦+
espainiarrak	DEF;SG;ADJ;ERG	↓0;d¦---+
Ricardo	PROPN	↑0¦↓1;d¦+
Miguel	PROPN	↑0¦↓1;d¦+
Cavallo	PROPN	↑0¦↓1;d¦+
Argentinako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
militar	N	↓0;d¦+
ohia	SG;ABS;ADJ;DEF	↓0;d¦-+
auzipetu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
atzo	ADV	↓0;d¦+
,	_	↓0;d¦+
1977.	NUM	↓0;d¦+
eta	CONJ	↓0;d¦+
1981.	NUM	↓0;d¦+
urteak	N;ABS	↓0;d¦--+
bitartean	INAN;IN+ESS;PL;DEF;ADP	↓0;d¦+
ustez	ADV	↓0;d¦+
egindako	ESS;V.PTCP;V	↓0;d¦----+
delituengatik	INAN;N;PL;DEF	↓0;d¦-------+
.	_	↓0;d¦+

Almudena	PROPN	↑0¦↓1;d¦+
Cid	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
banakako	ADJ	↓0;d¦+
finalean	IN+ESS;SG;DEF;N	↓0;d¦---+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
,	_	↓0;d¦+
9.	NUM	↓0;d¦-+++g+a+r+r+e+n+4+
postua	DEF;SG;ABS;INAN;N	↓0;d¦-+
lortu	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
.	_	↓0;d¦+

(	_	↓0;d¦+
Plaztikazko	INAN;N;INDF;ESS	↓0;d¦-+s→→→---→+
botoila	N;SG;ABS;DEF	↓0;d¦-+
pasatzen	NFIN;V;IPFV	↓0;d¦---+u+
dio	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u+n+
,	_	↓0;d¦+
besteak	ERG;DEF;SG;DET	↓0;d¦--+
edaten	NFIN;V;IPFV	↓0;d¦--→+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
eta	CONJ	↓0;d¦+
berriz	ADV	↓0;d¦+
botatzen	NFIN;V;IPFV	↓0;d¦----+
